,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.7103016417182412,-3.575911474836395,-3.4724685206389165,-3.26980991599601,-2.2064447754161938,-1.402379532933962,-0.755354715965351,1.164533835204177,-1.1677230912328496,0.09088308257027437,-2.4354227310634875,-4.494774085126332,-4.300773544279609,252.23632946675417
1,-4.048450539533475,-4.390422410126046,1.764140575703189,0.33847281739790613,-0.32929746018145073,-1.5626937227595652,5.026177883164021,-2.4779411167233816,-1.412600643609095,-1.377341723699298,-1.4136420250852908,1.9087272687166246,4.539566837262832,275.17106865055325
2,1.1995929464446253,-3.9292421969001885,-0.3442168886114494,-4.711924706703932,2.084731809040237,1.4173918846795879,-2.7039760972274087,0.6967916445813427,-0.05098169661608756,-0.19607804892644703,-2.0840129091274204,3.274500094420615,0.9731268376861258,171.63320744046024
3,-0.046881484247611106,2.1489246333406853,-0.9934380309418686,-4.442274073253569,-0.6133884042489478,-0.34782351134920303,2.7601563546974743,-1.71420499502314,-2.8895488600891595,3.4509904900433073,-0.11451268339334247,4.0062442408379475,1.3783075114383312,194.94512641004746
4,-2.5546320352286416,-4.0245348809153505,1.9329318256624357,0.3308838114555393,-3.9641716431022758,3.851141709574189,-3.045457963263885,-4.811248580343228,1.535745478399275,4.125528394702641,-3.4152076641211835,-3.6485742362664846,2.418493003380367,261.9672510868483
5,4.966828083440413,4.026885247149734,5.057407056347836,4.029293379389646,-0.43458931465337364,-4.078023008427778,-3.9787999925130593,-1.7854545619723308,3.266388052069648,3.3866804790837546,2.9423941655608052,1.9698088120230186,0.1619093717190553,216.80311763542852
6,-2.653641592158449,-1.4885851503506797,2.9883568084486827,-4.177777005050056,2.8428824728307767,-1.5978552999329958,1.7531152512384303,-3.4904868082369354,2.7845343897211983,4.298154196811077,3.492653975304083,2.734779600131698,-4.680551122952926,289.0975110905145
7,0.20120785936014995,-3.1343620099858622,-2.0070382976193626,-1.5766871718646889,-4.104664684406001,1.7320207151074776,-0.2723367328971952,-3.46925229782931,2.241200198879414,2.2930506679486613,-3.556111807451681,0.3268008863056009,1.8829435093065772,207.28175871164268
8,0.1447994408819602,2.9687199099170933,-2.648628980495751,-1.9210850426321877,-3.025878599943816,-2.145865864044004,0.12712116194620504,2.835298931021289,-4.378952333078624,-2.712671266883043,2.681448861215509,-0.4446297662671401,1.7180899000732834,186.53375323008075
9,0.15444773732125905,0.17296631829002856,-1.3813135631715894,-4.650958416120634,0.1330334016015923,4.88886438266282,2.9452844212032057,1.4529826305528344,0.5238535029680762,-3.4723870121056097,1.1741857945096583,-2.7203753972969436,2.5584821950248546,230.94935334099907
