,0,1,2,3,4,5
0,3.167384725819316,-0.2816717180535427,-5.031993905952975,0.5008405324365208,0.6521582304855971,36.10877922417402
1,4.014308755713509,3.9434604332120298,-0.6984801496939724,0.4775675903005827,-3.0259127361260476,41.5376481839788
2,-0.4892633476463281,4.010422030039787,2.149623130999864,0.2906104767804383,-3.4359623431113855,32.83403476020223
3,2.153053411116598,4.970659089641394,3.7184571397562993,-3.327021690258478,-4.794383779881794,77.22520343300405
4,3.926422293583637,4.846996950836061,-4.819575569888244,-1.0531778194462984,-0.7793128688011368,63.854992209680965
5,-4.06523663847986,2.808066177390762,-1.784391830725733,-4.253411869082053,-0.7305551909664588,46.22066220410185
6,1.6293878035365161,-0.15420316373099524,-3.6937513488534868,-5.019187693540227,0.0482692619203252,41.51705728180715
7,-1.7685577914579589,0.06085793825933711,3.1833486838046374,-4.793411605919374,-4.860361127743436,59.865114308898555
8,1.0068047561983173,-2.5564362755114103,-4.216111120659517,0.7540275080152736,-3.057786001746323,35.24322794492254
9,4.223640754300144,1.1186899253620128,0.5338067034430098,0.08153679082494109,-4.683480800651628,41.317198625462694
10,1.5961214867706537,-4.7173503936203955,2.01121492671997,1.5241768716821789,4.815655482842138,54.35963688378109
11,1.1301642688948215,0.9098539992247772,-3.7834247989561827,2.3542096281432445,1.3476861578641048,23.777969737289386
12,-3.133871073367975,-0.755493777951741,2.819128030364544,0.1245508952302604,-0.5990877314802187,18.713820640116182
13,-4.988171755013393,-3.0254986408470885,-0.32456878861876504,-1.1301335939775718,2.3343029434540683,40.86701655388142
14,-4.411664939799836,2.664538866665202,-4.610623062447509,-1.4360213534165938,-4.764708091775461,72.58500046430039
15,1.1724035418835972,-2.881096933869768,-1.94601076930203,3.9415852501212054,0.1833071432582238,29.031903314357
16,4.140220114005087,2.1651406701128675,4.857703750339548,2.0470806806485697,-2.418793810485123,55.46764525057775
17,4.05232007717232,0.7485206674034788,-0.490128551975977,0.978086625598123,-5.090955999859504,44.0962936345255
18,-2.5042569914093176,-3.366955191115477,1.8599611586639369,2.2704520688111103,-2.9604577305640665,34.986408420965596
19,0.5942325037182028,1.5472168839766123,-4.455019353455466,-4.525254071662446,1.1324257466823635,44.35450227904691
20,3.5106939660591645,-4.764484090215125,3.168584509224291,2.4436788266583997,-4.8241543684163934,74.30924013950295
21,-4.264886956712294,4.11047673816051,-0.9920809485093545,-0.4914419940688934,-0.8709440919316696,37.069563221693635
22,-3.8977039014298334,-1.4586640955818906,-0.8622155135656862,-4.836495579721426,0.1674956959532927,41.482956539622194
23,-1.0149127058654894,-1.953827170800018,-1.23528462091075,-2.484552113258482,1.2299466262226062,14.059184415395787
24,2.7815204075697357,-2.5404308453438027,3.0895381749106603,-2.059273171012058,-1.9307682593987494,31.704362856283165
25,-0.5326395128387857,3.2937919198094217,0.1408059736703474,4.061178144206584,3.4535470588712007,39.57275159067939
26,-0.2464586726380171,-2.2733960315073776,0.6756998966894343,2.2263534949157133,4.0264727101197595,26.854774113440673
27,3.3032066722513305,-3.1721526095176156,-3.80588514832274,-2.3845242486305676,2.507608973295094,47.432546915155974
28,3.117436082284226,-4.3631757258186585,2.9087175135724417,-4.3030244724548,3.7704312502182162,69.94851913843087
29,-3.682908518494992,-4.993704348726062,-3.093211970472598,4.798167149626861,-0.8046021607863447,71.73865120526395
30,2.560128172910303,-2.7077646785321643,-4.632989881561641,0.682925643488155,-2.5720627298979464,42.432735179751774
31,-1.400693209037257,-3.421714559150258,-2.7894780943692945,2.5258772128605522,-1.9607960957206223,31.676037052551507
32,0.165112527112448,4.529509690432461,-0.029791130497606042,-0.15686166677957902,-0.12059969705185511,20.583757563221226
33,2.8536600181794434,1.6110073692762854,-4.00970343654749,4.133606729086631,4.874137223487819,67.66036015641897
34,-3.5176512987298505,-4.247261835330103,-4.058053561214617,4.8730098836832,4.386880933180302,89.87185211136911
35,-3.9104059654832994,-4.191075133559575,4.543718737995207,2.4020439246065273,-3.330349163820966,70.36280612873968
36,1.2753262781384047,-2.047031854616594,-4.1212685111609515,-3.9672522022239822,2.428387906840939,44.437808532754566
37,-2.10212361878749,1.4399412041153528,-3.912797955530435,-0.41703604901598057,1.3066253454793284,23.68353108040437
38,3.4056092840469923,-0.4394701047721167,3.6911774856125468,-3.3689095482199134,2.8448962503275608,44.859086018083566
39,4.301929986419126,1.4757948357192183,-0.8896919569160687,-1.493133515112806,-1.7571107022116013,26.79300949716839
40,3.2603141700424105,0.7089413635847798,-3.8555755790944666,-1.2870464378944824,-1.7143964439303818,30.59335309074843
41,1.8461172448293777,4.645252266334317,0.8997918975473053,1.1688576344485706,2.0965525252356176,31.557903619112857
42,0.18068887810802153,3.83218016385838,-2.5474247952626126,2.857579144860644,3.3173171694111927,40.37797813807312
43,3.534237988860309,0.5870885925573703,4.725065327917067,3.2756288656965307,-2.361423307514955,51.46781803355758
44,4.184273738723347,-3.5036413896995104,-3.29014576628032,1.1294986741207858,-0.500430673885108,42.13490698576341
45,4.700594888473112,4.338799856809508,-2.0712957132574044,-0.8659411726816105,-2.1499340331270123,50.58311289609123
46,-0.4559919880725741,-4.878060242215238,-1.6635018450463859,-2.7672872330443816,-3.6700107971147427,47.89749668944931
47,2.655355510198314,-4.788340007574364,0.9583197771874115,-1.108079417137848,-4.014371695438265,48.24050981284678
48,0.49145840348745934,-3.7700306951379248,-0.03788861531843983,-3.6449212966836075,-0.20379353368253328,27.78308141519986
49,-4.594869284521988,3.3410481961247505,-1.8337232609212593,0.39229910282482955,-2.18241848752199,40.554816829070695
50,-3.9487466949396923,3.0997887761544036,-0.3980357458354933,3.2250886513998758,-5.040207671172263,61.16461355046477
51,4.895302090809398,0.48253366162595823,0.9784630559889494,0.1795176045208311,0.8046298688109972,25.833867042935953
52,1.3841686359677383,2.3010115935866184,-4.249526028590459,-0.08343235527638075,0.7209523894243147,25.795781940008215
53,-3.5795645421533995,4.266627638096415,0.8133633240576794,1.029252632107475,2.9725953395239975,41.57463764379218
54,0.6307286174530151,-3.5189756236228535,4.7661631808375935,-0.022781701652493765,4.667901588038843,57.28714373644371
55,2.737520240742597,1.332817872866103,2.0340870997396303,-2.985095278837964,-4.97383361084929,47.0577454921887
56,4.743680779455107,0.16954017088352324,0.21070337910982342,4.312660872120705,-3.236971636280945,51.65267629289158
57,-1.996925286949757,-4.483887583741113,-0.2845505968412017,3.525631341422766,-1.4463831601414405,38.69602810901301
58,2.4406782386059045,0.3741451408554356,-2.308605183987946,1.6723035852108838,0.7594917261093497,14.799979709503907
59,2.5005637394984586,3.4069505006546543,3.1002137770143547,-2.6794891632812163,0.2875241686278375,34.73378851608173
60,-4.88560446506384,-0.9560955414907943,-2.1737465877453035,-0.7590663383126637,0.9629915761345454,31.011958382910144
61,0.5330724528869775,-1.5018004341441382,0.3137951684179039,-4.568413164774318,4.083654869815431,40.18467413159547
62,-1.8234994874675445,-3.896191866994176,1.5455221959200673,0.2176482296833902,1.5718988499522117,23.41233704967295
63,4.724464595911863,2.377037736261176,1.1053584697387981,0.017235033982901153,-4.111800163404415,46.099889094426565
64,0.862903105129146,4.67223684312237,4.447058164236766,-3.0169512545049946,1.9255797847666412,55.16057758273768
65,0.015687952465080715,-5.1035164590754185,4.287265906046318,-5.012831605372687,-2.091818566620557,73.9309609285352
66,4.358318361850963,-3.08962333509162,-1.4429041432970422,0.31624829555716066,2.576402427191922,37.360546114016934
67,-1.1023363581583294,1.824996817142901,0.03335612352385656,3.3619456531928327,4.760693741657275,38.51375493695296
68,-0.08600770127967036,-3.3371421771137064,2.660787732446002,-2.509202367979276,-4.381178837439458,43.71453112118593
69,1.0767065724940301,-1.1279447408942191,2.4083227871941433,1.5988015086685547,-2.8227404883643676,18.755605157853694
70,1.42229751338129,-3.7126656581530746,-3.0325226588974155,2.6193408739373263,2.523781558522015,38.233430151540624
71,-1.5232478677060657,-0.5987019948027145,-4.373584436651116,-0.3802446946654987,-3.7957130254972204,36.35899236931921
72,-0.8991107914881549,-0.26298056667879616,-0.42222160884930987,-4.6833480148612505,-0.25365073448955755,23.053917404212367
73,-3.698892271538812,3.455031216492619,2.1030017426789485,-1.9938088235284297,1.2067937036027683,35.473285740933825
74,0.4090453729169679,-0.21887532906929263,3.324549784650284,-0.7879550139335882,-3.6567425121854518,25.26049470180567
75,2.4279051615980585,-1.2039095231023569,-1.6133495882310054,2.5691761506524413,4.776918363864716,39.366633655485444
76,-4.017189343241546,3.0136162369839434,-0.2701087852570914,-2.335408847129878,-4.923547040973071,54.98810174706696
77,-5.0801056349206215,-1.7739396380393748,-0.6332425827463277,2.937701989024501,3.949414493236489,53.583299085667704
78,-2.9348729365128765,-4.1005534141925075,-3.4765709785940864,-1.6336408295915241,-1.3710393615896728,42.063094516460886
79,-1.9756632686274522,1.5109724061291054,2.8820086750880507,2.795932974011074,-0.6308063580731034,22.70741482291793
80,-2.318454679250417,3.2565516604547557,-4.943377459338607,4.035501847268195,0.024443012004350225,56.70321414258666
81,-1.3114923587346259,3.754025012510905,-1.366707845741734,-4.550550895466495,2.630325240550061,45.30673066049448
82,-3.365756014438361,-2.7695186735245416,-1.4147388779752297,-2.146217409510731,3.4035305489071215,37.19030269081471
83,1.2036729890191062,4.752419961471729,3.5137562815078,-2.605617664768484,1.5152536938559256,45.46604453222225
84,1.7303824282743592,2.9374834983643705,-1.8548320192198195,4.916985412972743,-1.2267377242138908,40.74506546616293
85,-4.309738196295987,4.568918757362473,5.039348372413622,0.9735570085398214,-3.1943197804833656,75.99538605940336
86,4.525867800629388,-2.010709310439871,-0.15925802947245715,3.0058440683268683,3.1372119395307383,43.42899171644497
87,2.715552607340092,-4.115542712962706,2.562660114174005,3.6326692869228117,1.1042310638183555,45.29475703668404
88,4.348428364392829,-3.2286292484511794,-3.025886195493519,0.7137363660981361,-3.078902276998032,48.4779221638834
89,0.4563386212305283,-1.7990897187403323,-2.223632633060682,-3.9279382965481404,-1.0040163786835117,24.82625899027039
90,-3.063745109844818,-3.15429898960274,3.828748533996724,-4.654312446992729,3.8223312354539907,70.26829197824765
91,-4.101324186108409,4.203222630243036,-1.062328938476574,0.5398977010978244,1.9770972246898801,39.816886295996895
92,0.9449442041533301,0.2735233004192538,0.08564614600735525,-3.8896190890686686,-2.2748983811549954,21.279369109790125
93,1.3521960854603847,-1.6342589020815368,5.004942906148647,-3.669650266199774,-2.70876182502652,50.352413607315874
94,3.787975703532091,-0.03139618940188637,4.6235943484186635,4.262852898456841,4.394131027956317,73.20767267471774
95,3.756461954483996,1.0845836018275337,-4.5272793122415935,5.062596536884223,-2.023348244121951,65.50740778815315
96,-1.949111697947902,-4.339862131898098,2.3315396703186244,-0.32895044579218613,4.259915804020711,46.32460802236223
97,4.861277335989687,-2.067233506090325,-2.7588607595288366,4.418849063738169,-4.0476135953139165,71.42618726164727
98,3.3244269619563744,-4.6520196318201625,3.613049149340056,4.614756527604014,-2.084697300552214,71.38916607976314
99,-3.8596659816512267,-0.6579626785073757,4.483184736362991,3.8331548022084094,2.6567539161139284,57.18029886506251
100,1.8928540345881595,3.7088183548899947,1.6849933089951006,4.653550887071874,1.2604083448601766,43.421597491544446
