,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-466.37570495741477,68.03916613087213,-317.74537208005677,-292.7117047206318,224.39362404124137,329.3447184370292,350.211351605482,-426.7575249244983,-271.6093632234173,-395.0553828570814,30.42756590666113,15.873140100496556,-404.9126619857825,73.42189048268405,225.3505642898649,93.06375103292658,6232.490970931502
1,420.688033646793,-36.71270097571923,128.24694996813153,394.445388723791,176.38990649602795,-19.556008101374918,-372.5320862483163,-456.9202862547733,94.13639430022153,-373.31389953476173,155.37363639798258,-13.672300943372935,303.40020964436087,-404.71162789817674,323.478490691726,442.7128251300334,6275.21357360667
2,474.6979370447692,-437.23324569723735,-371.7182944789387,388.74404880945843,295.243369269089,-347.1041181521168,324.82632482320207,-136.17041375610873,-38.78110129226398,-156.2273278192224,-101.59527581190574,94.75159638704487,186.16136421674628,56.96278796929157,-265.2557614881765,-364.23284866279016,6528.17097331273
3,-307.26744023147603,-280.77047369410315,-121.64249726631854,-13.578669163360749,-407.8871661191126,-8.069245000169452,206.8081334570068,350.2954085992977,-241.6726258395527,471.00680358265487,267.43752606900216,195.2099894705853,259.34104043550684,-362.66690107099157,-170.8126703526512,29.081702295979284,6978.886475224297
4,118.24461810659889,35.60924930154242,158.27042189902767,-376.31529457698696,136.26578692097024,271.4104696784899,-12.169779496132914,-102.97461456197222,256.40563719123725,320.5043536571204,-286.1824112428736,-287.1224516201878,-60.79456086023961,337.82150550924376,-78.19853986373357,335.98098340465367,5937.281135966716
5,457.01771840688446,73.12864933346135,447.17815682327284,-486.7674019218099,63.73431319104806,-375.66636379361734,-486.8957280245979,-224.16505581016105,435.3195501885957,46.33649046031639,-109.04585214669596,-306.7826437914259,140.46575695507087,-462.1815571070071,-344.8375315012208,-188.9226158545536,7567.499051133848
6,195.06857022882767,385.31871876243224,490.11254516851614,419.35684754335165,489.16413003295634,-211.5218994726331,-431.5706094405932,-20.28653434939187,-49.64528406987694,-131.3424298981127,222.37093932491342,-165.0855554598507,247.121685933209,-363.7694195917761,-90.40691494492873,-481.8585568458297,6973.7552774983815
7,-186.04506201163275,-233.96483573755683,233.2100728710749,-456.1531523440975,-239.93858123014388,396.01148171793085,-403.34138895312446,-418.2805033568747,96.58161168892912,-334.0460068395464,473.8594515387827,208.52037522466455,415.13802972159505,262.7729809019025,-457.22204465647724,65.91227976069133,6305.470933469614
8,-186.92785856327023,-334.6132649793063,166.2667280646084,-341.6029525693355,34.70081078786643,-289.5656662689456,296.0716654783791,61.236595997873664,-484.41995455046583,-142.57721376407207,453.4885670313098,-499.9289711148922,58.14178137321622,-248.9099250716703,440.54989087000746,482.9761665244605,7936.847819228307
9,-10.87207163829371,-269.1244226484357,144.33082485391395,89.82114397751214,-399.60276142938125,-166.25809657504527,135.4647198849201,418.53813688041635,-489.8483741237967,-75.53777091703462,377.49328193641446,397.7201142171479,-322.447331382257,-132.51261252224884,-121.36889102667918,-176.88925330344506,7638.554126179548
