,0,1,2,3,4,5,6,7,8,9,10
0,-2.403337935548481,-4.582176044073655,2.2246406823249254,1.1038163273384634,-4.542252480708303,-2.744443077623353,-3.6417757316822286,3.312537426133227,-2.6773816235017494,-0.048686455096224754,214.87045104496465
1,5.1161515014088215,-4.318543335565144,-0.07351818765804705,-4.777686188482717,4.720736941678664,-4.44509520220952,-2.191904400930973,2.106485361882779,3.059807724779809,-0.21427088755331625,202.68685774187708
2,3.2592725783414234,1.9254606855959313,1.1243530021277508,-3.8765086293485096,4.114372863125039,4.324506337311528,-2.6156681524071326,4.848981049411602,4.130565333511125,-1.6390329635099694,192.00896982663258
3,-0.8866369930954854,4.231772615312438,-0.348362112234365,0.1579515450259518,-0.7642020680427553,-1.6430300861290306,0.08129616279071207,-0.329519756694854,4.881565493044213,0.5291389672488951,141.84401607348434
4,-2.455887716212094,-4.675914979107804,-2.6262840891427865,2.9045128505407694,-4.349859864188344,-0.7904118820199931,-5.055477136348083,-4.624973022025663,0.1581935212583473,-0.3256674743129012,222.8775524918994
5,-1.1016872414715768,1.6268522459312602,2.2637552465584494,4.000427392313188,-1.7034625529253713,-3.085704071746213,-0.0008016407803191919,3.1068529037243704,3.1570018060981,4.474375601160423,147.69757891454697
6,-2.9008935654221997,-0.17792407999801116,-2.110768193417128,3.527780608327898,2.461505365076026,3.5280915752337494,-1.20804260033065,-0.2974912754796849,-3.262056369612859,0.6911299689233932,170.45522188677927
7,3.409242279530497,2.783334698085234,3.8364444097587027,-3.4282868222687473,0.029109892696342635,-0.7670724877059052,3.5899179593759336,4.965379539976139,2.5767823184269867,4.073898929607735,205.07688809665993
8,1.1657929866122039,-0.6493757002845741,3.9865398874788993,2.075309293513306,-1.245221804425704,-0.6713864806844173,4.850571035582766,2.2345843179700156,-4.474409088355441,0.7433735773455611,162.92659903973274
9,4.648959001899375,-3.5825365534462073,1.6316868400721856,0.3493258581660583,-3.4107262490048953,-1.324473455772499,-1.7792589207079197,2.8406097585291623,0.49445768747031804,-2.7876122231574385,210.50841739123965
10,-2.991023833237556,1.7430621890153857,3.0855192675280243,1.6808226802119959,1.2055419764922437,3.404240942966304,-2.7064166035557067,3.0652243723448667,2.8952209772572552,0.7543994838487282,139.94851766630788
11,1.6647426716594276,4.847002230910418,-1.8840140314129903,4.609298233659415,4.282718816758038,-4.507012352826578,-0.6298721133788265,-2.9040047278123335,-4.71426258638299,-0.7973010186974161,231.0034106410343
12,-1.7563455980477753,2.4683324106663345,0.5874354901532266,-3.0518570962479963,-0.10695074758270878,-4.115045372622705,-5.004714821784981,-0.6320850990127973,-0.825721260762619,3.313736786279689,162.0964774938827
13,3.1372467534132262,-1.9265877930868918,4.187553609381843,3.635380579167169,-2.0955144652567945,-3.0547713415839084,1.0635568667614863,4.32762165114957,0.06810500552218093,3.9718748198499463,139.84233645676215
14,4.417230609046242,0.707337553360101,-0.7437993566237692,-2.0165642790961376,0.3464486301241386,4.804703727033351,-3.218082126764729,3.605264514901595,3.223524636527118,-4.495437050395408,220.12676457968453
15,1.8861225955740142,4.439793699919844,2.919765437396463,-2.038911889904106,-4.804604719978521,2.356784193293125,1.537793737735466,-2.9780190053117135,-4.673948271226378,-0.19447874591358844,184.842315964169
16,4.182523725468424,-2.6365945095530035,-2.556748533001774,-3.999277016345667,-0.15328282359277381,0.8499386971685344,-4.280128874327863,-0.4898690282164031,-2.998429170170691,-2.4945678171246586,183.561807951451
17,-2.5241389442367317,2.3910001043680835,4.848643211289314,2.784405833642792,0.43214347124862373,4.188781826297343,0.8129036567416581,0.08353990070731028,3.405162245759331,-4.025464019971688,190.47964935480042
18,-0.09818522968243276,-0.8307568553233788,1.5333763239514053,0.5353336927523067,-4.720352172641741,1.494641669595469,0.7806480423594865,-1.4182022069533964,-4.395788692004145,-1.3389542597560617,189.98463693384753
19,3.7426641850918383,-0.930984951857159,-4.547016462131575,4.478448262448642,3.161605663232886,2.5664127247830457,-2.3903045594655126,2.7242890780679536,-2.0929946268485375,1.3056161939826878,210.5481972837526
20,-4.5490005223384005,2.047212803232801,4.660495755116623,-1.0554736373232936,-3.1095223498995037,-0.8118510886512864,3.708287060455034,3.999807187559757,2.44267251662738,2.3560494259975253,191.83119874098094
21,1.5949132816730016,-3.095452982850738,-4.642543642294454,-4.378501250249082,2.175188573126442,2.418448363553637,0.387783571922218,3.309556424642369,4.218043849244259,4.8065626492502265,238.90643977407538
22,4.514626958515175,-2.7838442444751195,4.632461418446934,0.016365882475247222,-0.01795619788928953,3.2991090857222685,-4.894664671710965,2.570226745128153,-4.528834833536806,0.8408175058107421,215.57801281545628
23,5.018420394850154,4.604685956078194,-2.295926974191995,-4.0200735158689165,-1.885404545555251,4.190618166959703,1.054562509607228,-0.9445834289688442,2.2232512577036383,-0.9096978240970535,147.52961711507936
24,4.482111653852728,3.5092720554623646,-0.5274152407911077,-1.0204738115483973,3.675488062245438,-1.0625113478511434,1.5210104796252872,-4.221575322246583,1.5880332713835936,3.464088002658346,224.53937678545117
25,-0.19263352717512477,1.9082585209868128,-4.727495260429782,0.7742341806803933,-1.8350495871761927,3.248329880780786,-2.409381475429855,4.0883627095032935,-1.3638530549575134,-3.0044651206837147,153.22369219180075
26,3.3306140917910563,-0.6294407337262549,1.0226720341162079,5.005894394570428,3.870848339598017,4.658344519183012,3.6714645406442297,-1.2019784364426012,1.2367447393666522,1.7587927046460106,184.59795038638902
27,3.037352997734159,0.9222462185975506,4.532739654668602,-0.7752430720039589,3.409863559587464,3.981899613955956,-0.5390789599119776,-3.459658417064013,0.04991219842432795,-2.8356672746490976,171.90761063649126
28,0.11069837712854685,-4.485024750444086,-3.216720620995339,1.633961353591683,0.5998209903720856,-0.2814748926935153,4.992116895854692,0.3984660920105049,-0.5792973672172702,-1.8234660225524304,181.62664006364767
