,0,1,2
0,88.45357564404581,-77.76796730747726,19919.86380088714
1,14.675161230806937,-63.429109922319874,8261.994958769523
2,-1.8159255005693202,-5.534512826230412,64.77933568714899
3,9.392882367568259,-14.002559806275887,480.410618215814
4,-49.47013480221333,-67.90670005081164,11669.93610779991
5,34.648071775206304,87.23037622470677,16419.33964996459
6,-37.817622832421385,75.8942694235298,12950.075411134354
7,44.349486461820426,-39.62831032709157,5108.016032764921
8,47.56768905358017,41.225110081979054,5661.908601097852
9,-23.84091446627563,29.69569210134113,2332.5628082943135
10,58.79631938877969,63.01838812313225,11399.906405699758
11,67.91100251448015,17.724179834231087,5240.616272198941
12,-86.6288005095037,56.69337081936894,13933.406988161494
13,91.31482226974,-94.79104365091817,26309.612008434968
14,-93.17445727995266,-48.67602565518681,13420.263836263888
15,50.57357465897296,-18.42682568052294,3236.782529739862
16,95.20247000927368,71.52506408010618,19295.297749881804
17,-43.43258222228289,-6.65443902071647,1975.5418077518711
18,26.303015915173095,10.63653307322732,918.4624202429817
19,-96.37823611980565,11.402439763587099,9549.072172592614
20,-66.3850438942039,-89.81726753864753,20541.486384199165
21,-6.136929061318908,82.55253068470094,13667.560206716535
22,-57.27857006337943,-79.34027247895575,15871.13672804012
23,82.99229361967919,-23.74057595177331,8014.951007823396
24,-32.77128024085322,-56.125512809395836,7374.654387620695
25,63.7687882192437,50.753361128980686,9218.404782866575
26,-52.707239837517676,-30.92198303275517,4690.443261164079
27,-21.95484268944554,45.56728828952007,4634.982091878168
28,30.756560498462143,2.686889782251944,961.0043271621755
29,-75.65622786196732,36.99714461894745,8462.041648435026
30,74.57187612177715,95.7590186707816,23901.057285863368
31,20.476107797226838,22.765494977952894,1456.0973761983155
32,2.557338219737166,-33.80232728651994,2291.9995698772304
33,-11.894397678823614,-87.52642782485566,15463.291419512452
34,-81.41921572302093,92.81399542344832,23858.56417777314
35,-69.96118140816054,-51.88802141559469,10279.660691625939
