,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,456.79757250072174,79.12751153008524,422.29308046254994,-406.09911979210017,-346.5919383471656,139.86784553066082,-153.11031176098894,273.6212153767155,214.02829425137637,-228.0305384478106,10.266612943065242,-59.72543761622897,-190.09715735378398,5411.0072888568675
1,75.90982978590918,337.9556091571617,215.1931510311059,-253.41964366541112,-21.006183384087326,21.00402667467663,324.60242066673385,-112.29044994727636,-464.58400342492536,8.060523029018022,-418.3700797785172,-160.45785782267924,-131.27202213211677,4935.411294578389
2,402.750825816844,-410.5829770907996,495.30065682806753,-100.60530269698165,-56.05907029644002,433.3280900949877,281.88867838023714,-325.4215592115506,-96.68433668448841,-169.21080516274327,-99.66761477961037,403.1801244314801,-138.38708435512734,6179.917192314095
3,254.0928490342798,-353.7465629926764,112.8291380560845,344.3327531236145,147.30028414580346,174.69886786904286,-119.6855103513935,-201.65544740154758,231.93321396691016,384.0935166186882,50.81302568238525,-466.48020764533976,-412.52526447739353,4978.6161154222455
4,-264.81690564565866,289.41093452884024,497.6127099939161,-181.8077593718467,-238.1542805773255,-238.89792371320033,-307.86191257495807,31.363827868087043,-309.84200576562307,-30.183273737680125,-306.64191038027076,312.83184789185395,429.6620049837518,5899.117951491106
5,-467.52676676383055,75.61356295944546,-153.8581617665209,186.78303393049165,-394.95455060118417,-87.03801943466472,-122.07740964677592,188.82242160150093,321.13747623084026,-230.88530603823446,-497.91287438251885,-169.84059138265178,-45.98442692746686,5159.528631629052
6,-284.71706821678583,261.7986070811944,180.84220310668442,-480.3515531020671,235.3155859921301,409.90480016950585,-316.32388095228896,-410.14068597095843,-231.52140287631448,-426.519375183355,-403.8145864869675,-461.10914317755277,20.768680945514483,4897.967776124706
7,-480.4005101535887,-322.7714365264643,186.39082602947886,-271.499379469552,-399.6508487387389,320.7602942769175,-44.16841148132707,372.41548027345243,-423.0469026193325,-184.20425822172783,-189.66669218464313,251.95763457597607,228.17444450997522,4875.07341190954
8,-155.72745924604257,-418.1793742970159,-148.97339487569656,266.39141073683334,228.98953830100658,375.6313191844504,278.03052630486627,20.166993040259744,-452.98334398485963,-179.65304169158682,37.51516477438928,-52.59803436719618,105.72856474443412,4451.016273372134
9,274.24807201227793,-193.52194492197538,-471.9473852210197,393.15681333636076,123.35280484739904,-280.4859827422232,-241.46448757173107,-233.03285565169463,-335.5369053781613,360.5144722001564,-344.12935114844134,-125.74060543484578,94.21159399542283,5649.889142070346
