,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-326.355670504709,380.87739897852833,-355.1810038901373,29.85103028704292,464.4121046657244,-518.154199371395,-55.07069919482408,-309.9329217736377,492.93869384000675,-342.0020266467902,-314.88028208320407,407.1245635951483,-18.945114321804315,17.297703352953775,519.6546233047352,517.9036211431944,532.4127758033108
1,498.18915106216355,595.171038023359,-426.3378705555505,571.3882551473519,-211.78758162042075,-462.74406597463434,-561.8082625405825,427.476669284279,-515.4439923945096,-473.8686550244141,91.11619190032442,-42.70186466725516,165.42783118322092,391.5922440723313,-571.8031262843324,-67.86701468766529,721.1636185841103
2,-84.06252977002703,324.744726832229,-558.6457922833463,-536.0501555928781,-382.3982116181772,-428.6027194427452,-339.6221575188333,465.37176388177534,-348.6650032857273,-503.24505571585416,-46.30184463314141,-536.6827265296636,-260.16520958183787,-106.96567609005831,-140.28267368108948,589.3144530186543,622.2242129760743
3,-309.3798671590898,-492.0333486081335,12.201190429698858,59.697611513554094,373.9954389996407,579.1642988013809,310.54330605139086,88.9147414057301,460.2014182834671,-1.8070556446888424,-251.67136073595375,5.015973576392905,-236.41224586450076,488.40830635398936,78.47049832137617,-91.19694497918735,377.30810303758665
4,581.3218163268632,361.5179472509816,-279.7461491038893,347.4515433119848,433.739893844639,103.13029099375206,-538.518649670198,-458.609165276153,-331.9860484175455,186.32247519197134,-311.3945034665266,-568.7858117160479,499.23348702314314,525.7096387257022,-223.80708078135538,174.28220935191484,635.5464512069523
5,-156.74724367995347,163.83708026160966,-438.11280936118845,7.525967340991068,283.1290408393721,-135.44527260270658,-161.7285822134745,544.58399074639,92.12580755995486,-383.8469709854972,207.91973374042118,-592.8329518893431,-66.75660204276946,-541.8049303708932,-125.02355869024484,-161.72736951404147,389.73749142422423
6,100.67195838089431,-65.55831778820402,51.52322967054734,-507.93004440575436,-422.4732753404859,-409.64225598030555,-391.27762454102754,137.47501856247683,159.27455952770143,207.7082564934442,10.64926599110995,-454.36317208409054,132.51153368852744,-432.6483957095626,-357.3351495003524,-590.2942304854837,438.3291426949807
7,-329.02030808067144,41.86530316023091,-491.2721853830568,379.15148476471745,537.1424495597556,-558.4061597074957,-319.98997952706236,199.6789236341087,405.10909915628866,-106.84984700516719,-87.63235368635864,443.8922129298944,104.21990670614522,-280.08412251477534,225.92069511312712,-308.1229039961518,464.31369308863776
8,-565.017133221341,-310.8751646297601,230.6601065001808,447.9004982203411,346.87835408454225,368.0374937468749,105.7985295078151,270.0301078197647,-228.70751393209295,-532.2422910703746,112.14721637915657,59.46242943258809,491.8240398230964,171.36190736672512,434.5758924570483,-524.2883918945762,525.0711349300427
9,161.01570270127164,35.7913859830479,251.21116142176544,-402.392872212803,483.61436761768465,-69.2543492198551,574.2900885265632,348.08221048087637,-15.27570255139956,-540.8420200088108,206.49450502790967,-502.83744254379513,164.254454074928,-540.8796659950008,240.6955839837144,-425.5439101896684,523.1661439076419
