,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-120.88097947073346,288.90165749023896,409.8146183766518,-477.829679420975,160.4799496497523,241.2371110619,532.4972339629726,386.5631071064336,183.065171728315,573.6240336583621,488.06621526887426,77.69244756173784,-557.1952488205984,483.1369271240574
1,69.54509170927555,-524.9171867749317,-510.1996937201247,-201.5537991965225,-351.2546521440391,288.50689996338076,-473.5871004002264,202.2050840115367,-493.82471658267195,-75.37891982697602,297.18752603462707,-569.5868050885234,356.0535492315913,461.53961948984715
2,142.23437332136496,435.4912775271657,254.47788142300365,225.46986218776829,363.78612565001794,78.25289160762372,-341.25004469670534,263.61998817608867,330.4123311565225,483.6337723520626,-49.32287916685158,116.4774521975138,-343.1825303794317,282.70345927592587
3,306.04287809367224,336.1136236799792,-597.4334839316208,239.50916645690387,-257.23947927110476,221.07624004056152,-120.87664878879436,-357.75885039462474,-284.6586249591331,-363.02864924741715,-103.11057844215642,-31.708590907440858,45.77692471308677,277.28194557245723
4,555.2459544915262,-87.68403756065956,400.438302664944,428.3378328522401,375.3284467152881,391.82328285440167,-3.6916752340471977,155.77783030068133,-61.0580358589651,169.90745513255683,519.166532298402,-337.28469200140137,-116.04696516897607,352.96160593329233
5,192.49098719237375,165.16812902842557,-75.59359581776147,-274.98828428282917,407.12868361908454,148.64746777693915,-279.1005284768097,-45.72462101240929,327.1511516240314,-302.445424966715,-439.1095912187948,297.8376657926398,592.2414751497455,312.06873487671305
6,-227.86071769184653,-280.19546034101256,-312.83008240396487,530.6727494610114,5.679496345478217,381.1996467259393,-452.30203805602525,-265.8932748935613,97.1009195111814,-573.1454002390005,-447.47764537024244,79.78751439833832,-404.9033206865243,410.7503122521768
7,170.8008182030895,-483.4276850645462,-527.8616897081023,567.1500390376676,36.02603648349666,465.45011708579085,396.30108610271657,-155.7937260255006,340.03671189272495,217.46110170012213,218.00596551656068,255.24379077628214,-572.8980470668515,467.56067386151653
8,232.66958732326353,-241.90586401413293,-367.78237096849017,23.981006339865978,-188.38304806114684,-80.22059104858418,362.7253416615185,-512.7004144068242,-424.4790869084682,434.29994650599434,472.2954423071225,269.6551286571838,587.1517596936844,424.5422236394204
9,232.63991997878543,-360.70235266606636,510.58665184272854,-48.95643531846927,-376.8637110282318,58.867841668508,-270.40648936657294,564.9916960141162,57.248332274886096,-51.453407607676326,30.560088861777686,458.5610103379894,-179.3335104997112,309.6099213240527
10,310.08201590983145,-582.8924790886073,-427.65768878305266,597.2878291567582,567.5415889644677,261.91061827765395,430.18756655718516,63.7900373391622,-135.63334819461784,-289.1771016847948,415.22212199791096,115.63864724776013,303.46650023068423,484.8263837306862
11,31.77110300316609,-274.5706105025182,354.2610280545601,92.51925786425147,352.89639434808333,334.36638092116146,-92.66057485446387,-99.16831091126707,-535.6003554143471,-198.79502659610557,-217.85547344576958,-191.31777613737046,-432.1416170952798,266.61086697733236
12,408.3448264265071,-276.63250316140955,319.9605869902043,479.94082975806305,247.44328820500402,94.53707423455289,-245.5728155206226,-14.232827181458507,110.05426634167601,26.109693522154412,186.87558711535507,556.0385600312974,479.2057783494703,324.29860820465836
13,-516.2355194476045,279.746196124246,459.5904869518249,252.8724586614569,-272.37100644685205,-469.35023888125124,-133.4546871499615,-509.62195534628796,363.273626354715,-204.96001939384647,217.78810176232182,-279.1571568002852,-592.5797085206237,461.6033665291758
14,58.103665063834,55.79038551197466,393.9903547199551,-342.1582330114608,24.16986461779335,-412.8641358275555,-64.0027820123978,-551.854882464946,519.8113811400952,-399.9015825866038,332.1220630303051,417.5472140261795,-258.3508163162457,385.9978580242873
15,-453.0738364307126,-429.259631387009,235.21870274344937,196.05637137358445,466.37207802644684,192.91119900382827,533.452432284672,508.3674733917049,134.44543761197065,-104.34614612948076,-497.48708608988807,17.107822424414532,-101.89075677202199,393.0409914946821
16,-450.2406438505801,-542.4280328101438,497.5160107334813,344.33994489366484,-312.6328653254926,320.19504552872723,-344.0658397837325,456.8945814346024,-247.9681102483865,-370.4666486474008,-243.1899808539758,388.96032502314944,-252.59586787098698,466.85125239833053
17,-16.86201267925126,186.85673992732103,421.94176089425883,-127.47323472642037,339.307622043552,18.375169776562053,-485.1919323183296,528.0124436475703,377.8633880510265,-27.542785901600322,351.21760671757534,191.90962686511756,281.02661692960726,311.46443752860273
18,134.43811014462688,395.69885174447967,45.82180134836627,-239.53579506766823,378.54922707621,522.7691102364872,122.71077701674346,-490.96712813008196,-320.61899109857035,-388.25055439463483,-364.9780270088785,-528.2592946234155,169.62246752302985,401.3386119099396
19,220.53249782969522,204.07015105108582,215.36822519600167,-40.78439689041448,127.22681006008273,-549.6341104625615,133.95973053599806,-573.8920099316656,361.5455375917453,-321.2697329124771,345.2497562699047,-234.6028945570991,-513.0533766058057,369.82417147300504
20,-257.10144082525244,-255.87282464634518,464.1403460049056,-517.8640645256962,-113.78074379953063,174.02061844655663,-463.6777257203923,449.167157002626,12.104858811756456,-213.78444644125452,326.5598200023191,147.48015277649498,408.9327603582571,355.1567374603778
21,199.29853918945423,-96.63757601312861,-72.37422335322374,55.434592835807884,-92.74936185603202,261.0905259930368,-596.7738415288867,-538.3956610535424,515.7980194396453,229.29459880442525,-303.5414713297225,-516.0139830991237,514.252003854375,431.4084228858159
