,0,1,2
0,8.785032841788453,-3.1881083741285794,-1823.0340148566543
1,-2.7341549261239564,7.103333985260064,-1435.07935867604
2,4.5651826696978794,-4.7631620265650225,-368.0498548625803
3,4.1892401852730785,8.653625150878831,-1743.3422045744426
4,2.0678396514586193,8.149805165262768,-1055.7852056288264
5,-7.377292657382476,-7.869287347610857,-26.278739322177465
6,-7.67864707521793,4.366984789491109,-1199.582943530679
7,5.7268489240310405,-8.275646511886864,-525.6728109538692
8,-2.571982932362711,6.894538355044482,-2541.130091950114
9,9.005590895331629,-2.6377605801979156,-1076.4373132061787
10,3.7717931935005797,-9.409351644251752,-1400.1148355179657
11,-5.223555184811417,-4.859835150444763,-791.7771546180848
12,0.11543299966181944,3.3192169604137813,-2358.2522667395706
13,-8.133505496854845,-8.470732428626189,-792.2407712843737
14,1.8561286481413555,-3.477137012198143,-15470.873494866559
15,6.0106202654857555,-6.847249025966594,-749.3748100699376
16,-3.9516684189248856,8.710046397976782,-1559.831954460457
17,5.489170152340961,0.6016360397615285,-6070.294484440568
18,-8.37380130185332,1.166813352494567,-1384.9001951856987
19,7.813638610651799,0.01048272992051784,-4973.954115494288
20,-4.371366879844631,5.788726939341909,-4935.171277789832
21,0.8460198228281326,4.551348017086253,-1646.7107675533045
22,8.410491094228238,7.6985166003436465,-208.87173528904918
23,-9.20339125169256,8.43082546820313,-134.9363041102493
24,4.7723053918453715,-7.493995268491218,-1244.873023743843
25,-4.100931622523061,-6.513131599027523,-4119.568472590401
26,8.638449503488701,-1.296589863831508,-711.5274438965305
27,9.583033290902742,6.332525765500111,-243.43544806176192
28,6.221839539590512,9.788939074958416,-85.47902596679648
29,6.96307111320498,-1.258140065147841,-1217.5604196156617
30,-5.818089647327681,7.236330179705773,-809.4574139027901
31,-4.695606081552767,6.162504529819023,-5046.3698896374035
32,7.628000988264178,7.483024705658272,-705.0040025883574
33,1.7155931840710408,-5.664104604052377,-7334.637218495665
34,-2.3345362582122813,-0.40464112436087923,-18699.13238731404
35,-8.549550990589129,-5.040157749610588,-628.3573262060935
36,-1.4865159948356255,-0.21111029810963414,-36173.147069759616
37,-6.575870514725159,-1.717823902231804,-290.87006483117744
38,7.444355014694741,-7.399955040335553,-852.6014025038326
39,9.146153875972203,-6.0177505891941845,-487.13041078567863
40,2.6615251779307703,-5.426194983055646,-2644.165195133167
41,8.13131688387413,9.553830022620586,-1052.8711609009285
42,-9.728194918738259,-0.14122817402751062,-800.3496841099253
43,3.3878988892012645,-2.4879577949875253,-3040.903322008198
44,3.0881313573058584,-9.542921669277632,-130.45588313798476
45,-8.329621877519125,0.1868825368552398,-3687.515796747567
46,1.5736660134140033,2.2224133868293516,-15261.59965917293
47,-2.0204036515205885,-3.8463634450179307,-10303.475640182838
48,1.3270784441536279,5.516916060743735,-6877.533094029165
49,-3.3369527927446887,3.50880499051659,-2322.5095519093106
50,-2.8767512204666428,-3.6553080734991212,-3105.165578731557
51,-1.296483885847707,1.9693988155991728,-10561.372870701689
52,-5.465537227477046,3.022881984106591,-5940.199489058957
53,4.940007106063692,-7.769846232193744,-261.54044954690613
54,-7.932271873409626,9.136073676214142,-1216.0880519186733
55,3.2359448874109242,-4.058990811567439,-656.994970660378
56,-7.108217228004629,-5.85065646623158,-2131.2087850112516
57,-5.0328153062795975,2.7852374903566486,-8534.91587267311
58,-2.197209491535502,5.037455829042521,-2693.7353452728753
59,5.1849136981222514,2.45579352909569,-6644.00933549885
60,9.38526645209426,1.5883589443284554,-2.0069947143211166
61,7.264733795339287,-2.3816735793076487,-3165.410697157056
62,-5.706870024287008,5.713218283640124,-2101.5318795339945
