,0,1,2
0,1.3375973314829022,-9.50161677500041,-1.2520528828702204
1,-2.7194385036574946,2.2614066346629027,-1.7538729542169216
2,-3.9346348833894798,-6.224238003349468,-1.2689647151542487
3,8.135236008582151,5.5118293534399205,-1.5477137695184326
4,-5.807480760852993,8.596231102476784,-1.420234282735632
5,9.129233629480481,2.843656544910716,-1.270449572149909
6,4.080452786617636,2.1902449854283184,-1.8225453231605433
7,-5.651262531791484,6.412256964963691,-1.2968439851613072
8,5.633280956064697,7.632148798869048,-1.544957738184237
9,-4.851544099889786,4.6095209885818536,-1.7773789998269633
10,1.052108704972159,9.575637949273624,-1.3223378102996435
11,3.315479462793062,-8.983072771316053,-1.251623776887786
12,-3.1401745693382552,9.77727552250192,-0.7412526651572762
13,-9.75736115768719,-4.829186595047531,-1.3916562394460552
14,3.414984819224176,3.880010121209767,-1.5755654828676307
15,9.59811169826373,-7.332657846623174,-1.240084003796078
16,-6.543467927548207,9.95880238987561,-1.2301004741245207
17,1.2833706903079152,5.9382985378152675,-1.6219687180049556
18,-5.134893701183631,-5.171606724586312,-1.7117890567944867
19,0.3209862933511624,-4.612488523585023,-1.6932094487473632
20,-8.458261044584146,-4.679940535997553,-1.5879080789689664
21,-2.21372300459008,-6.870491658099382,-1.6137886629614624
22,8.532843643411468,-3.531511503004493,-1.4534110909121274
23,-8.065961445338083,7.974660055575841,-1.530537845674166
24,-0.0015618463000068765,-6.080330804687297,-0.8103529156497978
25,-4.400127659996139,1.0781085231152665,-1.8735540561812885
26,4.491989440121573,-7.464284888452957,-1.6522131990869162
27,5.065764639684736,4.802081264449012,-1.7518893627948209
28,6.9429227400835565,-2.5457905687796596,-1.5644662889269108
29,0.5025294924982538,3.695685768882543,-1.7051823297072382
30,5.215521629780699,3.3209399704528293,-1.5026595132549136
31,5.478001270840894,4.845066439461199,-1.687541060666357
32,-9.59679631809868,-6.42500053721089,-1.051141167811354
33,-9.295399906083707,-7.178860543334083,-1.2047412107339954
34,4.934500435321946,-8.282787262540005,-1.60126112946528
35,2.566319463709355,0.38373726419030596,-1.7297000593351817
36,-1.7223687644419454,-1.0857451003047107,-2.0369256042897494
37,6.290878703315957,-8.445974656295098,-0.9503187502430883
38,1.855851810345425,7.2074837445807045,-1.6923126634762335
39,7.507993848756318,0.17423499195648848,-1.4466610179553212
40,-7.5450731082157265,1.434897848889214,-1.7149991891034126
41,-1.1434734276731184,-2.1154627906125745,-1.9898555555299224
42,1.7107912298778891,7.855549153666933,-1.703637016237552
43,-2.280037336052461,-7.790028315542809,-1.6544913730465816
44,5.897001700099205,-0.39806012464852253,-1.5054811609840593
45,-3.227699463545588,0.8122665182041539,-1.5013034017669926
46,-4.17424836681759,3.891081536096043,-1.740888795048172
47,0.6781763641018678,-1.5934463448945748,-1.9895113951725527
48,-0.7369188600176697,-0.8028423435929862,-1.9783828245433595
49,-6.089228953049917,-1.2709423717547563,-1.5256978419239198
50,-9.019101051821686,6.746851738195632,-1.2939355615373587
51,6.362590747949961,-3.506786997690618,-1.22387062089338
52,-6.454361350097912,6.650393114178136,-1.2401478793413143
53,2.1165365969015237,2.000334522238669,-1.957643662671934
54,-6.980993845393841,-3.8671754413478254,-1.5689177800776124
55,-5.217663377107015,-9.385974334029104,-1.1157616948343387
56,-8.810958962007206,8.398312102896782,-1.3929555432449683
