,0,1,2,3,4,5,6
0,-26.61328502411233,-23.525508652187966,7.611986006732298,22.14450073531148,19.18732555496874,-16.26388520196192,-0.3535612834505377
1,9.040455115143232,32.65301266937058,-31.45291939020337,-18.346559886183336,5.185807585043201,-16.418497540388728,-0.27204725224214127
2,-2.844483645379868,21.856224154734242,-22.15998454099727,24.101282318898285,-26.48430174531765,-14.07249895454555,-0.3493664900407011
3,5.5694605001312905,23.111920920267128,-23.737385697558548,14.739725620077868,-9.505727789715342,19.259955236870752,-0.6216998623044524
4,31.111969430460427,-16.645354912124112,-30.92867596687745,-32.12590125466918,-13.129587961755053,29.997713122327788,-0.09422373841851797
5,-6.54194246968654,-2.814897654571724,10.76307321810859,-0.5549809469386006,-25.918490531988123,-32.053112981031475,-0.5878129958579085
6,-15.25994415635719,-31.941884190275402,-1.904845697136321,-4.296357446549399,26.84576155788426,-28.48359423207865,-0.26438494185726097
7,2.2488247136905413,3.171449374231631,-3.264146021499951,-19.727658682382092,6.250770761556316,24.245957718566373,-1.43364418469268
8,24.469353820763864,-12.667022618427982,4.877715008948644,-16.32125950339684,12.33047197962244,-14.386129181453802,-0.9338425330142576
9,29.920272338015174,-16.495615627242064,29.904941343262323,18.323338280023314,-0.09845650575759264,-25.519030902424834,-0.22036080886035375
10,26.474228887685168,-11.509744213286114,-9.602696914424072,-18.113466125161544,-12.712190425906607,16.772627299673566,-0.6925391257609699
11,-24.02910655274069,-22.723648341238043,-14.112168285301816,26.61007012744222,-26.600953664286003,7.410555646419921,-0.2734767766264987
12,23.92733532072168,10.912639440422401,11.535416422486602,-6.814217581833823,3.300772600870106,-10.968969353607925,-1.50795638494315
13,26.963018280588223,-7.833437351373678,21.12631465202194,-12.125576324218557,31.264898889985382,-31.36788463287272,-0.17812789624618672
14,-22.094373006493296,29.354606354339786,-25.81728024256715,19.55456286424789,-30.895545057250324,-25.999989558569013,-0.11223898275231733
15,4.280454677158532,22.830879249331268,20.106432416722722,-23.26161818262823,-4.055875504587826,-3.3721157790561076,-0.8352940459942998
16,-9.395442064994759,29.678238481329686,3.513119177511501,32.20479640352542,18.606556170484218,-27.989716065074063,-0.20483970276555502
17,-11.373958549608673,12.672664662559313,-19.903898491304464,-5.70064401667093,-17.990387557964876,-22.9080712265964,-0.789417769427624
18,12.661847376327156,23.71725116698695,25.061458324561862,29.988466751864586,32.11842050280938,8.058056556182024,-0.1776777672104679
19,-18.49280762874194,-6.811709019153913,-22.646638727681815,-24.31173631043717,-7.120819767099761,-4.74596348649474,-0.790652690559066
20,-28.885644260960596,28.904368577378364,-6.922841716267513,32.17328468734059,9.887587322143766,-29.386514837341046,-0.1380198702566316
21,-13.985890955756002,-21.642891865504644,-4.463338093626775,24.69418041437633,9.397584041146033,29.011038878911297,-0.4254754322157151
22,-20.635459594219245,0.43231257485170327,-20.839021391359445,6.555772624375613,-25.61960970210407,-23.35864342645465,-0.4720866401083576
23,-5.162817206188281,17.44070691230248,22.812772659674938,-28.455765355498922,29.312100385628256,28.848526815397285,-0.17696700299009852
24,26.35782193578886,-27.753727609151916,-21.85069642462311,-5.614834527156595,1.6638132976609863,13.976585299124654,-0.44503073205404775
25,-3.3929529653101502,25.85684025324632,17.735341651737713,10.26050161324593,21.871624390363937,-16.952775547795383,-0.5880183109931709
26,-1.079096224547751,20.97590853832612,-0.1667727957346446,-16.059508706785294,11.453408357451375,22.0649210295174,-1.033012630427531
27,-24.15524929194243,19.8069214057519,-10.919595018243196,28.461849402156222,-15.340087214213431,27.512675041079838,-0.24678388706615845
28,9.685732140222479,-7.976571436901612,5.175464422986063,19.420318595371004,5.480066624284352,-4.363444463172702,-2.660198024700557
29,16.3105195491098,-14.225427829063499,17.163334595404784,15.30300909752197,17.475805851277745,12.392959268877169,-0.8869402907472123
30,11.005804480488957,11.57464058337082,-1.4487404422730021,4.057232365569838,-9.266455963435416,0.28574793396789533,-4.251962851850648
31,15.343798012703578,22.416061211552297,-2.888667943027056,-23.80129046294374,-20.97869706822007,-27.277561984663816,-0.3381579088162356
32,9.291393256793434,-18.48566363903353,1.393051511190551,-16.25074743565216,22.612825376209823,26.740364079291577,-0.5585512831153603
33,24.633013823739425,6.5012216872245645,-23.121473198494794,27.081572361538697,15.597264840538225,5.795825804352575,-0.436620601231804
34,-7.751936685640901,-17.920200845028106,-29.62368774160261,2.5458953969499203,11.313107789132754,6.3957986203169845,-0.9081291636123829
35,0.3716316446487867,-14.317036686865423,-30.038262750347606,-10.698047557949126,5.578446073016746,-9.319622936913877,-1.007072357128474
36,-14.073395812247572,13.695511858184847,31.269225372917756,30.66628657614687,-32.642927652963465,-17.81759449591013,-0.1405794329170838
37,-27.254388652913875,28.41885001452371,10.988621522159688,-1.1993696155447013,8.241734312434913,21.77156376094305,-0.4288629496553744
38,-3.129926651891312,-13.952139115751462,-19.152541476699085,-2.2690748551821036,-15.987428881471452,26.539503457470072,-0.8149296970258542
39,28.693943111204806,23.9564948930267,16.621703109728273,16.054111054756383,-22.983058715633213,-24.69003607471345,-0.2170543526287536
40,-1.6533113759745437,14.113755356113561,-4.907181746847061,25.313000938303876,-5.856939241438841,-32.59900951300237,-0.5365921510246542
41,-10.757875013910619,1.8357089856342774,9.068451111664945,-23.571745626324,-24.12982310071762,-8.920560772179824,-0.9233453681143843
42,19.18869676554464,20.207338210065828,6.748601860259086,32.41922604768907,18.984136843160435,13.595002112842316,-0.3607751484761968
43,-28.031547972166496,12.43770755643061,-26.288019550781215,17.774447951239473,4.961995731664883,27.675404671913242,-0.2789665644503776
44,24.182229350979625,4.079337616555705,-5.845966828176574,-13.199871393597888,-17.54456976103976,-9.505784810739726,-1.1710336565422992
45,-27.393965081116768,-15.913396805841364,18.70971329839453,-20.45432865186137,-27.9478051567324,6.832459262338553,-0.31114748614227766
46,20.692321441385854,30.768247098644405,10.774096490869324,-3.2255680115217267,29.88054645485979,10.08715644387306,-0.33843113372045197
47,-11.31586801263861,-22.610376675667826,-7.405117910120415,-17.55579114513959,23.123910594609463,-1.609520116502099,-0.8121729812647643
48,-18.953566966228006,-19.175563575879593,16.848858614958946,-32.35338827202975,20.1854012781747,-28.153935775006993,-0.18928588535997543
49,5.9944177037178,20.10344469422209,12.02769085114321,20.628468440359942,9.17390388289639,15.982626946684512,-0.9958680959832856
50,-31.36157383892641,-13.027893987892796,-27.21554866775736,16.356560821314474,-20.826399711429215,-13.940453768211428,-0.2680158464442407
51,21.38124267777532,-6.977255269594114,-19.26829235276005,-1.601229122125405,17.29028634985026,10.30272961862716,-1.0715501629030584
52,28.832860847419347,29.769584256748043,-5.953021285660784,-23.937713992108854,-28.407154896605547,-16.512330780550723,-0.17047512861970412
53,25.596288691134276,-11.39025054844117,22.53013532991488,-15.261695617971249,-16.464743301655947,9.594966330071227,-0.5754592489926299
54,15.779380923964212,2.069129846119561,12.89273031361644,-8.63739829415634,18.252738560147463,-25.14511062471911,-0.8837320516533662
55,-29.719210465762757,-13.226050717971406,-32.43613466335486,-28.847400174002217,20.695011296285365,0.07513205377185987,-0.17470112067359989
56,-21.851806220548163,-13.400780177638332,12.691316235128262,-27.561114102699023,16.62537082167617,-23.85078482409886,-0.3593661948246295
57,-19.35642032634758,16.647820462280976,-24.2359147490445,-14.843712962547853,-0.7038638899559237,-19.0120160793078,-0.6132483376353426
58,-7.073829987607992,4.946331941215581,-2.450550085652303,20.714950166205313,28.26603121298377,-8.575097323871997,-0.9610322561468453
59,-17.048814987279087,-3.467338945456504,8.547248155513769,28.920621321609563,-22.540044685481263,-15.65262480871975,-0.5358801841564689
