,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,468.835275035097,-30.963675516164635,366.7785322333601,-151.8332311076244,75.0538730806072,458.283453489669,338.74241632252404,-341.19671481992634,-440.08388534152107,-476.01590627873986,-200.52641710011216,230.50570399669633,480.5875526144955,5545.921051931484
1,411.9187926435636,151.0211225146395,42.04542505712654,133.7496602738796,-300.14077257467505,-195.7453880888138,-443.2442412077503,34.271045876246944,342.6212005721476,-52.5789558805593,292.9680176109775,-339.76715858105797,53.418596168755315,5181.115722980664
2,110.56352771927236,-191.5028496198854,-154.9566473458331,-46.94138982172043,-414.7962850242751,157.68658207315337,-407.89234743638536,192.8081775418878,121.54265230343464,-120.82986581580343,71.42755244142666,454.7547953597624,274.1617148091095,4665.581531856686
3,-326.48857961978337,-119.28502148874287,-83.93837073582499,-46.51858335914915,-428.36827442155703,-0.18689981203398928,-180.83658417680988,239.2646630486879,300.7335864916959,-199.9204979159367,374.49441545421416,100.22056860417447,330.2295060920833,4672.8042350543665
4,26.23864799568497,-36.83379728611077,-143.38542903076433,-350.2593406272351,-318.5176161710032,302.3690448140504,-360.35099831702325,205.64678600044056,-102.38466997169328,249.9280898640841,239.89353038410528,203.1098116377945,322.7715211962765,5723.541392982549
5,-373.54473639385014,-347.9651830020433,39.98379331982727,10.77113808270473,-468.5084944481745,134.4517136050346,-166.90186426478402,154.7822747408904,-491.3060568742574,468.3111250123675,156.44362489035575,321.82633339235247,-5.40462824713987,4974.726175551822
6,190.80230165110638,-102.12811641929423,352.59048979969066,479.07031784211324,-238.84059764847106,-217.73296950241863,-183.34760270106733,3.0353333018802866,108.74081594128997,-80.43492519583258,166.1805086277902,-331.61849015987855,479.02584783251035,5503.6860404657555
7,77.73747563702423,-424.69445279991396,291.6656675665348,410.6148587476085,324.95625912448673,4.469776838940155,301.5937644365945,-267.6338561639617,-394.35622181038656,-421.24000944770967,497.7095131173381,33.064108203382666,-55.534562112978335,3844.767937513018
8,-400.16976485981917,496.56800273510987,-295.47321992118077,-398.8539604907524,417.57103862847873,-137.16232606824508,-260.0051250902649,469.32052533693485,-91.85999920807481,-224.83605617241307,271.77831058469894,-36.41047978470091,-367.0066282050125,5224.100972851472
9,-286.8412748663742,-371.0777935512502,305.569487323185,-141.86166189819576,-265.8631301538245,18.782011185758822,-23.641229563420072,110.93757715490128,139.63698371513792,-482.96553510448564,87.52737754245297,376.2289033299871,415.8643817881308,5926.2912346440935
10,436.9888168172366,411.51706780039723,-132.91861397654117,-140.2678431128238,360.2880374633486,-204.0637568138988,-333.23561392941855,-275.3689116590603,-164.20027052701607,232.42381725755098,-466.4068488275959,99.3421806581999,318.9798874061747,6260.380895874694
11,419.3795821111886,96.68166185105564,442.5770834318209,-27.879678846443525,-441.8695910155199,495.7056648595567,115.41260839980276,204.06251147607088,-260.262122132575,340.0110715559035,407.629458990353,-338.7348012322414,265.45173344761486,6170.901065326397
12,-161.90489611009238,319.67733887983724,492.3618053418411,191.4082534012288,-426.9658197796713,-449.2411039326425,-25.70332448398933,139.22677341267226,170.61119788066225,-19.252333579853044,218.6472388219928,-31.63174003584664,-74.26117485277328,4674.703198786307
13,301.32862907189485,262.2706087316869,280.07831744679163,-267.61125895818054,442.7352141228914,469.88534105372855,-473.1651538904979,290.4888911218553,-133.41056594968398,280.2701420647292,389.67068560878397,37.299669376241866,-451.1775597701194,4918.45569594584
14,370.72025837622505,-291.76969589219294,-170.64729894932725,64.0872318447737,12.57683138633587,36.8786814820509,265.18169051318256,215.5229077815698,-337.62851674136033,-21.118739167799085,198.13558764726127,241.3169657570946,43.98425378664864,6317.872227722577
15,-76.81158739332912,241.26375424966494,450.7914666873552,-117.14854037467383,-365.2883781295949,-129.41367694650825,-235.49825684144798,70.4209413221428,-27.91612674255925,-449.76966543657204,-271.081128561725,-84.12244538742145,-432.02058431580684,5337.246214015894
16,-379.80192846299997,-316.21846340727785,-286.1578308466235,239.87371028519547,145.2589278146138,280.03822458343075,-71.66454511719712,441.89696728295036,378.14292266501633,488.6972390819045,100.02223397236563,482.60849272765665,-228.05564533474458,5794.555679645213
17,-292.9573597484298,35.35913566231357,-487.2262824229166,-456.2591834766563,130.6461360673737,-161.41834696521408,455.43895871935723,279.67277074120875,102.27840756244456,211.624405114417,358.950552087074,-474.6014005693122,-394.9247580029672,5121.631869384316
18,213.54248839419074,-111.19826955671846,-10.873491232578836,-245.80933412784958,339.74436016894845,-67.76413137218736,356.348260189974,391.50593271037036,-178.33311254420775,195.9704171952904,-19.915019647622206,456.9087152610497,154.1669549172601,6183.501750790184
19,-396.0481301147682,335.7825217604269,-62.35530750162255,255.45234663006863,62.55501915461872,185.31739413864335,69.78771638611275,-93.10145210438073,-172.550187611284,406.1140190506279,190.43921483653827,449.4763155907789,-364.00028015804565,5822.727294791964
20,-285.4263384786623,-86.54418954030808,-273.59804882278513,243.2027458045634,437.3921858476328,430.51544486890555,36.93527486615655,-117.26159821425566,159.08840293420025,74.9752421696128,399.86569279132704,316.36461123241855,-227.51709908056802,6845.92911879687
21,-367.7355928665477,107.54068213960704,76.7204436554249,-200.1730781010302,340.45941860662174,-118.82841418353071,-25.87505767570734,-66.09963635113351,-104.72196882084813,181.99569484547368,401.7967520596175,491.39064873309553,238.8508311892116,5604.036106267853
22,155.81562405703698,407.43187907470303,50.25027245420144,-313.35763656964406,-283.674109153287,-194.6145330118951,80.42940598498903,58.90195401983513,-117.56915047190226,231.48845372579478,401.24133629757904,-267.9631305248879,484.01151623960885,7068.402512709317
23,-328.5136920639415,181.1321052353506,51.18782161420833,43.15249626121532,45.485582765022365,-315.4351721424669,-48.64459393823802,-312.2393261313781,-452.1945461883705,-369.68500500908533,140.54312489245504,-269.5633834850738,-463.3806863320315,5853.900205312698
24,-92.89936944903147,-312.8580068325177,407.3944626676636,170.46244590586406,-442.41491176910233,-76.42576205324085,98.38144155713482,498.7662505510557,-108.3964954301192,70.33611784814993,382.769440612388,284.3531826895977,-261.97347981432324,5868.129742146229
25,-13.392092311199537,198.33901064413828,-86.38885960659405,-476.4032937470413,-186.48290550002105,-193.458690464531,-223.75728381198124,-144.85640832802878,-446.6454062406517,-140.8099379906166,404.02927001315965,487.1130548844272,24.650529555241476,5203.391829315404
26,-298.68043280639057,231.85058100449544,-482.63461071238936,-120.20663501665815,185.12276736393937,-472.151740818421,-296.7085447385355,115.0855662504503,205.3399512446594,-200.3258540869576,326.0685907365464,379.2671505786195,136.75215984659087,6071.140196044981
27,-401.1307029405633,-497.72289210407865,197.0160385573272,303.2665066857775,-289.59697517064023,359.39692340012755,331.262938155644,-368.50975284359316,421.75319219143915,-423.17752675010223,-21.289599155474985,-489.5492066124466,-70.6247206609372,5147.74135376574
28,178.9801503050763,146.7673015127479,438.03141728444814,-278.7516522481726,-122.24025130955417,-173.48845508396153,-81.51311424196552,235.42477210008056,93.60572176016836,-115.49048276621711,-62.29482295598564,-363.4900063733147,-272.0691899573494,6344.836313383223
29,361.47830305381376,-308.93611275592434,330.16910914151214,-79.7163636826578,-76.9302347719121,-305.85889666475805,2.621008634381083,-477.33336106845354,-438.77691624905975,363.84003434946953,269.62300265426546,334.0722517847606,-213.86973081760704,4898.133353083243
30,-215.58711333152849,-376.3319391878183,118.58179535670905,263.3423856511847,222.33806082425488,-486.3481263067194,-113.74280695490235,209.13012269304545,50.80168060690911,262.8608796583168,238.8842656512906,-112.40610495180121,490.85682971746064,5306.164213635156
31,-484.68398235998484,497.4237218771205,400.63982500604277,-442.6447086423808,-293.739690939034,133.1423469015786,234.34126628567304,-159.78464676028437,251.25204678301262,-231.5172116332651,237.84523504620415,-319.23599528151465,432.9682841209759,6158.164320322793
32,-359.6191955051042,358.2965152004074,-323.3515738781306,74.415529125577,-34.31981287848028,-288.9467092987341,-160.26814012796035,-71.33024618252341,105.8170700307451,94.66618893768293,378.3758030050908,194.43777038723331,56.35223204181207,6301.198392312225
33,169.24340582252805,-98.16022713101815,491.6873530594373,156.67225226974534,-92.45993700167683,-111.91543469615874,-250.15082911620874,-123.56014796665077,483.27895811031283,-125.30675964636484,-359.70898915840803,357.4944801316806,-225.1238192221102,5696.977399755952
34,388.5554416005356,-70.78512859483132,-234.8187072548676,474.816670305126,-43.01309044511675,-57.30542421933784,138.4244705949843,-310.276150607846,-35.892124861804575,-34.63452844804304,65.80358123509981,-133.8589537128881,-197.506420338182,5818.310634232627
35,454.28218464043124,174.55827355026398,481.73051328901823,89.52250193402463,114.24999995027818,164.6329753385264,-289.43739651542137,-128.0660369833888,-403.6365792333286,302.57795627403004,-75.47312507240993,65.99608749938749,-357.16054284077114,5501.567865889281
36,-450.2758440600597,-64.9842951645175,290.85278070935396,-317.6825761826982,-184.90781918597082,-365.6910253187492,-431.57905936307964,-56.275842369118934,-369.3729730022677,-170.57815671853683,408.65286632576743,-126.63585850693553,-411.2218261081887,4243.3885830710005
37,-421.12124287970374,-374.25405651732945,-72.68009860135423,-325.43022445450833,99.64941463426081,-51.70214547878845,117.88258201871992,89.4543223809626,334.3814808628499,-494.383217093704,324.14932322824166,373.83133398222907,-181.42847870611897,4545.143105157334
38,-493.51727321446424,142.93404512369113,259.00295932243966,82.34098279715873,334.671053129538,478.81677749729295,-21.031472220005814,-151.98981275128938,-228.47576900143048,137.59833670114753,390.2476731436681,-79.43044071671235,220.3847470838845,5543.3677175982575
39,131.97356176514265,467.86225660779724,-264.4525200305809,-106.37124575344656,479.6241518679524,235.32471127383312,-352.1159933646219,442.30826934266327,-140.89089556055006,385.1262074284357,196.31710856476855,-248.56097578332492,-281.7474836767092,7054.854041851331
40,201.0261248755141,244.38216005031245,490.3891756281736,-198.08595214025394,426.64180277820697,-487.6457772686905,125.32192999582519,152.40259962087543,-331.0505734454406,103.12201577308991,-38.51865074743469,-497.0333242743672,-98.41683066093405,6027.414019092162
41,415.7984793203139,495.3523606340534,134.5621562221583,-6.254776066492503,-48.89118532440405,462.5116375905832,404.43178979967513,-4.291708753967485,79.0553115726019,-218.1847590874387,-368.15469717562894,164.9578091127932,-123.81475467893931,6093.507615020578
42,-62.377040661631526,-39.887776289172365,198.33893178268838,-91.60867347983661,-144.3514757692418,121.91701662652903,57.14220647887285,88.83326123808274,-387.79192144795763,-497.0737832987478,48.393592205670714,-287.035727199786,300.1386324298893,5463.634925163419
43,310.6896655459808,-401.4198576325226,-298.0655005435236,107.46227517685674,19.865467231327198,393.6807662288552,107.18810587970643,310.22446894788817,307.653142418975,486.2648748633634,-346.9562060382848,497.83944352393655,145.13366082264798,4446.168912752375
44,-392.56162491645586,-111.9018426395806,-489.552185883457,379.0800163649304,210.72059165478987,434.36690861780784,-68.10260401234308,406.6411183258612,351.79557617393806,410.5125632570637,247.9990319259071,356.90862503302975,-477.82987081588203,6750.623964670781
45,226.90436570637286,-104.52242330465909,-103.55256280055687,45.473339367783765,345.99162668010695,-349.6066967947015,471.0341665225558,147.12379672185756,126.8450908253084,-351.8112546129449,51.15631317684819,-39.84258807425935,-386.47905262456027,5456.436127713935
46,-229.7868826098195,-286.6370212933879,447.53301701126185,-21.668301652788053,-25.891070068017477,-83.73253168639974,177.03892074714412,462.5344537136425,-459.55630928778083,-263.4903292841902,-138.91729469248565,-281.97852532333695,18.410664324359793,6506.435212230195
