,0,1,2,3,4,5,6,7
0,375.26178777659607,425.0480560979045,-198.37409076637599,-159.2148905547736,142.50176554494124,557.5201938751983,34.02381255649535,180.6200173613296
1,-101.86299296729092,46.94108267077967,-396.28199071054337,296.9086761720756,420.66434114330184,-289.44327980919064,102.48875055535851,133.2581364735998
2,-72.49318127855614,-273.09715099435823,-481.26166792180345,-592.7444223897979,445.74326665548324,-278.35093792093267,-420.6857427792086,279.9843564541466
3,-587.5909101091808,175.01944864001103,49.94267060655917,442.033311795756,276.53571798259367,153.7407799432591,8.126896490929012,169.5399866387595
4,-99.57359809565088,87.48001521827278,-53.98879463427402,-318.13939493080596,-165.6427122680843,-203.22157681396678,498.36379783873946,110.70841469916773
5,416.980454209699,-95.66587014522224,-433.2045689729672,245.97830333409055,-62.15689293530702,277.5429282200674,-192.089899607805,138.23012620777587
6,598.3750213645034,-514.85097418726,519.4598345526822,-213.8319925982322,6.890169902625272,-500.46045131525165,364.24031153014425,331.47503906885163
7,-205.41750766147013,-205.83232226721907,-14.579739582590154,114.70989553436708,150.94938080685202,-425.70382155651487,-563.2164021699284,155.78812530352627
8,87.28054145031082,-56.290841749341396,-106.90844342978913,-468.60873231374103,-297.15513425409324,-166.691551843174,-60.13822949497058,91.38785309213213
9,-400.6227893361255,461.35508766645626,117.60426716899875,-187.68702332702313,502.38869837342816,-412.2625125950316,-370.2163152378333,246.45483462081688
10,536.058297820129,473.4878174385894,-72.33413429830138,395.2017964979626,205.0396502569761,478.0542457326393,-123.11065939216758,240.64144691407688
11,9.820524468861352,243.8714035800065,-484.61195689796097,75.98955922118787,109.6888292544588,-264.0635758911492,-446.66455860787306,146.47312754878422
12,-158.8223996093147,-36.12473040947705,28.267166254352517,-18.650525890350877,-126.87924805648242,-321.4812742619125,276.4223894407267,56.817296035801164
13,-380.9584768333888,553.2524953706572,-339.71579513975666,543.275841101164,81.25033133365311,-381.4894106253269,-491.10922136759007,314.77435842774133
14,-242.07126608419964,-444.83753852729654,217.72891910485757,-78.19028210819849,357.97071799044215,-576.1920049953185,-280.5765049978599,213.32020942790592
15,-533.5240888387349,-487.37065766190017,456.919608276738,194.3116571705903,-572.1108203665822,547.1362293731456,89.54114263381861,351.7861465732247
16,-331.35257424078367,-316.84536673333184,-203.91033883808876,29.273535046818328,-552.3263626369743,304.80484615883984,217.7813011731844,175.50543620715524
17,345.1539114619246,128.96410199842933,142.81435282523665,488.0852148479021,-260.5901882467828,-478.84497081627075,-261.45597044038743,191.021544770056
18,48.56115299510614,291.16642348297955,159.97282805949385,562.0005704962371,464.93232527895833,142.380572672382,367.3682787911043,200.99143753222296
19,-388.5001376935098,-171.37378256270117,254.96791977504904,-49.20941313759144,289.757531114033,-551.0075930697304,396.69894782092615,199.18041578941498
20,-356.1290382654138,-565.1852763341012,-560.2636271170253,-298.90950845368496,-172.9176779781331,397.0611871078246,513.586978183036,326.2021241034595
