,0,1,2
0,-306.7895935744341,84.24394764294046,399.1553717307068
1,-78.6204548212326,-198.16883894168922,204.66594129872232
2,323.9352175722244,499.1765941043497,-776.2609471854747
3,-10.716074271950873,470.1262939821557,296.21979070331054
4,263.1007220081225,-415.68402351588736,111.37454967257064
5,-374.4356553897106,213.74287305689091,-169.71700265327723
6,-339.407631416197,21.94027704084656,371.43799250071805
7,-431.3094346818955,393.37706662138385,-698.7632547951887
8,-55.40133802935482,452.150370701303,-192.502864001039
9,-229.02327799750415,101.86975949491742,188.3248161294625
10,-2.7341401822601017,-56.27823199711176,0.3852109691785768
11,406.85778356915114,46.913168323907975,466.7522952283266
12,199.7431422700535,274.8985221075273,-120.2886304922718
13,350.8938443672914,110.26546749565576,-252.29013440127216
14,-484.92234709354136,381.3436435819452,-826.4236281107273
15,-184.0966448979304,-423.66683519149444,303.9811449077501
16,184.952011657713,-491.26662592192184,-32.49822857760029
17,-91.22618537219412,73.79592782805281,0.46539969682507376
18,165.47582348048678,10.201507009141956,175.92695098387458
19,294.34850232433985,-426.72900300069347,-49.2877816883632
20,-59.30928860723298,456.9183157019286,-165.24674642580302
21,-359.1490826868333,-507.4114269391664,-138.23067059274453
22,12.898541503559137,415.01529368544647,-166.40932680560746
23,44.26707964436621,-498.6036298295095,443.0956306761218
24,498.41278133612093,-280.55504320716796,-637.8590256270334
25,218.38789486592313,238.25308542308704,-448.8187294391616
26,390.6064808599407,-349.58602888882234,-606.557835125376
27,125.78170476337624,297.4713285815982,-434.8884148112175
28,384.19216266055463,54.52803949629171,443.68978773695835
29,318.39908619424364,-88.06374357278017,-75.67258719738237
30,-283.6334748922045,-284.91037057367714,272.16106376474283
31,308.72708367806877,90.484095697554,-18.424041336678698
32,-417.2365408367214,-39.39961817495205,402.0375650191391
33,361.8799275364247,483.9137645085803,-683.2511847102671
34,-269.8666076923139,136.94239709861557,50.499831845239314
35,371.6332916014922,7.323243588014477,308.40595648503034
36,-146.77261007508724,58.102445757329136,39.968596371885866
37,49.15235425748599,-483.3233663959978,434.7910371094619
38,-67.48178413834816,-270.38836162220787,-77.21436727201453
39,-155.63318421651223,-11.076862198245404,142.06863708913943
40,-293.8017977861435,118.30859270572907,307.9375567326518
41,177.8584048570873,-59.88788840818282,-160.13859785545478
42,148.16085530590348,186.84933765416451,200.65919127487206
43,30.69888945568016,226.60217726104338,259.1785371660562
44,-165.9836075498274,126.08876093673206,-58.42670960878242
45,25.613628018118135,406.61696358457294,-198.96331375102784
46,247.49597732723817,-395.9889723210911,386.07678077026145
47,482.7820683252341,-385.43219608855,40.2920557434085
48,-479.49409337068505,-336.30283978802424,206.0670654630535
49,-258.91811708684946,254.8989649255621,-418.7770874403466
50,427.294016257468,147.23255530525955,-371.9906012303892
51,158.57266008244943,-96.48693828913426,-188.40907025361236
52,345.5734719241394,-22.358107851761424,253.49625399861438
53,448.20231328563307,234.33653092653017,-21.62675614788688
54,-240.23166268162254,-179.18484701122023,-221.2798639768909
55,-385.25607741888916,332.65433861759806,-116.94584574053943
56,-327.7932653361428,-357.8655431985842,-208.49609813729677
57,-509.27999198445696,-227.02984508873442,-165.99888095123674
58,467.6933087647295,325.3667042781175,337.63778789082284
59,415.8464648134118,260.32591239284363,548.084863177446
60,-45.515965967170835,-182.12727979438222,-2.0432629599014023
61,-121.0156897274521,424.4597541655229,-552.4051662448983
62,484.8340136844769,-329.5443243613528,-248.22505292708092
63,213.9466780968598,-247.15847851035093,-258.74384045486045
64,-23.9635639725153,317.3361883561122,46.64723793490431
65,-176.01880203008358,-310.67862213893176,-14.406143782767078
66,-250.6725260032709,-199.56759166385226,-240.95796969667464
67,286.3742694218488,-318.4340572363548,29.05271012817923
68,86.72281615307536,-374.6023896561252,-385.7595615944656
69,-95.45020867275115,344.88361534668365,107.0228524190471
70,337.69551922979645,-81.03868080665694,-168.8362446567391
71,-410.5271594953417,-31.52251015664123,386.19413364480073
72,-133.48459727984678,-4.5992019009239895,126.93102191764774
73,271.67484803515435,152.63276895752855,-117.35490736461232
74,418.54936653899546,-132.3378207171337,99.88208042164867
75,-388.9170543589308,-121.9551742967701,-400.4613240764542
76,-294.01148665683814,-234.74669428715768,-325.9611534459236
77,137.08686172034544,-240.18330303713986,-104.64687447414397
78,436.8394041453298,-166.59080526403878,377.6240947421868
79,68.65017191779094,363.97001251511614,-295.73900016170415
80,111.75522510213223,-259.05146277506236,69.6137000787547
81,-109.89803974742333,29.191038483947615,172.452681799047
82,-196.42735427695612,432.90286295692835,-153.88864139091615
83,63.78379262361774,-452.2228896829633,163.37596105239427
84,238.2978614399019,205.49355189017018,34.737491631607796
85,119.5112324960529,303.45884850393685,-404.05367515338816
86,505.0044848458566,374.9334951059716,-467.660590863134
87,2.4573485309674665,-213.25854698848792,44.942377236688564
88,-313.216477594683,282.1200369220969,-111.26186071318752
89,-449.5776513900902,-441.13519675873465,313.4223187587198
90,-34.996710013639486,-300.50349789751056,-145.60000086680887
91,-438.99506874380916,352.6175578999553,-578.9730266340437
92,457.34618970979125,-73.97963127761778,34.35708150765623
93,101.19858764822872,-151.02547227946604,-10.433108821180468
