,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-3.5964137263819396,2.420732349519635,-0.8843556606936197,-4.813446401901574,-1.715840294569716,2.0856479951765405,1.4351169186107253,1.6314383571589037,-3.745681149263312,-1.8793677911338262,4.115364291521767,1.7773558470788775,-5.029581007426351,-1.273672561007504,0.13361202459116767,-1.7868235727333182,5.005209086893962,5.012214245562647,1.16141667740861,320.47080933689875
1,4.054298379882004,1.5395253214165678,-4.24534609500529,-2.9509399132037664,-0.5287367804215288,-4.549905904675975,2.0239165403545627,0.39835378490065143,1.3898343579737322,-1.8884983864304457,1.5365392965003872,-2.2553260450860577,-3.99132877563399,-2.2333158094009735,-4.605989046928693,2.262090499196617,2.4738242046719505,3.2869629140851395,3.2243193120407883,374.50774449132246
2,5.0465412751095675,2.876419217517157,1.0696540160989174,1.1252608103054345,-4.434149945044781,2.0691517319314308,2.5444117087778815,0.7168546315385655,-3.683226895691843,4.818252532283891,1.5523843818013874,-3.3082960606019247,0.8497000988648777,3.6416599218098056,-1.5242057954828452,-0.444508487735248,-1.6036546995871086,1.3813448494999059,-1.9350717547991128,349.6825786493904
3,3.7450400559669643,-2.7800964963355312,-2.233417538869255,-3.127041469713304,3.5905755900435876,2.0261771238725084,0.9951417954899067,2.117676911168373,-0.6515125695576821,0.3272155688588054,4.816493222145189,1.5052089646612292,3.232587242916392,4.633021434027291,0.09811654826991029,4.833870361375259,3.762859810785367,2.5772713056719763,2.1323107495361975,337.3397399222697
4,2.7777483858323286,-3.583256494398574,-4.360608486752009,3.2398919719064967,-1.4050268389128142,1.5626615337255143,-0.28176639121476577,0.38950580542105906,1.444019313262201,0.18622204266431475,1.788428438781669,1.0894693840988092,1.140336577331857,0.8946724671431496,-0.5852048873541201,2.7382751787438124,-1.1308622817956455,-1.3048271144189374,2.060396896584012,285.2669516398746
5,-3.134429679087151,-0.29416583187251516,5.113393945417646,3.4457596088734976,-4.061494354125323,3.7876973055716205,2.067358928700708,-4.351814726575744,4.102005072888034,-4.745150638559356,-1.566065622762209,-5.046358042611831,3.5644348735833864,4.250145321517338,-3.7694427067699303,2.8846085307034235,-1.9023555511149444,0.39403056111605816,4.85547524568691,408.98887547731186
6,5.042655437881332,1.0017434546255946,0.15005164327813839,1.1440637757162135,1.9818371501757603,0.2493188692105633,1.0483669795662576,1.1283384929409745,-0.9089125083313172,-1.2804504314173977,3.8055490569627834,2.860034499523776,0.9415538846589313,-5.0923449905653,-0.6522218336190049,-3.5986597178379207,2.8861055459122373,-0.712994753890696,4.038024833436118,221.40492548433747
7,-2.6739104457092235,1.7959028426508132,-3.692661713534819,0.7593428864699648,-4.765477920645676,0.5337673605638811,2.310544707909742,-0.18506123145297365,-3.5055605827835326,-0.770880267045768,4.9105564457744455,2.773181217729995,-4.688396689058376,2.574303829843876,-2.93659442369167,4.183713396612296,-1.1187268499734997,-1.188341472443079,-2.005601614658555,339.40703687680195
8,-2.9514801453139823,-2.8271586488340703,-0.6988951619020475,-1.8700986981838799,-0.2544686313520617,-4.354630689267138,-1.93757766636537,-2.5074169466428695,1.5215462542039329,3.4758911482819417,-1.2391467070051765,-0.05609678108964541,2.8207766163536965,-4.873697773245624,-3.943139348871239,-1.2890141554278045,-4.515444199705452,2.4141343049789663,1.2103062525863533,329.07789196097815
9,2.242197896125282,-4.748721212950446,-0.2999055222726846,0.4322082940996128,3.868270378874948,-1.3590810017806079,-5.069105286945389,-0.0765065672382734,4.661260064801124,3.056433107842338,-0.10670209103221008,2.1017301057208027,1.6104474945653517,2.2168023460930844,-1.9954352743163113,3.605911747582141,3.2680507420332314,3.3671039052995777,0.37351654896993824,334.3072555369373
10,-4.229892364649502,1.271434576295089,-1.4184860647341726,0.8579657568801632,3.4106448732017443,1.5433224658349212,-3.3178069001432515,0.6332174441613337,-3.9133203843362994,3.3157251589863486,-0.34717227537069206,-4.68512307672928,1.2043852229652914,4.827243889183517,2.043044330153996,1.4385969388230082,-3.786089018132505,2.911949856163762,4.411820212630097,385.82540419277814
11,-4.355976196071307,-2.3001721463557363,-3.065979442719038,1.760456127787534,-1.2221156734044194,4.684099626179599,-1.6748651794266685,0.10429254171645683,-0.816547723963063,1.028221453708139,2.0828127999180914,-3.5484336038485136,-3.4455748190268753,-2.5806936331675128,-3.747600740524824,2.4416496426769596,-4.570245446312736,3.3850781898346898,0.5985084698676634,380.57861896693765
12,-1.701977129370774,-2.5481304045985436,4.333267404344742,-1.8365015082117566,3.6706097643482534,-0.5708915787641534,-3.1906939170046753,0.30777849435280363,2.065496184640176,0.8576950608154031,-3.6548310548164027,3.7165879827710597,-4.815707511097636,-2.7845243151665815,-4.197743175743416,0.06684283313881235,-1.0823764127477666,2.5461965965167246,-2.9745347897683754,333.7067868726933
13,3.0916018402387393,3.908705128039558,0.8151442631072399,-0.06185633046482718,4.992337208448728,4.843293432552195,3.0901422929369655,1.463868087947543,4.634953040198652,-1.7694945377385158,-0.45768112280469764,0.954290127670911,1.4974993808078807,1.1341123615276658,-3.0331284465338832,2.9370673594864614,4.9485913102676555,-0.8569965661142329,1.6201000018668301,287.63408171149285
14,-4.646084363885437,-2.4864439959510003,-3.8947924271179026,4.4433640278862905,0.042475651851894024,4.157017220617237,-0.4328629880684494,0.8841490135169083,4.245320763311926,-4.874545635670243,-2.3261564653593103,3.190799365577359,-1.9824607840279276,0.7196872651015946,-3.3907575398701626,-3.5600237433548356,-3.7935949644936056,-4.527166170336631,-2.696417421808117,416.16528645293545
15,1.9655222645335735,2.8043383561912187,-4.0144901339259595,-0.7474587190406394,-0.5146543643697105,-4.221878463189933,-4.337630388330081,0.4567199061865412,-3.134833345721348,2.1374209172638605,-2.3563142291825985,-1.1528532197093404,0.8080712862985526,0.7348525720462453,0.8512575103437239,1.0955016419126182,-1.262907844055483,-2.0652954431264163,0.5049395818827828,258.3417892829012
16,-5.058054833938417,4.08229373572517,4.249385990745744,0.3366104531096886,-4.441154199986655,-3.8121258012629116,3.9843644001161596,-0.14452942656127404,0.3869966843409757,-3.860050379133585,3.442457832604739,-1.9314229065842656,-2.6233276553667144,-4.467576749876929,-0.22039180007851672,2.5262843447149637,2.159115768087424,-3.897298451781547,0.5959486329231141,382.46860127538446
17,-3.0770453898587427,-2.379944719842661,2.0568079396696626,0.8080540032831941,-4.581294042228399,-4.064235608603856,-2.819706713870464,-5.034933653292928,-0.14320413349151223,2.068245390156018,4.549886802834827,4.793881890272454,-1.2171973738053887,0.019831539232814794,-4.524092294406208,-3.0867978717402877,4.592713852449236,4.139331734930255,0.31561234142409933,356.4299688900071
18,5.079340623006835,-5.102660982870402,-0.0955567711194253,2.7750654155845385,2.8229537346186024,0.4415692697036014,-0.984211873937696,2.146056909972824,3.948031226439353,-2.2445224849757612,2.3176161416462335,4.610459526924301,1.551944799700218,0.39532786911454815,-3.55340959041699,-5.0064120778765355,-3.6372133986653687,-1.1791079828176274,-3.2521112822091953,359.43914293473534
19,-1.2131383920088552,-3.5950975516460235,-3.0297931664486746,-4.957736433307997,1.2375871497418167,-0.852780290856618,-0.1085090598002597,-4.747103400161227,-4.78075115998808,-3.1324197947114563,-4.391554623369133,3.858843554635427,-4.039321027049821,-3.903122643986552,4.490098561560687,3.109420494010925,-5.072703561131233,-3.6175946785802386,0.4079545547718848,386.2262324410798
20,-4.504058323590505,0.35911349320952,-3.4676927638542696,-4.169129831597883,-1.596280198915098,-4.617580348742801,0.4995289000210127,0.42077382161724214,1.5359153171514839,-5.01295892683144,-2.5130102387286377,2.9457276898697735,3.8900865764860706,-1.756461185079654,-4.790294862131875,-2.6357218480911406,-3.9564885814595474,3.2732944570023,1.2468099633013452,426.207752175334
21,5.0347042718320605,2.0866018860702678,2.83818178832687,-1.2196158088622935,-2.8593717047928076,3.3992175169312366,2.022590813827372,-4.381430093945951,-0.40323304355874245,1.2127455956085567,1.77530043953761,-4.971340889307241,0.6631916876965827,2.903639135215224,-1.011316995377783,-0.816198566668346,-4.717809379633672,1.384371590636095,3.702824371450128,313.72066319859493
22,0.6425455135373105,4.583258953580538,1.042573800955,-0.7236340892343086,-5.064776314946122,-2.4028638652472063,-4.0870995778248025,-2.3234154769622597,-0.8622803864211803,3.5190296422646234,-4.587194105099465,-0.8341708263625363,3.533295808974353,3.801957756507865,-2.9106025320652265,-1.588706566889922,3.2149280835418947,-0.9290276957612074,2.1386209791523436,352.85597394995506
23,1.2658848340492768,-4.7224020957960064,4.227955964776317,-2.9412068403495932,-2.3904546056120624,1.4442004259555896,-1.3964575112521997,4.269861903686867,1.4287316881727872,-3.3866578680722714,2.87661352784503,-3.585371869590115,-0.8946784652436829,0.2188684717640415,-2.310784576314362,-1.3841848841719204,1.5118599617553814,-2.0742390066504637,-4.354363342431386,381.57382794394005
24,0.9124676624997824,2.689968426637006,-0.9510551284146379,5.015456498455837,2.8058156641558383,1.7353032894696918,1.1554367458211692,-3.6174125728519853,-4.219779212798333,-4.581648469589349,5.0333198067668725,-0.34187680532015763,-1.7122811833036464,-1.8996342245388187,-1.4746265976535167,0.8604465324247212,-3.432904405727529,4.458840932462271,2.0066164293000357,342.84230358652457
25,-2.753214955077273,2.333065192827954,-3.1619016911968174,-1.1035858958828542,-4.487030302451027,-2.4536490092438044,-0.19234869137930388,-1.4302619421265779,2.211527569178151,-0.04260557860987877,1.2851620876998553,0.577738061172618,-0.5172820876112489,-2.932433691455932,-0.6297232646142948,5.079226344770718,-1.9736146027433263,4.01446768530842,1.2858577345961701,303.00523249064463
26,-1.6690386277893956,5.092599308345317,-0.2072735889793434,0.244337907999211,-1.6237183409127507,4.937832929798713,3.2611487172062095,1.062534564815748,-3.059565173427667,1.1016418937474226,-0.2574915662431704,2.339195693079519,3.2749030148639826,0.2867592297137607,1.255284056555452,-2.366714801608575,3.3322500564569832,-5.104783269413161,4.297641248468879,329.48772507112574
27,-1.053669539936518,-0.015392007272212738,2.683758954540697,-3.4728897102944574,-1.4198486040539167,3.94894967904588,-4.400254862051012,-2.6646469554250016,0.06083929971041753,4.889723931982749,-2.289382827469502,-3.198824455929386,-1.6525074555586319,2.0158995358431064,-2.442218484777512,-3.6795299106494066,2.928305625669034,-3.4848530703818827,3.643979487902349,359.9958981315828
28,-4.430515331833631,4.78288582556314,-2.5583760155896265,-1.6649890779028242,-1.87446474086254,0.6764471773126334,-4.052824090652459,-3.0188324805496154,-1.3040482456647804,4.280277905375777,1.8658930876172959,-3.9386126105533545,2.8269020558112863,1.627175480314057,0.1670640783806333,4.207301210426632,-2.972248729514628,-3.3595989721919555,4.971301748613622,353.68390361188574
29,4.802451171086076,4.545286424590788,-2.149921679350537,3.7270830175412337,3.4265482488341226,4.322621916234188,-4.387740848478444,-1.9497365287775161,-0.2520311162971096,3.007937263579315,-1.29314763068431,-0.6666163982745014,-2.217087033579084,4.5446450062135035,3.104818384690085,-3.1131543580882703,1.822798993755249,-4.291212134251895,-2.2908360503298457,392.78636985875687
30,-1.0501878380464982,5.078942555932381,2.680379865547252,-3.0857763202117616,2.2189435638126978,-1.7910057280276201,3.824352877303421,4.829337308772872,2.0499074192360287,-1.4153912265956328,-0.3541821421010346,3.5788891611936235,-4.338718141938479,1.9664917137472029,4.615579181531468,2.4312819474536207,-2.820226501082889,-3.110803581700482,0.6690948550459958,349.37525854760963
