,0,1,2,3,4,5,6,7,8
0,0.5604274229625723,2.1628155335064747,0.19655206466741412,2.7258349881727604,2.4484727987742847,2.3768112603824036,2.6697781827477893,2.625514407365027,-0.6804075538215868
1,0.6406510285693445,2.9829662086434183,0.016523572949749956,1.648306656289535,0.9772383876966138,2.6096244783585956,0.012096275985833975,0.6557425247815514,-0.8656328494184025
2,2.441707048133938,2.9423737869884214,1.366548198029834,0.04497471718130284,2.0740369963978678,2.2536948162069184,1.8841624208803822,2.406392757003531,-1.772831442708333
3,1.8900439678567382,2.199159993862288,1.6214840223334903,2.019227263390323,2.225861118603321,1.4670556626743718,1.1532929641744656,0.6936516762884049,-1.2139633632999351
4,1.5406092623737824,0.5980560808583859,0.7115418275699412,0.7352848709018798,2.577645521656346,3.138425424275027,0.22372995642458532,2.977955134753703,-0.08664342977901336
5,1.6694483477822901,2.484208254164143,0.9046231711758635,1.7860533771684586,0.9948156241820002,2.175736381983266,2.1664976446740143,0.7072464716359196,-1.1610951977090287
6,3.1099305529840144,2.3061769246451744,0.5045374651861296,1.3826273921757948,1.5842396909814347,0.6365238218337419,2.5768826766275503,2.1227583701658177,-0.08707629665280642
7,2.9086279529475076,0.9042201144746926,1.7408086062149315,3.018672222401215,1.9789081153041783,1.756928407951377,2.3271077935953466,1.4238174713272658,-0.12390049641592721
8,1.4547263886653976,0.3199820649071662,2.254869736088453,1.7147464562310069,1.8410394752850692,1.5112115752752842,2.107716774789213,0.8188650400088464,-1.527338448728786
9,1.230934589203443,0.5256997592559641,3.0200071525339243,0.29599753824044056,2.5910878828706654,0.3531186591917591,2.025284200246965,0.8785139723023445,-0.35217784927728035
10,0.8954405504959164,1.5133641899074735,0.9744422193228038,2.5900987053215028,3.0221504094554925,0.5431216163981011,3.1240947883022843,0.33544754960970546,-0.9120744992559338
11,3.1249194725698994,1.8298690522133116,2.451351670729611,2.8565886177382116,2.380261800346638,1.3112427069612784,1.8368993928263475,0.5586880855266325,-0.34682299352617896
12,1.6811838899541602,0.7110508919347596,0.34601653372599583,1.094253070329767,3.057265575740551,0.17391113682973963,1.654195479093465,2.953933946077865,-0.8774679274145402
13,1.8231310582097369,1.0578782665560722,0.9246632906020894,1.2033193531086195,2.520445550501484,1.046081705868783,1.6354629130908753,2.4864203516215673,-0.5538181072533519
14,0.5919506907518727,1.230459803862019,2.4206331018106617,0.8625831244171585,0.6344482226297177,1.7012029241088373,2.306133832046976,1.3734519270800376,-0.9331748233700053
15,0.9535563175097923,1.246070672617155,1.9753554046275896,3.087354977106834,1.4208066697805917,0.018310139092493162,2.9548312240632355,2.5126402044520115,-0.025853413540692993
16,0.21322483755777932,0.7209154275959349,1.1652519687296838,1.8004029357822642,1.117433542805175,2.427790184663758,0.7165732726505307,3.083066519315762,-1.0341141669743588
17,1.5060753932331021,1.742492025794653,1.3425785133823052,2.0915025559140346,0.8674103802956343,2.183603137459332,0.05098555135389076,1.9615095323339233,-1.2171259658271436
18,1.2108983670940894,1.5814625763834098,2.4653449131611764,0.45290430720027686,0.9334213381276396,2.733259369310135,1.7290194314915204,1.6028720919052861,-1.9013094234644867
19,1.6270911047966796,0.028073819393232287,2.2067650802529815,0.8448359364652205,0.2794101822625211,0.03569681858429021,0.9973817312412004,1.0919449469395257,-0.7928227226514805
20,2.1763409730735312,1.452658833756354,1.353843061509905,2.1041850244317377,2.9117003701393993,2.9036052940939667,1.8906951715696936,0.29414031333571383,-2.927290877735806
21,0.2611150319132454,2.8808548936419216,2.694020705687972,1.4936895113805395,1.9579379707654399,1.9516366793415052,1.1351718046353496,1.2737063403873738,-0.060881054583522456
22,2.1994165469077043,0.11785728641678482,2.599231271971638,2.330645993227958,2.349372194471864,2.4250354108590444,1.5260247960380422,1.1904616387546132,-1.2698009777822308
23,0.011885695220011759,0.7532700586079769,2.063914196580757,0.5363819022231546,1.0696466859371059,3.0993879690702757,0.9354989893314172,1.2317580909289543,-0.6605343120066117
24,0.3051062978928043,2.902209289543878,2.539000738715836,1.5190628234769536,0.044685357893250496,2.0609737805992014,0.7698424327263919,0.9890828498995343,-0.8213095222387656
25,2.946996061624801,1.9805414086952782,1.8141750843450506,2.0431438602958294,0.7059347129431818,0.5882471719255744,1.0484325326481903,1.7452007093508912,-0.9137028997954715
26,2.0228093461148484,0.8183275004459128,1.2347245588545412,0.6635988371798559,1.7243963525161825,1.5216124314748791,1.4179478547603326,1.553718525133267,-3.242337591733034
27,1.5602450211847758,2.303332797882942,1.1770179846130011,0.1615655882137746,0.17367938883460404,0.7492939910281035,2.8139540120511572,2.4582834459181315,-0.6305824381599776
28,0.5533091165819659,1.753099884495855,0.25514957600944144,2.99955800106427,0.00202687071172251,0.2731703362803497,1.3356802476692775,2.7507648813295216,-0.2317831984453402
29,0.11391655164437658,0.3099123712600771,2.1734453523100132,1.4695106406762242,1.6897174741214585,2.2084787859952293,3.014578610759403,1.3351672489831106,-2.10901307386318
30,0.708625112702751,1.7899110613777225,2.5770589258035628,2.9345651596307403,1.3205074133604882,0.2202580088182423,1.6647960721262134,0.04337790989845151,-0.30312036823777433
31,1.916179864271761,0.18254149088059402,0.3922148181054027,1.8644368194810756,0.9453164430071591,1.8986213601194863,1.8033479258565515,2.6675607196164757,-1.2636678191893935
32,1.2689238059539998,2.3339513437619144,1.5190347290655646,1.3242492320326322,2.1044696959739397,1.3045137266260094,2.5099117175558585,1.6711933539916113,-0.5584579988673001
33,1.2427737216399664,1.541777941018063,2.7879096796511718,1.8267640387376263,1.0077947460975496,0.41913141794088254,0.9517622651685391,2.2412428647698164,-2.0521069889469006
34,2.468281994433913,1.6795156518244378,0.22144833587053214,1.9221473253612165,1.916741708994526,2.273394017120379,2.6414782315900918,1.4346683387516734,-1.7427725063635384
35,0.27034919139543956,1.6605803787759594,1.9095890260152149,2.2945368319996104,0.019467750662164347,2.943583043719304,2.4412231729165046,1.301690383765664,-0.8972685256231017
36,2.5305062087482795,2.70062504650537,0.5784470684631281,2.2473684505670994,0.7189168991359118,1.1820911630489521,1.9734789659734182,3.0251580988614464,-0.527163872746362
37,2.784856957812889,2.58831331605875,1.709094308674933,1.5629112682314044,1.2658024529907743,0.2025083103802459,0.735190114612987,1.3503827684184277,-1.1665670120706435
38,2.5866555076697044,1.3901375206844766,2.0194746752339636,3.133998431859208,0.368171194458075,3.0376388613114464,2.066958602647383,0.1571254557351082,-0.3523007544454357
39,2.620736889916129,2.4340203855192017,1.0485082156905192,0.6026695312897089,0.6561945942838638,0.457385662078905,0.42649020714003394,1.6979567983918398,-0.12252741383281612
40,1.7020167711193137,0.35029474914552083,2.2853969775621144,1.8998525080928228,1.8721090835613352,2.028170202072572,2.708615726020927,0.37035912454938613,-2.0841646537284926
41,1.9715775776414255,2.6132033987187655,0.5622424932319209,2.7609356310080084,0.12131397205735692,2.583946639555399,0.38614897368043954,2.0594218011798047,-1.0266867238433977
42,1.9286428475586996,0.9540163800422298,2.3298009244175466,0.6179720152650197,1.7622349739453618,0.10350060692106244,0.3218221579772491,1.0202213373898177,-0.8495665634150127
43,1.0009001071080637,2.1195813095977716,1.6742957394209275,2.9741102802805166,1.8309989804286608,0.3409406748755025,0.02469611586704528,0.3098408216525982,-0.09614653784569756
44,2.055428347414187,0.2783997532494763,2.550148872777234,0.7000931618949567,1.2157053179691002,0.8700421085570024,2.6072883393430115,1.4765401593974712,-1.1832958621696639
45,1.1714168455999279,1.9403661998162511,2.995048867413977,2.8350987646094756,0.0612066190743555,1.0835655304461813,2.217199873056303,2.1801988675981754,-0.7923452439595695
46,2.4950680700361456,1.1472808160376253,0.4166935218005551,3.1016003319743506,2.967914467769405,2.8523636881861787,0.551413883706058,1.6829768789744997,-0.2706289228482807
47,0.7932481939240444,0.08824303264461916,2.103834510213868,2.8845930413775145,0.25253293936487686,1.627742821226833,1.0214229178261638,0.5362126410760713,-0.41425382925329923
