,0,1,2,3,4,5,6,7,8,9
0,-27.89971870406709,-12.357985586991788,-0.805719992343707,-6.800145735272949,31.361543001705545,-12.678422530671419,-31.930467339792365,-28.31452663885873,11.223543871144749,-0.28447066312138575
1,-28.839666323782822,-30.543837879328137,-26.10873411888737,0.14098241933425626,-16.539072734041824,-20.01226415443115,7.426227816622048,5.49787998784618,4.4295674666667075,-0.4536534267286555
2,16.48648546935985,-12.059640078487378,-10.134905880247274,4.338909824845346,-21.965881843259844,-0.46717905583789426,-12.197126135094834,24.727388469081227,9.618721967332784,-1.1157995596610142
3,11.674923931806578,15.695204925682372,-3.9143379457169223,18.65034062046599,28.403670454502738,-1.0952326606151617,7.917580763451779,26.624669767919897,-19.06730587711419,-0.6305037831165682
4,-16.299271276325378,-29.439841214858014,-17.62070421778073,2.4333614053969947,21.272423558346546,19.223196031570957,-12.983323335822147,1.0273912383528458,-2.540819614821311,-0.7393267913981018
5,-13.720642656623522,-31.76655367433251,-31.782062563931408,8.22546606035527,14.510793925450937,16.844068412449516,-11.596563240368132,9.531853276340172,-25.351588130668745,-0.358788877595393
6,25.44550484546425,14.14824088219539,-31.92141052273689,18.556335135221367,-2.041522263010183,15.496167080516525,-24.394154638261497,-22.356305219663984,22.884870713320424,-0.28382841455183266
7,30.968750880442926,3.10819208320407,5.855612731747583,-17.863803821135853,24.557932293305107,-13.490709023936265,-4.408583161865023,-8.600135708414198,-0.8435577601256581,-0.8762044597884482
8,-29.941424162259835,-25.47772148446427,-23.119859077348426,-8.741035200661594,17.134836243156187,-22.039889806453946,-27.055570965497697,-30.82952440988685,-3.6363633165491764,-0.2140990398795659
9,-16.746250522904276,-22.69969778565431,22.860409071750304,32.23356899978512,-30.674480682458302,-8.181481916325922,15.042116567122811,-10.549603674489276,-9.054112333853578,-0.33101171571520477
10,13.736705069637809,-30.030828804885843,25.836616005121673,-10.340180036942632,-23.657022553205802,-5.178783888858689,30.848088799053727,23.910600104429083,-18.17672763191114,-0.2519488026471013
11,30.833388720723608,-28.947771275318992,2.5770982651341177,-17.436918724861847,-14.453572336459416,-25.69317266918967,19.15227359805171,4.221304235490521,22.500518393126917,-0.31796245660739253
12,18.804659741002975,4.408294535509126,24.70561419609348,13.34480875379686,5.9635570606400865,-11.848059832770772,17.975104697261212,17.37080349220941,-9.775526757128564,-0.9718990425762504
13,-14.529478870072795,1.4311700193716572,-31.25236441162641,-26.765571474244375,-17.65875109141164,-27.512928629054844,20.991549483449422,10.15132220153465,14.88970590998494,-0.33906979103082613
14,-3.958562094560143,-28.471289096509473,-14.888033445764831,28.394596351695057,22.722009628542516,-18.986414411439863,-7.363787486530534,-14.013760353911668,-9.926184256028973,-0.4945136556894236
15,-25.665934332940946,16.352365298226918,27.143525214998824,24.446472597048956,22.469341684912926,17.442241459568198,-19.514918962917555,21.561935980606055,19.039517571464337,-0.2554718398900327
16,6.077182363258678,27.47266523593226,23.093832362802978,-15.02199509101119,32.54447800194879,26.54395373004883,2.0191521613406813,-28.526604856687122,5.414518644660048,-0.2711888535799515
17,-8.166521334398023,9.038677069549184,7.8234461461145814,25.65799719904355,-11.827153850988756,-7.2368590623485485,-16.60626630186992,8.53720088317763,18.906969498132618,-1.213976288999127
18,-31.632431723495564,22.942800491722107,-10.533066960977793,29.195049364431895,16.417490586095667,20.704285054237726,-5.738153289073521,-18.637875576997345,-28.752561523939548,-0.240709180571584
19,-20.59443453876569,-31.830587936128744,12.965804997659053,29.86121215064405,16.15388884911499,-28.759570234320584,5.351304698393565,17.990901613299265,30.518553894935252,-0.19088415807580322
20,-0.6227256467547337,-14.855886711163361,-27.726125351277595,15.637074105913587,-29.618568701212308,-32.633587164907084,27.17123386355907,-11.83553185943293,21.92043615873397,-0.22448056468526595
21,-6.087307842863254,14.425237041578471,12.116297759415179,-24.115696830349574,-2.4480234480948186,27.390559694367568,-24.187414900709893,-23.360195858243983,-32.37683149772816,-0.30966581457999426
22,-7.409022099711702,24.055290207680837,-2.1260048957378106,-14.068226508028975,16.83923297925624,-6.6823204219355485,26.426427215001084,-32.305759385152314,-32.56801860360607,-0.3002461697583201
23,-7.853467661713667,-1.510363697386711,3.2187907766225923,13.686874770054207,-16.36657026133851,29.302301512409095,23.623794320828246,-18.823137611008782,-15.948012053783277,-0.6879880043742532
24,-11.425804795769329,-17.736296978263372,-3.629737264439994,7.494939235499016,8.836374693366533,5.03746102211471,-1.1919963237205695,-9.528885063317341,20.570178157229208,-2.1200635777536543
25,27.164678138694274,-2.475515630146191,27.76761149565805,29.77458465949055,-0.19386967795905446,-21.24531410114845,9.265701819592953,4.16834145977193,-24.659804819275315,-0.3736586884342166
26,-26.16111766592044,24.277876571022723,15.619438883289073,-3.8310342694305506,-31.310570348709177,-8.391416320157468,-7.55627088354532,9.308415789156445,12.332058552442605,-0.5591212032977626
27,-27.09694241089743,20.064346982380126,-24.09238998469567,25.531617469832067,-20.051244656449448,8.568359203548143,1.8751328641613876,-28.668503494211247,-8.356844028099912,-0.33918372000603025
28,15.273469164308057,-6.436835651722878,11.82966930043631,-26.176617903974396,-12.194690158829532,23.57658951533891,-5.2340825467145216,19.510012168648615,-14.186342206643223,-0.7561028812215527
29,-0.8342001047280767,-30.424371556762893,1.8307685283555737,-11.920435732148755,-23.00490642272352,-28.576615443690766,-3.7177838741865266,15.832254773811528,5.1322539257672375,-0.6226375530893965
30,-32.51715167503504,2.028540567098494,7.158812493121318,-9.408304625914562,-8.35448704718793,-3.9831866300474417,-29.640395138802504,0.4036102979625175,25.698016760814056,-0.5779404926595116
31,-25.08585657360742,1.3016716911102661,3.901194905689906,27.695915654050367,7.97499272742585,-14.585077756564122,-28.84632064466083,27.015824509873607,23.127563497207,-0.33069972448426166
32,-20.058284047450368,-26.74043456419382,-32.680216181590694,4.89228573810161,24.700432998626077,21.361204193968202,29.647271262904265,-7.91276561044641,31.12905250539737,-0.1644183075391477
33,20.92613089706425,9.55694118842778,17.003437488353317,1.9567071498734652,-9.615599271357357,-4.328096549850986,29.922363280326984,10.425800783634246,8.545041219603197,-1.0065592905562117
34,-2.7738269531342046,17.990847649647385,30.32375102444829,-12.162338095856798,-11.021278104738224,26.182254435173718,18.32894633648276,13.915618566819628,1.19078972056941,-0.6114621358762431
35,8.033266529622924,-4.825326903275151,25.986028548742233,-13.663260151667572,18.331406305115074,-2.1348304614541784,25.358632092937384,-3.1884074723750904,1.0655563652735873,-1.0573744827490563
36,14.805800331451417,15.115209110172927,-30.1195095484819,-31.231572554964544,-11.137017161589227,-18.398737266793773,-17.135170278557265,-11.282584414699992,29.93399034553019,-0.27856477493038934
37,19.160780916793158,-5.987299291434766,-31.398503207701836,-3.3315875220145235,-8.788565632072892,1.3083427385567445,-18.52900853111418,1.5529441484348934,-15.234401657349444,-0.972705092498567
38,11.514348522739468,-17.588403817804043,-9.544429890570317,-1.6548391762722945,-6.586074232331602,29.189370401358712,-32.5133756016461,8.788508801519175,26.907259054705605,-0.436970079645702
39,27.52146571259798,9.786272914278165,24.477766523219103,25.168900369606973,32.06936922251647,7.939763839359498,-20.90563243024723,23.15034008752314,13.65761453650591,-0.24793767087388566
40,-28.447033376653486,23.127656388069525,-27.258393308464104,-4.320094460451267,26.198255761113163,19.27347673976125,-2.0744608261055215,10.087522987322828,16.502291536771512,-0.37835620692361654
41,4.140643918235825,31.9368670004789,6.974355584784632,5.237652466626685,-2.7684285411120015,28.594867954069336,-32.16578456898795,22.327672052113154,-3.7376075860409723,-0.3905399234903133
42,23.87700300811099,23.335276438568034,-8.445893246699164,19.318097853476235,-0.8887173837359661,-15.061136823629873,12.33707139172132,24.04994462404232,-29.718496950301514,-0.4098740805858276
43,-29.310758399252354,-22.001253059778946,15.38531285994342,16.64625809044441,-25.550449619529747,-32.281102043724985,-28.443823789088995,-27.73924227842449,-10.728503869802202,-0.15998852001926123
44,-25.529160869035987,3.0467606507313816,-1.1359743833423401,13.201723356461644,-13.691993886415053,-22.49869985894496,-3.987485120558357,-5.140276840419192,20.243353198864202,-1.0278553510126511
45,-19.48577238370276,-24.1069199702495,-30.70444825375936,3.763443574612918,-4.5992416327399654,22.631215120064454,-16.158920401114784,-12.87732196714958,24.427511612576936,-0.3929562263362186
46,10.052611939145958,-19.76234237428165,12.854420151609613,-17.333984272921334,-29.237501544641724,29.742895263355468,13.944486373327852,-19.75596370761325,-1.0322439279790738,-0.43873415040143193
47,-17.8286070323811,-12.523845412132063,13.552610678894718,-9.456160745838893,-28.40629761843606,22.471702202536147,28.901296585346802,11.382091728918454,-6.843258578006379,-0.4971195185418319
48,20.328902998848736,-29.121996198312697,28.4251753550404,-3.462812358117384,-31.968109522365246,2.504495404832322,-13.215307798292871,-10.80964575333571,-21.462391794646617,-0.31755500661652036
49,-25.7207900985957,22.388599985404625,-24.51413821877148,8.042891300165769,16.022918337114046,21.69052990657921,-20.792846698040293,13.671283885840296,-23.14217762644899,-0.34466911444550363
50,29.418630795152772,11.719342243941094,13.770708723754968,-14.692723642200491,-32.2402413804301,-10.051726977915806,4.519543442901673,5.4418197241664465,25.070801953598597,-0.45312235127169115
