,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,4.382738588284802,3.732470940716385,-2.840775102259408,-4.291507212557452,4.090117594585189,-1.5297316849096214,3.5418678482325627,-4.953574091931417,-0.6576685166965723,-0.14154065716474967,-2.4332761017284996,-4.872612885661126,3.2425963406891367,-0.776383621864571,-3.3363112129952412,-3.5255206556503715,361.99121173893343
1,2.6083878791800506,4.55701624502891,1.7777492817891947,0.31854653467492766,1.0054021139529985,1.5242583713478484,2.2655927891065195,4.101974290877888,-3.546344255703431,-4.385448505628623,-2.13672452858515,0.2819168994424685,1.6381212590995406,1.5325060044891479,-4.64217316083421,-1.530187883151008,338.83362481055593
2,1.9436753310879418,4.94161995603632,-1.229624509888105,1.997436425767551,3.8567150477931214,-2.8295464356108857,3.510977939325606,-3.88684750378552,2.653937224064067,-0.3664060988976051,-1.5820852736451974,1.4552345071142339,-3.556471926483055,0.2877015580897028,3.8483591273557254,-0.13664235906718433,274.8301036898039
3,4.718736726038496,4.409858985285821,-3.671199880028995,1.6994121205096735,-4.174656427404465,3.0781747209645367,-2.398847941982731,-1.8007451411346094,1.1359762541612188,1.8092403687623488,1.083970127611302,2.8016745416316162,5.062963271176942,-4.376272837427214,4.138747606526236,2.60090066052042,323.5371252504048
4,0.37057262763549537,2.686056355322994,-3.320162301548645,2.6502064676513206,3.1231138095907793,-1.2022950261466396,1.1131024673395171,3.611915747881704,1.197626892332345,-4.473742853697948,-1.7521401730183106,-0.4311754517884664,-0.44633432612251667,-4.728055447322497,-2.638274729672337,-0.3961267569583676,316.9082077612695
5,3.288573548281904,-1.2854508208509094,2.228745986304636,-2.5613142343654327,1.9285171355621507,1.6488298990785175,4.058076248738595,2.93731771414162,-3.7505230245888965,-3.0881185611147375,-0.6197005540535099,-0.9422394980070534,1.7452511173433183,4.258315760524077,3.9833104823823264,-0.17173106408069155,243.94474913678852
6,3.140347885736614,-0.08038965027310886,1.5921959067294047,-4.850335660025442,1.7583287922534965,4.423357831977025,1.9458017473631828,-4.332542449776682,3.3587390545119438,-4.247965874997351,-5.03357444098844,3.8498973854846383,4.805939861154696,-1.0318679763744667,3.835365863615502,1.4753443094462226,324.9744344315332
7,2.27369890863912,-1.9809326383025336,1.420044749627873,-1.002390043159682,-3.608401559142283,4.832831195408758,-2.0547134367720545,4.7440798418862355,0.5694052316369181,-0.20474257708027152,2.3942834693067936,-2.9659786347134967,-3.2278444146238634,4.774339890353975,3.0626763470873515,0.7406763342578132,270.13175798799756
8,1.3995152952017502,1.158328874465198,-1.7079830187489582,-4.721702656218144,-3.559220948605364,1.490534019669919,2.681853777789803,-0.3576980415284792,-1.0804280863609712,4.319504483857031,0.7293243333014044,2.9692213062498682,1.1419343415072811,-0.42074305173367105,-3.2796735312176377,-4.336121513280311,304.1221920150987
9,0.5261855923425894,4.235991374632436,-1.036415280535687,-2.8838476349052358,3.690781907551105,4.580010404408375,0.35032321931728805,3.26800069389655,1.696905469728641,0.8701752826120279,-4.774190120292111,1.1842625313389061,-3.6339843641432976,0.18882042779872477,-1.8432597965162998,-1.82994204503113,275.5059989778994
10,4.7020695382238165,-2.3255763926892152,-2.7247093341501096,-2.3475497073805345,-4.933447197129565,-4.802605986038715,1.2111159947021422,1.0517038319699061,1.9868227636226563,2.6005994159630825,4.273889497704939,2.4524896584384326,2.8480309101128594,-0.8906268446434709,0.8245644420705835,1.7907499020428257,277.4057464122516
11,-4.634103413546134,4.849774487067517,-4.292582717619676,-1.4846881638644405,-2.1941059470499957,2.828863342604335,1.3550421981487428,3.1355004829244812,-3.0985234398616432,-0.28437245618190554,-0.31575568379706853,-1.559963737560221,2.7156193709933008,2.295772375379306,-1.4605836265689836,1.3106360684226448,309.2594177853076
12,-4.4618044048921535,-4.441908359503934,-4.735315225221217,-4.329980309646995,-0.4450993564199405,2.9746694072030935,-0.8244954478387909,4.3857509363988,-4.931587746634238,4.443498804085284,-3.982523292374202,4.458215884077262,4.91821080301007,-1.3481185457813862,-1.2319933537208905,-1.4993098373111395,412.6433946696882
13,-4.963816108821234,2.9916220458583926,-2.7144596401687267,2.6043805233250614,-0.05930842152110559,-2.2377939234763407,4.763408089563658,4.044948659177721,-1.8512116501562454,-4.7859009175072895,0.2582670283928695,-4.022851617817814,0.2355469162823041,-2.2182865812961126,4.804278865462203,-3.8556850030474923,277.2468830995664
