,0,1,2
0,-2.8754604456350523,-0.2364064208593449,-6110.853097536564
1,-5.254194580502489,-8.545458492189248,-1342.604303492866
2,-1.4295142717061022,2.99942773525594,-20377.991087122955
3,-9.8781428507222,1.4550947590442855,-126.1199339761285
4,-6.1084579712404805,9.117891554620982,-301.5993973886812
5,1.1867427596214262,-7.923808771310231,-302.3123896493476
6,8.32121556467758,7.790643173469073,-89.86312385126755
7,8.795641069293847,5.642835968036655,-1014.924459476762
8,0.6910910418226837,-0.43027286336032555,-26766.389738049216
9,-4.265709904649251,-8.672588377241375,-1818.6682501952123
10,-9.446871491965393,-6.967680731569035,-24.428323778161865
11,-2.1160133092122475,-4.178458155211231,-5866.6182217807145
12,-7.649899419954821,-4.790678675135409,-259.1875798256696
13,1.7608473215380778,5.823662503707284,-7598.439863977984
14,-8.683991084091915,-9.420956647999999,-684.2587520439081
15,9.450475915303668,4.903722971888343,-9.871642413995149
16,7.999344304716819,6.176750174004008,-2360.7087368992484
17,2.896912755589841,-2.8003783602823478,-3790.650208475822
18,-4.460531229032063,3.1550007359555403,-10185.813248685628
19,5.097129145384965,0.9189478739858877,-6474.783740689422
20,-2.476888198016006,-7.447745560855401,-1199.9065491357012
21,-8.539306757062889,1.7459275328091404,-503.90000574057973
22,-5.53958911282464,-6.428752917183958,-2691.748442639791
23,-3.237600536840081,9.472232515731317,-236.9023738158695
24,4.592785018282067,8.765826541238592,-2013.9939545108118
25,-6.951831840913445,0.6127292753323845,-3293.261531047168
26,3.82455591600029,6.9942245678947526,-2263.7371214076684
27,-3.445342422938378,7.269351083291566,-763.5500323789788
28,-4.905613976294251,7.356489159416988,-1680.6098161031787
29,-5.769941779201154,5.2299293390041335,-1219.4592315680336
30,-0.1488691023033474,-6.239055648808851,-1216.9747542915482
31,5.595142592189818,-3.8297311980023085,-3392.968543912729
32,6.4279848845862455,2.478152804252747,-759.6107044722256
33,-7.877249325088274,-3.1396782478931695,-4025.855504212646
34,-0.774753408970807,-2.080597229315502,-10082.279611637063
35,-1.7363040177485118,6.655030393905405,-6162.136679990272
36,6.328748714156076,-7.313442208652336,-64.5910164266709
37,-3.874619687438038,-5.010854441105633,-1568.6952616243188
38,4.998630793322979,-9.014890282301916,-1980.0156615275896
39,8.440680253251987,-3.3945394782936504,-2667.1948854959774
40,7.23214983926026,3.7346656395260123,-3024.7867212483775
41,2.3945447833485822,8.148101227709649,-790.0039611749384
42,-1.318704009051587,1.2088477923739247,-11617.436340698903
43,-6.451210556954026,-4.421194981895826,-238.47623425993046
44,3.037074082016204,-2.6254506968407667,-1513.73670332077
45,-7.317142982786799,-8.263116915784131,-609.9540744188154
46,1.410554439976186,-1.684740914128294,-3339.191039168828
47,9.170339119765977,3.397755444914638,-648.320601282614
48,0.41343040870376047,-0.7547511937247919,-13323.816615355032
49,-0.47134413224110605,-5.636211825402668,-3584.7561494638194
50,7.665605579885401,-5.799039969079243,-2441.7601339105704
51,4.272040919986782,4.483264792854846,-1713.46962169293
52,6.850343003865275,-9.938486256139281,-600.8104143037946
53,2.111152832199241,0.227027193869643,-25448.830599072022
54,-8.185153242860991,-1.3402322389956314,-923.2659112076042
55,0.14436972766423395,2.3224302946560504,-2804.4486890104754
56,-9.284783648745464,9.68956801702511,-112.55053201771422
57,9.708326471827036,8.366976022854743,-139.05789962184096
58,5.794109326663724,4.211418301683267,-1381.8059055126182
59,3.4022065019649887,-1.1709513799829345,-1910.5920476463464
