,0,1,2,3,4,5,6
0,-12.753206160496864,25.356672713377744,-30.200464841043985,-6.54924298588416,25.357532019304777,27.583889043806824,-0.2024351286820636
1,-10.732558294594059,-5.021858349466673,19.30131002488187,31.859659165064105,7.548106678017475,-14.770771590751906,-0.624137479848428
2,-2.1421466942865424,6.292201493802203,15.838019676533126,8.390369055826442,-11.092994062267623,32.42624013227229,-0.8119094376101438
3,18.89269226031322,-14.798466916522901,19.814323947068083,19.00649086577657,-21.146205841925696,-2.0030483430991106,-0.6376305193530498
4,2.5810379047407297,-30.618020869542967,31.577874987745993,2.4039107860359867,28.21654882936408,19.35431297517328,-0.20942650733293072
5,13.47436957967843,-22.36546317317456,-27.085698747250433,-18.573157049417127,-13.807948378159164,26.18286894178145,-0.3021660990186674
6,-20.618594207781,2.2826094546375075,-9.306378835040634,29.072368421447358,22.296255162488954,-2.205914764710679,-0.5888727893128203
7,-14.361875946324755,22.710879607568273,-27.48945674541109,22.139186234495007,20.982313564481863,6.250826405282103,-0.35225404141893324
8,20.687370737296202,-18.13295785649337,29.686506445951387,-8.268058397035713,3.75152707611105,-26.042280070272092,-0.3667113435520759
9,28.524802011550744,28.276114896443985,24.019746771599888,20.19300355382689,-5.691070005187033,-18.19265358177029,-0.23517110298592103
10,-17.44144508640675,10.15569093534933,11.054555951379916,-23.01519530284531,30.224546855962387,-7.341439505721809,-0.5066108858160148
11,-6.5902643386619895,7.2251621387240625,-29.620674704715675,-15.835790013637913,19.982816755689058,9.029368107405112,-0.6870458708658771
12,-5.410152480190775,-1.683625689488177,-12.335034337195669,-32.31941623551067,-10.751055334378332,-18.665924465734214,-0.6951436772531812
13,-32.38461273362084,31.006734043287864,-16.854343358569906,-24.817816739453757,-18.533424606155,-6.603227644155449,-0.1840148654312177
14,13.714046728546059,-4.114574573982386,19.69117063787423,-14.802512370581784,-10.95285051261262,17.11445598100398,-1.1483293269713943
15,-23.236779854650802,28.888112918156217,-29.212033454134875,24.138320913552132,22.809063983393603,-0.5071754024909133,-0.17966689020430704
16,28.66607504404015,-5.610283588290757,-31.765920935942347,28.59771770257745,-22.327044381363926,32.12637531561087,-0.10000640508831855
17,21.876385129866513,-14.354366164278789,-31.52977856467158,-23.122129731190043,32.46941912532641,26.370596146604925,-0.11714502761655955
18,-6.225746271346926,30.940452991837912,6.516817518935004,2.862105973346709,-14.839904463615484,16.778689940924437,-0.8047362372459419
19,-29.950153611388473,-25.023407340524717,10.075620238013045,-13.974842708061043,23.356073666137423,8.92154087030254,-0.352863603291288
20,-5.141107394969456,12.215826686677747,-4.681704764214909,-18.746355177135012,-9.003453382158682,22.693990692776097,-1.2621111018754712
21,25.862859610335644,-19.093637068651514,26.248689709683564,11.704136516311383,-17.49354324338107,-0.06856222060915425,-0.447625956510482
22,9.884610375320316,-27.386897963286174,-4.277205045967885,-22.16192430287756,-4.4340763779935655,6.924676571078599,-0.9173519205441166
23,-25.051827646989864,19.69359144398675,-21.47479933008291,-19.334250432415082,-15.215647435341907,2.7666762904654796,-0.4787231926428829
24,3.5999284483441727,13.386654635946705,-18.807926323844626,29.87117461716194,-12.002092275081338,1.2219575980519717,-0.7759969357591507
25,-10.480843675048249,22.934844024356927,-7.44193115093274,-6.9534944812862065,16.84804632240228,-5.126365533049405,-1.4195325385563484
26,7.772608392682408,-30.30246519444607,-6.780400457425917,21.795167674792076,-21.238582803676415,-28.91902544257422,-0.26854044928928383
27,-26.68091877148447,-12.30594242099464,-1.52093540716639,30.715178759281613,-19.00606872064836,10.568647177757047,-0.40467562620810277
28,24.988704322473428,16.785996591582993,1.9178018916063662,-19.19732466461725,-18.847646329192482,28.59057634836971,-0.3511273733717312
29,29.345806468030283,30.199844411735512,0.397904568383235,6.392589564216545,-11.185832926021773,-2.9352484094317215,-0.5444708459200444
30,30.34251181171823,-18.41022145818574,5.316048897813261,22.92052971828449,-9.485031670200163,28.098369451054545,-0.28904620117854085
31,-14.53717663512706,-29.673426435188354,-11.886489666925996,-4.476932253764658,14.208111810481299,-16.057807352206318,-0.6814617903441254
32,2.772730772282088,27.05764299924834,21.05657683644911,27.58354892300606,-3.3742833801319905,-0.8271438646378609,-0.5403926618847197
33,3.6925225440761373,14.854142744084413,-21.659992023249877,28.90980880612601,22.519378376057702,-11.409596388124529,-0.44331298067421954
34,-16.003378974442445,-15.531832093727818,-8.614157076090917,17.248290934767162,3.944907337870822,14.130842724678221,-1.3595027411370688
35,2.977345892966118,-11.576715116258706,-17.283776237344885,4.56670710463481,21.97249019557443,-27.107323705724376,-0.7040023746674366
36,5.159207155830614,7.055139658958671,8.186060814404774,28.2495706815685,4.8008239433231585,-17.573282664363013,-1.0856606542686875
37,-20.8264644140647,-0.44427722383471946,-0.13255883888755318,8.082092757700543,10.08616673296073,26.554710050253902,-1.0458659419887248
38,-25.573063094265763,30.57407823697025,-12.826343565723368,19.231153176775763,18.13418443854851,-31.43896776221882,-0.1663937809121198
39,-22.84702144911262,-16.967220659720645,-31.446331027307917,-31.205684107158753,31.18095582151893,-27.424939588830078,-0.08377523965111926
40,29.97084859761254,-4.871462340644615,30.404153576722905,-28.24390810950547,1.3097807491759024,6.685523797208793,-0.28954109141040163
41,4.669038310786228,-16.67694388259475,-19.921295114693564,-26.570084277332153,-20.978766419680554,31.98180477805999,-0.25280158527354624
42,24.830820821168437,-16.318648749624273,12.104843313901734,-31.525338722336443,-29.5407452947891,-12.365158683815004,-0.2203304980214733
43,5.30593996357721,1.6192448769479775,19.382459095686155,-26.026919642974562,4.50440720709095,21.321518743550108,-0.7962192637943878
44,15.826404749221537,5.62175447922285,2.819200374427546,-7.96177647054756,-20.325978221503405,-1.5414957308257495,-2.0784207042424803
45,13.954842733492496,5.080561161839594,17.318849644485297,5.282847971461184,-16.82704482373785,-18.86867224767743,-1.1995948566958006
46,-11.896269797133531,-15.195241671490352,26.94313811436063,12.759564499844046,-16.603630052031875,-30.161791426134883,-0.35243481948199323
47,-7.5625592281526455,-2.0671367522904687,23.125665227019063,-2.3885232370088483,9.917442729161381,-22.80348062689361,-1.1542571018884504
