,0,1,2,3,4,5,6
0,15.321559569051464,-13.58776467586824,19.69232915440849,-11.489841650187472,-15.59416786834287,-4.0284263845377275,-1.184084094831039
1,-9.561728188113575,-23.895122452649,0.28289963647930416,-5.268485034179291,-31.379654575154248,25.075116676236416,-0.39725252124590227
2,25.277526882932925,-7.372794487439012,-17.655794097925753,32.58793379173244,-13.23642795190827,-27.611028248317105,-0.22767889734292718
3,-27.64012701734392,-21.428919263703886,12.47706997075447,-12.236641290864807,8.029363611358631,-22.508593347823588,-0.4744240795778793
4,12.367082648596865,23.374583366727883,-7.574022254103937,18.118142761680588,-1.7255898566651033,-16.36178655718543,-0.9895333851638894
5,-28.531144548805294,-22.536086527508072,11.499100047216672,-22.93217817004953,30.577071739844904,-31.128079831635937,-0.12334484586137702
6,23.481885034951148,-17.81980906407839,-27.412984131814948,-9.63948871036995,1.171755996248033,-9.651077531379242,-0.6213150675532478
7,-7.493546983142936,9.168209997328379,-5.251259022406015,13.236290503661342,9.111542806276178,-10.951340102080913,-2.968227084470212
8,1.5378704413988302,-8.644718444417364,26.001231683498624,-26.34928453480945,-26.250883717028103,-14.658025247107581,-0.3815282434741399
9,10.56648748297674,28.304053317065517,1.8373729282631617,23.294788796174554,-23.51954515753565,-4.937470786695694,-0.5021900761316817
10,-8.550298347151346,14.290814268637764,26.954264553171505,30.81109205098039,16.42871425211911,30.81209767101045,-0.20125847604083408
11,4.696434123310339,-4.047193816187463,-20.347998641525372,-17.521091032842854,4.6056908994325205,-21.10316840949241,-1.1466014864745109
12,-1.593973962420493,4.508576263538167,-17.991907011470158,-7.990701600094953,-17.697479681221203,27.42074785425693,-0.8688005586738244
13,-2.878462849259189,8.464187805699801,2.2769751793127595,16.341710702834334,14.828733627045679,-11.550256593046335,-2.286610879605387
14,11.085322078103275,18.27588777317717,0.9872560430948596,-19.00327780569618,29.98244420040327,-17.241293513776583,-0.5119124910631045
15,16.898862485238766,25.21958058112301,8.192925342911238,-10.07989929770868,-14.247556684289233,29.90035258377138,-0.43913391094594834
16,26.395053868711116,10.98006291659049,7.925660478140369,25.873573848135084,-19.375140763850347,8.44480537727906,-0.5208424225188231
17,27.690536379260415,6.3453526307122665,26.212617569012153,-13.83959517143609,-30.767802856309366,-2.943589174764151,-0.301107597981125
18,31.54750848533397,1.0758086109141334,14.465784704012531,8.446886516413883,27.30010771329167,10.40220047619596,-0.46162133839607256
19,27.229790697535748,8.933437185898311,-4.9469949905416355,-18.709097481016297,-26.879870010828164,6.291765712424274,-0.5395062123613771
20,4.219771453459549,-31.777064193396804,-30.423699125890593,21.15446443212472,-9.75248533771248,7.001640584369323,-0.3252387909964084
21,10.431671411748102,26.719970170917616,10.284496228203647,-13.449193341627584,23.305128203797143,7.828839642131377,-0.6808228795356517
22,17.178594763574218,18.79998384957173,-26.597958394919182,-2.6395075887726076,13.732967124248873,32.28585809731036,-0.3126286115516614
23,30.332949416816938,-14.792991100438602,14.29046602060357,-32.40902106298676,30.360710287767787,10.539117224124972,-0.16802913597637997
24,11.733446501028563,-9.64663221571554,24.9647822058093,4.0048630064593205,-7.624301517207307,2.0565707603354273,-1.6529831681426326
25,20.863362159677216,30.694036848996635,26.78978699446119,-3.4284076224823465,11.376548136518222,17.032267947222184,-0.3301432012833778
26,5.466090125428046,21.947387513813876,17.522889032419464,1.3152644259566717,28.32497125043399,26.691326753799622,-0.38682011062792065
27,-21.413451412810247,-17.535592156929283,4.606803326235075,-24.103911266335686,29.402874009177932,-18.9648665556811,-0.3130006920560962
28,-21.6577658936615,6.7412359943229365,-32.76696530616218,-14.161374442483783,31.635585824180392,27.706316317182964,-0.15350545434554572
29,-9.066664408824462,-30.753913609323497,-23.676764173575464,-25.252679337167194,-18.7911350502603,-0.5858114132505257,-0.3162093935010446
30,5.186377706116492,-8.393164573102112,5.741292712493982,4.858404536383182,14.376874345071062,13.505033867018554,-2.983564650199491
31,13.93462790795003,-11.770676702753857,9.060710933728462,27.470267037884952,26.454513205360776,-20.822685437592583,-0.3975312202599301
32,2.935629986529389,-6.88280353690524,-7.818452179277679,8.619351083590711,17.684404253868276,8.842753928939608,-2.7881474276373104
33,26.62051592084142,10.411500893730391,-14.88465302979252,19.350120703566777,-13.86501067990454,-23.756004374069505,-0.4459984988632892
34,-25.608714417852433,24.88442952654671,-25.18808716376806,21.966424024072413,-8.049122598166287,-14.908397487866377,-0.29217010772206176
35,-13.464513247110006,0.1412632150124606,32.02034455583872,-29.49592762967798,9.697251996786017,0.13944924779257473,-0.44558287396389773
36,24.953636302318788,-6.3192491153773585,-28.15699774249838,9.935801386516829,-7.211611572628408,-13.252661383587792,-0.6371144244024021
37,29.88831689395937,28.71898630337631,-4.290111444774218,-32.19430964019013,12.846760667528283,-31.663951015777926,-0.11886468286512254
38,22.620835358583374,32.74515875247275,27.42895989984822,18.909477343442642,-6.660908733283376,3.4553766072296423,-0.27633396268679017
39,-23.408600636638333,-14.170999372518157,15.802289965964933,8.027850763782578,-15.667628364940438,28.33784820019165,-0.46948972822628837
40,-22.649413935540625,31.27815008716502,-30.012934849675243,-20.491654376380133,1.1476670781820382,21.517235993298524,-0.18678101578592662
41,-26.91654964771531,16.66576541345565,18.528008708450077,22.937436981511507,-8.73662882743213,26.032058611456073,-0.3048021679811878
42,7.467230850309148,7.82524559699219,21.726668246291567,-27.631409415644672,-2.803027135840918,24.269813214036795,-0.5437418830526448
43,-12.800480414504918,-15.117082435112259,10.867170726795,1.154064736156048,7.548570361640207,22.567916459206877,-1.370006008678141
44,-18.654108639866298,11.453170773617,19.31946192587136,2.039656997128289,-13.644648962288992,-32.660654480441096,-0.4703246082332921
