,0,1,2,3,4
0,436.05416400868523,-361.87654350845855,-192.99942925098048,429.8870518419935,136.7904700003837
1,-166.26455356103114,300.35792911206204,-95.98799141914115,3.9104195468110357,32.72192624243019
2,-524.0372676755617,-586.7082654797244,364.9442667994274,454.08566393472074,240.0328485843983
3,-290.82754063615505,-126.75576012643634,-60.683585125325706,-521.2158389831674,94.98012053284434
4,-546.5441349214991,-456.40962965621566,358.491971472037,-408.0353142231661,200.9077430945122
5,566.2725931947974,559.9747000153791,-122.17459418846532,188.99598861833988,172.12017608237474
6,-5.247432733189031,405.32135792987015,-321.06396684681766,-184.43522754745868,76.52270761240884
7,-115.66957299595802,140.56663626538713,-25.70288428700843,-264.46846783177324,26.71554186233432
8,-302.6720346144796,-55.355102886887245,-116.30650661539656,490.18042599605224,88.14278488574512
9,-571.5478636257343,394.07683652090634,-109.49934652963148,-461.82165811742067,177.81020333006512
10,-437.3708181985309,-551.3150885667525,439.9123482183005,-539.5986133214797,245.37333193589893
11,-298.26948381833154,-343.12643183538694,-361.3209634582761,342.5613184272087,114.66459388231901
12,-106.93557197137012,-184.68025045002423,422.45215817071255,117.17096928705888,60.473396078353424
13,553.821944527654,179.1184852300411,-215.41956752642167,-216.943493524304,109.07617871569056
14,171.68681973792255,-593.4472753295523,241.760503724059,106.83146164553561,113.85690895254344
15,-68.09680513726258,84.6742634882882,-133.18425900135617,523.7067808608064,76.93592568762725
16,-472.891425183066,-380.28985667945733,-257.986922159463,-109.62160024946641,112.70629987431877
17,368.52513966886704,-113.66829113547712,427.03860274502,-380.20650244153563,119.9121969913986
18,-37.539675291663144,465.10297686889874,283.37047324864454,-159.11083125596298,81.5588846174214
19,311.4652853670014,330.67881841730946,131.03681944528697,-294.72133025336666,78.41267481046852
20,142.80124038050326,-216.69036850440244,254.67248131294093,403.4021061378589,74.80401876475933
21,103.78077022012383,-491.83544688624926,-337.28650842124233,286.6855248502552,112.92652742394213
22,86.52328311351988,592.3695216983904,-291.05895965490583,364.83682689952866,145.05021528534186
23,472.4607061020861,-533.4471846910361,378.9993501982778,-229.08280039295357,176.95680608415682
