,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-499.41560699491555,-279.305954116523,285.45171144370954,425.00615141047376,363.09183527680324,41.84851904732855,-468.54942852831016,383.47568010046314,92.0083211198398,219.84627750185297,13.867024010736426,234.23400916996414,132.38503688987774,6311.764028497295
1,104.41235535067163,-288.4599833760675,-61.07628221611283,-172.60532908027452,108.50028447306525,-240.67491363400435,420.7567630261903,-356.2951138693901,409.795438812252,482.17577600657796,390.19448355652605,-243.04597919753417,-12.744076839516678,6468.689596929427
2,290.5683358310741,-305.6974599660218,-159.69444884145554,-479.0536110699546,-407.2646462827763,-302.6876294486233,-319.47549260606576,-44.57849555068602,472.3491718715162,108.77385236764059,488.9402129435321,307.50530610953365,359.02782143104264,5262.164676563037
3,339.9391016037415,-373.0384893111961,269.0155981165628,-47.57074431913001,-149.4012102588745,4.897004429509179,259.27953310607387,-152.0200528150517,90.37338763850374,133.7313314645042,-266.83799785914124,367.3127553089255,-233.1470271288284,4985.874997567944
4,365.15476618889056,-402.1767612790332,-414.1298924966178,179.8200477462587,397.5764798838759,-216.59222439994323,-54.14255106936777,-53.678146858423545,-397.8104031508492,227.97532176127476,-37.689527326352106,-361.27763681818584,232.57513217624052,4791.436306639476
5,-12.521965832062262,70.1180509455147,-465.95783268407274,121.1733484948281,76.85767720972432,-142.34973150101752,-363.7383370212573,-369.9000540931621,-121.75646877437634,-378.8483188119735,-128.54716461246127,-487.3582753765041,-333.02429944596497,5374.526565810273
6,-210.30044897869192,159.6074095411746,-317.3620943385382,-240.0638762405878,275.46936830554796,331.49919796737737,496.71204835107994,-495.85398441399514,44.49351613630026,-454.54656782340066,276.12698245292745,137.94673797827184,-166.40178649239158,4421.792022321202
7,-214.19917035700507,-478.3734932854272,-174.0762463608034,-301.37478176115775,5.285731201942162,-242.27594584552918,-351.9232556494735,285.95836957185463,-227.79084246180764,296.13885510362303,-183.8560277850245,4.470440960848476,439.4941432493778,4933.162582006464
8,339.15084319156585,349.367304049205,-406.7659983744445,-274.4278581361001,462.6980458940218,-83.15136773716182,-458.8205925666215,-234.0419821565965,-200.06282723671262,150.89611817302037,428.33660362562614,32.28369568916568,-209.91277463036997,4865.296278572601
9,-412.54009970499715,-211.36721173561443,-89.95847948917827,439.584864360356,-280.7398037386699,-35.67148882272629,-252.7477552069791,-311.0117943317415,-39.57483832170553,-109.66432495197043,129.29095621459226,-224.89672342950706,-154.842244882012,5662.891042591841
