,0,1,2,3,4,5,6,7,8,9,10
0,5.364352783614303,5.819361933196524,3.079626219256711,5.777362394305385,9.693185892974029,4.821788167333658,6.83496204695814,7.454668827176333,5.7069194667060605,7.08489859486834,-2860155622491289.5
1,6.496950525059908,7.859646761477547,6.483301190028578,7.707837656514865,2.902250491505516,6.7171538832447215,9.857523069311078,6.424465049118961,3.2108536186791534,3.7833707715857186,-1464641846955334.5
2,9.378086701780177,6.464806016789457,8.88675971647777,9.616038904016067,3.7182033675580195,8.98894902657295,5.956184382233531,7.251398420388802,9.178800111337871,6.878081847082409,-2.229406190170805e+17
3,7.489932560616218,9.677994692002107,7.717581774795067,4.413850343311772,4.962509324093539,7.258727863388143,2.5506533830017593,3.929417801553625,8.909391489996963,8.926279969424801,-5026253197542709.0
4,9.634423740813304,5.773149708903492,2.6777430836258667,7.328611305265059,4.749531588041286,6.977541230861219,8.882201595951015,2.619877240199876,7.810740875232806,7.620584748827406,-2510318865359856.0
5,2.2608646202379363,2.9387467513172054,3.717960796486727,8.486807349165758,3.8733091038575833,9.880790923444888,3.9767897188440933,8.872329497195908,8.996887336694952,9.461452013974123,-580711193402938.6
6,4.573568055311432,2.7612196707822743,4.245684066354027,2.8972499672733667,3.2991467622897535,8.265872089285105,5.801269883798173,7.088310064181515,6.288481837835694,2.4693618464400804,-7317332072960.49
7,9.088350266457839,4.547578857630302,2.536784919427366,6.20439483699251,5.312908430818094,4.796041106870031,4.219148356250173,8.212425469915049,8.539014921747125,2.6347086204351715,-166955373307203.2
8,3.442325512154059,3.1374553779371057,9.722665099074073,6.944758454281086,7.784539501681617,3.5976354096580367,9.301550217940468,8.898104623486702,2.498134336082254,2.4884492142386305,-110417753979455.17
9,4.184638086947723,8.572401069205839,4.81487963787265,9.444666702492052,4.685829704730258,8.524797378090206,3.738264069674867,6.496989597866009,3.0841984314536357,7.0180266185964975,-1173505119893217.5
10,8.292156942366894,8.432044530798098,8.434829127252721,8.890988583391357,8.52820699870482,8.352735172241529,6.103386885194168,6.639472678552664,5.668518392982239,8.882889121373784,-5.80875370159078e+17
11,3.311249790064159,7.239074742663914,6.869569053377859,6.195557743320728,2.7360523566357893,2.676130489393723,6.222784724460996,6.690201967964932,3.7109290754403546,5.204931941377907,-36080838601612.72
12,6.914396997096674,5.3915250368759775,3.474856102587286,4.531021001054002,9.731682398985916,6.211520239264193,7.325097688177167,4.04982253378669,7.051473090171722,3.1342344746933515,-541116575326855.25
13,7.746066383646206,8.012048246856322,9.468864123848235,3.5430654113085867,8.692821026333025,7.598893970192433,6.653999979300966,2.570088106368067,9.244242269441308,2.2748479977808778,-2446441942575261.5
14,2.4504298626307617,6.776146773514311,2.2221258214432265,9.025468547443651,6.7948366404321865,5.9396910442504645,6.093897161988166,3.4631965566130365,7.6467122923874875,4.810908174814253,-108883200620540.53
15,8.330485949599993,4.142290342203734,3.289537967474274,6.9670241398408095,8.568155567212912,7.00985765217937,7.123749106866563,8.255714235243818,8.429862477576872,5.633746002731038,-1.7601160631828778e+16
16,2.1240878110161283,6.007247580643284,7.7001228507295565,3.5992495781654994,6.780340927790107,5.814858452946592,2.6330425213167787,6.302085534195987,3.9485691819191664,3.4309448650487475,-9823989736306.443
17,2.4266408242964985,3.2287405174183164,4.119139242450684,9.869045965328821,7.719218003110557,3.697665704353879,9.507087507379373,2.6752548302416836,2.879190880006537,5.666451696251719,-14230857617643.404
18,6.539986208572849,6.614997701409053,7.423737448940098,7.289518659344463,5.413649743013926,5.830115854975178,2.316239181562712,3.4814786368772697,8.718544390674113,4.277310373725971,-493758316443412.3
19,9.457260947591955,6.062360456159995,5.2491021857173905,5.402343110573296,6.292931710512352,8.967173463287828,5.896762392040476,9.664337602304618,3.336631539508307,3.1727055843916903,-3063467699902641.5
20,5.02804409378878,6.232400042776332,5.843832358252438,6.694940878842149,4.033744400364817,7.056748720640469,6.1285009191850275,8.805923130671975,3.1459227089484956,2.1905617769746812,-168457071078921.6
21,8.343675826446061,3.9971075409707217,5.099167442410455,9.691868642354933,7.315588898538061,6.404894504840625,9.115517262225765,4.111599219760157,8.10753468518581,5.7444230856906255,-1.817177269694183e+16
22,5.903941805066925,7.694423632800788,4.432652646948112,7.489294748231948,8.204316732577169,7.446969476823632,5.5950003791611405,9.432149614794575,9.110114627881991,8.781516396357272,-1.513205365839655e+17
23,5.231318323318708,8.696112836463639,4.351648220949087,3.185549982409501,7.650140594998874,4.168357828601708,5.694221201831164,5.260593619546276,2.8548849493495796,3.052566712643187,-27559008105943.66
24,3.7718994485703097,4.3454344725467005,8.769710973784285,3.050896460107837,2.493690265409631,3.4010184903290943,6.955447873789392,5.223501886899804,4.489218095399128,4.610899254983741,-7823507758733.249
25,8.730957511592294,8.072425106923905,7.542877584342589,6.025107956357145,7.424918916753526,5.372630546935841,9.272267935242436,9.169670112918755,3.436670467361228,9.762165565321675,-1.3284354504222275e+17
26,6.23413976691735,7.449640048256841,6.3784217826721745,2.6009700297553526,7.96760581325316,7.92048131526561,4.293981747598204,8.844640183824916,2.4750008570326703,6.424941789948513,-862282294255226.9
