,0,1,2,3,4,5
0,37.31373549030398,63.49278852337062,-35.92966617757504,-53.44467498528648,54.72627189837471,35667.3651984523
1,-0.9986634832608454,11.821913377317621,45.51891885661887,-57.48837417961013,41.71933107805757,15130.262026223867
2,-9.952521120317437,-5.038937229823556,-62.976555263322766,49.11950041161335,-9.545128854140884,17411.52660159439
3,-17.893660872419233,2.613105668808094,50.17334590104247,-30.32211984046434,-54.77302953779584,14019.269366735345
4,33.2990054946185,-38.84499749396103,56.64602440505676,34.96237447629246,47.84808051192745,25940.344465288283
5,57.14254529853211,-13.431522571477199,20.160476325133658,-63.63892411016454,27.761330003621552,27137.826794663742
6,27.144205448218244,-19.40596502553342,-16.166694532189428,57.92804306931856,24.414655788811416,13281.883162623479
7,-52.86933603502062,-10.293029727646923,40.04077456050896,-30.812603009086324,59.459509409228524,24643.676457610294
8,-1.8226706489811921,-44.42236392819137,30.062784189512847,17.188376269294448,8.566966637535888,11285.582763942013
9,0.9604990003851371,-55.6807801344866,16.759361585204616,55.58850591051942,-13.579894358397052,19613.21600893268
10,-51.026974323468636,-36.618624658437035,-33.856228071295135,54.846157252759504,-51.86870431579153,30527.752186376125
11,51.6127991685944,55.675995547727425,30.875860780423913,-24.62440499683536,46.851087840109784,31986.37452250493
12,17.2779285996393,-46.02597769695744,18.994738030003035,-11.856223582812374,28.800414311014,12159.200733577127
13,-13.752326740722145,-18.569680536017366,17.04417814235983,-61.986441230447475,-50.05869386792994,13386.98724499693
14,-27.913859403877968,26.062765298807683,-2.5486554076076415,15.75361618133312,-8.370076015741992,7198.886625427272
15,35.87518988993647,36.97151589890958,7.517383092164367,-13.480771257302692,-7.459954804907022,12491.364658386063
16,2.2739406882730586,-9.416258967181841,-48.37330446943314,57.17226042915179,37.71438561235183,15360.157126169172
17,-46.16595311750078,43.95105688158674,-17.269883880233262,28.49291769921095,62.05723223780781,24752.797199025743
18,40.201167541085795,8.80706817426637,28.205684389327935,56.25948690440634,-27.519269695205672,17865.178991299686
19,-31.596215136170628,-40.931740093824466,-48.72031584608045,-60.68785425489408,-35.27035620793802,27424.270306676357
20,-31.126398317953555,23.80335693464383,3.4780998145447404,-37.04098977315436,49.87425292533533,12378.465053241714
21,36.42806518094381,46.95693590804268,-50.20464509519138,-28.284465767641816,-21.14041066769171,25063.293121746396
22,-16.229980088864792,29.092905973393854,-61.46249087233321,-22.89684912067245,37.39101915522808,18482.18304580292
23,-25.50283591962541,-12.047822938666611,22.657004217921177,-8.26224728275047,15.145237893574265,5738.500561530813
24,29.755715942495364,-41.82770807926549,32.62177368185032,-42.195443674967805,7.318415486360527,18232.25230244472
25,45.13996320175843,-2.2355351446087903,58.31121661836367,35.72583911756285,-29.658433750301434,23840.959663181835
