,0,1,2,3,4,5,6,7,8,9
0,13.488269743129203,25.692680951203112,16.381481360859837,-29.625318381761268,-13.991563307122295,-31.716991991152675,13.074937913500714,-1.379496071777859,-23.577782560411517,-0.3080495778536942
1,28.73243368451851,-9.679516665886345,-14.635265061378444,-17.950675659055157,10.308862634542308,-15.429396682891822,6.806597287285447,2.715508237396402,-24.236524468827746,-0.7422191796148369
2,1.856162389291865,-31.987691029313652,-21.191893786927103,23.586854869284423,30.88132913276987,-12.44308519815108,-7.367573722839795,-17.17680421730644,0.21744833278486855,-0.389591991218696
3,-10.246502825142796,-6.798399846366234,13.303342955406663,0.8771622304156768,-24.33193444173755,3.824518492520242,16.548025811479025,19.044001535907057,-26.325643234771263,-0.837617698128375
4,14.586493903031496,11.938092936248221,-27.727665514971328,28.200706447760975,-14.402085174183858,19.100831858224208,13.658753518409748,20.15216867324773,23.825878618467776,-0.35592005511635894
5,6.861173455275686,6.820807855738561,-24.273680243328425,-24.576954918687342,-8.073685314350973,18.23368715410175,-15.806960714607076,26.564041628402506,-30.07752348281978,-0.3777958397469101
6,-1.257636476794596,-21.757636048115266,2.6002211744893193,16.241473690058974,5.1457815181408515,28.769991733676584,23.939893251978496,-0.8176566340887154,-20.991493862861525,-0.661762876911245
7,17.549663527620556,18.848472389512626,-21.604340104878055,-1.3778330095473024,-21.21673788798669,-9.65658437637385,-18.537756907892483,19.07052678722905,-0.4267547416560899,-0.7721771621064648
8,0.5355196179686124,0.20938004943147034,3.8457248099771313,-1.009243692891195,7.093374242736173,-25.419621162761654,0.7564240984553524,-10.042001968276288,-12.205300198505723,-2.5267182226948988
9,-28.107865905683028,7.230977600368319,-20.212115159410253,-30.592136606918828,11.52296674303054,21.8198172479195,-18.364785224565697,26.200811525532995,15.869651575105948,-0.2842188040002511
10,27.62825833421602,-19.900615952913498,6.8676748643892935,21.019488879770016,-32.24180171413021,22.53352867370463,12.002362131005253,-6.22694539404192,-29.761838587177046,-0.2572586712454317
11,9.704967918900916,-2.609177466298576,27.69055281271801,-12.061079594247905,15.60830025746013,23.594816802418492,24.874493078918075,-21.675954432365966,-17.43802451296223,-0.4587832774539988
12,7.8349742241729405,32.08267393317628,7.921190424441733,26.645536834214475,-21.9351820677036,24.715793987038236,30.045123184347418,-25.758123076102567,-1.3322535539877247,-0.2258199126152
13,10.934024662509149,5.933868105139987,-5.591372816566453,12.522041037612631,-0.989735903366646,5.652849410952152,8.998618535615837,10.71484069600469,-2.233600328530705,-4.034932612422591
14,-14.21490704967867,-26.896137552580928,-22.91423431467009,29.67246273467431,16.655860410255148,13.173417685146664,-0.4933452439756488,30.089292007838623,-6.249035311716183,-0.3416416961973052
15,-24.348075541052076,20.481511437196197,-15.941444007125256,-10.782593265625,-1.621284500257659,-20.81046641426269,21.6651441956138,-25.51705652413375,25.354419858520927,-0.3700474780110666
16,28.170445362016714,9.24117616730011,26.726945886434894,-15.33632339663882,-31.34319814751447,16.56200449447283,-10.057880265996236,-22.089968977475863,30.69119005005758,-0.21571126206907446
17,-7.570802630460824,8.118236849718821,10.56183381474848,-21.842594053324145,16.82813978971975,-26.584394467263603,25.51443300603748,-9.269122096168656,-22.87408334676315,-0.531261538177731
18,8.841415179348841,-28.91757369307581,19.190187894835685,31.521520727109397,-8.523697867499939,-21.965264138143493,26.97784474984388,-20.566783214366076,-3.1657021445105005,-0.2962561847899963
19,-14.955296151319565,-3.4681970860077036,14.749114944717379,-11.523905203650632,-17.28045298560831,3.2586488987959084,29.658750656721374,-13.250846335470243,12.573229274927424,-0.9365553740617447
20,9.510158208713618,-24.69653853660841,-11.816482021892936,-13.939486571125666,-20.304493488359192,-8.359781449234722,3.7804733092003566,22.81329537262433,-14.413252334479408,-0.8412881263507422
21,24.674376257373748,-22.729484942300758,29.291993110166622,-0.2258126110742695,-27.70031453321041,31.005567690252125,-28.282581850732498,-32.42437070766582,0.8352871182261181,-0.1384651387565246
22,-28.988777761966645,15.194843290646673,28.765690167371247,4.13845571855834,9.217937403951233,-7.368095645069825,-24.071299300820037,-27.45489000223261,20.316076820055336,-0.32810184825207067
23,-18.226894107840053,26.71219019089899,-2.9413282530910303,-5.993090889804388,13.929851731653269,-32.57625479625293,32.703744309049235,-10.877441403798734,29.614440255371612,-0.23890652639884133
24,30.34745245486422,16.329554122804687,-10.07152063779354,7.981315838993824,14.420167040778695,11.93788870423795,-23.59426605188238,-12.144316498580903,-15.938208340391023,-0.6417687552314897
25,-31.649441125829217,-26.487709062017366,26.81529494481305,-25.3681416267489,-9.767330240431944,-2.5895589601041564,-2.2790887107717075,-29.220558515533224,-32.07917206004859,-0.17469972049516674
26,-6.217038714561891,30.923362837701248,25.45784607646754,0.433770353056398,4.199660789914052,-24.576095434293983,-14.753452981724935,-14.176795547957482,2.4190173693122214,-0.6303322360450053
27,12.000610471754383,-15.006136210433521,18.380826358360935,-8.019527795462588,-22.66057626679143,4.489591896192424,15.353189224408641,-23.02623909424926,10.241718259615254,-0.8922594876739645
28,25.360492637904024,-17.622883824586275,-10.568396637230908,-17.48389869705105,23.8002098328093,-10.135863408555496,8.22212005599947,31.885060004704123,4.94775385945694,-0.4745701719476017
29,-4.852582062806645,-16.679703147758655,9.380526247345655,3.270468621229338,3.9909800452241235,14.885844615730017,10.579882921857477,17.450476045006287,-19.90803844906047,-1.5785159469505188
30,4.643231623226177,-12.157789767329046,-4.235705546794351,-5.1805898124233725,26.074277393794805,-23.532801290300732,10.058617994642505,-18.638716730812664,1.2442715443572132,-1.095682241359648
31,5.3651153355068475,1.3962064043902909,-7.487501416604418,-16.41821078508408,-25.289669198409747,7.417630560030744,-31.382767789226833,12.008157235362493,-11.110939979845421,-0.8155443597833538
32,16.093636921498174,23.376437154387546,-16.40417208743284,4.33107792053036,-10.68177998321254,19.849287953385847,7.629020250764295,6.921248495511546,-8.504207675780892,-1.2010414107435454
33,32.263324715087506,-16.02759041409359,26.144769519698695,9.83953156121813,-15.738670754762097,16.691675990487745,27.660494714559135,-12.990267600465014,14.190291395395999,-0.3392079361673318
34,-28.001682718799554,29.373575031802623,-18.347643130840417,2.8952162035884315,-19.488260143132177,-17.64295283943183,-22.305025054026686,28.736928889638477,3.8499061358595776,-0.2917782818164186
35,-20.71450982145799,-8.551178319707049,3.27681279501276,-23.74521790010877,-15.362820470241434,-9.22331743495837,-11.711237258176993,-23.67514087198263,-21.695820356341486,-0.6828524431710747
36,-7.069852053651347,6.1917359468067,-29.402665643839264,-15.502387464498527,-26.283266742021024,-5.352654723752651,0.3723132936243152,5.857396947998417,32.03797157604443,-0.5275090707028767
37,-30.41942387481434,-3.6168999530859627,-8.914277994224499,27.501869779367723,-29.237942538724646,0.011115455239505962,-7.112794293793685,-16.496864634200648,32.57726930770088,-0.29301121990131557
38,-32.24760552339838,32.51379747186996,-23.42982301809007,-3.0128103055080624,27.379074951255937,-0.3147610450393653,6.427031247792666,-26.55156081868504,-32.3377708239465,-0.16362114855543364
39,-12.800707362835915,9.571430363949856,-8.044575763344142,-32.70537418908623,-3.8293775263184884,10.920951040546395,18.834259610435367,11.371807684751593,20.148114783314334,-0.7560876910269552
40,21.507470042732333,12.650943973618539,12.231028883518682,-30.31192646692708,-7.338378714330234,5.99400867575588,15.527316432317079,-17.915724034860173,28.242000823756253,-0.4769838472261905
41,14.985946323566283,-32.35351910325496,-17.192991540533857,-26.74574522786563,21.27314124225239,-23.18225257388431,11.367400416197647,-3.082845233872474,21.822711893175043,-0.31325100614358503
42,-21.499404455738645,-5.247049780062415,-2.0812152653524496,15.876210191565342,26.46921581944302,-2.2996413151002253,30.6601389996001,3.1943458134276854,27.319566297073397,-0.47467414942878317
43,-21.22540104964421,-1.0833654003528577,-6.613457953550192,26.834518888751038,30.3779261355755,-21.41235346000037,-5.980887515891622,-4.467095019484216,-13.058994442712512,-0.5790002804393373
44,5.087908278745765,-25.370740072047397,15.875975496775473,-8.656583369555165,19.33032903265935,-1.5734114919725446,22.317681011198697,13.141545834851978,4.404784515422007,-0.9683280637604486
45,-19.376063452939775,18.34736021558625,2.2574670085066573,13.77807569325904,-0.07449942392139361,-28.990635695341577,-14.035629536169242,24.899320656100212,26.37042562248145,-0.44459416438730925
46,-22.124703727500723,-10.333314415982837,0.8007792085922132,21.615181354883088,7.914237267897372,22.81284252201439,4.3083901920822365,-15.833233339093074,18.617797431684018,-0.8388531865527794
47,-23.27081503514613,14.28314218672712,-28.928270401975546,-19.58600545692788,-5.936692016169915,-27.470599762598788,17.741881467164195,9.058620963400227,8.399648646268133,-0.4542145812361687
48,-14.6480018617941,17.199737911533916,23.20788616013793,19.70701902125831,32.4592402253263,26.627285465075772,-29.210715858939167,-31.818951562635405,25.94681310430262,-0.12813769908877615
49,6.256493222994623,-25.762401048283227,30.61839982369741,18.571328109175003,2.829109073760311,-26.91893879610329,16.954799644752224,4.046068851391869,-11.522177262192955,-0.47304241995678464
