,0,1,2,3,4
0,7.335303813246953,6.886427829080682,2.116570068629877,14.102381720915401,332.428391397171
1,11.032920014090577,13.588303334549698,14.464451972288444,2.9528725331739074,121.10649669088417
2,5.072495535874917,14.818548855046986,13.673992477906324,13.058598869894182,285.6371885744062
3,0.2611160305428458,12.965304936583818,0.4216190521351908,5.614465925702759,53.70791430470713
4,4.554696954561813,1.5656227845530624,11.811702270019751,10.009401236292847,45.170322563372316
5,12.947041021346934,12.143512184416776,0.7482308782039188,9.011288341979977,246.7155090599012
6,10.171924466269722,8.183246667398958,1.498759504924478,6.343588711519378,59.82606360847005
7,9.837383133076225,1.7261560036415793,6.753394337152437,10.965546289584534,104.28413795252706
8,2.581214937948617,11.34199071312057,8.202214598583417,0.8228571918160708,19.996799715371367
9,9.194363963026248,13.913873841506659,8.286470729477632,13.759878187894596,364.59640327787037
10,13.419160316251826,5.470988437561238,1.1117782411862662,10.344281136463625,201.26343907677915
11,0.13099444287933304,12.817153600133278,11.63891836058258,8.408812649839245,8.233250165650787
12,9.685972410178085,2.6412241693632734,5.03353387305701,1.5576476307091487,20.578695752323842
13,12.224970320342942,11.895415362655744,8.603032850912381,12.179809586383097,283.0458554552014
14,13.801457652886256,4.921713221363059,2.136202225585033,10.218702149610529,181.44121624212065
15,1.3856043198362977,14.351794053800983,4.957161477016334,0.5900634204394531,81.9730173055627
16,8.659563853940451,6.69321715999541,0.5037865805604413,8.023890857303034,76.17590793657384
17,14.263911379059705,10.892055051339069,13.02985058187347,8.995436160414817,176.5257339272292
18,5.405207275463399,0.8364338463734142,4.235679724131453,6.516533788728064,-12.191970644314491
19,6.868832447998963,1.8592450724855003,14.844642470169706,3.8862065759843083,-34.070377281543436
20,7.1205800902196135,12.595483980314553,4.670441089274071,9.978070386833762,125.34910231637602
21,1.3549884300393742,0.5749316679340437,1.3333734488123843,7.323335129707889,71.47878139644115
22,14.775309202756604,2.0590539641346512,0.8944286928858292,13.727733497507057,400.7781888277549
23,5.891694230734992,4.260479493720161,7.414125508192052,9.513539205858065,15.48868928704374
24,13.340929551433941,6.422382976323849,8.633311893991388,13.478218126268262,304.76538865454637
25,5.641920204936687,9.766914218946727,12.195446150101656,10.432478941568558,69.93781085897385
26,6.273995056856245,10.25847289949979,10.751485957483395,4.791177218849828,-42.271449762396514
27,8.087110760713392,0.12956001799650516,2.8225147150630656,4.566176829365556,3.442506721079302
28,12.497516232811408,3.746995519028716,9.901280885027367,8.61492624769194,34.41938173718923
29,7.143097567037454,10.769905469191492,12.022697153130963,7.478677498486392,0.2900111154492322
