,0,1,2,3
0,-12.29200102665795,11.551801173107162,14.579400403037221,-1.523867594606304
1,3.3041013527217973,-21.90324037516944,-16.824579838987148,-0.8055786157433109
2,-13.867707051136929,26.054183890767213,-28.996205088403386,-0.16832251426374795
3,6.769577897924389,0.6035245300519376,-13.602890768904034,-3.4551493121129564
4,8.063514984705916,30.66146156275342,8.938409225137137,-0.4458172589217564
5,32.03234502241002,26.38890660685743,-10.410976376967623,-0.14298311506665692
6,9.33640134022425,1.3199691645033023,-24.98497802473347,-0.9158510009023112
7,16.310176445977838,-16.91017512688569,22.014468427102027,-0.4857817240922411
8,26.100922157318287,-14.160514330646182,29.70326823624365,-0.1565944667177162
9,17.96142556722274,20.917401907181635,27.690053027814145,-0.2195203802915369
10,-16.251938740876874,-8.46351809501339,6.726966295732446,-2.0997555365861555
11,27.857023044173474,-28.124540035002013,13.480419256722893,-0.1599383398197252
12,-9.392677750840342,-1.1617597792249377,-11.250131083672644,-3.662462787158253
13,-19.67754977640637,30.525408250379165,10.061081174365063,-0.2577234941759694
14,-15.008616803701905,12.795946492752583,17.496927161059894,-0.9524778916960936
15,-23.81435702018476,8.731446357405144,-5.320631595293952,-1.0031444038365382
16,-32.33790684715994,-11.136722277040002,26.900826511225063,-0.1314972440024895
17,19.820310712261072,19.10297745213368,-18.09487412855773,-0.44569829098303676
18,1.4159068828498835,-5.417846570339397,-2.05769186198257,-10.042736205819518
19,-24.684324601573945,-31.31841726888504,-8.771806999361866,-0.17925767056236358
20,-4.00244804650403,14.509136691704938,-26.739063500881187,-0.5784755793175341
21,-27.533720470820338,29.061054912385046,12.426871785613818,-0.15810670881372949
22,-22.684091472679548,27.70124070700375,-28.397859245901454,-0.10217262865626901
23,-0.5645154679491659,10.516289061243201,8.48937778571632,-4.194463147958425
24,31.478181591288127,7.192596596814232,23.41067835386044,-0.19997111039214174
25,24.68111752067717,-20.96490747020846,-6.137410143318151,-0.444793508847435
26,-21.771280031476422,-16.205296074019973,15.681723562697515,-0.5359626960769058
27,22.51013982642651,-2.772248782672607,31.066847821292384,-0.23555751212185527
28,26.966196463535802,-18.66696584061644,19.512089948031345,-0.24393383102930305
29,-11.727097821564746,5.91252011550127,32.69845411637507,-0.3419373613563575
30,-28.564753809623593,16.427128995151786,-31.824636512661545,-0.10086116881428517
31,28.76750322003848,31.86354473475572,17.099750820225346,-0.09632724279603921
32,-30.681626828032005,-23.08249701460008,-19.117617035584658,-0.14129486723252968
33,-8.671749148099357,-6.54406924068788,-20.927597161215154,-1.3139225366215284
34,19.57309402896595,-32.4650505690762,1.3307180832631018,-0.2504971337226768
35,15.054998721118885,-20.024678930686022,-22.461139520036443,-0.4108496373141974
36,-10.063678892520395,4.992648746056437,-15.103041796302163,-2.275585202940571
37,-6.932856524236735,22.113659128359924,0.6166663897994725,-1.375437778065649
38,2.9886187005326375,-18.529109426431827,-30.65062595603793,-0.31527156077545215
39,20.889485555838647,-14.393647946126348,2.9118662226315952,-1.0483589600293468
40,17.18539980769909,-30.34795856827635,-16.376147964786064,-0.23380688338471245
41,6.0711121543358075,3.4003346321236334,20.562861522950136,-1.6307976966394904
42,1.0224125182159383,-12.606044673048235,5.626287638644867,-4.044453400514165
43,13.29029660654721,24.446830871986688,-30.082535816875662,-0.17621353219157393
44,-1.7918722831439688,18.5450457587135,20.815351071376426,-0.7945217531710922
45,-26.53875406383139,9.616488349939763,-7.52486990524644,-0.6855680736322255
46,23.079813324936868,-0.33140006655232895,-2.1992714905271087,-1.3748703302576606
47,12.788798415111376,13.608107400853747,-0.7529789226599726,-2.3109156511336573
48,-29.613133907156087,-10.610924638910648,-25.983024226454646,-0.17988171458298718
49,-17.84030437843921,-7.3836048017107085,-12.510466753549975,-1.4037586292782351
50,-5.0223726113938465,16.281395496256046,26.051507039109726,-0.5495323510755634
51,-2.6763158255807085,20.00480845550506,4.88055481107957,-1.8185245252773095
52,29.840025516096972,23.347923920753054,-8.386960667128054,-0.22646134710595792
53,-6.401928541335872,-4.324374235411701,28.491345492109986,-0.6616849408223008
54,-16.47791934950107,-24.75730218397279,24.467908750474074,-0.23429462836869225
55,11.68762284039932,-9.730852171319581,11.742071851424065,-2.175210223191084
56,-26.17254914928977,-27.23483252365682,-19.753574166236554,-0.14569374091612805
57,-19.54133543318165,-29.446950442709987,3.3567456680368557,-0.3317207329180455
58,10.82153031235075,-25.909623824960523,-23.574409519904002,-0.2900410908732703
59,5.209446248548993,3.2502953177231664,-3.4310492576428175,-8.877631974712438
