,0,1,2,3,4,5,6,7,8,9,10
0,388.4158883455474,-292.62107352841974,-219.32841650571117,202.50986759101676,108.03781846046792,411.767021388844,-160.51122985488462,-478.2730887690567,412.25833524328016,-206.0398538709799,5255.187406496089
1,217.47724935201668,350.2860872519052,423.4176942947837,345.26878758578437,-123.23608651367047,-10.623396378760953,247.49294619801162,221.05238385579386,-350.1070714505999,343.86500812234027,4875.367917270811
2,-412.58296350437035,-202.68515093012775,114.6736329289431,170.7789745438663,-319.96695915339427,-130.86567459057173,-210.67831422778556,328.10807449753435,313.92529499876593,305.4282412087059,2931.096525779846
3,-231.61407253014718,-151.64144229214932,178.89907777397957,128.90689937305692,251.55884121167588,17.85432933252285,-183.85586761868962,-293.69144778535014,21.211881173017325,65.96671492947236,4252.769908403083
4,60.945908009512124,-89.03363205168924,-439.7840245019761,-19.619019259664014,-130.8743863531243,290.65236424834933,-341.6140671204737,326.53571582075443,123.03330715816264,454.5883837035941,3783.7800954681
5,297.8922524175651,275.8418693415107,85.33860567610641,214.04326370671492,362.89284430413824,-336.79672196863993,428.17117852257513,-74.79391899031697,-214.850877241111,-308.28359892893127,4583.088579200741
6,-419.7351907250797,446.39499384813746,-432.3774215939826,-57.92891903587736,-168.42875542735413,-498.3801138886503,308.2345112067252,-82.85324570023678,-257.6068316389397,51.82930828304555,3551.9158521621175
7,-480.7435548076093,53.4633888196426,435.82509438429827,245.7588228950251,-471.0664503574201,135.1185369956874,-413.01840889335494,-364.18529084474426,96.27576958844953,-261.7265624460434,3947.1564739000714
8,-469.0118133313614,-283.1353778651152,-466.39198966040465,-365.2378465268464,-433.96351604017923,313.9041490637836,-352.5617097603615,447.98557219364733,17.43847066580877,14.933728032577207,3664.6533392865563
9,-476.15893110716496,-463.4621594080189,231.32570771150634,-398.40369812956175,337.2693561650387,174.88764824406869,-218.7089527443445,-3.3395949090823374,-245.2770093910123,129.44188966114157,3297.0364257777987
10,-350.4335945084266,426.175084379038,-449.62271888102725,431.1828486499763,-360.07411486439463,302.59193385162473,-54.94063518220683,121.71511499985064,456.8915276281525,147.18799272375938,4423.110530654273
11,474.93140204462145,-312.79517282967464,33.11732396881623,-491.35542372691134,-420.92872006157427,-283.9877892763183,-21.883905912966434,-487.0617635067337,451.1657112326061,149.12709744276762,4795.003637943124
12,-261.5358513924051,-109.53204007154478,135.9794337257157,220.91335266186485,120.69691912680089,-382.57596425451254,22.24952600376632,343.475519189626,-78.51154716731193,-342.5638027649291,4033.03106090223
13,-267.22345896326385,-13.982510594434542,-354.9283886802198,-102.54535903836614,410.37163727586807,26.561217884229613,-344.23840939115814,-490.98892456723104,-425.80587250206753,-402.1132431916217,4198.495702723674
14,135.36322092007885,396.09915614544144,151.99921291635997,475.38714745713423,-320.4736459304358,429.94500688021697,89.60702481067467,57.36527619489871,277.79252147285155,124.9691387871436,4848.4393025607615
15,-282.1375719040556,148.57143922892618,29.931785678710476,-273.1842953618766,357.4485917317139,305.8578557099977,359.00099468250266,325.6931219302448,342.0696093103495,302.9638503615837,3665.865242954579
16,1.8201953443454688,289.1871421206633,-88.85845051911818,-325.849413740607,-253.567177795215,-175.9308005791839,-193.90173295462446,455.15637868443343,324.48289889278186,-319.7224963300387,4198.994352425499
17,147.23906150362652,-150.16543640697378,-43.29762212972419,-413.0896374369454,-271.74532270477096,-304.8262302074244,-139.25635918051697,-40.193345321845364,128.94358543587015,248.24751772340088,4202.395856931942
18,-158.20139086224574,399.88548873882525,-233.19160554079042,-281.61567367413403,-146.5413016276175,397.575896435593,424.5872801770862,63.51316223473118,-332.6764242643114,-140.8116218981033,5880.707812516095
19,104.48756538326602,-457.9416788094728,-57.26980474938816,165.64981612704815,-125.04381351990595,418.27271846969336,-409.1241389627968,390.39698668903867,-164.65550212462333,-430.84889078896356,3851.8767220557834
20,141.04903421039802,347.924646757353,-438.9213546673045,383.76343002904713,-3.4991204391023727,376.4729512203054,53.87804670081115,-121.18750093365476,476.75343310097526,263.1053324271744,4220.031324174682
21,483.06699514978766,328.6247743591009,453.64198640623863,459.173283415088,-38.667618941410566,-278.3186260935668,-104.19799352357964,-440.29413350688327,-334.33455050177304,398.38587565046134,4983.016352760477
22,163.44516449259288,140.91460024870236,407.18423039942854,-83.69071288252265,193.857327426755,343.8329304620962,378.7858155789015,-192.87214219240286,149.09621828984012,39.44577399340868,4571.905012149051
23,471.7073915391665,259.87037212560904,340.6977483761868,-204.74527416229034,447.38985199025706,271.4149315010823,-462.5145520482421,368.0527134633532,-413.1520076404204,-98.52606260678547,3566.8978253807877
24,-115.22796906716451,-137.4285991545639,-46.8633867806542,-177.03600023128848,-239.12410342257414,280.71686579499533,-317.0192310571533,-14.965047119067368,-456.35933376339426,11.16437592110171,3972.154441893201
25,-180.3679914000381,98.15101612059354,417.1307582823781,-431.80414010995486,117.05956268143953,109.43212997388224,98.13631249898901,212.01999420634843,1.9743884069173698,-341.03438630036044,4087.693737084804
26,-3.6693484063588495,-498.296225368764,-155.58335640805905,36.53684666909624,-275.886018291325,494.18638505890044,111.67998433664245,-123.17972096915688,-179.08754197813937,185.41249837826123,4504.974590264441
27,72.07051848686122,380.0607084083854,3.2530840750970724,11.793232472717008,-267.91130065059264,235.39476067378172,195.22292693953847,159.0077498001216,480.38569736330464,-105.18272850665707,5037.040239885946
28,378.88073549535204,246.15276466812998,-388.55043865745427,-74.32560892827429,332.83346334550237,91.83618723540087,487.1173940913714,439.2701865450543,-38.39013122685987,158.9875404688671,4209.102980962809
29,-443.02099055799664,-155.4136342263348,370.34098494345494,-330.7850593368407,-331.22777590177725,-281.641539872259,214.83362136569835,387.7307136252954,-109.29426528910163,-490.02482729728194,5280.676813535863
30,230.9099716000073,2.0410623110251014,-490.7101635531145,-178.40937472758958,-95.02045781093454,279.39983334992655,347.75362570172575,344.92019436714224,-56.46940308866462,104.49282945824073,3758.646182345311
31,15.090025020013616,416.76941438773434,278.91596204896683,-408.53748971117886,-250.84633777746328,-41.876670555863704,-186.7206172268115,-246.63711297707553,-364.6051573705532,296.2473392689744,3436.6343035442615
32,10.370148733753696,-388.1730809607941,-443.61920728746406,106.82819584232857,-333.4071787553545,-45.25845114769434,-131.48197754654623,-17.517219029425895,-41.89216986686766,173.80475490554386,3848.064714924608
33,-199.31238658794948,294.43657000586245,-287.21395728856595,-163.69649025171844,32.058566200368425,-189.11310160952723,432.63747690078935,-231.14795279982494,-391.46730826381724,116.16279401544477,3600.379612649253
34,162.38130777998884,73.06010593304117,18.992173258954395,184.81646231064155,-22.756368299403952,-23.221879747328508,-281.11698065572153,92.23895436931295,-182.27517003316842,150.3392884155582,4497.597407974077
35,-288.3477694935183,112.46404426009212,-66.20088314999236,338.36809255126354,-98.85330563132622,-3.783119780655063,-326.3216749652426,267.2623571059085,-409.6006197572899,-356.2460634573151,3853.9565253246055
36,-59.4279556157077,303.7780124819576,297.8619087447899,-270.1573609308212,318.52856224076254,-177.21056122146945,259.8167550517275,-444.7234190384239,290.6367972778859,26.183594821335355,2564.182575805483
37,-41.862761982058366,365.64751566182406,-103.89744460003588,-364.21311469482794,256.6958276217191,321.69460137905844,-174.0804579378781,-68.7450698376089,243.9984548871272,-304.1293870992962,4090.9471585873466
38,389.1596707894018,144.3781392902038,-151.52757283858753,215.96551308001858,43.08759708043176,364.22978378496117,214.27231179629442,-353.1091700587084,-172.54033870190375,-137.76744471164568,4949.18516211573
