,0,1,2
0,-84.27135126216243,82.44889306869634,20697.900074530848
1,-86.29583677103032,58.53326118901562,14299.771861909463
2,46.37436708432642,-69.43888574806441,11794.520883193405
3,11.491221653752525,-15.227740438338198,596.0576178868505
4,36.27615927899711,42.309579742374396,4896.167389233327
5,79.22006197684397,-81.11834434796224,19436.739601476886
6,74.38848895784578,56.00929811128072,11808.271462718698
7,-98.58142799899056,5.9953822313096925,9790.266702653762
8,-51.94565238563499,-62.04135520675713,10396.610321922813
9,81.19544642179247,-19.693170856914946,7368.892520882536
10,-44.77934681223971,83.96360622464178,16105.248806250784
11,-5.002540439091678,-31.140609911325136,1964.7350831000213
12,-48.96138797410747,61.180615807192865,9883.39089737691
13,-82.46957922067602,28.49950603631941,8426.058236813606
14,-72.44334353792063,-52.13653973288494,10684.497982633136
15,-9.591180683058795,-89.2345501970142,16017.715477371401
16,-26.113869746799992,-5.082839452283994,734.0598196641971
17,67.75862888369825,68.96491306742871,14104.123468569214
18,-91.01451790440709,-28.80588032753261,9943.299499255101
19,22.56395681058536,73.97755541011794,11454.694977553365
20,-7.897513849882124,-35.3087026358895,2556.371909176521
21,-31.629681809598658,-64.44928870298695,9308.32405115614
22,62.15569717238379,36.603436165964546,6543.532991392109
23,70.73864484231156,25.947211709197354,6350.471498934876
24,-70.7697930145094,-11.395961142747288,5268.116185163568
25,8.019163159556422,87.64800488436833,15429.088282882569
26,-59.73103262177085,-60.77183638546137,10954.337548372694
27,-73.9252797287177,97.88641887595634,24628.524052414952
28,12.514895944399228,52.66906390472538,5704.752619527261
29,30.113839805866746,-98.11530765013997,20160.091505380857
30,-45.643634468029056,10.951085930077985,2323.770531549619
31,31.339300942231393,-18.423538108013002,1661.1475438477012
32,73.0392165781406,-26.099338898188435,6697.569580911976
33,-1.3593691784378439,-46.70403109287476,4364.964515505957
34,-62.696559449332405,-57.44021837645467,10529.648403372868
35,64.36487870692814,-43.9488504154269,8006.317435407928
36,96.81008227768228,-74.75747675563859,20549.94509280783
37,20.462520490196297,-95.22099725091155,18553.094746628
38,-18.32024348468143,-56.19070834286124,6650.5289263052
39,-3.1326211220005,38.67059168011504,3001.1305747446395
40,34.43624936497702,-38.41609336379054,4137.6162767880305
41,-65.91369078331104,-54.172908651800654,10214.25974543932
42,89.1743902988666,-0.8593858457763128,7953.559762634241
43,-69.0164601787635,64.86784356936573,13179.17324879444
44,-35.412301876858315,20.188732728803856,2069.517961960307
45,-55.09351057462437,92.1523715766939,20019.86764152793
46,57.676718125605674,-92.06285993133322,20278.274551120143
47,-29.15665415590024,78.19258468566676,13078.747129767316
48,-89.88642185757176,18.18557897825948,8741.589246570562
49,-26.343275143763922,96.58820114896506,19352.9877180176
50,97.94951185398895,-41.52438205331285,13042.742679952875
51,-97.5669209897547,30.94448470161018,11435.017563760812
52,53.93357873707752,93.96665036883604,20568.443131107422
53,-93.17092779673908,62.6792031790917,16538.727262405686
54,38.326688779015534,-96.41214360689018,20059.989442984428
55,90.7091689442994,70.6811285464223,18220.36535706613
56,56.770188408277534,22.48124263463906,4233.745283526376
57,-41.81691754494453,80.3130262858405,14649.075523180469
58,24.59398331879394,-2.421297707332944,616.603134632678
59,61.59131206994663,43.66090415678692,7606.415664750251
60,-12.254315141331466,-72.33165229439967,10613.915881920937
61,27.131958728207984,2.932497599614818,753.9191190546081
62,40.98169918760702,47.74336023507025,6238.3663320406795
63,-16.60400832147687,-76.98662199426394,12129.655295715998
64,76.74662209318824,15.719254228076663,6384.813910619399
65,45.11017258034542,-85.73930899586591,16737.56958492043
66,-77.10962448434904,31.176295246282457,7890.230624233218
67,-20.147016991068256,-13.156914666636158,752.7041386427537
68,7.060107018101241,89.06636295800007,15915.829993236805
69,94.65188395771783,9.248901839646601,9130.659997063338
70,2.4921887964536538,-23.415673309280326,1102.8483604907624
71,17.95956289198448,51.57452754709085,5642.45478055169
72,-23.753337586552156,34.008305581748075,2877.877765863997
73,-37.65293661331236,-67.46350429737257,10520.942071758078
74,-80.27757718770914,-36.03803090619284,9042.568402822304
75,87.48195564610674,-85.3575979980922,22225.531281218064
76,-53.44714356236561,-28.56629790552233,4489.062527542741
77,84.99907929899096,45.3483236114698,11337.983241243091
78,50.19291258949285,-49.312759661141335,7383.279579970603
79,14.672678058924404,1.7775857062456821,222.18303360630952
80,-38.648264348711436,13.185542155665326,1841.9466240472666
81,1.860061979444043,72.93602230842194,10643.24386254686
82,49.826916972705476,-79.86737309806043,15240.31641380727
83,-58.3595836071865,-9.50411391343339,3587.0840419875763
