,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,4.981047581191939,1.2479354182224562,-1.95311823457397,3.0767627274367717,-2.580618285068386,-0.09732852143415054,-0.42078668113698914,-1.0517288446844844,-2.987853409810616,4.669468375350673,-5.0050507660513555,1.7708554495297872,-2.9905835554663516,-4.131035285547918,3.7926869424777228,-3.3378148153657667,-4.541958067061057,-1.9062680188170495,0.5660172160176815,323.8937092634896
1,2.8096886860175956,-0.03925466549794422,-2.8123401491897697,1.2347549808156182,0.3241472591824325,4.532184817629487,2.405185675559185,0.24719942751075633,-0.17660184502690296,-2.9088852325860755,-1.5451334619591128,4.244786974432145,-0.1357151848552299,3.0040069792266544,2.77990411606997,-1.3093903909833484,-1.5002580456162293,5.1044698503534525,-4.3881634995024275,324.35080904005997
2,-2.906113683213394,2.3439640856934902,-4.10768556491167,1.3584295813460296,-2.3456594427625155,3.5366960925803,-0.3657888265829959,0.3546561718157134,-4.69093713028312,0.13097391867042152,0.06205668362658064,-2.0014267840197633,1.9609842232942738,-0.35781093477685033,-3.0175005819187044,4.883194669620018,2.3484952090516535,-2.8989653126678636,4.65883022219618,323.3661725138494
3,-3.2532515361747336,-4.617713187367849,0.7981931742217644,1.5733603382728683,-0.1500031409799863,3.972575352177459,-3.8664561586423067,1.4309291964038384,4.340347286337707,2.3801858052962763,-2.7940353244840455,1.6416515405727536,4.567995026470696,-3.077214013933335,2.07566738652849,-1.2124690870083596,-3.1825948002446935,-2.929843745041032,-1.1765633127584327,336.9238005126947
4,1.7307775367943157,1.8853870591038457,0.5116339367569611,4.8979734602252325,2.3035412687707253,-3.3018717766409416,1.8514375027829575,1.170822948187817,0.37201572292328045,-2.7782624987030395,-4.444514147850537,-0.9328509079812419,-0.8975290306770906,-4.5376674234106815,-3.8412011596351308,3.1337197808202975,-2.5994479125775998,2.658145645356981,1.148319370760332,325.5074971247592
5,3.518765086829655,1.903351054421746,3.0937845053596655,3.7462407572183007,1.3798203306836963,0.8835235489026226,-3.004266631857867,1.2973870774556115,-2.499959813994454,-3.299446254154474,4.175098602769477,3.399855321210044,2.535510546901607,1.035216346802664,-0.8765979109793346,4.024162851707645,0.5018110529970998,-4.9174818143637875,0.7372952843126855,326.6787023366227
6,-2.4410305596680626,4.761620453372832,3.38408833730686,-3.5023326224231455,-4.647582534736484,0.05851098916837605,1.7374332242132011,-1.612817717170328,-2.4866293512131388,0.13596008652292202,-1.355272960297414,-4.382171403817421,-3.047814116837592,-0.6203615890001273,1.5186080321901498,1.6330628557065885,-1.1522743787118548,-3.8249333097994898,3.9689452841926953,385.4464787023189
7,-3.8424377791316875,-3.681610365873525,-1.3619647342797416,-1.7835460918645984,4.034940042727388,0.5054052401368011,-4.779591908950453,4.213700444316637,3.258083739858228,-1.9577628063155228,-2.931349823053639,0.10149589409861927,4.590832810751321,4.8653583988238385,-1.3414354409751064,-4.5832856071953705,-2.683132681904329,4.931000379522407,-0.07915056334812211,377.63115193194085
8,4.620018622847501,2.480717848013495,-0.7672552021906314,-4.43125458817449,2.1174688635997043,-0.9089775910458197,1.3167766410994446,-2.55522721829539,3.4968777194292358,-2.3560873671459417,1.5024499819694832,-1.5450731543952465,3.2025471912470547,2.3876940333385237,3.9986593776819044,1.557267589982137,-0.28380966691919673,4.114274988897884,4.968252708842848,397.2609654033244
9,-1.2014653051715536,1.5857108821929997,2.198066645882112,4.1471547070429295,2.494498441620183,4.828014902912143,-3.0128417223556703,0.1815771595748271,-2.36795995070494,2.442261644085374,-3.862333233422209,-3.782861406243583,-1.4190055356854374,4.851060923592425,0.4179423450909941,1.1682037787703818,1.5993480350999538,-4.135678242595368,3.5108333134490994,367.66868084468547
10,4.348243168315347,-0.2963844909309935,4.625461657220538,3.6799032776953053,-1.7766219229001528,-2.9370205074462357,1.5552591269415728,5.039131953217396,-0.42599498588640017,-3.1279251924369964,-0.2915101173638382,-2.506046573713486,-3.7743360342765304,-0.42822507401099763,0.5580448524452575,1.9871511308232037,4.579152567593439,1.4114309271638057,3.9061916447256677,395.94078885764816
11,2.119090578601465,3.1208165744106577,3.5862991416251466,3.917394622778821,-3.5198076451303604,0.04809574217828003,4.6551064393831085,0.8751509376958045,-3.7094655649275583,-1.6243250910317562,-0.5636118721793844,-0.0424371267722146,-4.6802574760318,0.7262324801107178,2.386186851041543,3.25071381760415,-2.86595689074132,-4.114740986409893,0.3553978315711554,346.6504311635148
12,-1.8710507215709273,3.9914673274208647,-4.881505284815013,0.24135067860379278,-0.08730089132652921,-0.4622248257782407,-0.382231176493844,-1.354418522117983,-3.562723970598711,-1.9184441751485801,1.458272462477293,2.271738769800006,-4.719065453332531,-2.5994937978367543,1.864829649541206,3.044771858816823,-1.4786743019778474,3.4034594586197287,3.165000048858485,333.0424422376957
13,3.439293973684989,3.8268288715119594,-0.631809835811047,0.48932322980600407,-4.862622951272453,-0.8392310123911907,-0.139419241329556,-2.8249897449550256,1.5950777323179621,3.1178805520971022,-2.0335571106405634,2.901079750075498,2.57632015771969,3.092796339205414,-3.736199481150156,4.776355138353098,0.25552059411717654,-3.8849785223128834,4.780802412591671,337.532680596917
14,-2.4857447831454818,1.1376430250376113,0.9740838179724174,4.496549567072667,-4.630383790866086,-1.5474461446445051,4.440992370209795,-4.184988292674807,1.5485554808720243,1.8009436581776828,-2.746291037465282,-0.3584599844830503,2.128711646214862,-2.290838028133261,-2.8177319419317826,-4.451446040122907,-4.579967526734588,-1.0345699406751947,1.8679713595656973,387.64662747995146
15,-0.3430593139371082,-0.806846957011748,-0.4953285421796053,5.039120243944825,4.192596985062217,3.136880551886322,0.5503367786877003,-2.625864233169331,-1.427018613497448,-1.0592859823278842,2.50410301396145,4.425816600058136,3.550251394142621,-2.512928806263459,-4.292445353579822,1.2410655553104772,2.4285406567308874,-1.8505379224759955,4.201167825550446,394.91216639365257
