,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-15.35263708965822,-25.282422673964387,11.423631347668255,-21.362391678703794,-23.01445959430795,13.351274570021832,-28.546482292365077,-16.700627863424778,16.245474543862116,-17.0688086381794,8.523833560616428,-19.63722320596101,-19.352998593785692,-0.6624903150634398,12.050353585230276,-31.360284170064595,-9.938671549432035,26.154455660832276,-0.4389472671809725
1,-29.62845247468328,27.862685125454043,-15.418000805245779,28.057724126195605,6.379148745171279,27.805566520672834,1.3962828260923665,-24.321862649979565,19.09833408118503,-2.658402132103328,17.74510137614717,2.102852544964515,-32.252799809847666,-24.436004586405428,16.381706974863015,-5.199802984759434,-6.188855025252854,10.52419341936287,-0.4031225288242646
2,15.49409662669273,-29.22366468834126,15.910573152636731,12.494586318911763,0.48047624746604645,-20.926547293687545,8.210022191352468,-0.3325315428690049,32.33135868769046,19.601341502427925,-9.819285791383678,-1.2808441596467115,22.012566695735785,-31.50860642404802,-14.765830241019845,5.016640195666866,-8.519733210766766,13.465477698233897,-0.6042253883087005
3,-8.115591173557208,-10.669903892507726,13.39265108781001,-23.172494404913998,21.532959679460543,16.75981195757615,13.545001551001414,31.934469424495656,21.00151952523943,2.425983797038306,-1.6867922985486397,-12.099064396362621,-13.492643016352687,0.8165793837766964,-20.95448006092765,-31.59203007646477,15.527678248914686,-29.06425256479905,-0.49666535174121895
4,20.700089943870264,-7.675113042106185,7.717457509414172,-26.502280416413903,-30.60855896098584,-27.05811344801272,25.22859791064433,17.898095838069167,29.51438384960262,12.953442213578,-4.222849352595035,-1.6464982948774276,-1.8974997316989628,13.506169963860428,19.789991259228913,-0.18598180191968325,17.59905544261687,-19.21398283415212,-0.48993643852301955
5,-14.187860378543842,-3.512951261157485,-31.935719185135305,-0.31224314564616645,14.218831850806755,11.389454051639266,-21.804599502306914,-11.149574857313194,-11.226567480811754,16.475769706110984,9.693930094927298,9.175107215553508,20.522970676902037,-9.383784614178591,31.404829251023397,11.112949400840591,10.534141980256603,-26.80291513346907,-0.6702458941336854
6,-31.304136105537477,21.813111696244192,26.036536500986834,5.714692244925027,8.535673173471297,-1.5501900117127554,29.36692280270156,30.899709574730778,18.36341805173607,-1.869789991364584,21.835017070209915,-27.31479253206469,22.45602085174593,-22.52268428836023,2.886893360828821,12.492280386060681,-7.434710958634078,20.279235733311758,-0.359790297769481
7,31.71178249013134,-3.9429834083410444,16.5599134125864,0.7416849249529367,10.412089005430833,21.69128772573915,-14.363210386365118,-2.562669900034914,15.45016627859006,-8.386701357107258,-14.998730085958648,30.268121281335322,-4.976331821968046,-3.046730422419542,-28.562122312956117,6.233095491677895,0.9719886173389065,27.6382998351886,-0.6697747625772668
8,22.45417575692823,30.077096506263274,-14.071503763806456,1.6226219267417212,-23.81920545020197,-24.888423413518094,17.32465988476708,3.3306625283624762,16.57145145302688,-8.155878321764952,24.36433426366141,13.37342111107373,2.3212687745825384,-4.675855107163226,27.410328318849434,6.665281847032956,-23.8950337281981,11.732255402874124,-0.5600597500924022
9,-8.741180508395066,-4.637519164390682,-6.909322080568931,-13.845638277827772,27.260829990472246,23.28154565857866,-4.18288550302969,-22.358126041681516,-23.635892047872602,-22.70291796268466,17.32858122794529,7.880648716838067,-15.185993538040437,-25.129622042467435,32.41687097253599,-30.442540471969757,-16.183296480660214,21.813654872924083,-0.3710484660323369
10,16.09634666275812,29.74755537507598,22.963160178637246,-10.413137363889994,7.513138609498871,-28.453261933587434,10.7011625916161,-28.632648610833268,-0.394919783580714,-19.188637764704776,25.127213847035424,20.4792502976773,16.436687986861372,8.458325236598615,5.373959307942221,-3.628802620431977,-15.272307820984802,-2.8059469096969685,-0.5830219537654447
11,10.225218097744122,31.995346058789366,-31.50103926004836,28.446405876000423,-7.33169812647327,-22.883928494539244,-6.30308964540251,12.085522554974752,13.543916060783092,6.863629003702652,-3.385050532333665,31.494245258093322,32.34570165808711,-0.9324398271270717,19.849841534652327,-30.044599402782566,-13.875671176535201,26.101786990798132,-0.28406464113167623
12,-9.141510914971043,-18.568063127259066,28.122124423214693,0.3164281818892697,15.565039344087845,25.086267918218645,14.018013773578794,7.079843368112787,-12.688751181084815,-6.309110936900181,-18.200394270188184,8.102455682016075,-8.349332199231059,12.574105463700269,-23.197969055468604,11.977175520166561,-2.8226876450185627,-14.920595091936956,-0.9864916331164532
13,18.90926077798745,12.216649589232036,-1.2628277605153744,-2.9433182694194175,-10.007161591303134,8.470414622039037,5.141008647121276,-29.79877333733736,29.22296247015185,15.40435556932791,32.290428214758784,16.220527658159785,20.681656570603863,19.04055868195281,16.2792386249865,12.73277007475015,-20.58514064942254,19.077647566856086,-0.5181807999422581
14,8.615428740848055,-11.168521728742483,3.4710170430470417,-22.53241858427522,-29.85852951278489,13.272078745260911,-0.9983431864170038,30.218214810497138,-11.175443506525879,5.215397121165012,21.71440523990764,-17.369035179639514,15.5239790089016,31.40385236567639,-9.56346379439989,6.824157285750249,-14.919980407206689,-18.661969736439566,-0.5945660586589699
15,-12.261323841507213,-0.07814438072841473,8.521079774514646,-22.348889578573026,-8.363885016862017,-20.85395541127579,0.3062813957269249,-11.93334303580771,-31.000707783861696,18.82104184952886,19.52726358339965,-32.07772561435164,-5.250433815368806,19.00185804713859,-26.4145550088682,-15.57487169439209,8.0632586113141,-7.519919998196043,-0.5975973869922921
16,-29.58927618134682,5.604484812561458,-7.932812709710403,11.782708475436866,29.75332750591049,9.487438584544124,12.03196704264974,15.843623402545454,-25.348111451945197,20.106831871896752,0.588668847619721,-32.267691342265515,-0.6303504841780458,32.06002390159342,-7.54596738925897,-1.63922784099662,-7.990565438346067,-6.922834890786468,-0.5574472318575165
17,19.80871215535109,16.02797433419153,30.34597259817265,16.24034197177371,-13.95677000901018,-24.865454007579306,-4.7235736613984844,25.575391312986866,-15.019723949734187,-26.710568491669246,31.079042058235647,25.006064464515617,-18.535362278745666,13.850401632776999,-5.5470233707652845,31.399768629039052,28.084484638177617,5.713250176592772,-0.27801574715970584
18,-13.4167110166999,-27.78457283530259,6.873079162805624,12.25287539878829,-17.48187061081045,-21.80972218978884,9.147992546549895,-18.34052236632769,-25.744965965213545,-21.789645012951105,0.9331114790817758,24.210060863676226,-29.178464897841227,13.478621015407587,-31.66432669296979,-0.33989586333893373,-32.706396726403746,9.078365011083788,-0.35994998749390783
19,-10.53412447591763,-6.57580635727708,-0.27058920964077415,-18.689497669501506,0.3810673676274747,-27.57281670507828,-23.203905659473882,-7.716332126322259,10.833539440535436,26.626842910386905,-22.660327248795646,-20.167270992167705,-26.79190113569371,-12.225654128432508,-28.454190254367802,9.578673200136263,25.56500552517021,8.286914671342783,-0.5036471986516855
20,12.797684986858112,-18.792113816294876,-19.461634586976565,-31.388492152255814,-11.460458320888241,19.878838829280074,-15.922543081732503,25.371070844306296,2.5622061429714362,17.306345446664423,-5.997442270315511,12.592776938208825,-6.736418638000975,13.099421215185515,-19.90403447236906,18.468742156211576,27.179351858210154,-14.465662017967691,-0.5680032708110138
