,0,1,2,3,4,5,6,7,8,9,10
0,9.04195759548198,7.511968982521141,3.8179562355757346,2.8846020321787362,6.228853241906004,6.155327634881786,4.353598971064243,3.228439800838147,4.163387246390125,7.148241673798335,-143932560132815.2
1,8.856585153991022,6.450901914139464,4.296720781671915,6.985571592278695,9.044449689731055,8.638873830851281,8.540187806312824,6.29786456307432,3.3193331521709073,7.754225063778241,-3.440568172450279e+16
2,3.4050359640505206,5.859718796501333,7.402579272953784,5.372580814287099,6.53262368113538,3.1036336434773286,5.969441920003568,3.023616408844152,8.650778816720463,8.996660403285041,-510786144756053.4
3,5.576662120192393,3.516756786041869,3.061887606637939,6.441338246146767,5.063171381259011,3.6520823814982766,9.071389210935875,7.476167728085836,8.299583306025088,4.479669773100541,-325237543308036.94
4,2.835884083380826,2.9855062074562038,9.57216983707044,2.5384176495936077,5.8086682972304935,5.515814124148648,3.6617100550591046,3.075777517739475,9.54255022966496,3.427327852093886,-5894543896556.696
5,7.551629180103954,3.6744629765509464,5.037263899093842,8.550961290581318,9.053867015199808,6.52305640208666,6.488922287855965,8.573040840044712,4.776649776513152,2.4894377276571102,-2180334402493202.0
6,2.953560976335028,7.539714984540886,8.483488704101585,5.477492566397272,6.259771537685106,9.162982522047503,7.954580967214008,9.588507868448323,4.795485545816327,7.640359882113408,-2.7512779264211772e+16
7,4.01497803231297,4.173335075749406,3.6126006774638975,5.213215605235856,3.2273521268728955,7.423649623367869,2.298164967636402,6.1631689064624275,2.939665103394825,5.007511097067309,-2484974185727.693
8,3.6919150682684645,6.547507393591102,2.3778363709390353,5.172939109563941,6.181699911016154,4.34005940406796,8.41351874798762,3.7056423852691207,8.093883564490067,2.4903618021113942,-25131730218456.375
9,6.822083486857659,4.5785065932132625,5.423897069197242,6.090234323134395,3.7494509895941874,2.45261177874487,7.24693349745771,8.842381772893788,6.578412486132854,2.3945026466114405,-91724538247594.45
10,5.016439761669561,7.5476493983254285,9.098218387174022,4.721292743706413,6.827183845762343,6.702561518663128,9.061702699124293,9.593311340700389,7.46811302451684,9.583055356823763,-2.143880045016115e+17
11,9.344719407358973,4.416826657660191,9.047971365405642,6.742345507268709,7.321481406803326,6.602225902726106,4.31488908684066,7.179676661552705,7.806042405634498,3.9081108194641745,-1.3231252904608452e+16
12,9.694841457526254,7.3781822509291874,9.877190519882449,5.246236825656876,9.088096296108752,5.922320221509543,6.8115742237670425,2.4201795532772468,7.102868488680514,5.065738582766317,-1.400282609383064e+16
13,7.120927431880086,5.412456774161949,4.0750529934690976,9.030591605373985,6.051266372039281,3.16064404906718,6.330996561849977,2.59928109371178,7.4239621191353296,5.071344570643591,-282470456115810.7
14,9.493870025292905,7.16034240112839,3.5464715051891407,6.187799191930682,3.7743765122912203,9.318651160978376,2.775508219512904,5.079825234793504,4.463399961707604,9.611608171549882,-1007215434166306.5
15,3.444202577080337,9.52117842360502,7.771908494147892,6.7642950902437935,8.214022341212091,4.772299307406826,4.98940623450733,2.401868566006306,4.214500931521761,7.093039571921983,-586110657816390.9
16,9.41692541938942,9.039464943998158,3.673923316850587,9.896752467201921,3.489148143877029,5.850617540780508,6.259542587844354,9.737432268301827,8.19515290878415,6.18465556395817,-3.809875586033268e+16
17,9.357714717053955,4.5161110658543935,8.53242289198848,6.946250329104061,6.959328443957382,8.20053626866186,7.7676925773539,9.766285188920477,5.165546534152627,6.719441882155326,-1.4166919711613533e+17
18,3.2496778911315647,3.619163526404382,2.6747281475569062,9.805123982459762,4.8639331171114275,2.6195993895674623,9.4900111192386,7.143854317928576,8.014704273596239,8.116778526252563,-300433590455048.3
19,9.11077345909422,3.479593820378447,8.746380562691474,7.829540496565436,8.109212834168979,9.334450464365514,2.3088226316700933,4.781085798005944,7.44737382698295,3.8099895943958835,-2649231435009182.0
20,4.4719551351283116,9.07068589273226,3.575563367161375,3.9200812709129735,7.381349932480245,4.613308490925911,9.172753796843914,5.678479148424903,9.637017379381483,6.016967976627866,-3419440443049858.0
21,9.517617069784768,9.436982127663189,6.826681125481238,6.986936861755936,3.9772366418147724,8.686062822893977,8.316322284297769,3.597902537005325,6.908820112495522,9.891681554259275,-9.158699779739062e+16
22,8.822795753990711,7.986732860584597,6.818566826206618,5.780488093517155,3.5378466344361073,9.138740276765407,5.5422692406854,9.80958581001433,4.595122676197708,2.682842903838109,-3622246101204535.0
23,6.968058931979327,5.5892654803217425,3.7128713627746412,9.57230294788454,2.783047863196174,7.238984576282897,7.185498207056089,8.945425470024432,6.9675116306165235,7.3765145090234485,-8487035451250266.0
24,5.725819787801342,6.910561036450985,9.869667196823592,6.908086187667365,4.778805646548264,3.8245429307634855,5.332845772814325,8.194483020337822,2.8839393990567466,6.642520047072445,-1703803352729209.2
25,2.6159847331226365,5.803585599787143,4.59880666029956,4.878381765365839,6.06600793208429,6.057653689689318,5.526820940894649,6.60578914689021,6.766146413226783,2.50828492629501,-60139058228094.54
