,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,15.047558435084907,3.004136278778162,-0.8654267936829653,-9.08923187088038,25.83239693650941,-4.365185248634756,-5.888456819395862,-28.378927107572064,-21.826727869082198,-16.435435035117106,-15.89732971660763,7.435575803900198,2.493684656740791,-12.621625728443032,-0.8607421246506313,27.958164617427467,25.299984174458714,21.272591245645238,-0.7278637068051487
1,-29.009948929116327,-15.698311657590915,10.70311147755936,-2.8691530045723903,-29.193658166906822,-7.942806773937609,-6.927605686980764,-18.808510477880187,17.16381088684135,30.134741410945466,31.62225061808268,24.51195322662951,5.442964656682515,15.331387755819348,-3.4808599508599505,-20.822568372299248,-30.604127417828252,24.2488490611021,-0.33128232257572443
2,-11.832355571721495,16.595495114679643,10.927509961815632,-12.402298719848503,9.683804725844459,6.078275469732912,-20.230976048882056,-19.570408545577767,-8.920737737178118,-14.457158642647478,6.5277441837192605,16.222096069315885,12.963020989938993,1.5478089264159878,-7.256343943765454,9.555765991499195,-11.504045501596789,11.034848073756091,-1.6697369234571113
3,-29.072397723002744,18.544767280861425,-0.3519783789748192,-21.74917849164005,-31.751069943759404,21.619232693408467,-23.154767769250626,-23.58112894983534,-23.475574395384225,-25.266712202230668,11.843431393703614,23.13787209002185,-26.547060520701752,9.716619809478964,-2.3063314679035773,-18.451517844535232,-11.347476509824183,6.691492055803744,-0.34535891533596974
4,-9.462533482621874,-11.907187874035637,8.136124080606425,-11.533728310078404,-22.972803580545573,0.11827564684178138,-11.754253039533568,-2.4624614827255162,12.770797963829198,10.265678729546364,9.580848550280503,-3.884218189418338,14.110379903939737,-0.5996301997351782,26.64542851587841,27.25544308678288,-24.052317420884684,17.231036208053517,-1.0122916815302692
5,24.230726507616232,-12.39357276399145,31.051195893947117,18.049214657165955,-24.228996215172206,32.52446168229502,-13.571878099914926,-17.400416042761606,-13.522971121869142,-25.807635554134837,6.407627509232144,28.439826587904026,-29.56108302814946,-29.668220411659743,16.269267263329247,16.346614787437446,30.627438042690706,-9.53521815858545,-0.21871639768118623
6,27.93355180933578,28.82777558561473,19.276902529861374,31.198886966137792,15.206729013181736,-4.904808678056463,0.9185991752287368,-19.82252391358324,24.483279265038973,31.13692110089736,29.997382640058444,26.47980914983249,12.346006084775627,19.06737383704504,32.008694509689356,-26.007863489561608,15.281380720692754,16.263135303808475,-0.20258336060036697
7,-5.536070717827332,-9.418237694756673,-6.748674832897877,19.90198981508541,-4.913089017971054,-20.920702927171938,-30.869758742022118,22.94705752335481,-18.976200670477734,1.6884919939393848,20.471686185957118,12.292917993010079,-32.300450821051164,-24.43656141603376,-27.78001590672317,-6.900637122780449,-14.757285421417873,-27.97164706176759,-0.39901321463373896
8,26.76566400579349,22.82239702352398,31.678540391656895,-6.548729693696517,7.389825477086942,14.656359233283425,-5.347268119390105,-2.8180999293235764,-32.518466191778145,8.398077058162562,-31.251010823417204,-8.872174388454122,-19.052533887922092,-20.381289875126612,-24.129807960314526,-2.3471346746939736,-4.700269814313119,-14.833474561579925,-0.46302733036236116
9,-22.38016177801295,-16.76517654976566,-4.1553402349724955,1.70404301031225,-31.93722424944751,7.183384658793195,9.830853585089349,-28.316026651279827,-15.410394454472954,-12.563440131701977,-26.097450398674006,11.896464425719437,21.412470399346514,27.820260794655574,17.67846210763624,13.340946536640509,-9.167221786589838,-26.131302083727263,-0.449788718888535
10,10.484998826654312,18.841866292155117,-6.470777488347143,-4.810490550923388,4.335891980435638,29.27010361741947,-21.630039150184952,-15.056328326681836,1.966365149561279,1.4176822643821887,31.337342171970747,-24.678543935264,-19.65549188126685,20.675969084392914,0.0845666663854569,-19.62516671460751,-32.245156989128006,-29.61277875394456,-0.40853343090696614
11,-21.424827998502437,24.74031383943894,-27.732813730697217,-6.578526581287754,-0.8719396504230863,25.320423665274,-3.2048284743682136,-24.69513302599291,-17.240291918030334,11.709244498600945,8.090922776929498,8.321567175368617,27.95065724620563,-14.73207882376798,-28.914786999640725,-17.6442304817159,-15.296850952763016,20.011072701630976,-0.4478557431376254
12,-24.113937174824674,-2.5092662717460046,13.69677717400711,-4.860125489391268,-21.53126995866594,-17.594456822805864,-30.571156754634657,7.175682549267711,-7.91435272280658,-30.5055365536815,14.358064429044948,7.113991199320099,29.14991940797564,6.162230709094267,-29.87015094009702,-21.41385497027474,3.8832485399597183,-9.930756101078579,-0.4944846953799154
13,-3.567005418067514,-11.505440422507611,27.965374907723884,28.710765487431626,-9.728342503133458,-12.203300074240534,-28.226349332131996,-21.327657716206303,8.85956664204208,-26.69806545640106,7.769999697450205,-14.239248358798138,6.0959778725869604,8.6095332115276,16.32039915094807,1.464423476067125,-26.683474698405128,-26.246574107753425,-0.5063482326364454
14,-1.869398235565983,-29.9012811951928,12.224684628429497,-17.08601581036891,31.467884907136185,0.2303338960382959,27.7871100904163,-14.076892706257102,18.27383926340973,24.036774893174805,-32.11576481365037,-31.789395160638442,-12.856744447264635,1.9374654209349051,0.7243858789126224,-13.26389374129621,13.697533988866128,13.22673553348534,-0.3916455575010555
15,-20.670559563989407,16.998311051202705,24.796755502758934,-8.397200877349695,-17.178398485195906,27.73159698861115,-13.107838111065488,8.162121662974595,-2.8055595548412717,-3.8130070330739936,8.678393857375076,-29.691124981446123,-31.3692438982793,1.6875991511143313,2.9183595982818673,28.075175900585727,-9.851291150263352,-4.776792195134879,-0.5898886053073064
16,-32.266904427015916,14.15143072881869,17.25476378436661,24.19039149769868,20.449387009030463,16.87279244190104,-23.553365010659327,-16.044240104140123,-17.5913269644291,-0.5279390434906364,25.29223457407844,-20.764437312533108,-9.401324604996805,-21.1991956628968,1.339474072834556,-25.064625801187212,1.71195234207433,31.46291839892332,-0.3682909858613992
17,32.6901558009567,-12.556013980046185,21.377664404013004,-26.08039845834066,0.45445354974868496,27.903348357622193,-16.464156724400645,-26.53605395828145,-0.27752975276214753,-14.079015196164203,-5.199393564430076,-1.8173422082342916,10.278743901929504,12.234431729098334,-17.26885416864207,9.249979115428971,14.74521720098975,-18.76652007393018,-0.5958937042683417
18,15.729377132732797,27.253977488087536,-10.948720303630406,-19.26862353885737,-14.129693230294333,30.611508317987425,-29.637263771555027,27.63471492362444,-8.25128830616486,6.502200126756947,9.34247743941128,-17.993602322269485,17.163890534178723,-31.36955857741692,-10.030316117456817,-9.203474933061017,23.31644265227761,31.96866018210962,-0.3101904030881801
19,-21.504130475017213,6.470683433424138,-31.871993682117186,-17.936517216078936,9.242915164233308,-9.984025831530722,0.16276904909759538,-22.553516989635057,29.721645395402057,15.459385030378437,2.280479109628425,-17.05111558767746,22.20829775195751,-31.46407676773833,5.8429452087995335,10.489763718450487,18.943810046523446,18.48272910286763,-0.476867397579798
20,12.450854027036929,-3.830441336773215,-12.9308171436248,16.730727190680142,-1.1853391033476106,11.113690726718911,-27.310531836447026,12.315496213928926,-0.360317874794598,14.025639615945597,-27.24244842739157,-1.3010748968124441,29.76370787134051,32.17084280685203,25.43754637925283,-14.948712703937623,-9.938440378417837,-12.422673217936223,-0.5829670273635406
21,8.719787033364913,-28.3950477521315,17.35169631750402,23.336235053070098,-13.106907421772307,4.1414669329654465,-0.07401498948318634,-1.403011564615429,7.620150498239122,-0.24444961512635213,16.021822779991485,29.12028478789992,29.036497361947784,28.791173908781268,12.884643001803862,7.28735954639181,-5.785814546067528,-3.5945979330777575,-0.7089150996336835
22,-17.815613473492057,24.12355696173183,-8.096225683081517,27.894435947483466,12.163109767071324,-27.58849938384825,-24.247523757454942,-23.295723060699814,-7.697216488203145,31.29968443613784,-20.594451882161433,-0.3848582480894311,6.022394068622129,-31.690615423092517,30.048036228907,7.822522432004028,20.65079846259981,29.65474659447613,-0.25543315660794036
