,0,1,2,3,4,5,6,7,8,9,10
0,-202.79531588064512,-82.56368508000786,176.86648081764898,-90.81302005408723,-362.9298853452974,332.62403481180536,-405.12771494130806,-144.3911538666432,-162.42908733899935,-419.5742245218375,3065.0082248395374
1,420.22594389546157,-349.6395332537619,144.61457597743583,-26.15588245802704,-65.33203483714689,-451.3206973632111,207.83429241101163,434.38919979426163,408.300993183851,247.23327452765363,5231.918044236969
2,220.21269364694734,-115.2606024913143,1.417241041874877,476.19079637513244,327.66226350620656,-201.62572609112271,17.8648719788208,448.4942491612469,364.8580697027034,-330.3583273402404,4733.8390530758425
3,405.3024988975619,216.73918858248658,144.95508954643532,193.38544329699732,-211.1942488047453,-159.25394799464294,189.94082897300422,12.776862078326378,-356.9832793388494,-163.81032226211505,4790.236781708347
4,300.352597671504,-233.82756441541332,-392.22360922859156,-72.45915193982707,72.57848400201536,245.3197755932913,-65.05059676787627,253.75536948294246,-421.84816623638284,-187.52094204081908,2778.2479435560676
5,339.2641629396957,145.40020242595597,-315.04089045642905,-200.77778750633735,-77.44403161291221,-67.19244460204351,41.752436127763644,-428.2693966738995,206.9424176995183,307.06035747772006,3446.8588221907535
6,172.9363437046655,-26.920726106724846,-281.2457266815989,136.08960045559726,-208.0152992092032,40.12512359084808,113.11820993812252,-458.88721962033185,-151.87169277151554,-164.22832954839276,3893.347164467612
7,456.4256521757311,25.179846395057677,58.54610827356481,-125.21895075663396,-40.64560608359256,484.2601470377275,418.10474592713604,456.4184368705372,166.16410462695848,472.69393662478655,5458.405685884018
8,495.7565869515276,-159.26459508396846,-312.6078963568159,66.69040252415324,330.4438196994708,273.97352695844745,-470.34847197110315,-42.90356216803037,205.9333024152465,232.10108091317204,4142.793171527112
9,21.498473763617582,173.22209701823198,9.865624514255892,-363.84525373003385,-177.46971692043132,-19.37861282662062,-378.5628693831449,88.6963311300564,-483.82357601478776,189.83637367834885,4045.718194113084
10,-378.3329972124008,-487.7085037931355,82.40484155948303,-432.7876378758242,-268.19057887081044,-150.27729669656247,-423.0113931290203,-373.2615876284726,-245.3348572275258,116.4061943370796,3146.8805376569053
