,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-4.782743147903694,-4.901534530504897,1.5574155314463791,-4.01361942475903,-0.017790073914616546,-4.8114212810208485,-4.58360223099398,2.6403394421431265,3.0662461498454494,3.296132554826668,-2.1771984678075476,-1.051439857237631,4.704297953837884,267.9648493595345
1,2.0525631128480657,5.032313014505804,-4.02254521609269,-3.532571827831945,-4.098432166924403,4.028508285884515,1.4349773485600612,-4.02650562914671,3.9983043746064673,1.8196829002234782,-3.069997905822917,-2.800369185204093,4.394254811349337,238.80715708290134
2,2.4173912580228265,-3.688155392903192,4.8936012423522035,-3.6375000559894195,2.0040856906288353,1.7581716212938951,-1.5114858196558065,-3.8572689630414043,-0.113612932467707,4.319672464109164,4.688846294358637,-2.72478808053309,0.8779429952339195,258.89654722556816
3,1.9595582065884287,-1.8117147189647334,-3.1604709490447545,-1.1128860327432737,-1.158501710902911,0.6195039204473618,-1.7609404553085137,5.057768449356456,3.553379757522702,0.3971013502302412,2.4242541465829937,-2.4273770872312106,-1.7124886081299484,209.32490155743278
4,3.2958847702693292,2.6782716944233593,1.3738767239466796,0.8167471709660901,4.262534177048641,4.356790028709033,-0.5741385859533075,-3.444677518914548,-2.5683985526786435,4.103545414744313,-4.455330680543602,-3.3544966741343796,-5.02661829066355,322.2166098801232
5,4.284998044026056,-0.8392686197439864,2.7127068303775976,3.148004721880128,3.421843311556523,-3.013729026414592,4.4139100281601635,4.250757468907974,1.3381875419671672,-3.4308925075503356,1.0228186643922799,-4.316084203750881,-0.9996940036858153,258.06392071664084
6,4.639946186659315,2.7518034943969916,-4.603518340675454,-4.576883825850237,0.7926003356546155,-2.063078223815636,2.8762094226265376,1.2754051630065328,-4.172151445794288,-2.4426456880441267,1.6231248415368955,3.799135267742018,-2.6267603876682655,284.80635208267995
7,-4.408594655912517,1.3968881052128013,-3.4975107118181574,-1.4711666204520109,-0.15629188982273634,-0.23983298460037117,2.2732332913395914,-0.007467754199966771,1.6137056853244593,0.5053712380888834,-1.0415553458142708,0.6589277819097183,0.7860334370547306,208.56616815619276
8,-0.6845251591250189,4.276945640871407,2.2303296802659163,4.595572938232534,-4.5777533714258665,4.295829214428579,-3.5003372529183188,0.22307337052399134,4.758862591218744,2.172018439894491,3.6910625760800713,-0.42560974539783797,3.6675947401762823,326.10852422837775
9,-0.1855772675411928,-1.4366203703888387,-4.265307915565824,1.696490083932766,-2.380710191883835,-2.3431304960354553,4.875866564739079,4.553605745259469,4.045971915103562,3.4599593093791623,-4.6078588851721864,0.5163979292040637,-4.8116169252334515,320.60063640032257
