,0,1,2
0,304.8549068174831,-207.8265945495096,-83.16547667513215
1,347.31527457548225,65.55627944324358,-25.491394280064313
2,-259.66474273486034,-114.6785512634025,316.90551616783756
3,99.4277250301374,-148.14814663204038,-20.88668886548035
4,311.3942871092747,-432.4236871230232,-95.04721997558568
5,383.5367144348089,-476.5301833157496,213.34663160505278
6,-365.7615102222736,234.16313299429083,240.84561315415533
7,408.4414296440999,-479.3541379698619,515.4840138029484
8,-16.22803722033126,-290.31719278072086,-26.35707425420129
9,-339.1696700541781,199.67505842219228,-419.8195015621732
10,162.5831099475809,290.4021715586469,-436.2188029759599
11,152.9960451139059,72.87435340288434,-41.870017050921575
12,498.0091782709922,-249.00875317752278,-373.67591761150845
13,-177.6035250582249,354.90665943542206,212.71797964645154
14,136.26657826747117,277.3614199989837,-390.3612494937148
15,189.9667292694256,370.77614238622004,144.30213363085136
16,80.3999566658707,383.3805537785006,-115.11735569611892
17,62.335166657738625,247.72764874318466,182.93404286995613
18,438.8617193853337,-196.28884866570937,467.98039168104856
19,-493.50528945881376,315.03303002744974,-58.55982314015142
20,-453.0726430504882,-425.64874826801815,132.18665983800418
21,-423.7608154848709,84.05349882227426,-478.9049635647525
22,-192.18179643242996,-194.00038094849563,98.69988361148131
23,-303.26810871546036,-280.59073489541447,430.9872832298297
24,-126.51790964467023,-463.46687791493446,-85.74649728655875
25,-353.07701834962415,-231.26954993556964,172.6711181341941
26,173.0473985707635,98.8403950569078,86.23099595923527
27,448.0413158334354,348.968630354714,-268.46017730118757
28,-462.68003386048014,-0.042331140528772446,-294.9333853836877
29,-18.42164044381697,241.19830966768785,223.7929919061761
30,362.191601977156,116.21940598450578,-314.74226093230425
31,-85.97650956020496,126.42669894348916,124.6452535855476
32,-206.51002227308405,461.42334963093646,-280.58068666673313
33,-223.4917329325911,-494.3374503160527,-294.03204066955317
34,367.30627617243175,-217.04457696003627,252.4513291902881
35,-266.61521219909014,-135.73376353960552,249.84224350766016
36,-143.87911337856707,259.1076599053725,-19.71903633671225
37,-31.187787759189465,91.65015176450997,151.9997887604425
38,510.7299016612568,-395.482032596753,362.2046930122254
39,-78.42361904507747,505.90961816215605,344.4720446221823
40,241.71359626018915,-451.01693177036867,-429.9974376118322
41,-94.4501222056454,219.9615793724087,-191.34618655742648
42,-397.7649434992086,421.21343656287445,-60.753067978948195
43,187.37015320558405,-168.31742869467496,75.71780282742894
44,-443.4344654554505,-390.2735092132312,-580.1267003264466
45,-56.03698357685324,133.39096080592583,58.04829867138203
46,217.76740440659535,-245.91539943106068,-230.4286085333107
47,-448.8588718595112,-25.014372298109024,107.4024039898916
48,49.72870310190384,-382.4184085936582,-350.6093060985289
49,-508.9989602941983,-343.1375946379808,162.98308701661176
50,144.50086914161676,33.11242972582553,-124.70701427675493
51,-312.2462938037163,483.00689656676866,-460.0185444297723
52,494.4899756229033,433.1954096044781,-168.10997523901761
53,-214.64924377628424,286.20174411716306,-421.24376925170355
54,-502.99138380879026,438.34918113169624,-184.95259920686692
55,-153.88156219219894,-338.03597795290483,-20.943281853707546
56,-42.58088469898527,-355.9531713047696,-218.0300709798674
57,71.64454543988909,317.2502994528919,-262.23506814102274
58,86.40393109057503,-27.474635677959355,-101.39242453016087
59,-387.42070329287407,-109.4300074662332,-302.04010245938434
60,477.3496952185396,222.21651494113567,-317.82954481079685
61,-231.85962820337247,450.03904347591146,-87.74128683053823
62,-328.2148725658331,4.435279891608976,242.45452080885786
63,-181.34829749087436,-363.71972984571937,162.3853085618785
64,-5.290327520594098,48.5575507886629,17.261123096274368
65,328.5663691387645,105.2166709448388,-82.27119415470713
66,458.027995023165,364.4987815661607,-306.61462950249705
67,-431.6318329704246,327.00164110662433,-51.151288932025466
68,340.4574082246008,388.6976236203519,327.1356318000859
69,-402.6624040911701,52.78529862206747,-105.16636186112113
70,395.73220366824773,-453.3918384800554,406.62282093730846
71,294.7209803127076,-417.28529964659526,80.17537607885288
72,482.2796161318189,153.4243267799725,259.28572285607527
73,-76.3494428829909,492.1895425704051,181.88478941129625
74,-149.2354607315201,403.5152808840593,-320.52795549489554
75,114.95448865920102,207.06112973213575,316.90316766659305
76,-376.36961844411707,-182.0089550531559,-38.87975670735395
77,-132.15689880900254,400.03123165549783,-392.7585129414179
78,-412.2506987047409,-321.58460456761577,-286.9925323540867
79,-253.612665630114,-405.107113639098,-192.08285569996056
80,-284.18708281137367,-88.07218510170753,66.66308765998542
81,-60.05702379385859,-300.2432526099533,-169.8793979082649
82,-483.2955315834051,472.4613388135854,545.23318267747
83,-107.34407501802065,181.5574717065217,-193.29865002916296
84,430.4664853192511,334.86850843876766,-28.205266249815253
85,210.9313036153429,-56.906184199386075,-161.5037650618571
86,-294.9897551859327,-308.1604008997975,122.90833724209782
87,-241.86926749577373,496.7069355528896,-479.3565985350656
88,-43.71768613478278,136.5789845873251,-1.7214407310103468
89,155.57082368213992,-142.9276486891693,-62.889380811452355
90,25.45035026140495,-503.86676696896956,361.75897225875985
91,34.20654093639915,-327.9585369297943,-112.97022551534363
92,123.03126366653196,-83.54480850028742,-43.184503602649976
93,-169.7865524909912,-265.49232610972746,-107.54986050557858
94,316.7613141543075,188.86392358148768,-331.42521770079054
95,261.0300621866673,17.106800572738397,-322.6088355572097
96,14.656830679400223,-261.43710585722135,199.6159152264915
97,248.3348679105374,-157.2127304598938,-82.96483005153472
98,55.99061297157584,-61.79350276673068,-54.44387242513437
99,266.63602532586276,413.2973547776051,59.78465264284449
100,202.037767330937,306.71042186643797,-168.60486892508732
101,-114.51310674523518,-76.43612963595189,26.214330942717552
102,224.26619932338497,-226.1918580128646,-42.63353135321586
103,419.7062601901475,-439.08157298095995,405.5540659081393
104,284.3995213904382,13.624224111831424,-253.91047095639465
105,409.8544339222537,457.3515210189013,-383.44692591317795
106,-275.4674208296092,-94.00126311402357,194.09605995479353
107,-196.8702271428372,165.3233736464002,394.55382309063805
108,235.2404190469118,-44.97963262965372,-97.41844297661716
109,-368.3812472661649,-121.0299833418788,-391.8066322464559
110,-346.0569664631378,173.30331246717222,-459.45635483299066
111,274.01977425576695,-171.97496283045237,-287.4812320317551
112,464.5157083552104,157.49845042607384,6.631538469845083
113,390.47032193396774,37.391333753002726,453.0146558717453
114,2.554478432923837,-40.597498256307745,-4.679222928383048
115,103.56561485088162,269.85293856854867,-201.21449620791878
116,351.4103425851972,-374.4202864483121,-360.65082657382675
117,-321.33211748247794,-499.04456658401665,-458.65053123110744
118,27.292390787469287,-286.0740566494484,168.5590830194048
119,-470.2029280363193,-12.118705932235535,-253.22958587699267
