,0,1,2,3,4
0,2.264223832850263,-1.4829963043779317,-0.45025794334929314,0.7757739898077218,66.86925127825718
1,-5.044834514392369,-2.4083828878582554,4.4883910539142455,1.4940718262129256,112.37761033174371
2,-0.34568124665256744,-4.135422752588786,0.6216846301792287,2.481583754876893,79.97892902443728
3,-2.1096520240792724,3.456359304293315,-1.531563484725915,-4.9205480028442246,85.88628286981924
4,-1.7195911226990561,-0.2881711760229781,-2.9163155174830435,1.7142446230067905,52.336573365183995
5,2.599230832014476,3.39112659788817,0.013006358872164017,-4.1208530976252815,73.88636627075238
6,-0.899623541422613,0.8652675477698181,-2.689965178073974,-0.6716064195988254,42.955138280157314
7,-3.3021628577686273,5.088085396319079,-0.46526563608124943,-0.6915909883202467,85.55057598132508
8,0.8864928084750873,0.6385449165305546,-5.01816226777233,-0.49019816020872836,65.54354888876658
9,2.1211910001233196,-1.4004453597010198,3.4004399875741,4.143826817460165,77.98256136664186
10,-4.38740208443436,1.409873484097617,1.0465760018310206,1.4456281838090508,80.30854671937794
11,-2.063183095974087,-1.538473530624861,-4.780575858360081,0.532161582334841,78.13485491993572
12,0.03536500390689537,-4.973738378079865,5.074501251083685,2.176963688588284,62.25687003656592
13,4.1401005473096,-2.0417094735364465,-2.1661714678274824,1.9794791213361784,38.94780039540273
14,-1.8700151434965542,2.364631086056918,1.1947579132630906,-1.2926148942804558,51.1802917601991
15,3.0899778644580587,-4.323763445859797,2.0877970953766307,-3.13441919713831,63.29580988381957
16,4.976680145012104,-2.1935512609228938,0.6559144803460746,3.626025642264991,82.39013962200477
17,-2.3308990777435996,1.6079139412286807,-2.5824014453951083,3.2597222431290165,87.26791108397784
18,-1.7843479438998533,-4.771251385297732,2.526353016351793,2.4414349979731833,94.0128767976655
19,-4.77172725688063,1.7568448200101239,-1.2961438647120187,-2.9673105955027674,67.6189862040876
20,4.580715038387803,-0.9396904826200141,-1.1302865533370203,3.667061010983975,74.18779075738505
21,2.815784281128729,-4.828594430234556,4.17871962229428,-3.667916459736531,94.00405340562884
22,1.1122990721933776,4.179863861787802,-0.8599769475488342,0.112796179599578,33.617886335638374
23,1.0632288597232824,2.846182553485828,2.8152754974981034,-1.9296050838731404,32.952020552385505
24,3.5022861498875484,-0.5094923518221789,-1.8664398016115882,3.7040986816807626,85.87426565135627
25,2.731356807660654,-2.7005639797289267,2.8900350935093146,-2.3510075992336943,71.08046872837414
26,-2.40203154459674,1.3382847060393521,-3.0655843839140546,-2.5242159186160062,77.48330153575131
27,-1.5581180039940112,2.7764887091618284,1.9878893638738147,3.460644240630002,73.47312255777868
28,-4.164614264327545,-3.603116902101869,4.7142502474711945,4.692952349352962,123.17220251393557
29,2.49232686784171,4.7538974580878435,0.2185514111563255,-2.4780225503639106,92.68478484624998
30,4.299849265565202,4.395462022187082,-2.7631483118350975,-1.6093128188114472,105.9415260252397
31,4.369353802941821,0.16970156028822983,-4.684968022107854,5.020957312535662,102.32073992116838
32,5.118952334533054,0.559362835186817,-1.7840928635573294,-4.249403252154159,87.571545919707
33,1.50632439805875,-4.4091782289635235,0.802578456135326,-1.14432607346123,72.66477479409498
34,-3.0532340092280204,-0.7437102914650962,2.114838542141421,-0.8149742765863586,34.483533821908566
35,-3.948490743455288,-1.3493367162352587,0.7506011106250364,-4.611420853791402,83.21329584821457
36,2.4141031694036275,-3.8625277670373004,2.7717113169850083,1.0503001881954281,60.75066652894889
37,-0.3295432139342114,0.23393950603910585,0.4561642364118696,-0.29791317712159926,56.83342658352858
38,4.9455891638177665,2.131940698014564,-3.4992259864016013,-2.130105750792933,72.7678538642395
39,2.968977646427149,0.2059705250656247,-0.8489223349267176,1.2485841541653684,32.683052129723485
40,-0.8396174213053692,-1.0663407802143199,-2.2282173708211954,2.237069764413093,35.15384233626543
41,-2.8268325032359245,3.4995993471803013,3.4729306637776456,2.3622999600136754,99.57828987904203
42,4.1591512069467065,4.238615962270064,-4.322833974488454,-1.4507898759281328,103.88220857910107
43,3.4238653072716403,0.8353312639278889,-4.639102141922596,-3.6344051046897383,103.97867081793339
44,-2.5882315038307278,3.231935503804706,2.582467868909231,-4.339116691937232,104.00977061502935
45,-0.06123314613714401,4.663720427106337,2.0068571279578338,3.1451503198712683,55.45164620305331
46,-3.140288107702619,2.1622225237559083,-1.725312692268116,-2.8223723294185343,51.03173079460269
47,-1.6466456299571717,-4.458584827122744,-0.7840494567124663,2.544303374343481,92.88096217925913
48,2.0546835152189034,2.714492238636212,-4.884941419208648,2.064908366004022,55.83521579978602
49,-4.253826394354768,-4.607162028742065,3.2270409369192175,4.634182710072112,124.48237198579562
50,-3.7967243030760103,-3.535353685704024,-1.1969711561601637,-3.747275441130968,86.14975319500562
51,-4.114156265701,-1.7233832063836254,-4.749709291625662,4.228092436561665,93.10748522615924
52,-0.1246678770140906,0.42536859676463024,3.9990219188765224,2.029987982213387,42.321430243585276
53,1.5863020607741285,2.455708239864795,0.3394907346237976,1.5472195137764944,84.13106477082273
54,3.919536306131942,-5.112885403296334,-3.800422612296501,3.9419602040107065,82.69150897380072
55,3.229148803917008,2.0586147678547255,3.3451346019379136,3.760823326021628,74.31148810385173
56,0.44983486771848286,4.565129783998389,-4.480671381801246,3.0223379375069355,108.9600420509101
57,4.649121256367494,0.01943880606051087,0.41366671702968005,3.560355296401577,88.31288137011748
58,0.3925566459381311,-1.9511536227531132,-3.4666855281667677,0.47264620484265624,74.11060993192268
59,-3.688253145464149,-1.8967907396702561,4.075500538297655,0.7161368146459957,63.35257124135697
60,0.6775115725708091,-3.2177402624834834,-1.539715030952246,4.3989624985644395,92.66206891156835
61,0.7440780018021136,4.522543047328236,4.213466318942721,-0.9712258433841372,77.86309870048098
62,-2.547330183378894,-0.2781015971545093,3.5324392008268064,-1.7034274459673986,85.94125929335439
63,3.0336277921813775,2.9362177206100437,4.34774809706052,2.6194671410296544,77.67888085766734
64,-2.484319903751054,1.5682317969539241,0.11510750555418271,2.693420767303385,70.92941275530795
65,2.640277377819088,1.959119226916218,-0.3035589767590219,-4.423715864468423,79.33470147027163
66,3.742927922997009,-3.3500995418837,1.7827011271829094,-2.7352839029079803,81.10267120192776
