,0,1,2
0,0.28563115166966047,1.8318993314695504,515394.80233664036
1,0.5102679416462553,-0.24991376400680224,-1034.0672642072334
2,-1.7557337534012145,-1.346558612054287,102811.07050732759
3,0.9435371368340584,1.4386715723264778,373466.04976618884
4,-0.43684855996586885,0.6243832385895925,57418.237406689266
5,0.8154952314480279,-1.3070910118885726,13147.642792429071
6,-0.8321160788398078,-0.9308944724925375,3180.8871258524327
7,-0.32928551664473554,-0.2212901720324107,3178.0706513822597
8,1.8114969621624213,0.4499910664975716,-22416.78246663726
9,-0.5949059995010552,-1.674917770765039,3342.3188814966
10,0.37971129338903664,-0.046424290724735945,6297.75618043826
11,-0.1858045217431483,-0.3445148466545465,1753.9352718151806
12,0.11708245384358942,0.905512349891534,104121.08232616643
13,1.2514713456785436,-1.9375945558211507,47552.2295812849
14,-1.6604416441513392,-0.5211622466366983,122639.85487317412
15,1.9487512167675032,-0.7858186827249195,302201.9060013711
16,0.7098655165745611,1.5551692968756665,433199.5555089432
17,0.6015322736498943,1.1657279160251837,186056.15319667282
18,-1.2121985778124,-0.7522350341667783,27280.414612246383
19,-1.3175925298575557,1.9336126398843068,-123820.83129915314
20,-1.3725116703697156,0.23695144211614888,6683.1612228786
21,0.022600404894617194,0.6868934937615692,69266.94031206483
22,1.7436832479429136,1.6910254120933716,774654.185482898
23,-1.5327891114258962,1.6117497669342375,122919.87364585369
24,-0.05481961820840867,0.4065126487470469,37368.34200179036
25,-1.9854634597883252,1.2827308048928618,57279.06030335914
26,1.5391105166603334,-1.4915155414573014,225989.3991383181
27,-1.0636891008608744,0.7967066128650485,58169.64415060152
28,1.6243006265217632,-1.206814435662076,234204.37643206376
29,1.2207616897232527,1.029779374246195,142723.89719068017
30,-0.5353662827493662,0.11289421181842332,11459.557062810845
31,-0.7143332084096861,-1.8086722726087263,14077.847696516634
32,1.4258918574631771,0.05850495737989547,-14716.756235042245
33,1.0817339009237468,-1.6245761923947653,38647.27865945924
34,-0.9023101423372808,-0.6561842353677385,6122.308746669194
35,-1.8720717055725915,-1.1006242323784141,207065.49067244478
