,0,1,2,3,4,5,6,7
0,-8.155384520684152,225.59419462239376,-499.78647676947367,478.8279332815182,471.61012863870855,313.6510786783801,41.77547529224959,3154.663223984346
1,277.9469154448203,-413.0051446261686,312.14544326589873,-157.8342609335019,17.787864970905865,407.1259068061338,156.43472663895264,2375.486568509548
2,-448.72247266857056,314.8472660848467,-316.44573920926996,-421.44101182828524,474.6018322053235,322.7507504402914,-90.10934222212941,2037.7055226185792
3,-316.7386072680048,-165.85174192490322,-222.83056684734345,-102.98932167631543,211.4595689528534,-480.1110898487914,173.14256529004774,3321.2643863681346
4,-133.8878797437326,-87.89065626761712,416.3459242820648,409.0099499127044,257.59673714631316,-267.1285389870908,-398.53495289859677,3572.9590063989394
5,459.5645783760636,338.85238424639215,-271.8423899921027,246.66276606453187,-322.7980465880509,-353.5103336596415,-25.448866359801805,3511.7262854566716
6,100.94559770046439,59.440516676157884,366.2514356241198,-117.8072422174709,183.1454472019118,219.6092831410676,-98.27543773922469,3520.885647565602
7,446.8730285329251,267.9624865324117,-10.518271564681195,-302.1254529574214,-228.87594782142054,479.3154941880953,332.1507200881152,3133.390207316843
8,197.3545241674626,51.1700262241748,-433.8769055064168,221.04219608663257,301.06116699878237,367.8927418165318,-185.9128240703854,2591.5100511938313
9,307.08565025643236,486.8113933320288,-391.18677799995936,-263.5788263873716,-116.5009364438883,151.44135333223127,497.34024622700497,2342.350132537825
10,-211.90965972176218,-74.12511922551853,42.70600445435272,-2.3022337313687267,5.5496822856193315,42.265360451077754,-41.57358270453396,2700.0080398995183
11,144.72709159795454,-108.48867983226796,302.1420357324769,312.9882159658247,-250.41028474133313,75.83006604400529,-118.51456626006487,2559.163349716298
12,-334.1208858292706,-374.16890358305085,-61.986653259624376,453.9212983266899,-173.3215498916636,450.09031002092433,-364.0662537193682,3295.576061090343
13,-97.6541658449092,288.3725419678049,475.585841684403,275.36128953018607,-452.8407721844162,168.40184505387847,293.59052248860837,2054.730212778033
14,-120.98039624351888,177.3972166085991,466.3224569791491,61.04844114417827,51.19333543102395,-314.7373832021441,-297.3833126230397,4034.388929603098
15,404.3480588682319,-450.97645020392645,169.51764934007946,110.9826357041556,-40.60591768868132,-238.61595824399978,364.5438368868811,3006.276122007089
16,270.7481315665007,-286.8424544811206,-344.89933384480355,176.47979671240836,-49.615762608136905,-174.952163490587,-331.04286832482364,3290.1175984910788
17,56.616059404715756,-492.8135420544062,220.7510981721435,-204.52739510683833,-404.4116838828393,-421.48447689479985,-233.57887584078063,2152.1459720107823
18,361.38244055992266,-3.3065395606343526,76.76311932039266,123.72014349431993,-365.3801754330883,379.50244104324236,29.962101203625693,3018.413603997913
19,499.1844144009381,155.25737347609484,-381.700137718564,-281.81507639942424,-105.10822531732506,23.73911888726853,-155.21885242962892,2821.478065735906
20,-378.93481223020063,-359.78814502607554,439.48409925310773,-69.1641729030431,-464.21087588197724,-20.162754964410603,399.7104247094379,3168.7340101873992
21,-260.60355472916865,323.9858199307771,-116.01988791674427,159.93812888884068,-397.3928583085384,159.3773340640377,-272.3405166016293,2777.471258475884
22,-430.4816068594398,-133.97842514179237,264.4420745107984,136.9025955197687,-215.29562241184294,32.50231886315075,201.19854767223455,2392.056150407002
23,-37.73294007959634,246.47830553461375,129.1563601355332,-87.02377165974697,-334.7229685494879,-225.89418825392306,335.2254111036003,2673.3313972313363
24,29.837715998932097,70.42123360069944,-104.12447067703637,-320.6052121056199,115.50837872321614,5.589276359913015,214.8091343990156,3382.8220988216376
25,123.90145436281391,-422.96932216096855,-370.9772703981136,-365.6702939014902,-299.4479809140513,-91.21532411719774,83.13674082443778,2480.6664261214783
26,348.478035814801,-120.2441041608943,108.4360099482656,225.76660837206344,-308.29506489275593,-253.07225360817054,256.10284516863226,3313.9539374081996
27,475.92683195210276,131.77882413545632,-413.6075688981961,-382.57287565693554,391.2018730429542,-118.87335834992331,14.462888315165646,2660.6342713860613
28,259.0383518518014,107.11954371686605,-462.7117806630131,10.029829920608664,-498.65729549103736,107.19717114132906,269.42066701918054,2440.903174678514
29,22.414292375311504,-475.0187948088761,-48.91230436077109,435.40889092843463,32.89972920687849,-338.97718635603644,306.1467494001136,3006.568464091784
30,330.32146908834534,438.578822918318,232.75541745097456,-478.72294150163117,498.276512449106,-375.43925612503637,63.56062518612789,2867.512632500674
31,126.47238060674658,-439.8745911375157,-27.653020793833296,-72.13542522923755,-193.79012233030335,487.7804623699679,-73.74383737736575,2111.5871251062435
32,292.405446425411,460.58641987353053,-140.91649748230842,381.8824202312562,-419.93405438456574,346.9890602640294,-8.124102381861299,2714.4054268231685
33,-498.4200339750355,-237.91220671618967,203.8052186885697,-47.96187534197223,-17.67950264931592,-494.48487851925785,-218.5001165641984,3164.0356779689437
34,-360.9849321260223,371.39998067888814,486.83270376066446,-180.90923202642796,-134.37252434452427,192.81216109713415,-262.284728852646,3276.352989302531
35,429.81550745772375,38.891023900613064,-156.11674316493,-128.84336212223036,96.4272730216601,-279.735752833506,436.12150793140637,4063.170685299421
36,-402.55025184922465,197.82797874451933,-203.6121352624915,-143.32369918524245,375.9909134904504,-9.004082444402691,-198.78617714792813,2625.112685579997
37,-474.52078766941855,401.87052815664396,248.08596911561926,92.44190380139509,311.33530281941614,397.5589872561003,384.7643842001022,3509.457839559843
38,-225.38082387972713,183.14856283168325,-426.821519620453,199.4834395534774,278.65881122948394,433.6201785175651,467.679505054017,3057.720871034745
39,-198.82083153208436,148.25379954348605,330.2154934655294,-228.91558272273068,-204.37180304089276,117.8387684337761,-495.72252019340885,2161.125836420801
40,-176.98220633767045,-250.13865643066114,92.23161813072272,149.282762643078,327.0806455493288,-437.8287705881206,413.7639264286345,2576.217698762895
41,444.0557232646656,-338.438319706416,-481.5736312654708,372.9644231592929,-359.3191364549198,423.6634228105467,85.56447144553923,3972.865673942323
42,77.35851655391232,445.92308425420833,55.87248199433028,-462.4208757585699,-80.18160104492067,-463.14233259841376,-287.2785555956847,3181.4509918010995
43,-291.72908479991366,2.3520902191695177,146.74992585405982,458.7655894171864,82.34647533474677,-107.24987228503315,-376.19110368204144,3324.471962600279
44,-59.96688294351025,-37.222460305561675,-354.78579017853633,256.4294851989646,159.57193884259235,-34.1206818315502,125.17125599580746,2710.0043116881952
45,-244.78725647056598,-235.56037362679123,-453.22920695920584,43.0588189166784,99.77747624549342,83.83200426229267,-238.2464837631142,2458.5753043760974
46,334.1785336046063,-139.66363484830376,453.67343159900366,-307.059214116608,177.0765232775887,471.8389063088141,-50.17245593913567,3644.1265502160845
47,-415.39607763803633,425.9550963397828,385.4428644725924,328.46493597462586,-443.8074110397535,-331.9308026193878,149.60287291342055,2779.7381867959944
