,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-218.5455355907173,-246.01868234298206,-143.06218824754748,-396.25540548351285,43.69536943322591,90.47390064632708,159.75926478677974,79.62966123205207,-189.6951765904204,-370.3601363132964,-233.592578229561,-240.2446065173766,-297.6742506996055,40.313025948876756,-35.49584999039788,-98.66973605723543,6210.064553135226
1,-489.7176834017987,-360.22030057942055,275.62664084311086,172.25308110387223,231.18153035763865,335.24873874729616,-140.41628451988333,-259.3692883664586,10.912112907840186,265.7007993353829,177.92043635337347,-202.83235122775753,229.19275425287833,395.5333610729447,-213.73715705855665,-0.12583282787808697,6779.869153238764
2,-242.121025080785,-463.0997005120832,181.27603503927145,-269.6141707316904,321.227900885783,-416.68406161673204,193.49548466967858,-384.33095611220557,303.17581661187455,192.6114525924129,436.74518970992324,-143.44327280804774,-305.07384354952154,467.83421698714744,193.52895101090303,-456.34169131344333,6765.907514958162
3,149.96735458296052,-93.34521839847554,-312.30548919393095,300.5139851953827,212.3085746359614,271.17275180982114,-262.78880437889643,-54.888350532574066,-156.54716591880404,449.0874481959528,290.0794359847559,367.4427749549395,381.0599234112783,355.38346345746606,-375.30362389978666,62.91822073687921,7027.331609883241
4,-412.1238582601536,80.61290538917868,-68.18098687902095,112.43244140805888,-389.95422524183925,451.2739764090253,-167.32557163600592,-101.91509380313259,-76.80986176927321,-441.9130879976444,-219.63847021776684,394.0910709057961,-309.3732326283422,148.83516566154765,34.95721032591538,-460.4626058912446,5912.586584579329
5,-278.8554138322877,134.86197869751038,233.7865240646318,-82.13862355570535,-261.82307180871356,337.1306675936377,-288.31973769663205,293.5311412156897,-42.152236101291976,158.511012557643,-158.95572851566757,291.2693609095364,-151.45955131004203,-412.3829562236402,163.05108258246779,-50.926708098390144,6166.2973933106805
6,-110.10564975664064,8.159908079793995,-432.4312393529817,-113.61093026413614,179.1289279024795,80.33631186350026,-168.36487403204563,312.2673245615704,-470.66392613078386,250.97625724948267,-136.73465496802734,42.97767966618519,288.9244803585143,-422.65193827362816,261.8705815850346,234.39243894704776,5538.496109378617
7,-203.27245182056413,-349.23120513926204,-358.65160193259646,427.36011676945,478.1079642068818,-204.37773775492275,269.4648596030923,402.8789450569201,267.214180265466,-353.95008722604626,-484.40812114379975,-295.6702713551409,-331.7487317044109,180.82051053080514,91.92648516559589,-250.06760246041412,7506.46996056311
8,456.48199859572554,-117.8330697895976,243.14543190090143,269.61535875122377,-476.5777830036552,79.6070350088967,463.2758367404085,-364.8520284711177,337.17965827326805,280.65714992259865,-161.88491887283848,-486.0576207125875,166.1025265915966,-453.0620875668538,153.31257008668356,-368.54220667028557,6225.458253921778
9,-218.61264097824585,270.53004183876305,64.51279453395922,-30.9663971787982,224.94482140717864,363.19616094790626,-431.45086267256136,-353.7193832285552,-471.137462903443,461.3730334791577,380.4438037450001,-72.5558906783495,-58.36493601430094,-159.5198007453203,-188.77905048531372,286.9643152957327,6018.347156743369
10,246.90263913805978,-243.5925608363495,-280.95041256203734,320.37230386857743,-376.51266808379603,-330.522945813943,-5.670192957222534,307.10137287131397,-133.48178906058357,149.7581684949387,-140.64431693120173,151.09346793557114,226.06470951274414,7.312254990579717,-363.69433894697477,-412.17002666554697,6136.666861217756
11,-337.2972413292864,156.21775138380272,-0.5386611470561748,-274.87831657019836,-281.747959775024,-333.06433453164107,-219.23377467243677,165.31788538230265,163.61941753099978,376.9452359634462,-2.9970589847071185,76.780775103831,-174.3686954194353,494.34732478501576,-225.75696438868874,-209.8471634825882,7092.004860041991
12,320.8253152124701,271.465173022166,-151.87713708677947,-188.59009770717233,91.8949559766102,-497.7784962475771,-338.0719292833513,-367.10108606876224,-187.51138723783396,-473.11354266250487,-9.539145353471085,-59.60034286517497,146.07335405994797,263.34246459050746,223.10591560411004,-36.0788527816907,5925.678750465295
13,89.05409557434989,-129.40228696569187,-389.5340391829976,83.58185293936091,-432.66820358329187,-437.126005354888,-466.27061965142957,156.86450425224967,306.9964895195237,70.21160540344889,147.61747475628107,-255.01074009354608,444.13162832183593,-484.91147270008537,-223.2198014078571,-80.27106343912092,5513.5113414574225
14,28.302193026237997,-487.9261873864011,-350.367822526944,-133.61488872241955,495.3760590938581,193.2574328664608,-481.80487123841164,-397.19766991837724,417.1950598052235,-46.24348660137034,54.79510242687763,-117.71010481026335,-165.65445008752152,-79.73868467131274,279.43063053236045,-267.2982139344362,6970.707971399342
15,143.4040345402899,3.305389313416627,403.2420801071538,-55.11204975652261,341.203900332897,101.01799308516195,476.0628348456887,-167.91022015650339,-155.96663533168422,69.03179396568264,-121.49805916195801,126.47484054137786,150.12958609499168,91.87285678600819,23.076350687464608,10.41611401681962,6777.7569238643
16,-445.38610889618496,208.08364728048446,399.94824322446414,458.3399380374639,-335.01859672506833,442.66638686203135,391.9129728983109,143.06560622500763,-210.01889264799905,245.91354623748776,212.29191959528293,-101.44128759424049,330.8328321730895,-496.62620037969725,-96.03774040967023,-82.83859454672809,7959.225354292301
17,-387.2684815929792,-199.3718818220111,324.26843794111284,355.3498131224138,1.7012366345640668,110.67591687749994,-460.4745684091582,210.86179452130588,80.60852736697673,88.08456416077554,-63.90306423674005,-379.5581255053176,-145.0677907339238,4.331402897442824,467.72236571221254,319.3775069806249,5570.485240516649
18,116.38327372064876,-286.0810227220686,328.457552871133,370.32097866851655,174.11304843123,-159.69228137405725,-486.24251312230194,-356.0173824153751,13.515215118193261,-189.77987929220203,-416.5330382708245,-432.7730384254091,338.1042914398696,339.4979137732953,-124.94011731089373,441.46263973453193,6091.417801539508
