,0,1,2,3,4,5
0,37.09317220888272,-0.6483001604828096,-8.229468583184623,-51.64488877692293,-48.81500396689478,14801.664440315779
1,-1.060637877385505,15.410287890951928,18.991172355546425,47.04578234858163,36.43649934235259,7791.756295282506
2,53.465582344607284,45.13033552243654,-23.91593585748958,32.286819394469774,-6.4693528966553835,26282.47711865305
3,-45.349042488096174,59.37654405676397,-49.35758624434124,42.547502546304926,-63.22696222702939,39311.716867351686
4,-32.505664103985715,27.886339440524647,-18.243262699729677,40.76386993095742,-35.76705632246737,13994.801107038993
5,-47.06703015974114,-51.62620769352338,50.242582736073174,-16.027662561667753,60.15052071217763,33442.396359850114
6,-53.88724308551631,28.22928303825554,58.596042600610346,60.074384687581,-21.010942531875195,35666.556242821716
7,0.12833025144308816,50.02965009454208,-15.380198444551198,-28.893392865666844,52.52754053217399,15150.396227116476
8,54.386792106210876,58.4002829922038,-39.01512728525893,-7.759843038082488,11.301209257721638,33246.676122192
9,5.241887809277178,19.96214543520194,-41.022285006257746,13.0633720568721,-11.84037594339712,7261.317423407287
10,54.929779763827526,24.270612885382235,-54.58173359489979,-42.29707837563158,27.356212612192135,30706.59909722724
11,42.66384875581213,-60.15081156453744,27.95636199804506,-48.09381419961071,31.668989541261073,31547.129836379096
12,39.714326366258966,-17.108232790318326,-43.258758551843215,-9.033388046555707,-45.104408641994624,16868.47756294291
13,44.027612666549416,-62.36115685305004,-38.246659799506155,37.07283621257713,61.23324436693263,36134.53046462846
14,34.09844514831723,51.20345687936117,-65.19888287846425,18.68451364825978,-7.17464787833771,29803.076451771634
15,35.993061891289244,45.6811465046284,63.147113027663025,9.063861508632865,-13.756519574374597,27140.79375834104
16,22.04358402712592,-1.468886989567532,-9.255677157395642,-10.47525392840466,38.52502822647775,4398.870868263117
17,17.822822854889782,-12.380291488258102,-9.573231494046134,-0.580474277321301,-43.39700569435583,4360.265829645858
18,-4.189238231819653,25.71492942946525,-40.11367251877009,25.544516390950584,-40.787072955089,10528.72909143244
19,-0.23580475135526904,-4.8279188799038035,-11.94244742445297,19.646467296439337,23.107316651274775,1827.2948109874067
20,-32.776529257061476,-15.237953709595239,32.04629812746206,-28.623916455413998,-51.19599216124401,13640.867754607836
21,-13.886647448426679,8.456573559967476,-50.567374679920405,-20.243747674382014,-28.61961264801794,10560.128446274088
22,-7.099141638136022,49.66759172191513,-64.00025714638245,-24.02678760821642,-62.648238094169464,27486.941256064652
23,10.288986185875714,-34.95789727917601,7.379659489119922,6.279683171954114,58.28098781011486,9056.45501652047
24,45.290773434379666,-35.134876261160755,-53.60411454237694,54.58503524526216,-32.60446563288567,30836.415523245712
25,35.48702278112057,-36.47905155506298,26.341927231434383,-35.910020062085025,-51.71216975507948,18954.42771206203
26,59.52520443889145,-3.31945732288584,43.24038795854594,-18.412983073124035,20.296975489974407,24459.561562892573
27,50.43809786859421,57.13865526544508,-35.594900972958456,-51.43755712245879,5.78421221318407,34905.40488738666
28,-51.713197217304426,-10.498846036340227,13.314224158819556,14.816809995147594,53.5795505971566,17653.826558469977
29,3.5416286550231146,37.9274729497233,31.400207529818374,-53.08551941246658,51.232615916363486,17035.53326002172
30,-8.209241800762905,-40.21937194596309,-25.05597153479473,-37.39181752151246,12.506118006691798,11643.453925006663
31,-17.25352547663851,46.228785679413775,-10.28744418763582,8.370601473535613,-60.400943379039276,14142.725631314346
32,-55.921145098150944,-48.7511328192189,-60.12592923312239,63.053129670030124,-39.457183329667984,45496.209887192366
33,13.920734618861648,12.58266159190287,-59.98704073304562,2.820380789744141,51.581883248695696,15074.162695393868
34,28.18606388157636,-39.047646662043896,28.377639453695167,-10.052658028939879,25.918773505317645,13360.911774862152
35,23.325216034189364,32.667631411693485,62.26349748085222,-3.0786963903559674,-0.1211824351926732,18638.22586716393
36,41.217975911060314,24.038454210792608,-55.778265668724444,45.349673410367814,45.47588360469875,26320.883323915798
37,30.824620320107364,54.55436502703829,22.879218065495266,56.49070132417337,-47.19696935469033,26835.82950973419
38,-13.15506207404241,30.73986704762056,-22.264506394342305,-54.0676659455587,-36.71634989052737,13326.876081116912
39,44.9386418826242,10.724624843969721,6.934622349469611,55.84920352081763,56.59536656825529,20143.047529653195
40,11.556238621864185,13.60486551942305,-63.96445550107556,64.90335277942181,-65.29116018138815,26370.28342313275
41,29.928660037584713,-6.143760137951009,-52.40371327365344,-4.529989086585997,41.66103950816711,14644.737922509386
42,16.45201679655897,29.401570233077695,-17.47616924533168,41.416592443770405,10.787574159832884,9274.443102088777
43,32.640792847705676,-38.95545866606256,-45.07037319312259,-16.422584455522095,-9.194186672046149,18115.16907642738
44,31.291423863087267,-54.53516548348959,30.641156098780307,-1.1643191174626126,-34.428683676364294,20796.79001305451
45,-29.881225581659926,17.602911813819112,61.048217085152636,-40.40050012286959,32.071624372490454,21177.532566684473
46,-41.98186006389588,6.1061378114239915,-24.59003967586243,38.2766722432751,40.71788770983193,15363.686357381246
47,62.22353504289009,-57.247189314648026,4.441783153752921,-21.354014285749678,36.907492048014035,34801.14343813857
48,-35.88808842981995,40.068368825074,-29.88341458994983,34.847165329959,-12.662314799883479,18129.71065876435
49,52.59382924844004,-43.03963963033409,-2.057171892930151,57.56900578386148,9.015858183022825,27962.55911435855
50,2.11439224583927,1.934642166911005,35.40852770373102,-13.323778312773936,42.57192923308432,5966.031432222577
51,11.730875873284472,-20.02397896073603,-18.922283869861687,-52.428308416560824,50.36043118354678,11399.692733843716
52,-3.3572689493323296,-47.352642803860626,36.41505760537075,-61.40455852434457,-61.413297159464804,24316.249340374263
53,26.236915576342057,-52.4429516877998,-34.51914777734148,-19.417330502928877,-64.48089331474624,22929.497161925567
54,33.46452446876295,-48.050034244015535,17.36476014523962,13.493750435758532,22.509405415356103,16610.035771509472
55,-34.81490903219913,1.089940780854802,45.08505645361505,42.966374449383736,-5.720949861012885,15888.076218463088
56,-51.39096097706185,-12.713054844787926,3.8008742381220073,-24.92494468960475,-59.35317303954466,18660.28622501971
57,-50.64653676082137,-42.82533793111413,57.91278615128327,-43.767461295403876,-37.9813185465991,35496.83099942304
58,60.62175312713787,53.19957535305512,-37.730136084556186,34.17977271299569,23.435296809434103,36852.18040086755
59,-30.548605866821372,-23.650187408092755,39.89152939749175,18.991061721025737,29.928543200365507,13294.45296147621
60,18.55651162771467,17.128669179861916,-15.954187348568485,-39.5627155751241,49.46820864054514,9236.414725760662
61,4.517247460137189,36.169427091009915,-59.05809778719768,-64.57869576166588,30.68918731232371,25081.156300621216
