,0,1,2,3
0,-1.5727905918172933,-2.4892456975723034,0.48176711180847154,16.28605850371265
1,-0.6755473080678382,0.1443236298009368,1.1524808253914507,4.496028067356134
2,2.273329385382388,0.33276400912282506,-2.3113263770823904,12.378375673638557
3,-2.9249716323780346,0.7150907983668792,-2.052209180314725,36.31340598670407
4,1.7476621599561284,-1.1490870926266707,2.0956829399346275,19.478687501977117
5,0.6985892239780334,0.5717888149467638,-0.13676600916806717,0.6089767384090604
6,-0.23373542450210222,1.5884478744336366,2.6515779353574858,5.972700599031661
7,0.8349175862635894,-0.63666265345087,0.5749907311122394,3.660904529566343
8,-2.4246623165014416,-2.120008803118047,0.004930293996301654,16.33649191172701
9,2.6111891796183104,-0.004545798316311704,-2.18809608532019,14.205891903184481
10,-2.633026042871636,-0.6943308888034286,-2.364659910923022,19.747416170726087
11,-0.49992664335370096,2.1335869823967846,1.7590652529079642,9.325440478315066
12,-2.4565125540194344,-2.8169918312680924,-1.3119410905048345,14.342602077691698
13,-0.4402278786571576,-0.3404232678139851,-2.737756986458837,7.831426261358407
14,-2.8189789214581715,-1.7730843790941497,1.2410227385966652,24.7633371132031
15,-1.9722173024374454,1.6573551908457096,2.11449875485583,22.2168524150221
16,-0.9410236293567957,2.366225172971475,-0.6080816398634018,23.551968387099173
17,-1.8441054233688123,-1.0622774304885891,0.9191896738139589,12.626402555120135
18,-1.5285336034675134,-0.09096160189259943,1.6371887311442213,11.446599017151787
19,0.053327677553860614,0.8687990526485379,-1.4634265858253017,7.000458478439079
20,2.2377172866708586,0.21268009373275046,0.6557794380754602,5.829056743463464
21,2.9551971786678726,-1.8023465971739996,-2.624333538468784,27.13268131818171
22,0.6311158547774447,-0.38273298111801146,-0.053765750532698324,1.2721844134421176
23,-2.120076954587245,1.4866769687948627,2.034267665504965,23.043409637502098
24,-2.7805119196675996,1.2609820791380408,-0.2552088154386696,32.924778945928125
25,-2.367563911407245,1.9005193385223134,1.030848224010642,30.313349173157697
26,-1.4598806269005147,-0.7709863838194417,-0.734534720719134,6.5269167004934925
27,-1.054185371563646,-1.4253947991917473,2.2750093921426937,18.050465159151557
28,2.8956375494547424,2.2962823565237866,-0.8305964025049054,13.730039139860896
29,1.8201543641151126,2.7867199037056323,-1.690526069304265,21.65263362613432
