,0,1,2,3
0,-0.9054048363107322,-1.0704139996479198,-0.09368188559981395,4.611801236834449
1,-0.3888989304078896,-2.6725017223782275,-0.7544470130685716,10.82281581828785
2,1.5121832862186126,2.4762175618431375,2.351948417393145,1.2071366235229326
3,-2.142723233248876,-0.6067964450415925,0.2395461587120612,12.952076222463523
4,0.06999236448960525,1.9164024923986174,2.574128665741581,4.706748281652988
5,2.7711421705090924,-1.357842737900313,-0.3024834686341104,21.29924414925438
6,-1.38030691328676,-1.4282967457639917,1.8403283450720456,16.352074009904833
7,-0.3069618015251485,-0.3639231317761842,0.7270300439665272,2.9015725754529367
8,0.7221303899841346,0.24220193998890166,-1.3217016128112418,2.753337159746107
9,1.730153541441951,2.1165020783680006,-1.5655742323143307,14.24007534375313
10,0.8349166017072035,1.7202237506980715,-0.5271525027659621,5.861721301080274
11,-0.7237394782470561,-0.7901943683221234,0.9245302374340065,5.915974514867838
12,0.9748954505960106,1.8169855082391053,-2.0454546074780278,15.628189551083109
13,2.440960834232272,0.4133640271721356,-0.04980101899606643,6.402038797783818
14,-2.624707010329586,-1.8042813578348402,0.28772334115628617,18.188082822604827
15,-1.0304604964627795,1.4671168176781688,0.05167009964693755,12.364151679392776
16,-1.6902437307495308,2.2764639226061387,2.7812561653573153,23.22699614636936
17,-0.49054992654915813,0.7413895677484141,1.210499937355164,3.959478540018441
18,-2.2837129922935926,-2.7031720914738697,-0.16817210697098728,17.384941873072485
19,-0.08239382093525456,1.358651334151714,-1.4139003284330316,10.93523024429988
20,-0.003419955317369404,0.053877269672074075,0.8184474533529204,1.5947021444943656
21,0.41122253377303786,-2.451940343819956,1.5922690825629404,24.899990452807508
22,2.748612166757646,0.3137232896870221,-2.4667450095287484,16.717332316358952
23,1.7677732650290938,1.5911027666798763,1.91165798164906,0.7234438973243356
24,-1.175803673099535,-2.556421317064947,1.7442730532685768,25.136198769720497
25,-0.8709521236727983,-1.1115711698596957,2.1259388128394296,14.039830262540136
26,-1.2325543747309338,-0.7731555026584362,1.6522751114416478,11.078060023605625
27,2.6702806002264774,2.0340941671434254,-2.3522794096952713,22.43484361672056
28,0.28162863851118375,2.810743324175168,-0.6006487763181393,18.55007456955667
29,1.0568575903857316,-0.1566846674958437,0.4609389186499607,1.8573764914123874
30,2.064364633490489,0.8722238430805318,0.5066955719390633,2.6876826541882903
31,-0.28511272722193814,-1.868336676652667,-1.7431331456409993,4.173788719896632
32,-0.4749529194200382,-1.752101865817356,0.5686906185677274,9.192673301367758
33,0.04094273107209984,-1.986557409895843,-1.8738749731095283,5.043244998268573
34,-0.9791560120114562,-0.6885105374350324,-0.8384383009263576,4.024011646038357
35,2.2645884701340724,-0.9129963116690889,-1.1814278948421282,11.768284559187864
36,1.1262870259962798,1.314862245080117,-2.682772933544083,16.03259604756124
37,-1.490792807522877,-0.5633865669437842,2.8416753351755912,18.65857770233756
38,1.80840015847846,0.42328274846992836,-1.534219339232954,6.403875479097884
39,-2.2551971524366796,2.0635049603866413,1.3573009853874607,29.746220494841122
40,-1.8326875259964002,-1.172335369069812,-1.3189594567913565,8.481682214193379
41,-2.3646896334959884,-0.43412709913183534,-1.0188609014754233,15.3901216484491
42,0.3343680481290593,-2.7883690649384887,2.455080028041934,37.68831136335818
43,2.5262458972634576,2.285486632027516,2.618315403967147,2.49816655414133
44,-1.3123850077130457,-2.0477734465506274,0.8458172681517173,14.260787804083666
45,1.3260379664901691,-2.2390253439456025,-1.6652825176072854,13.145157993782988
46,2.621427448741872,-1.243327134877049,0.6540700735429987,21.165471129657224
47,0.15476267091043955,2.5263423434950227,1.4333444991028845,7.533460573748714
48,-1.0998676085118213,2.942459940422606,-1.6849689624139024,42.16295423695806
49,-2.840689201525706,1.625719816651587,-0.8581498238005507,40.86931145113145
50,-2.5373595883877718,-2.1236843011867403,1.5321037978813516,26.048826726087654
51,-2.0491654061965097,-0.017593240957374016,-2.7073181060783083,20.659314986969786
52,0.8417681038913597,0.5923211034945459,-2.2723481435311976,8.293591033808143
53,-1.5910813760430662,-1.4554036110452808,1.954547751931226,18.35987945105736
54,0.9520581729882459,-0.4941136850740821,-0.3694256176913797,2.1092585759763045
55,-1.8709540303515975,0.6614678849741188,-2.1558451366830464,22.592790463613078
56,0.5087108951010982,1.1497704811140317,1.7201613074463675,0.9776680721755227
57,-1.5299778649158213,-0.8599731158258362,-2.214455659462911,8.684317321784713
58,0.6140359928523469,0.07245790927545795,1.2881178393564359,1.9201041010287772
59,1.3108437285223482,-1.6985725796658069,-0.9111212827590778,9.77328988455059
60,-2.935504971793853,0.7876032916689233,0.32318080999892973,29.565422765959454
61,2.127275580125399,-1.315001274685498,-0.18769997446062378,14.390828400202547
62,2.166926894888651,-1.929678836106082,-2.9932081681977714,19.274991533452752
63,-1.9748341298210588,-2.958198807628494,-0.44592874202048305,16.128145072057617
64,2.942623739227232,2.6051977341390904,2.6400689210426074,3.888859300794995
65,-0.13053156693774787,-0.33194864895843706,2.221066497816041,7.836556804432357
66,-0.6579128490036921,2.6958121891729037,-0.6670554217705252,25.305025215316512
67,-1.7617605526343272,-2.165928773130853,2.950172049344178,33.965160926276084
68,0.5609387005133661,1.205772868141083,2.479202497371918,2.230208949050003
69,-0.8009924022896504,1.5124181334133184,0.40651400515048547,9.81846588071532
70,-0.5831420028454203,-0.998292403780966,-1.98718232075941,3.6565917244719874
71,-0.6777556926660864,2.8491647091902745,-1.8235965251397745,37.08872923836178
72,-0.22313904091782844,-2.841771680182684,0.09063978304546287,16.95234300251245
73,1.2338118673488605,-2.3774017540528405,-2.3077747984962205,13.100379721650434
74,2.486508840702742,-0.24455641118636678,1.021950744765301,11.272466319640312
75,-1.6499414437939843,1.0354136274972314,0.9616874671473021,14.238757061166343
76,1.9941412600627515,-1.6768672341157524,-2.5778056102995652,15.276310166970609
77,-2.4923760482714,0.9457928903291276,0.7111060706515936,24.072774016227598
78,1.8901458795831085,1.120624066018626,1.1913804045787226,1.3895299679367872
79,1.9312283876992618,1.7611387489439694,-0.5431199964752615,6.205725161109881
80,-2.1751220504685023,-2.5013025594744525,2.077435694236515,31.152637755822845
81,0.18940128654338623,2.345140572257188,-2.9276192980716793,33.106278792377864
82,1.578634887005875,2.7307624176205643,-1.1308203564902304,16.57403770056982
83,0.678650112628671,-1.6136939237313714,-0.2493054557066867,7.219662822827763
84,-2.0198693583254483,-0.23558037759634798,2.33964325603331,18.935074871308984
85,2.3286600322638926,1.4165873135055655,-1.491090201092103,11.051802654535571
86,-2.971596297894253,0.48564683755201915,-2.856556737737197,38.89643198971373
87,2.3742570205810107,-0.10808050275437536,-1.0499952273498694,8.937785286784859
88,-2.7635667127078367,2.1915405682423215,-2.767227054842648,63.3068989064835
89,1.1404475836483228,1.0111708379284305,-2.5804878238329585,12.93644994334219
90,-2.7080053906156945,-1.553112862946006,1.9896695764049737,27.63438813987601
91,-1.362547891037185,2.8981850367155237,2.7089285458661747,23.771295638409033
92,-2.6506698800594326,-2.2844124782046795,-2.4072129093009678,13.476615003463982
93,1.4761709484483014,2.4371914484573978,-1.2497482606971952,14.743823592524844
94,0.47874925789809303,-2.9282968680572097,2.915557806245647,46.03030309490017
95,1.6344240057276382,1.9434914003360477,0.1685548980495618,3.6484160606025178
96,2.925212077287509,0.653666340409494,1.104528287140745,9.069638072272664
97,2.8494972588997927,-2.592000327697562,-1.9245697884351047,33.475999620362856
98,-2.4274164219162966,0.15095265647788164,2.192256341507779,22.562091168157387
99,1.4386709054416251,0.18752230377592127,1.4827673066277962,3.4354646041437746
