,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-0.9032869206412649,-2.5104021211224703,2.6326403074406475,-3.5958038558906993,-4.164657315754987,-0.3974969712630377,0.8573167113308217,0.7280995526573323,-1.9406083647065853,-4.792562921129178,1.7027315690882738,4.520140603059378,2.16404525318353,-3.637072026048102,-3.1502327420968004,-3.9711167197122412,300.7310220499005
1,2.812968545238913,-1.7568499235614192,3.2647881837617625,3.94816496381858,-2.5985437617779343,-0.5997880698761386,2.3454868414881433,4.944385430078412,-3.7117796756701615,-0.22416687295882953,1.2670398476468496,4.881199898134781,-1.9232864892058066,-3.337447734347901,0.8380941901867637,0.24110654619176697,273.8612364065532
2,-2.861272281699545,-5.103444576109027,-1.3919848140597078,5.1100503399333705,4.138894386273984,-4.769986140206198,3.033803670298431,3.576845879570523,-4.862927690355816,4.839275290604281,4.853334849832132,1.3238283282681917,1.7057675314241896,3.5406673485286597,-3.574838917795325,3.212121470857266,377.7355487284326
3,-0.7504852112796333,-4.776497440973323,-1.7889954386514606,4.774217423517519,-1.9837134312247664,2.5990039904257904,-0.6864746250217003,2.0181459771281065,-2.2981684151690143,2.641107655756061,0.255235062786234,-2.449518312804484,3.831723876900247,-3.8965778158289726,-2.4676294907581915,-3.654057881277943,300.4566299138694
4,-0.09774887109417124,0.6558101250272966,-0.444040474178812,-1.3786623259992403,-2.981803482939684,5.0956441407132544,3.499610551541916,-2.8009911630529682,4.844113773350971,1.5293171793174003,4.624990562069592,2.9278527546649795,1.1763102422003366,-4.545009709047655,-4.897378343292672,0.3616902944806209,328.04179203120583
5,0.6161234563031777,-1.4358306786943942,-1.3401676934442321,3.782329747329647,-4.844800814526379,0.18197256123274835,3.544009687257679,4.344614248150862,4.60177321659511,1.869424892657955,-0.9559069548306812,-5.078809288096252,4.617624846476758,3.2296330681979617,-3.1786572278995076,2.047335129601054,331.38639739712346
6,1.980316132793197,2.789140077464985,-0.6272587678893957,-1.9662642504443075,-4.942182084291028,-4.846254004542637,-4.7058349790981,-1.8178985938994203,-0.5711424877294015,-1.358947990244269,0.49953210036440765,4.908125733457706,1.221739002537289,-1.7473419913158552,3.950436293347672,-0.3914660350372999,278.14897123166855
7,-4.996041855352981,3.7101270152298205,-3.9967807713065944,-4.227411558698204,1.5622749015864013,-1.3242375528555201,3.6577094976119993,-4.327546780080919,1.4319370733720012,-0.7199096263691723,3.206638719333239,-4.724883925309085,4.514597867294697,2.5809268420158267,-1.099214841630843,3.931602813997993,364.07069083432896
8,-0.6425197438827047,1.3709505888469005,-2.448725392730735,-2.738116815504249,-0.20278204606958652,-4.666043232576026,-4.523179867996672,2.8662315822699087,5.0152987521455685,4.945608303432761,-0.12330290240560322,2.328872384215785,-4.658495815344038,-2.4519736895655018,0.754662412172492,0.4221245412026125,340.2447771271093
9,4.760626768941929,-0.45239358361607945,-0.773892784989941,-1.5670888363473068,-3.4763355203024617,4.824816576521761,-3.7805996187775475,-2.81759283478087,0.5033785051165747,1.3630730648060578,0.3081369351988368,-3.7650135911865257,4.651461223116575,-0.1074645137652712,-4.508851854491302,0.3185192894009209,349.1308483838663
