,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,412.0952902390719,455.51827257100433,-418.2636925915802,474.44172787994637,38.96614699679011,-382.7124596473958,-193.28517992249368,-49.84306859469515,-464.9749272965564,356.30414700920954,-227.29029857864273,-424.6633221324924,136.77072512763192,4496.825793733311
1,-79.99968442859088,103.54147395767646,-422.90693194575925,334.2420706404493,-305.31514987167367,-115.54326680255241,155.72238044267857,93.55067291969239,82.71283471768609,-310.465570040038,-73.060368632228,350.47336178560886,21.127582323675647,5313.363796963797
2,-221.478272620418,166.2248453612075,388.3228630018921,39.07457206384902,476.76002099648224,178.04500965233458,-316.264238316608,-262.43850187134746,462.5099130104995,404.21105516016075,-453.43501322684875,290.40286618273416,-134.77074101712282,6365.917922801307
3,-60.40984354497843,383.7403800060937,176.6455388557114,172.39134789991218,-190.96748738085182,-248.6042684345066,5.5469692337050756,281.9771190837619,295.19693427569683,220.86805302735564,155.7933423500176,194.48044405830237,-110.0069587634901,5587.861425490599
4,449.93870058335835,-335.2568549490962,82.42835524385458,235.55759669212694,-281.4037494116135,-56.27228473694426,-149.08575535419078,365.2635530762065,336.9272594140826,-303.6851337941195,-32.3811627823279,-32.403389635271886,-363.2957035030263,6487.275458140684
5,-130.4622197724856,450.02862706351357,434.89394295195615,-230.53284454556234,421.9801777657884,-488.9586509395414,-231.1578268264439,-166.20230595152748,-276.81973431427497,392.25410605495756,146.68341619861138,-81.3272441635709,282.15559431584484,6669.017530704055
6,-71.27209669333133,-181.51517471019346,-11.455255099464663,-82.63009808837703,-47.5774260929684,81.53744012322792,-308.12185333728354,-90.96237496492691,378.4982815792881,-442.07535477375495,21.857619387040003,-167.84450649063933,253.0259899912542,5247.286242921837
7,-431.3523614994863,-142.2152394930179,313.3488868985988,132.92536362492,-367.37943150614177,432.6235253454773,-380.8545514717957,486.29917918255455,478.9540679130092,-196.87462730136434,80.44844256901656,-207.19951206130207,-242.9260896301922,4408.843562633874
8,-452.4010637812937,301.59363394885247,409.7236558321141,198.58166439203416,-177.7217926118426,110.63290010509262,366.26520261200676,416.3487495983923,-337.15756640253727,305.6405350409767,273.59007031427416,-261.1863803192148,-346.30597369540146,5601.363591976248
9,435.72132820327454,-495.47625564118965,64.02097294654469,-492.47174797855894,-261.8173720998885,321.8171986930794,298.4566675727058,330.1746231464485,-420.48896558368784,146.46273990304087,254.3697603057472,236.32826067619385,218.28756699840082,5198.318057943752
10,456.820240355212,158.08878988537228,-233.70376296580852,122.53572558381467,342.09047861667216,-308.21123426811795,63.02956480043034,-99.90997888539314,111.73607592879942,-436.65632180846967,-493.5449276585673,13.688798391101276,-402.7642481604313,5024.163572097412
11,-145.4560731546681,133.17979772078615,67.12932738980932,7.216572343033448,-332.48019502517707,333.1058853162898,-102.31670409748156,-373.2379860574321,-71.51424610135113,-238.38727099692034,-385.63535082049947,-403.73991756475584,68.65154362984394,4654.845727418421
12,476.1750539466753,-30.851676844195737,-194.07052403789066,-227.59382826690342,-246.63221660296597,367.3579359118297,-336.7131663478713,-62.63796678734322,-459.33170290857663,449.8523408681735,227.63878519538363,-164.50696140407402,-152.86379107849726,5631.721891214915
13,-433.9151814928832,-486.2917982590416,-496.5349071059226,-446.24287039861935,-151.80869122366224,87.48936036247264,-135.25628515370659,374.54379073337213,497.80090349530553,276.68268895771575,12.480576299210023,440.37997405599833,-84.06794434495576,5182.0598187106625
14,-87.95670820493584,216.433495013674,477.236108741625,-103.4183917775989,-86.87720097048964,-100.07140250004149,-443.3221780898042,-454.47428272414754,-291.76242217104476,-78.7475275382874,-149.69116246456284,328.15858270413764,111.40479953435675,5142.101620166149
15,43.27488497973822,-278.2525595917207,144.7239140736518,497.03164281184,-459.39490295674636,360.84770487690525,237.29820257803567,140.38580995369023,-204.02661055119026,-141.99086406258954,-364.2140780237254,488.7445745977107,313.572441349385,4712.640803700819
16,227.2678822053563,353.98830893036654,446.040155959808,398.04588964137014,17.88570783796237,-148.25647962791743,99.56679190296892,-350.4236769731797,-282.192371222488,-363.2059986930745,260.5661374933982,318.86637394218064,-6.4138021301792145,6093.53995877915
17,41.87787782649277,-85.73754687129862,-314.07872319355846,168.40695151236315,394.9190783044935,103.34354614093772,81.37630786846972,327.18475648071285,235.3382825033859,-107.00735442693409,5.542494824891906,-392.8815697198618,402.96670938432226,6093.165408540331
18,157.70416470679524,284.90262068797364,-273.2830031728273,-171.0097737336586,201.02779965635898,260.73026799651615,-416.8018495324745,-341.50385307414905,-347.12792405237354,399.56891538211744,-356.92920409048173,-51.18465592472725,-409.1223372901379,5078.578290302534
19,439.702196794776,-146.113617175699,131.44111505764766,-349.3180245760238,-304.6990155721172,215.1000694077849,242.44457690037413,-109.95409408351648,29.01127846673898,-272.1555087842885,-108.29766461165906,-419.8967101991521,-178.99580425010106,6153.980953219485
20,404.61491150316203,212.9679266047287,-111.4753835212558,-94.43723895501239,-498.88414625209737,227.9345298510808,470.22836788121595,-37.06522628884984,-151.20110910362393,116.27475845306125,-251.25957418071513,400.19927553794605,-239.1677803629956,6871.4600800445205
21,106.76901365630033,241.92692563575483,150.37276128746245,82.9685297885645,-238.8008315851498,-438.71178522658465,126.214836618826,472.2516870733406,190.30068281037737,-358.2572851926836,441.73105734909666,-256.3676751146783,-360.7624222160896,5480.780258438301
22,153.84737042700397,25.983542397931878,-492.4051882263,67.93411677575847,-12.884587139497413,10.55394371192216,302.2907085439339,380.5759228755807,420.21973473894377,84.83328738437588,86.16564886602733,301.49070196484394,-248.60289815855984,5658.315939694581
