,0,1,2
0,-485.15535474923865,377.4521743963694,-798.9699743234327
1,178.348834804604,290.1476781700186,-334.7533967211109
2,-380.62312587459576,49.067353081021935,86.69432485375508
3,30.89333099331366,508.529084999161,549.4455575739992
4,74.94839079149519,121.01097865227288,-148.23121949044582
5,62.31695162112278,-38.51007250613908,-54.27823439934748
6,98.46415309700859,-447.4059686346311,-10.693775585193471
7,375.10175574792567,307.9703889309634,707.7210368544388
8,-91.03948575777703,-182.06644295695776,134.79388864476812
9,249.4952712328278,-491.30399822087725,-600.551602702522
10,504.41353656066093,-458.88921798417493,488.3480428518426
11,461.8098988281966,-2.4196420074644007,-427.1658560471032
12,-407.52100149599903,-372.34082127356857,-132.34202518470093
13,-401.65447813736216,138.72139247406432,-187.93377895054743
14,-437.03224672815975,-404.02651775308135,-122.85965829467733
15,-331.38713561807566,-227.70067608026895,-137.63788621242006
16,125.68815650395567,396.60780354218133,324.90088145295977
17,-224.75573842234837,-89.70110296508098,174.8549946392379
18,166.50459441333868,244.42699328633068,22.25143977278225
19,-349.4478544100527,-306.73693340207,220.45377064773578
20,-507.05655509856115,434.3370540557953,-266.0045991229436
21,-167.5509988927305,262.3725501567393,-171.00333668433913
22,-250.06483354825178,-108.79591683455645,283.8649173061984
23,-301.84596126064093,184.15184346339254,-372.61747556551444
24,337.3998284005128,168.9674534370601,187.98884857458003
25,204.4154340387105,228.5090724186232,-323.4640815984112
26,14.2353108034137,469.45051366955124,407.2614351485057
27,-294.2410293466418,90.03499233277238,281.4027846378592
28,-118.81138712974273,197.22278604531326,-185.1091883304338
29,-203.52531587614493,411.80669130848247,94.31235529376606
30,-27.661019284737318,-322.1440129704982,-265.1194966563544
31,261.1910765327458,-61.54901731451498,189.99652029935052
32,-140.25367711359294,-294.9492587563682,-324.92899435759443
33,-267.02275789900455,-490.23269136125447,-224.76348481703005
34,-58.60458369390237,12.661608428915033,-16.50747730585104
35,135.8513209283234,-146.95941611364287,-105.16896366534033
36,224.6668146270653,-353.49652562782126,495.7375576651187
37,436.02323256235115,-210.50246108356146,408.7194722228763
38,-190.04881176434944,-415.9608287002352,298.3367104454735
39,417.6663051118079,321.46374084974593,50.407569857602596
40,-456.28359562588616,463.2446408586626,305.40088467515614
41,283.69621971644955,-66.67252849727656,261.33105166964765
42,477.83950443958827,-270.83761492405023,-618.1622069002552
43,-71.31876690584568,-251.86332244071917,-19.870290550323688
44,-18.53771999511889,357.6079147641633,-329.284099697157
45,403.7294022925333,-161.65972055532364,292.97187507655434
46,313.04982405763735,77.0558456812308,-182.43514256838398
47,357.11818440902516,42.367459599901835,272.405730422135
