,0,1,2,3,4,5
0,7.793948031297132,7.62090134730267,8.958859161268794,4.855552885485731,9.2375957748307,-569676599.7514693
1,7.471213495415421,3.8351273785444366,4.1152579700628795,5.301094322770625,7.370177628179625,-21223773.37113987
2,4.381407483436552,8.847965640707464,9.697897135994957,6.20000042460037,2.580963184736105,-36192292.774945095
3,4.979866692444004,7.286898824858328,4.077463521965092,6.142028871324887,6.029711003741467,-30027384.85868402
4,8.955190375151869,3.150558219884041,4.2666050441730174,6.128687995731571,8.96421437278189,-43736986.36030778
5,2.206895580672091,3.418944025202353,4.302343309435725,7.393932708580693,6.842704594829124,-2697495.6876137373
6,6.486650290647075,5.509630823395785,9.714561544013362,9.633414422694125,7.30922717056728,-597634648.1581944
7,6.292164555171943,9.136777611651317,4.990459361542907,7.288446991233518,8.25791553407907,-298179748.1082816
8,6.788214287839865,9.82637454663375,3.0131605372995542,8.337224249337593,7.231912211359411,-146855916.4453427
9,4.6736714949653315,3.9780001596662506,4.7833636587789155,9.189447045666725,8.614081863024854,-49557494.51759945
10,6.649516090912764,3.1619262574237155,3.5896011393669376,2.203487364952531,5.848016247870375,-945810.6589260756
11,7.083110329614678,8.516409802155906,7.511410157955696,8.305760595167376,6.1886147100275695,-542437571.6586437
12,4.647870140071181,4.538371394248755,7.986231779757831,4.203920981408987,2.880331447541428,-4160867.8036717474
13,2.9130966144746657,6.304111976410844,3.907851297496457,6.804466603222116,9.219862709776802,-20270774.62627896
14,3.1109146224846667,2.7316245029233377,7.3113020264489155,2.6993117144377528,8.853386266821595,-2204594.5436538444
15,2.502509370623979,9.885185224123223,6.504729270398587,3.754345642909934,6.924525941695709,-17499574.285504464
16,7.451776590746535,8.571971810395098,8.385518618115094,2.6047498372196864,3.979182313150929,-30821971.98502605
17,6.05030432872702,3.52126498385791,2.347199641350053,2.77134484656425,6.063306333344352,-706056.4243281132
18,4.32121316060522,6.5525329831999395,2.884798266661165,6.066372570887858,3.8148104672578578,-3573242.546866657
19,6.337515876913283,5.494562029069192,8.75946700199107,5.079397568113704,2.157679524902861,-11175244.940481339
20,4.819574377549157,6.333154632008382,5.715388537148533,5.039428050503843,5.308062727302201,-21776259.69214562
21,6.930155703921612,6.951435681679127,4.6646634389918304,2.9721805595155075,7.483225877065571,-24980630.126163047
22,8.631038129309461,5.607888921202119,2.2373569289200184,7.829503969210559,3.146920852149494,-7119250.359397582
23,7.376351272828293,5.34802211094255,2.478175148764133,7.525847395555263,2.9252441964827702,-4631981.093338386
24,9.690479492668029,6.034480566040294,3.335904561593919,9.443663416074148,5.222802247341901,-92573272.98774938
25,7.606862387970259,5.761615183919674,5.759649929985768,6.828573464393671,6.860778900743557,-139861619.54255462
26,2.769465517596475,4.704560823652961,2.720389234032488,3.1495431255775843,8.346143487715057,-868059.3254491879
27,3.0910823936982745,3.2761268874267655,5.528134115113888,4.262588653899137,4.929868770876572,-1383921.3422652883
28,9.228976742184216,5.150945000364797,7.18752134637816,6.980222676478736,4.608910811419889,-120829872.54626969
29,4.882921598730589,4.187473393623316,3.947758346366025,9.157782634377144,6.646554522745383,-24140052.473652914
30,2.413061007608868,7.089619890107208,7.66721299870863,5.3859555155498,6.713704483047703,-22496095.241675045
31,5.87564671066856,2.3450440748966086,7.8505260376372945,7.371950701017801,9.629058091389668,-58958059.87308225
32,6.261309420674184,5.41584012725576,4.722138555268355,9.1164583774911,4.4752585138631975,-42680335.39940385
33,5.304511452854311,2.194415812396781,5.030367809987254,4.559471907025626,8.687330610530225,-5379329.255364428
34,3.346968390473237,2.334980279554962,2.4487765094646927,8.026985693703038,4.277870521110538,-431824.1461755985
35,9.759188313917655,7.8673602341384825,2.5888435820515343,5.591707087898046,3.7317891758657753,-17203609.313791998
36,8.142133900340944,6.865340673955675,9.399794504304428,7.030333296877225,2.4461868450956072,-81652288.01352625
37,6.962404329666835,9.502570944034506,4.819908090941034,4.01457942369593,6.429887070620051,-67758675.75303575
38,5.838750954058441,3.8826281139696768,8.087068743695019,8.86072251623442,9.559555538366476,-241150074.5799236
39,2.651457222165975,4.7555788116088875,2.4348379727249254,5.940651939531849,3.8664475231429996,-497268.4699339085
40,8.219154550089304,8.158875183928924,6.546945630057295,3.98629530498288,4.166943979687797,-53182218.377447434
41,2.454522896066414,5.69737522507167,4.5916988827955665,9.34969784727528,9.69611026821258,-33886021.4700259
42,8.318167937758297,6.376096144217877,8.146354136209471,6.770418809368326,4.58649361477837,-180004873.7385359
43,8.597112067098017,7.5770456475388235,4.289108173399997,8.994541264530634,5.507767528294613,-191579122.38402957
44,4.766153554557867,5.10585721719397,3.5135069440334883,9.719164327543051,5.693076317863202,-22382391.140839834
45,7.722589288921929,5.533948912654043,9.447343896594006,7.106855333779354,3.1193800029131284,-80113744.15207
