,0,1,2
0,2.698451918994114,2.1035913680290554,4.807745382308483
1,6.803563951007904,5.26397132606724,32.18116844531407
2,2.134191081084079,3.728931174984143,7.04523201255712
3,6.208435999668473,7.543416905473033,57.595035231018365
4,-3.0997792897392684,13.049293574977929,4.697145820265077
5,-2.4960239028693993,1.8339283578928915,85.13450724776044
6,3.9928903339593096,10.394646009661802,81.51250378578996
7,1.4427649591295262,5.126211333590138,12.1060593848166
8,3.8263318737029843,0.5940431536183521,6.754065916028502
9,-2.719955368705146,10.229693165648886,5.571842028020016
10,-3.2195155442288286,13.85484406631472,5.882504829361319
11,4.561720907210154,5.9153996693698545,29.224894780242202
12,8.641109938570917,1.2731839092025514,6.082850037992099
13,-0.7727984081255067,10.784218862797772,26.438399177390814
14,6.610772726630593,1.4530903166971856,15.858164075327362
15,2.3528442544828354,12.532453877571898,97.1514606389088
16,0.26125010941499904,8.889248908027717,26.73203365092832
17,9.521860576780202,9.568988568747105,53.10802245509445
18,6.9114957790958265,2.5796767970228105,16.89757112975372
19,-0.9046337676152232,14.009321393047454,55.534087180110156
20,3.681485662249921,3.8084400227063506,8.465012447555972
21,-1.161681421032979,1.9139239433817357,49.739183803584666
22,1.8198317300325362,4.851258837699546,10.245007597878548
23,-3.799342579962949,14.990800578552616,6.358633794570148
24,3.1441148096825744,13.273801717863453,124.94390282353963
25,7.713493362888023,6.255230144034635,34.32846605714725
26,9.743350785351039,9.809803375741184,53.97694540098054
27,-3.555311745445033,12.311637691468352,5.399249006976464
28,4.0551041523905775,1.1988149404252475,6.511963134834625
29,-0.603421316842965,10.882418236149515,30.016173782333652
30,-4.984058157571117,0.6903599837641106,282.26720602054843
31,-1.3700933001199762,1.6094963558848752,57.63549932629698
32,7.486131774650299,4.690132880516864,23.506477110092767
33,9.762161655502489,11.256077347573493,76.20999354464973
34,-2.2586639481269764,7.831698950139998,12.010961945395582
35,6.738398713246586,2.4883349369416536,17.269190275448036
36,3.3071358537950806,9.694344434739703,60.93560015688455
37,6.109969700584448,0.8395521287989348,16.04911328589497
38,8.478882069261195,14.720257690806076,173.56892150040596
39,-1.6192729416101042,14.355198745782781,39.291899269374575
40,8.609469660091312,4.1021357247227455,10.804487682349432
