,0,1,2,3
0,2.550625978715523,-0.7211901774747573,-1.407764425761685,13.580606084185977
1,0.3854501587882901,2.889796170087636,0.391722260846095,12.889793707677596
2,1.8337149171753957,-1.196133601666044,0.6256120351840244,13.193819775628704
3,-2.4087848242630967,-1.3286652129303238,-1.6002681968595727,12.860240533791323
4,-1.2204173785525931,-1.5410670557120318,-0.04123507668602082,7.282565515749903
5,-0.16172167560880338,-0.4207801060913473,-1.860504616879627,3.489515188947956
6,-0.2732231818748069,-1.7669134003127407,-1.9734273860471387,3.894855765824478
7,0.2053482205579653,-0.21074413449284746,-1.7560670705801749,3.1926272752996816
8,2.887419611783127,0.3077126895282094,-2.636116789082333,18.883372594809927
9,-1.9978160117158128,0.8981925148877907,-0.4678868242521608,19.239938987085523
10,2.73476617521722,0.6123026121779671,-2.4616164636593996,16.963243743903913
11,0.6959542137860211,1.798160662995262,1.4412092192475832,1.4347172299864717
12,0.6725497936468734,1.3506257889121747,2.9820317661067977,3.228496155422077
13,1.9578820611896885,-0.17150576323156425,1.951633246790439,9.959549805819696
14,-1.2888985677980993,0.6732851935926591,0.21777098769539643,9.29671495890799
15,1.3415157849538875,-1.100252066001685,2.028125414291992,15.86560892854148
16,2.6042335957555247,-0.5869180493433257,1.2588799011292282,16.16398432573648
17,-2.071756950130556,2.0738024363469045,-0.9997752741921344,36.068233330209154
18,0.9773263319553447,-2.732239038399823,-2.2197902193398513,14.023993124316831
19,-1.0006279763540533,-1.2635701708709295,-2.0463229797071794,4.684352857168904
20,2.77511715095838,-1.6421954208035732,-0.8277227250974268,23.327057028323637
21,-1.8264318220240723,1.3331125791180358,-0.9425605521973428,23.150125867929503
22,-2.3050180643286473,-0.9401425625826023,0.8817641589135493,16.105373642638053
23,1.9976949066566057,2.3866944668512873,-2.9689068377256174,29.82918111818603
24,1.4727350329925062,-2.9650868858888764,2.278643115459547,47.414446122163994
25,-2.9093204956420182,-2.6013924600542184,2.483414525444613,41.23286849252543
26,-2.7358775244673597,-1.9861316989278126,-1.3202954473620012,14.962237594633555
27,2.532503566188792,-2.275261773865644,1.148619743785217,37.18613939232127
28,0.5075751797916915,-2.881355690198103,-0.5816167135587837,17.01613400580103
29,1.7247416713287378,1.1239658834856443,1.785791211585164,1.3241948023328987
30,-0.7208611811662129,2.5322784570649928,-1.157339258235063,27.157559595731833
31,-0.5132053359958482,-0.9876378547923037,2.0884793763036202,11.97737382322311
32,-1.6660510731259444,-1.84338002234457,-0.9187644023585785,7.994187925469061
33,1.2294962744181888,-2.82714892378039,0.1997676087915801,25.671262499196935
34,-2.8037912511377776,-2.089526300060659,-1.5364034938944466,15.284947141270683
35,-1.4055149907261404,-1.2530691595276746,0.7431701925553844,9.794713652862965
36,1.0240260219921524,0.34680441916507915,-0.3043535338573297,0.8832130288527711
37,0.21938574662179608,0.4124267083599833,2.8925362949562583,6.797566987012763
38,-2.106188215707656,-0.6331107109001333,-1.0914959423546329,12.028479586986665
39,1.014798378472311,2.8610558076872805,-2.790467888491394,35.34860557540595
40,1.0628208541798227,0.9884391501478994,-1.6430971417729447,6.934462353311081
41,2.0557340954812156,0.43415020147142164,-0.5474475934330462,4.7076430366348205
42,-2.3164605894703634,-2.336441015221887,1.8384919278434637,28.42937513801563
43,-2.7093174894514473,-0.8982250464844505,2.212168217896408,26.713638333628367
44,-0.8267516581324696,-2.7719498881021223,1.3802780913552959,24.361814967755834
45,0.4558684277487521,-0.9192066275056205,-2.74102824585833,5.505944584600717
46,2.4132187108759284,-1.0612593225734388,2.2461272520158553,25.007990683465508
47,-0.6299010887258523,-2.0596712206435184,1.1107325964606636,14.752280552662345
48,1.6221194383465007,0.1966347621305412,1.6328082718820724,4.481633507807117
49,2.1692378384540483,-0.06191171386477806,1.718966824724391,9.516673816892688
50,-2.215736641401355,0.7012089907544408,2.4181927312400253,21.797567132895907
51,-2.015256231266695,-0.05184507068718692,0.8213581808643045,13.709237444200902
52,-1.4255202106175173,-1.8720974997673199,1.3324919357679899,16.351973017642944
53,2.9217393257094306,-2.65927299628955,0.1437634055022172,42.697793644052325
54,1.5382712003154402,1.4156719901255128,-1.3041522782150485,7.7022105020824885
55,0.44601902189986053,-2.014598592710044,-2.8258354776226393,7.019639252868014
56,2.9979594234360154,-0.6043444459656797,1.3699708460657158,20.866355897552214
57,0.39055009496122645,1.4757279477025063,-0.08673657406513066,3.9903355406145153
58,2.2847313573885586,2.4023993829832553,-0.11797401742673305,8.016662502399011
59,1.912407866678978,1.3922893017616595,-1.2239640205069984,7.947792883031125
60,0.27197726054869925,-0.18041077174289252,-1.8555823436853385,3.5408718363629603
61,-2.637229578635941,2.0584672537336104,-0.6796880870458601,42.776502419468756
62,-2.1302503041046847,0.7345865375332621,2.158474758273023,20.033214760714998
63,-2.172552898660386,2.772026418924588,-1.7023351425680173,54.533867905650055
64,1.685364436643672,-2.8781084752123784,1.0382831239388768,36.63313258616236
65,1.2766195267735903,2.3424414142684262,2.7208314924071115,1.3556737096893001
66,-1.2590643039794283,1.6419441671275963,-1.3605906095466427,22.534436764086998
67,-2.279783736920379,0.06225209114048349,0.6862222029469041,16.631451881315854
68,-0.3719542229608025,2.502327803583631,-2.320072711348268,33.3993022844318
69,1.564330824555527,-2.5080103217086664,-0.8939835639968808,19.507514065709504
70,-1.9742057205606285,0.11021411798313009,2.8095633199615513,20.477191845751896
71,-2.4776756921998317,-0.7985957499487262,1.0024422579500938,18.157275578483706
72,-1.932607424230682,-1.7717138653984827,-1.466576226139728,8.719182020819012
73,-0.1128466062413398,0.9105142778493555,2.7709785737632817,5.747022464480258
74,0.11386831413556674,2.841075299432783,-1.1949659311971266,24.512516120691473
75,1.4090087138098135,-1.1279040115123382,-2.2447186037498366,7.8504891373084345
76,0.030130344400049747,-2.548752907144991,-2.1194166533084577,7.775615592811476
77,-1.569137200192638,1.5767128369506311,-2.5658365809283765,33.65755408917768
78,-0.8515343572432452,-1.6714751105072536,2.281262263925533,19.724615066153106
79,-0.5650037987603312,1.2554929692594416,2.9591339880769,8.665838093502094
80,-2.49255261353364,-0.7073476701886351,-0.7253239841142521,15.385203595906455
81,-2.9480999168904027,-0.846531321196755,1.1750819722381853,24.09100382434864
82,-2.7829583175146415,-1.145133734163462,1.5998878002598493,24.528386222330383
83,0.14603925111802682,0.7802327752182954,0.031662661195780005,1.69180760224946
84,-1.470575726117891,-0.4049322377414528,-1.934849409630657,9.579987015643509
85,-1.5582995223247176,2.1722256686616572,-0.4905336372264031,27.55200176760427
86,2.957729083983609,-0.3815751910977716,-0.3767308357976865,14.98367967563036
87,0.744920434514281,1.8606949412482037,-0.975082582149362,9.351652496812541
88,-0.4449436419116652,2.7370898956720016,-2.45909729835568,39.21356091798543
89,2.140062582279529,2.4739141703432193,-0.608470786977534,10.912296599483776
