,0,1,2,3,4,5
0,7.2785815382490835,8.972906767260136,5.784517444487321,9.214687943671413,7.52420593624915,-686083040.069363
1,7.882322296594645,9.391548547322122,7.412607116786133,6.427852464931823,2.2015693265947327,-60300529.84353129
2,8.905787513269976,3.7407313477615185,8.92268643921448,5.168757866214278,6.729892292769298,-106914715.68255964
3,4.7513972529467985,6.852268129621782,4.462747372169777,8.690350488584945,4.943434837366763,-38962605.397339135
4,5.723256578162671,4.686363799406062,5.521328857605432,9.269061489483494,7.268844965642498,-99551524.73295899
5,3.354916259701766,4.8607783301719945,4.072285857743329,5.424256377132674,6.574472827099442,-5608572.549745335
6,9.4530248348602,4.810290048439699,8.361128196574004,2.462145578376841,4.398106503004486,-16950101.78932698
7,3.1366801905278323,2.7001238453658063,5.388536900984279,7.835133484645676,2.2178510630644483,-628915.1065299414
8,2.7487473937327347,7.124813611510069,8.113197559325814,3.8356200655506743,8.73762876905566,-28356905.262575135
9,6.817395101123072,5.012909524560886,6.004411510456672,2.431064418560076,8.475807763239732,-17877723.03102798
10,7.053351457248461,3.616774732219328,9.376165854677492,7.886360495300034,5.933731836446708,-125283404.23537794
11,3.9649520464184356,5.969618368725671,9.12746563654696,2.6848782423936117,7.2231641094271355,-17553879.209024608
12,7.994126126980217,9.519985211764837,4.302345345656398,7.8598808899758525,7.612487217941168,-383804564.7283353
13,4.6349774803117905,6.5619407404543235,2.8316942570568364,3.123163481108485,3.7822084782975622,-1034963.4534827262
14,6.29706120037649,6.959645520795116,7.587057469264644,6.209540823789486,2.9908190496971687,-38132550.049640685
15,7.197223038339892,4.999228797865179,3.940372147893261,2.4039013967565603,6.692256903128067,-5202202.679329891
16,2.46351178929675,3.5009794496856577,6.3084988786179315,9.335810956181922,3.2333372178826894,-2697387.565862397
17,3.725803416665969,8.805532789933984,8.646020497163097,8.556775292061285,4.981788026088486,-146209085.39911228
18,2.3763543599959287,5.52681990127277,9.784127392792872,6.551753635069075,2.559176737482174,-4642273.139288069
19,7.805648466413192,2.9658782862917215,9.408143032760542,9.143514125346934,9.296693345052608,-342780190.52660775
20,3.7068158541417406,7.14682791464857,6.703346047455623,2.2415547792910497,6.182896217330687,-6057494.805709099
21,4.588140205810384,7.931793535643244,8.890322312589943,6.0168362169925755,9.324403018741883,-329480414.0616555
22,6.243543142985208,6.412599950692354,5.7056904303107485,4.017550219174942,4.463227322678883,-16779039.257257495
23,5.506919384011069,4.070315275846788,6.4856327990843585,9.292494893470323,9.24122070672576,-155848111.21749458
24,4.027238647839498,4.925810625378108,3.8362534379786144,4.624025594544081,2.9804416315460194,-1099965.454799777
