,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,205.90985321540182,-314.68344970315644,23.835361970746966,-265.4769294601033,-81.66400063761128,-458.241051580173,-80.41579936563656,14.167730767563096,292.83998538218066,317.412326062086,-117.94061595153798,439.8354735691932,-291.6660725997011,467.0399404180983,322.92692678258067,-21.71476140336265,7144.4255511866695
1,299.31148011342674,153.76201950515528,462.7291961859892,-481.62858088083124,151.61516173544294,30.5187827058743,-427.8420819732154,121.08047189029708,-119.87876790386521,124.13466792418419,-412.7812614917511,45.4077896570519,-481.9760894462082,395.8041285299439,168.6603214264846,-134.47329346970824,6088.469949358361
2,109.46805700320148,434.57572032303824,-116.27396131073306,18.338873381521665,-208.09508128425372,-269.5814335039005,-461.95789717190667,385.20577550053576,-103.36854301268643,285.94391177042183,400.7290239948722,-260.0576855396915,327.64019332205066,433.1523163895869,315.39210761488266,384.68559541775954,7569.244250918288
3,-213.09688923394057,-212.43809250562546,401.0013851901773,-349.79154158049266,69.36978614111709,-237.42595658900834,-172.03539998370826,102.83413926046363,56.72381883596994,-66.44911878332213,437.3579222641911,-416.32271548035106,455.44407961088825,-84.21501177154016,-83.5533586146552,-455.826718692176,6494.249350686262
4,-26.3939908584139,-123.14595464577386,-336.1300348405042,-392.90144395439177,206.46265753722457,332.08113175178613,460.1267803346859,-207.06068699393575,-236.48757885081426,-261.79219140642385,-85.92227384424885,428.95453207110234,460.67338135299525,10.928702910286928,-154.73192857583197,149.59674237385676,7374.695788087463
5,304.33994965236,-9.557012278659064,134.56889019199008,-345.09845388869,-73.82130430136758,-238.63540358418146,21.066977994139037,358.6102079636247,-126.12242726424932,308.7193066147785,217.2251279869121,9.086873014889573,442.7825578577859,-245.93600366418804,216.93268920327117,-189.23664603846603,6644.937373155035
6,-455.1244161002399,-3.5111398620959626,81.18120426716831,-473.664607910787,71.60110106519018,235.29167474981557,321.06364943906385,249.19505670051123,-239.60472757570108,-421.62815741311516,-343.2645056941127,-13.821414305652596,-92.03987433315986,452.5061725477725,404.6668804587239,-144.67703294991708,6631.41828255036
7,-145.34236477556925,-479.58804825965626,-71.58791453904864,-432.53897126946873,177.88684338344208,214.64940757722457,316.14530741796864,28.31979988478985,453.18549654432536,-2.8918451512434324,463.4727119122822,-221.45311665697392,49.39766019331556,-447.90394998338877,346.1882319307431,-89.12171019147321,6236.190304956424
8,-465.2279797826242,-129.43784027809946,-145.12073357547285,489.19866438640133,43.842726651735,-393.1006098282834,138.53180451167955,-211.82837144570465,-171.90212566737682,165.1869479313948,63.11019845489861,-146.7126688790981,-336.29120763323215,217.44489648192592,96.53747878324818,-478.25147084367757,6371.234890862078
9,217.9445321198856,65.98903285802652,485.2083578130269,370.52031196269957,273.54320400874485,55.55173894070556,-419.70520648129065,-102.01972226238348,-384.27455686465413,450.90666493863455,-439.6690436305564,277.72512336719006,-145.7774918323242,352.67171903454243,-259.02343700717387,349.8452714295248,6099.935651269744
10,-409.6257694705535,121.44856700583348,-148.45380051100955,150.85907214114644,8.092654019533228,-181.0441919676607,373.93667327969405,30.420484805662927,380.2499611905443,470.32363099314375,147.33463528078732,-491.6221003476467,312.5899691877312,-174.14098289717563,-461.24132842561164,428.42607989447765,6401.698654124643
11,370.3033085245587,428.2343371488464,206.07970998967605,235.16658384287447,-391.2456016478822,158.95999480700166,190.92825148918837,-354.34804458258895,-51.3012298604065,-148.94055355680825,-491.5257052041576,-196.17783019259954,184.3496508866139,-48.546855307196644,-478.3483252356385,-346.56733584599795,7482.838835880486
12,15.140907588867364,-95.93118616788529,74.4243790377547,-410.7928124697163,-43.03484949651721,79.52475668575738,164.41856353627443,-276.0285574095502,294.8544640620891,-487.48084276225757,-250.81398278075676,-472.19072147248073,-447.67731963061993,-207.35716339275132,-30.369524861360652,-331.5344795943885,6009.165673021276
13,-316.8645542222531,-214.7069762928139,-226.07064501725586,-117.0932674828189,322.2916060310108,104.36947735075069,267.04493360795107,139.79101132489768,-415.0131093068998,-9.413944922241015,-177.88004171940804,382.9478803740798,426.22892968744344,127.9239945751792,470.9666785712928,450.36319315368223,6642.093579120385
14,336.83194308096597,-368.8160324846311,101.17020164771588,458.42722078946707,-405.31870626116086,-479.06171710664756,45.245560174117315,-150.1869738373063,468.7093919498296,411.9004013189917,-312.39362412943325,-422.4794912152937,-399.72353592388254,169.07996340784234,437.89360566535254,312.9696770373584,6472.864626203082
