,0,1,2,3,4,5
0,5.264697459574579,7.163891459823256,9.432358145925562,9.897434559630945,2.8233287350145955,-98821959.46546745
1,9.651804856247757,5.008715539637285,2.4907604235648204,3.434457038995342,4.474655666533289,-3424257.8782258276
2,6.374405701760477,6.070883078644934,2.9210484552218197,7.118204438425147,8.938517257335764,-51728797.35261466
3,6.315957088332391,2.7212709179141004,6.336461593726958,5.899980100503947,2.8626362362381195,-3383346.219882436
4,3.158679407251194,5.42084068438986,9.454371107464592,8.64293633694254,2.9573187339083984,-17120958.73012746
5,5.137519587186387,6.41370714687354,6.544720916142207,3.114173258118421,5.560222232450024,-13943658.755524687
6,3.869394315907373,3.205464131633237,9.080597091609139,7.1851331914953835,5.641450222119809,-20842384.76934707
7,2.235009171860071,8.197576429219565,7.957701014699795,7.512653338457911,6.058218136866303,-44033287.087628104
8,9.687065681739387,7.767271372476545,8.395183724208767,3.389352525103755,3.9066040976055305,-69954235.84906211
9,5.5833932001135285,4.6946825400227,9.214310872935094,3.916728543089991,2.2065800820549355,-4357312.949659944
10,3.9808636543483717,8.78351225585116,5.760345008842524,8.208948513625828,2.32742025811053,-14808535.44962103
11,8.603532691686326,7.74752041105044,2.1332551300042084,4.979361991651292,6.115228929206415,-18747224.531445127
12,9.466231064946884,8.89366061589061,2.4671523983318626,4.495560464794369,8.451095709040384,-62273151.851698935
13,8.137107310745451,7.792912514903026,2.7749417953647524,8.425473398204751,5.915840402907476,-76925240.00777517
14,7.027779600544294,3.9559482375564174,8.3661551819677,6.358345194279547,7.519435907710902,-123665330.0493385
15,8.642184576730733,9.462414495895914,8.683023387930671,2.106476102336318,7.320815338644161,-119901561.9506507
16,8.520662134453577,8.293538826048731,5.566008993128432,3.504401521793697,4.8851626325633015,-45341914.76873647
17,4.26535106802995,3.2461769168822956,3.3476515362090935,6.104293422985899,3.58400601758105,-1028335.5046914881
18,2.240062322720788,3.232830633350236,6.479868652579658,3.803509159907796,7.07113244854404,-1592793.9654647412
19,6.352299021931842,2.639628027663126,7.092331577615858,3.698387726765232,8.344475762714794,-13469385.037872922
20,9.054581779560072,4.066127453617682,6.986227794202452,2.6983372271101533,6.462741284574577,-20119159.194770228
21,4.317522045433702,2.606871377181523,2.4169488285944403,4.65852377935847,3.6509462432297903,-214047.23233919078
22,6.425101208983004,9.518516036597937,5.499597127104067,3.4078849432049525,2.2226689776936013,-6490499.413654925
23,7.313690807607056,3.8586365949416437,3.540208800230517,8.785173303868966,7.997279822951867,-49270139.53189305
24,8.318199989750976,3.9982934419860165,9.67714056394362,8.976596907509633,2.131037467014133,-37905957.8667462
25,6.951534557357246,7.544541006327179,8.907971337770764,5.211462245266142,5.606699656736113,-186345269.64020836
26,5.371878655909893,8.407869076573485,6.079838396618248,8.39267147140458,5.0243747262553455,-134082707.30689396
27,6.795545134579026,7.3605122401430645,3.8011908344698284,8.35978789480457,3.073886352942453,-23870956.380920943
28,9.623939065693165,5.556844034398424,7.985825100034616,3.75525696044392,8.374557668616097,-180386802.0895296
29,7.067639230564039,3.4272003976453203,4.705203116008941,4.847325573575693,7.860851238644715,-18859388.254487667
30,3.481826870914645,7.333363006394892,5.771309070130923,3.5173227298777094,3.7816554840134016,-3841984.7155604744
31,4.7333195427553525,6.162168846722325,7.638987988783818,6.752047487332523,7.220220398798961,-117989213.6863671
32,3.2138316423805366,2.32232119754043,6.563291071267647,5.717376422665918,9.341739825288599,-6845133.549034292
33,9.082921647610648,6.855057358303913,8.225194508097433,2.3108482825721848,8.921271875216636,-111471029.12199119
34,9.026054220891064,9.16159241104749,9.494462203170468,2.8375245495899706,9.237820341795427,-423542316.292515
