,0,1,2,3,4,5,6,7,8,9,10,11
0,28.28675927881593,-17.691281152971627,21.181394979631612,13.133676806175794,-15.636052635425404,32.50892302801555,3.4613363705189206,8.346800925436987,27.231621725744418,3.1029864919954333,-56.355200352303726,31159.98708035797
1,49.072939664054765,-16.888920285519085,35.3693790226613,64.36140653971358,17.668016741539994,-23.132041815456855,29.304625197959965,50.83385453210108,-23.423597976775916,33.2603087657704,-28.75340368258082,98451.14327524859
2,-16.82573758490119,38.29231212531338,56.94929043822991,7.29178694070179,1.5088265177444529,-59.10611705601143,-49.36881531748437,-22.941798461194523,8.364736893982286,27.301198040551707,-25.10855370670125,84991.42317084079
3,32.090395221771914,-19.031698020129788,-56.816231012156514,17.422002277188096,44.816940968159955,21.324689809868136,39.36044078026542,-18.572907053878417,44.30988750248524,7.6437061315960495,-46.5779118111198,80521.59718221505
4,28.786034562651462,-7.019841827904022,47.91009699776132,50.614068987840724,-14.182406620323654,46.383867934384774,-35.200520479169136,2.464048914998634,37.06328245699168,42.878544433756346,11.759623302705764,79233.36561579017
5,1.872711552611133,41.29252300992043,-50.43520584777039,7.840203195324368,-17.088820335212578,1.8978385209478568,-7.630620867855243,-64.5356233910733,44.1747785832807,-0.5315104235392131,-58.33984511217529,68749.10184122996
6,19.824759223408357,25.169660268021126,16.21474529175912,-36.13008541622302,-49.53431539676585,-10.381726011808528,-20.133798665492847,49.77832893840724,11.54142898383289,-60.45120875930017,2.1271649612225616,60941.10955682485
7,-7.38730296008105,-4.571606773596657,59.99474423537518,10.816088847185766,64.46453959428872,45.33210045676893,-47.587247454021934,52.78425190103273,-10.28919649019041,41.59880089080021,42.10476279775005,103578.02468412278
8,51.86452254423605,57.06468244369812,59.076359295999104,-60.51846115301175,10.955145427092212,44.41065755815255,-56.15236799246179,37.09318687597215,37.3290022612523,-14.360719555793024,45.01286515847955,163425.0021874279
9,6.796082347391274,35.26477036895561,-12.020514921971326,-1.7685897894400306,12.29467372476408,-38.87849627962919,35.619188170513695,44.45377831516385,17.90339138148993,-16.87763065249511,-47.820501206689954,42463.18041420642
10,-55.51120492646069,2.769322832815725,-15.511977094248973,-5.724019269173144,50.848790354529626,-28.030462592766337,53.142373958822,45.22470492056272,25.792890155479277,-64.14181404618557,28.387529219091803,92545.94079316668
11,-51.71209462124394,-64.16427284782459,-30.465483015102677,-60.96669850811401,1.1631512462875173,-11.82255176175659,36.11613775535984,36.11006096133443,-9.359129176704643,-36.98538986713745,-59.7936450472678,127834.53252728807
12,20.094438814703583,41.8396432737743,24.775972398879265,-10.551435726401756,3.1057923828849776,33.209570732550695,-28.118940664473726,17.087077985019143,55.12581828778659,36.572250022567104,-26.130246537146768,52642.94878237964
13,33.7153863390651,22.448294416461643,33.80152532753348,17.013793547891545,35.278190203509496,46.864215811601326,-2.4950634112491548,-27.473831684137167,-5.166663915308896,7.854740878995814,23.059355006639116,55816.867352074005
14,44.44892082732996,-64.95556310493865,-3.5859016119813294,-36.92845254119521,26.544718383933475,-20.70165323122621,-10.417219405425419,-34.48948724370996,19.233861944711855,36.69056061577514,63.79737119078327,95627.15684572012
15,38.16839878491244,-48.98532257938985,7.985745867263335,3.8211644943257,-31.66021723089287,57.13388468972067,44.92715128217022,-44.801258476258,-57.8711811030394,36.84674590319656,53.72348647573743,101083.39621742675
16,31.843577492732003,62.11769796158755,-50.93016569602721,-33.95747542431083,-14.578903970832418,22.304650090557672,-60.30498581375357,27.683933325630974,4.044044795245732,45.33622621448196,-19.514856661212548,112572.54094989905
17,28.40485987989188,19.090314039166334,62.47614356169733,-49.75404276985667,33.248569985390695,-12.33492557519754,43.94578787284127,-62.14515507798038,-35.00834654383831,51.598980212018056,-35.21829614723308,111450.140036765
18,-5.304111203080065,-47.19323223460103,-44.682530058099914,-8.234202341645096,-11.091807130635326,-46.06951810888357,51.556942288286535,54.37513409831443,-49.61611002189622,-43.868616762930955,48.643514359763195,93405.8446747204
19,-54.38192633014622,31.97954415485815,-40.66749093778341,53.10200681078284,-33.038002425225436,-34.497525731795236,-18.100976482416055,23.307056381783127,61.33874375578612,-37.676384233643816,10.729683502196323,113035.0494586815
20,-39.073394113863,-13.291974814503739,-26.224502393184483,-63.31532642401798,-40.52345810449933,49.28034570667218,-35.85720545847674,45.15005170371198,-42.060798300456774,33.93896911822408,17.046823365026967,105371.77028577692
21,52.76095520152994,31.761340753852583,-12.685654403585694,-18.99432722823979,-56.88802818360271,14.458690065491028,-59.420913907633306,55.03835245435982,-17.732815242360417,-9.949017997716904,21.84666359653074,100341.10159427048
22,-62.43074692608817,-0.7490746300983907,-22.303682416038995,-22.234417363963686,-16.623493929388616,40.671700880039005,-59.560378077861245,23.572957746188244,54.74196399042886,-41.92563992984654,-21.717878917140922,96107.9042708161
23,19.36086761321595,8.280992068823428,28.06331602494806,15.164909026124434,-1.168395798436937,-18.111546089143154,-49.68384964269335,25.13371550885252,3.5879922170365637,-11.757718875211758,-29.87565790458477,31791.39427686384
24,13.949975480535713,-0.9447364457740988,-5.375163465126779,24.432857475783116,21.403531816254777,-29.805189829655912,-37.78635849156979,41.08187035669791,-45.08689212313249,37.09500892029506,-63.39742995488607,42481.88889533914
25,26.47655093185085,-34.58490774137846,-0.2666835247247697,-61.050484108319814,56.7967764759599,48.98105545452386,26.736547845145882,13.89190154663044,-40.4625166429539,-14.031427036808557,-59.49048793845255,99656.83659485291
26,59.92145774440353,31.066236641343053,-24.09102508458573,-21.314665849164875,19.181933194646625,-31.220804317568856,45.01407126487943,22.333692964345726,-43.8790399607119,49.20182531330807,3.931441540271656,89189.19191007673
27,-13.135613016103896,-30.58749315339505,28.25218678212864,-32.456206000102014,-33.97305021032999,-60.11628769791017,-31.6026860800643,-55.93416409786724,4.557996950730177,57.3498480081519,14.224967158326361,80978.69476829309
28,-14.773815687266895,-21.27375170865029,51.987406409727065,46.54466588641001,61.59436597718337,33.38348544361803,-38.88493824348633,-55.3278897253002,-1.9495066523049969,33.7501022321867,-4.641028544234142,103941.88560969842
29,50.09378260450617,21.34730773287465,21.60493759303714,-52.81772288404221,-19.272177960773107,-21.65342423448969,25.345013905422498,-37.33305662689549,10.173210611283908,-46.02899042351278,-56.22454348858618,80588.02540659146
30,36.2489681124529,-31.557898776245864,1.0150543848491567,-32.786690856004185,24.940132990608905,19.39074649282717,-40.20531398268015,34.34504760594074,11.93549025353796,-27.894353640559633,63.515078274628515,58450.35048597148
31,38.714245705295504,45.87599947567392,61.74505809822313,28.863790816907894,-6.860012392149763,2.858198219066026,-5.68777792169247,-5.885921245059661,29.803310198929307,-10.226945661176659,-53.874341064292494,84964.91335651497
32,-8.75664000799257,-10.919544788261858,57.80533457467047,-52.00316569839163,7.812401579926826,34.935495937467905,14.87629310046131,-44.04793905435246,-5.103180885703752,20.508276145718664,-35.94401179906264,72572.42599910243
33,-22.38838573881057,-59.11096275367332,-53.11361267802604,28.674370386100136,-34.32431805244782,56.08144561055551,-22.807457866448694,61.622693132780924,-29.81854959946127,-19.942272604478205,9.101789309709027,120875.83352318707
34,-37.13817411200561,-32.0930961284755,-62.56033630332796,-16.42365964515562,19.936338828322604,36.2590358763389,-34.35999111784753,-4.398225669494078,33.34655327807382,32.12125132066891,-37.48980869342728,86309.35082256325
35,63.84319872050518,-11.398426935590937,-45.445670666243885,-2.8724663091033236,7.96140158195351,49.23821059267169,-3.962117280586492,-41.88796406569881,-8.275463886244086,-60.548731558180826,0.7289167995454313,94413.79767506674
36,-50.601023846219995,-0.4593049363170681,18.57304268244247,3.15748921143439,33.06653087077578,-35.02543977925509,-46.97657963736188,-35.6611772587775,-30.752166829040895,43.55682555864715,12.766752930604458,69281.39014586463
37,-38.913886721825214,-54.03967030304647,-56.75699659125027,-21.129998577173637,13.662501728078885,45.98234460935616,62.66921844970628,12.491411946394827,54.481178932144374,-52.75034349311283,-62.38216001336178,131039.60862271018
38,-30.386465165115666,42.0263609246187,-20.328403232777887,-48.02406454128955,54.17826633283612,44.15201470468914,53.67658473055185,-7.040945996445787,-12.730207839814664,-32.009651013124916,12.448299595428118,99526.48493789599
39,43.69367819278566,50.4112308922085,-31.669193552041406,-46.40042151482104,35.447528063146876,65.38511412719535,41.56435117669105,-62.5719246964689,3.7017662467329004,-61.69089659600573,25.718119276178985,139723.86139742023
40,9.848380033882487,-4.632221667958907,-55.50268068611018,-60.67063455776667,-6.555217795579081,31.2280851187061,-26.265402375046783,-46.88550243159373,30.5718184375714,-17.538447027133905,3.337455049698004,80278.36173763812
41,64.57029414657362,-5.895029365434059,-61.13576421598819,-63.466242390951756,6.900382128308004,-13.78889356382036,-63.39697775261881,-36.628765759630824,63.65124208307832,32.93600264291453,32.94592365170958,154418.10641802824
42,44.51180960682249,-22.666670197874225,10.024412265008657,7.959978091970171,-24.858469261340975,10.762049974583837,-36.279150177085555,-24.768155142243348,-14.362438964689188,18.058948367917647,12.868704123756752,43835.340336621775
43,-2.982955151773944,-9.798050921139085,20.306792787439267,-38.65715197504474,38.64124412234,-2.0677469146465848,25.474987130467223,16.409918667790535,1.7135763421851935,60.106298180713495,-11.897086512354514,38899.76607012348
44,-42.7581948734407,-38.1476502650177,12.548103075914899,63.16804812526421,-57.1688626484905,18.55641561128896,15.15032034973558,-27.266137428451103,10.943962378028875,-22.14306617487815,45.25365081528385,100455.3001746979
45,-31.932206928337678,-35.01646640056027,28.18292857844758,49.55443109923997,20.531303568217197,48.79614563582659,-44.63809301828235,-45.78835596103272,55.63300737515293,-61.21740740665089,-19.239160462182138,103008.08035438176
46,-29.33381016537599,17.607048019188326,-35.00744710233833,-26.217789273748906,16.10452227936388,28.525968531345306,13.09142102055197,17.334638599271464,-43.29247734962388,-27.68359176114047,6.518553987932885,45048.679864211605
47,7.071019542480037,47.0098628080031,46.91776510630693,-56.02238138690081,-60.26554942988537,-64.98314621093407,-58.83085848829154,-61.71594240431075,32.882039209575694,15.407409451189109,6.270879783862409,154627.7889747388
48,-28.46060293528553,13.462861138990446,-64.87585151124838,32.09218568216804,59.29690721188454,-13.323110737325221,-30.67431063900691,44.96281643541603,-44.682434261132215,35.88854884500903,15.270769855065872,104109.5157615312
49,-31.92377242359425,-38.49140993518065,-47.0206486631578,63.542086828517625,11.082115857819266,-25.789339615961605,8.38867648373379,-41.03811832736544,47.64348431534512,15.089171944037622,-64.19887046045982,101550.6904265356
50,7.320542966732993,-40.66624085226996,-26.139324385105127,18.885140032868424,45.521315213440545,44.95399487814054,-46.673441117986926,46.35731903498501,-20.232774130894786,-47.002638191528725,-3.3984403255398394,77906.18830286896
51,-8.95704468019251,3.902839862867279,-48.47488435486296,25.97922000670871,11.599361717422877,-49.364065493483984,38.944670594695324,-18.36632182860196,31.057725259726713,10.340200900442369,-44.26742122539611,57145.122482516905
52,-6.406733769959305,49.5339870061742,-56.32912650479175,-16.16353550638524,55.404544885342844,-56.35181326482363,-12.222403040668008,-28.45043631359071,23.84701949828745,-45.7422097036188,-15.88968433853141,106303.1546521492
53,-13.639560556265213,-23.89214911301141,44.926770386069485,35.7473637859825,-32.532350627398756,-40.09148193860204,60.427168971594384,32.163231887086695,22.200896761345668,49.56199116589447,-8.379934486873342,82052.67682990468
54,58.76804463016417,50.24581601379634,21.88769437769856,-19.4563937777438,52.27217707290991,14.706526328666047,-7.462283513114491,41.482919303548925,35.428591317343134,38.889619213157104,-39.885705787828556,106544.32805525768
55,-7.532847449623014,-2.097316687281386,31.076519634472106,27.68439286367044,-29.915031481387707,-45.90116923725263,4.736917311981401,-12.345216181158564,3.322533718202271,-23.231095919087906,23.54308790712608,36785.76406620709
56,-0.25119832457789515,33.7314821837071,39.55818858411166,6.639007833949698,38.97660061771347,20.58079579998579,-27.22792824286139,7.369949673911247,39.11828718097219,-8.736995637009107,56.43437154886814,50843.02433922414
57,-32.3206620509481,43.363597584541985,-1.3804440675993241,-40.43429646156753,4.38122060844421,57.19635693445775,38.70570723524236,36.381629697338695,-11.981629944218277,18.522349881924754,-21.415323453240795,77515.00763490319
58,54.700901374961354,61.341443495351655,11.85285757323953,-31.529189055618822,-36.07199912377592,-50.53226927310011,-5.141475003288522,33.87891155102628,-4.528224193943591,-10.65449134270366,-7.981073660053963,109263.86186017632
59,-32.935554337220196,14.681786045705085,-17.316661842558933,48.46824154025443,13.961248209050604,-47.28919238284471,50.10208447870741,34.369632846438314,-22.5636583355379,-10.005983235914986,-63.093535564389825,73346.56316504501
60,54.62252136180126,-31.68215271009816,58.137404225750494,-18.575737326422285,49.622421374527164,47.89498192486788,4.406529748760227,-28.310144348701595,14.764335360582518,-54.88122945273892,-34.1610201647444,118185.53439573421
61,21.533365830850453,16.471734011521214,64.8317951631069,-63.586224925528285,-27.645483335835006,-65.04796556326194,-32.11062746832001,64.00672363110877,39.407168659993346,50.7761919249284,31.288387564080114,141062.2656785671
62,-6.71126355426865,9.846024570054436,-52.06907299289381,31.24142783235647,40.28534785254132,29.550248941006643,43.51762156303701,-53.12617165654437,-2.0296744380292213,25.839422324162623,56.2338999061991,75541.910560695
63,47.989915392136716,51.47416551538301,-15.850425228748318,-47.82296923077166,50.60029798747724,57.77911487310321,23.80979752678784,-28.66848880860699,-26.880379569167882,24.76002734145167,-7.158443950421947,119907.0385623211
64,-28.209737952412237,43.1945750289038,-2.994273007002816,-28.12845511769095,51.3100389852018,2.1718368624044047,15.645625922892153,17.156750212161043,-61.512031814928946,5.516443192184042,36.989124222937356,67460.70062060005
65,63.034936827407996,59.18330533779721,-13.095966085447184,46.85045341770785,-52.96175629728414,58.77438944089748,-36.592620780088126,-64.28833186396912,-29.148755391173268,-19.2700160687182,-17.96670343053783,165040.01477125465
66,-13.506278036820303,17.497236344714103,-9.160792458396779,38.6886038907104,-38.46321751337568,-26.066791235553573,-35.243138702009404,55.38609167225951,39.49267024854727,-20.497714197226554,13.720036463261117,56419.12850009589
67,21.3374382442293,30.85871192736434,-36.94174900271598,-20.330586981138275,-32.08250260994986,-55.46672545551418,-36.392413138378565,-28.652489140687923,46.12284943443377,29.660733909332755,64.45685154326024,77986.05702902011
68,28.7200500224004,-64.7541542086521,-14.134338054040082,8.64220319917771,11.788071476906165,-56.863892216374765,-21.40453393577865,-38.13239799628041,-30.15763965896599,15.663669795467625,54.47112762265084,88066.84373969794
69,44.21958660999305,-57.197083256785234,40.89673634777349,63.73410175453067,-25.496489269175207,-17.842204444598615,-8.788207680708577,-60.12133485801306,5.851096516995197,3.4409979903833716,17.69778727675986,123517.95028097993
70,-30.898938078019945,-14.089805239683333,-42.35863190351332,33.58347730696163,-34.24427060068836,6.203431194544862,-46.212284169085194,64.0689013107644,35.48452884461564,-49.58623455885951,-53.37896433232415,84739.61393585544
71,-2.8998230931961615,-63.36924153389284,-7.072011296980174,8.306776036330229,-32.26824582206928,-19.110692991875503,-33.33198180041562,-58.82859296802643,-53.27116146161306,-49.75942754509627,25.434640384742714,84241.92667456238
72,-25.251902050260952,42.26787904537808,27.202649962969264,40.604169844591205,48.03472170182316,-7.295025147768928,-7.388231805177127,45.109285586956176,-0.1471466532713934,-7.813803528760938,35.29304053887692,70980.1673968824
73,58.72391069310953,-46.81946747888283,-9.446658942195988,-63.017089534697384,-15.811445063515233,-43.73935890472272,55.54918157248212,51.742459034561335,42.89989715551246,56.580572801211396,-8.461071385200755,143788.48627986232
74,14.58868623779006,-1.4793148360100465,-46.182299576824505,-6.2015108979646705,29.759642433991285,-6.726438932076808,23.963295811704842,30.489661230698147,-54.86836921657246,-62.81981822500407,-52.243421765230735,54580.17186893002
75,-24.290547430437066,29.71395675423655,-43.05338939842999,50.41528569796191,30.313610483510374,-36.42400403640545,16.837333660298867,23.219874479618433,-19.44306467284667,45.915131821462566,-55.67280978250098,78752.22849587754
76,43.79097544953686,9.444970613925824,18.26762782828233,43.12286171318501,47.36851238539362,57.33117950872142,-16.107820248673907,62.81171772495793,-0.058865689487845145,47.09735272738264,-30.800246147414484,97757.3855435155
77,-19.956335349584858,-10.000550566256715,-31.460236202210975,-34.97549914353176,-65.32823518661961,7.647841961727488,46.43627681189828,33.52401679004671,-63.06785125950592,58.60379391609981,9.71165783666897,88473.17126658456
78,-40.83818182852537,27.444844642074017,-46.70283208344174,-60.761428459258056,5.860613876796387,65.52869576861838,24.56113319311747,-1.5254911112310465,9.55157952244969,-12.737546700853606,-40.42603987572156,106306.01834588268
79,-16.746219858031612,51.954986852206794,6.305589129664988,-54.877993176028006,-28.645635093185096,49.94277984402315,47.23191523782183,-58.27065442912077,19.88435419145145,3.67853230093313,41.9827554375715,102950.21618650644
80,-46.725013619427344,-55.83729377090439,4.163631023157805,60.752434968851546,39.59997288656412,-36.13474139580415,0.6488291720780788,22.9914971368567,-63.73083558425398,39.06093910514813,-18.429982189621313,121380.41810398328
81,50.30878154029856,33.23721663245047,-45.06725897633331,-10.66666933464642,63.88298590540988,-6.534789019237751,28.179352293026046,58.38098067498129,-43.615696258252925,22.23938363957839,17.609119625565487,111511.03282045983
82,-21.161676026084052,-37.06762859233065,24.87453189264211,-23.65868845013155,-50.685452314555945,21.50303685830719,6.497848468114183,-61.61486463603639,-8.189378653093536,-16.648462054410036,-63.55945408128064,69662.03209247107
83,12.275006044606952,54.159000207239615,-24.139826333744043,12.838482316147788,4.08865668454405,60.07583181241102,39.70908237212319,-25.16198070432423,55.11853027720137,21.43338757705082,-26.036534200878613,80451.649373243
84,-53.79701452815168,56.07328069926195,-41.47931930161427,-50.484763433980156,58.307111672721966,-31.67391653461396,-54.02359603913879,51.59376918671869,-20.03289040288378,-21.52654933349689,-39.103191335890344,157869.59452922794
85,-46.54652107946901,-60.98066632313159,19.927378031374168,-44.201059788149976,48.35119527254867,23.199640622250467,-50.090731731327004,-56.175854664867046,-46.095925221394,-5.409668370220565,-39.928401339283816,133012.38395028142
86,-2.120788287199674,-15.234296183969931,-2.4231432848633068,56.35357007510309,-49.42174739852955,9.088500307940718,46.2741428200595,-0.034920937757177445,-47.092841323429795,8.335811142685174,-40.9139695125134,64594.74315976888
87,46.27762960931317,27.634685140268033,-52.996791295769384,0.24417392435687504,26.07315214112562,-33.9119925096843,9.024762268517346,-3.040019181597942,31.55332215132116,-29.809470366598887,-40.98257175282461,75019.60265021118
88,8.74760936014259,-60.49483115195195,42.69620112441976,-19.390840885840888,43.65226860697469,3.4645165087985164,28.425669161605654,-16.263835754559032,43.18653307232854,65.47013605062207,2.8399278571267907,89537.47773736477
89,-16.060276840720466,46.64740449982908,-6.317893822244254,65.13324904367843,44.1187252441712,-57.36745188163269,-2.019336576932567,-12.366327219963035,-42.41896784346209,3.811874366782402,29.198366576662362,99178.20928002047
90,39.8371847460738,61.11438091804325,4.497233128049585,41.515420850528606,8.55710590490692,26.717770158422063,38.882905746071074,-27.007983677145745,57.80225818446238,11.214047819180973,-37.27561892046151,95713.9720885904
91,-33.533864850047934,7.873433580738151,47.445267192878916,44.06043215685165,-64.86743306936793,15.57473814868419,-19.665939881565567,-19.627975309535945,-64.75373593783036,28.046784729712012,-63.734770104461404,101378.88611785199
92,7.487781429027916,34.318027939860855,43.25867765180898,-29.643689607641228,-48.696258243611595,31.128697475644934,-25.425660665796787,53.666140000039285,30.303277457900563,63.951452838530436,19.02419191149106,84727.96702434176
93,-44.066314161699566,-63.72586771390823,27.366028558311633,-45.067264397311924,-16.522408802942095,13.837706203467302,-28.908461596836155,38.39400779575779,-8.715604265294983,37.460078917629176,-10.549934387815313,101239.0840123338
94,-49.50246290487067,-57.270879759164146,2.6744966158654404,45.01928346704178,44.694293437187575,-60.23834658421114,65.21789119152724,15.927436344242803,-9.48113127907789,59.91088465613798,41.42689062139115,143234.3323600413
95,-52.54501889597918,-3.5740711494072497,65.00650526649116,12.54382612975744,-7.054241087613152,-51.8913043926497,-40.85032063795241,-56.67158601486152,30.34250892756512,-57.72156448185301,18.823248085160486,117264.77650138192
