,0,1,2,3,4
0,263.25664889092127,-156.4399275021205,52.88625238001697,40.585523638895616,25.60660926039724
1,-167.85981017131883,558.2607792362946,-496.9911452220432,346.0944716057036,177.70061997388677
2,350.36937733196186,182.3186798639333,221.63795657318073,396.9231306398989,91.71384647526476
3,-41.494827928287876,470.11707519221375,-476.47094078406025,337.4162642708301,141.97973649017248
4,-529.6442870885023,323.1969594420961,163.60901270167778,257.37307684393517,120.68749673615987
5,397.80458411513655,-44.11349415827505,42.30009204924262,539.2543288776068,114.43615250326232
6,-152.7564415005892,158.21328119140506,511.5927215106852,313.0927083411419,103.14101015544215
7,573.2308159579786,259.89531350402854,132.7820615358538,-455.4127815162212,156.29273648204335
8,-204.72349605716207,-569.6440413988875,438.97793229381165,236.5232867858702,154.60917996232442
9,278.4897034939138,208.26832952849188,-303.24787520081,197.84585736156032,64.01870628500346
10,486.6557814393101,217.67477143334239,-513.0730235188204,-288.9349491353588,158.15103683764025
11,-66.35659430186726,64.74926869791612,-563.1458098200864,142.47692350665682,87.50462689778419
12,503.93750352999507,527.6244359315302,97.38994282576766,-403.36631943592784,177.29097354253435
13,-353.4955023486106,-355.467859267849,-522.3710292184293,511.52091775368507,197.44213400287057
14,-13.00991979302118,308.2438301004397,71.42638010774992,-93.98507852744987,28.58540642614624
15,-555.3843584119873,445.6932294143886,-126.81391027022491,-350.032262931391,162.2754267332255
16,294.7068511592006,-232.36665555934127,-357.180914048824,-65.39104115408546,69.11563822691403
17,-516.5953420095575,-0.9761199365947559,401.1938494544459,-120.60022177837764,111.67480535749667
18,435.49585921720177,261.02522150083354,-556.9544482543009,-387.6095291636639,180.49158881475265
19,-37.02725632732671,-596.9443203798942,462.7625912101548,-557.1195539625705,221.39441385268978
20,-494.678637765241,-255.51599793750324,-500.74230307349995,-54.30955378523659,141.9200583558624
21,-348.83574970718973,-584.6646443975294,-323.87648194072153,-215.05407206799072,154.68039052845782
22,225.59396745778207,-478.3830754810537,-1.4806382177398658,-234.65856451122204,84.83255151616618
23,-411.5552558408126,-387.0534939163939,532.6377827163317,-592.4901458965276,238.96548641175912
24,-468.61286133691067,-98.9369543509059,-242.10158671226614,227.95096318113386,85.99899784342327
25,538.6626111806788,-439.21620651601086,421.5314070868974,211.78904943887758,177.40961201883178
26,348.39929651679995,-333.64674929252294,-157.7357004866049,88.33096881590869,68.23683300815435
27,327.00131597137295,-507.4329707211115,-67.31240282341741,-514.2582970560536,159.08751337490642
28,280.1874183718511,-216.9620914791898,-75.01841513477765,-22.24040414975668,33.85465165324
29,-439.9980077869173,-55.1495996374427,-42.96190648451767,-533.5480422606058,122.03271603336141
30,247.057176138384,-149.21757117996071,362.26404628973387,383.13604674688037,91.35961189590596
31,-222.8038761031172,455.5237755934014,-436.93567408925145,-196.02396232389606,122.66261429144129
32,-326.6659058314019,541.169424807091,581.3693826029543,-295.8057992497763,206.56914539665658
33,545.6530843237625,-184.98550025207874,141.20178674193934,378.20604031007707,124.54718047866724
34,-547.3227158212022,569.6580469276904,-205.71973290627056,432.4299301945933,214.76523035912996
35,144.34325579794407,-524.7973562296536,-445.6887641940419,4.433642211255833,125.25405440686623
36,-507.81188137291645,584.98814885917,-167.99102979998747,-253.9620383666168,174.2506415587411
37,496.52713235284057,-272.49528606502264,239.54147743101643,-304.89147654991996,118.74423780027064
38,105.25044150398844,-283.27913739599575,26.19361909660014,132.19307127828012,28.367182441229307
39,181.74068838360716,498.42331126689146,289.1815713534387,112.16593608894708,96.0137558473106
40,516.7790092328336,178.06556828934356,412.41542413077747,121.10401759528516,121.88664841437664
41,-24.76106927394096,-516.9883990208724,262.11517781084376,209.16741072771453,96.2908383194523
42,198.57081890915066,237.62832450321665,-372.258290985088,291.9690567988502,80.92893622243538
43,56.87603156920474,598.2848978264251,-423.8622903198595,-492.0672482434072,196.98142667347918
44,-424.9462577029747,240.42806059699836,251.13503750477366,-399.26483838533807,116.29527779960003
45,308.50314663693507,-369.2607570675463,-487.5833058991608,-14.91059393757034,118.4684641052401
46,-373.7312307367069,-75.66402931312439,-141.32490172770082,-585.447449283208,128.8669726246986
47,-130.29523987052323,383.0614308481299,456.0126588895006,-460.1967962597566,146.82352714490253
48,-79.30296148546077,74.11807647051981,-570.3369675619529,-39.37340010373377,85.87328499011385
49,445.9560078843177,-315.0753931620419,-11.373116093292523,-144.08330260207163,79.86355734650222
50,460.66754422693447,-557.5252223370027,-380.4244921731853,71.16790016119195,169.21736647944442
51,-216.3064087993966,377.1300635540337,348.8282446983602,585.5522084267905,165.0401343455037
52,338.11821079637537,573.2038511761482,296.21263535645284,597.1607868142366,222.73191653482183
53,235.85357563024877,-469.4597784316629,597.551299505986,-138.27552523454173,164.4563844745155
54,252.52290079900968,-220.51232594799083,103.72692060668078,463.49775839943936,85.60431971278591
55,-100.8443988295655,427.9802844343092,-104.51291889658086,107.31220607468204,54.56920137909035
56,418.7646878272941,196.42418303976478,9.66011363972955,489.25285356785776,114.67852548075346
57,16.27550603090107,334.865242760927,-20.229875842194478,-168.24863867286956,36.439812387219355
58,-476.24868797902684,-400.39255712550045,317.5981494321309,-222.91322816596346,135.4292000319298
59,-110.62619585260202,224.14646629950715,-186.5450053436046,-78.9674113246376,26.86247657782842
60,-388.47597156439974,135.15971760377838,272.2740393224916,-369.0858439363621,95.96316308045803
61,551.8021624819891,-579.389257113623,394.06585152307133,-418.62446575283735,243.68989068818027
62,-567.6563531122426,-391.03872598468837,520.359001465393,287.5789497288588,208.32219226481445
63,71.87343449810474,295.64019133357067,172.96301977033963,470.00146090696114,86.92527024736813
64,-91.45128917315589,-109.00198453086662,-466.9328017471696,-274.19413268736116,79.32802467330748
65,-171.7064430999667,-136.5388844796885,-255.0754167841594,-170.15551690822505,36.25483212444439
66,458.78069519835515,340.77059626485106,-212.4117851300545,-315.9031819139304,118.50544848903414
67,-333.6475104581311,96.86851288949998,241.56817632189305,564.4907830089637,125.24031749741647
68,-391.22327273547825,-171.3833702998594,307.1962797135421,447.9065974559768,120.35636279894352
69,-444.7097195030915,-487.31795198950164,492.8881549617452,65.63149432049653,171.62702552796404
70,-294.486747875937,-240.3348485135564,82.88644228930256,-529.7215911240492,109.26462146270727
71,61.75724021671401,117.20100367974037,-193.8528082576241,-421.8099951276511,59.324941765799196
72,310.8908890626998,-80.485178193734,61.74975740500845,-376.4913271075433,62.759842272944205
73,360.47118594424427,101.69538528369381,-57.08479433774288,-202.61888761866211,47.13536243360718
74,92.13245611167653,-19.70017229179736,-132.63505974384157,366.03156038192776,41.140164724801544
75,136.56046139693092,-340.8276771397543,196.44072551948614,427.92381623086555,90.07503374724243
76,-54.198067920113616,393.82070757465954,479.17666882325256,501.26261390027446,160.49997942929448
77,-572.4516677095223,-23.71045016703907,118.02775165220447,-184.7995544401722,95.02732848528389
78,115.43878145458953,-423.2072409374741,14.215069179172833,-85.81805289666465,51.07930134036505
79,-270.8749307595092,-113.07793582540918,-415.8110203102858,578.2411982101622,149.38552182677387
