,0,1,2,3,4,5,6,7
0,-385.4969395253367,95.71731428087345,180.5709827014557,479.4338597843253,-487.86781281891086,-485.78380072215725,-176.50757968105017,2765.3573248807575
1,-192.47699891077949,257.35762844717937,-84.93144891772432,193.92983940219344,332.94535347125134,-217.20200607726437,-224.47854204484193,2317.6977836365472
2,-211.10960718991447,338.1144855424227,400.4542052295148,-312.52453576483435,50.542460715707094,-443.1408395569971,-260.9526166345883,3034.336776930945
3,-72.43538132752997,19.248910998165766,147.96432060205746,68.83688959994214,-358.7363379180597,304.5121874151873,117.4377979607224,2412.993812992292
4,416.3086002797804,-63.131337652767016,-362.1616054426073,-444.4484644007379,115.03986039625488,-4.929880283991925,381.3492029613273,2994.953875314418
5,-370.2094102799671,-236.11501794002555,-376.3613578698447,257.2361975320846,228.70885714827043,57.759974660019886,187.72062664169087,2784.449906287912
6,457.1186202756646,-250.82666546907126,-459.34859907034223,-430.88392283858184,491.8666412058948,179.05088813076384,311.99970431202826,2326.999510606719
7,264.7080236770538,-81.27922859643832,353.8887003530956,278.20918276451687,-60.639836679260846,-425.1397722012943,-34.37100003892088,2053.1626568628226
8,-388.86904839050584,-358.3941066463873,-316.1449930583273,65.81314087246066,299.5556627203659,-326.53725409172773,-78.32961130091172,2834.6068728303644
9,316.07537849444594,149.70445783476225,-203.98688161302826,409.4573270477822,-345.5833206539162,-81.94894149095421,-95.77713862029906,2900.2324787603497
10,204.9112936113744,-148.97306306829648,221.6642234393647,224.54115104220796,79.62541715235294,448.11256155996904,-455.4324175979136,3588.715225228489
11,200.49550617665,-432.35132482318187,345.84241595886704,104.06967385224753,-6.073121063779703,453.384786900882,-83.49180619287301,2835.2419185615386
12,133.966953588673,348.52158652766485,471.375523408243,-34.167289194630335,-333.17742430526766,-20.99825481639091,-206.41481312457185,2909.755724300357
13,170.72015100234069,-452.10069493718777,283.8420857186875,-366.89735670973124,146.16600739392288,77.54242943469771,325.3713195953721,2087.574339387419
14,414.305992484567,288.13539422511457,119.40708632215348,63.00473693271555,473.60908255432213,-2.7230919708533694,210.03110016878642,3316.5385523450204
15,-202.87464945768437,118.20996789264015,349.9896528046427,358.64757875323943,90.82700062099224,127.34773669097969,-66.62414557717261,2401.0102004000973
16,31.998555506949703,38.129872488203546,390.43049218002375,-45.86315993115356,-389.67481205093924,-271.6020590926483,-326.8975782137375,3310.589478909731
17,-248.47252110335535,-51.560300497193786,7.140065413188851,76.71135147379037,-247.19047946248153,-483.78032138993876,-375.3325233725059,2774.49967078927
18,460.0641350910804,252.6161842752979,-305.20677309673965,398.6708006240741,-338.3226447683313,5.969392889688825,370.8305301293673,4081.2436369844636
19,12.598331760744731,-263.9556326224472,218.63975126819403,-132.19913064179752,331.3308394009151,382.8858070851403,344.4988025052409,3307.298863937197
20,8.259009645415784,169.69104494329773,-147.34121231664776,-489.51608171386476,233.15777367258505,-436.26135016983847,193.14404504435416,3033.8589508492078
21,-185.65022203072255,291.0326494855877,129.42162005311667,415.8452118357147,-427.09475189459886,131.91959534783743,-157.55761285962825,2254.0475097209173
22,93.92386475989096,-267.12976887190587,20.01820541756883,-324.106948984044,-133.46648894558314,-363.429332659801,20.353286088798534,3306.1802259550022
23,63.674994947581794,-22.062114821012596,-227.10114312369126,-81.48833385083839,8.291133976463959,-127.17595336458962,497.7243832991249,2819.6704833516633
24,144.07255696665567,-73.29924631777578,308.53553776546767,-164.8146540308256,344.79961648201794,-451.56317768474526,431.5028493070316,2464.623972473223
