,0,1,2,3,4
0,-29.268093544596557,-71.25130040398197,394.8781102097291,176.2436939547688,49.115496815840096
1,299.20197856306265,-230.08433466457623,-28.497565744048543,-320.6574902825519,62.942786665144205
2,-157.46619272269723,313.5234011108412,468.075487894827,-306.7984476976029,109.91102534098017
3,-210.21820937427833,361.5882707871607,464.76610297107595,278.54736597223604,118.17940299377649
4,379.42378297014164,393.41730345904824,52.435161816773075,154.04736952733364,82.3075999354994
5,-515.4307241829008,-172.27184001650474,583.8119024052651,-166.7752490674268,167.06049694929962
6,-72.98158352720357,468.74963821342146,-56.09954455587268,-534.6354067630966,129.5013878324928
7,-348.21560632647027,-18.190928903766228,220.83719252480728,415.5028552732294,86.54671274148866
8,-78.05870957217316,4.497631144287414,-129.8946224925099,-486.3879009213931,66.1145304628462
9,-403.09290676020584,405.1188641368111,131.08302264865824,342.9446544944448,116.23461196713619
10,-114.94256423157667,474.2610479347436,-386.50791495528813,246.2277573015923,112.8815453195727
11,-232.87257122213222,-34.13885566275513,-166.4741671380824,499.3318875148476,84.09698057332805
12,435.7316718001439,216.85741461012628,102.26514598615697,-267.639440308981,80.63035487506794
13,-385.7072914061097,11.095055305883367,349.9710915933467,470.69827951663814,124.22903370315494
14,577.7556526538239,388.67020867449617,576.4638099950773,-376.6296243738628,240.81021319237817
15,500.54715099838177,-204.11303565350175,-185.50076618055178,389.2401088962032,121.00854244625926
16,189.78333766979546,-167.24417982225984,-582.5527042233304,-263.3730465581582,119.29561718395686
17,95.82393196292432,-381.09115287004715,-450.23212081979204,-238.03838733386246,104.44335246581363
18,-553.3171848985526,524.16248886553,493.2862923970051,-70.64260944146767,207.99729227037193
19,505.73136449969553,-66.57974336330321,-237.93566720642536,22.556330545782107,80.14799886130152
20,-562.0190412292661,-116.3489660517933,478.7645936145615,-109.32361573518816,143.39795342747394
21,-312.7409928543635,76.1864167970342,-157.94973093734097,11.816042432677856,33.048862338923136
22,-538.102888732814,-74.06188717194297,-193.27185100090597,546.1676718323185,158.69159968917873
23,301.02670725467436,-423.49686716365335,125.73317479486678,366.5260729424996,105.81729568843254
24,-139.52396080808745,306.1149200697207,108.92443666445662,500.5556246281196,95.02770609677296
25,-226.69390076927056,111.34563514202213,320.2082527745655,-589.4931647376728,128.81021525887775
26,246.60565650526894,586.2788405875348,73.6981928722488,-347.2840724745412,133.64455998111336
27,113.54124481769344,221.5098015794377,-258.15158169741636,-219.6679303068997,45.0676028787577
28,-518.9438617141606,480.2163881000675,-578.2924772132627,27.923034883781234,209.86897920512445
29,67.43841139595817,519.3708560971713,363.691963286372,536.3461373825141,174.52146324145284
30,422.90721549192835,120.01947561610923,-433.9121427032908,-107.70766882238716,99.50499492881929
31,-122.39060353976167,-161.77496761227513,537.5256728556758,270.9244398463638,102.0671202582041
32,-504.11859881380224,359.39267004702316,-526.7566011201995,69.92479664299235,167.4909536071538
33,-336.71659441165724,-90.82349562738304,365.20250453827384,-568.0297507138331,145.37259994568288
34,-64.92625201181231,380.301278849829,157.76511094716705,422.06966899224176,89.09839678176597
35,-376.5110566996262,176.53210620097826,-285.48584620270213,-520.094355937669,132.28002648417808
36,352.13271166243226,175.59502209797688,246.21131511491703,593.3259217955305,142.88225026573397
37,-495.8126158652787,-292.9104859164739,-67.05730639667306,134.64586910047115,89.65868726577962
38,-480.98856430161356,70.81247440814644,-110.7761087165274,-466.68166194010143,117.86772897393301
39,216.1029921770892,-567.6193825015428,291.5555827889334,231.36817464792793,127.7347460506167
40,-172.6073531893874,-573.1042822605783,445.6740905517508,296.448370391135,162.9785370324589
41,566.5347881471523,555.0374542308658,-549.5018483429232,456.1574425287988,285.9147180238172
42,527.0787984412268,-534.2531637865437,-100.66119086255652,-577.620854306082,227.75283899369214
43,497.1282607868424,-159.9734968381048,518.9184020261831,-268.50553493903374,154.32411661527013
44,136.50826373396262,-48.57322733431341,189.89396876319444,-181.65427217275356,23.378747189933065
45,-407.80714561157384,-587.812369953247,424.6189062861382,589.6028593954717,260.5272313641023
46,-559.7748701771578,-434.4451333253358,-339.8270822118544,331.78934036921595,182.99474700266046
47,-26.74635495236535,26.879405570659554,-359.05987968351235,-334.21770712939417,61.481079389914115
48,226.5005853018638,321.62601175186353,-139.30293587023687,13.285252328843262,44.48899971597551
49,591.52297949403,-12.998599964335558,-207.33062390239922,-27.042848618667268,99.77628634714637
50,166.37154496175896,-339.61162082708086,213.98422203756363,438.84073580130365,96.26027747260045
51,-99.66610921371398,-4.388002335613842,-198.3876589899362,-489.14873534119505,73.21851995229477
52,-155.80686694855015,550.3808198645299,-429.1912697937953,452.7888117051916,180.3514556320128
53,-88.37490623628638,-526.0710824976495,41.765334591122595,50.309558108692926,73.07162706081573
54,-578.3025127609859,-346.0304508960721,-118.90804457872157,-127.92423255463464,121.8232017689154
55,-14.61924665566068,-393.8644708362748,-86.03815068696099,518.2260005688704,108.81393387136099
56,251.1287110593936,-84.1548458138848,382.8753137315414,61.80555854817805,56.48963737209842
57,462.323735317938,-479.3582715184033,575.9825721863724,345.19352283427287,223.8869512618065
58,595.5787718167899,-358.509461676156,115.59180887774302,-220.56487306261624,137.40866423697364
59,35.57439780700882,196.12862898839992,420.56158895788457,-319.87255038172447,81.00954679489665
60,109.91495391253798,-451.5628727451863,-4.728306493722611,-154.42812315905567,61.05809150093006
61,62.37295988814242,-442.4901453822498,-142.98972253762003,572.1722936079883,138.0450606818387
62,-355.45348509417977,599.3304087507504,484.5953984840903,280.04908619619243,200.51512803604774
63,-586.0327038111137,335.54267429951227,152.5936384570848,59.53358961927687,121.71234972693911
64,-569.3600338024866,-306.7567314727382,97.44747530257743,-233.21990860817007,122.19796990324319
65,235.53429023586293,-547.2171373175569,11.760258865272261,-326.06252236785986,115.631703204194
66,-393.4770891884395,562.420867955638,-399.20529929024855,239.17335387643547,173.00717568926652
67,243.1761770503246,342.3523136128581,-482.0602687962831,-367.72346805253295,136.97920440240983
68,-286.10285840230836,-39.10922156529741,211.80729163190935,222.23639361057263,45.10205998862101
69,-7.339197065937867,-430.17088133476693,336.8628180561111,184.30362465490836,83.93567295939886
70,-229.8992784115966,36.64181708352624,400.7406263786547,-113.28293340338928,58.17249255494433
71,380.67634430042614,-568.2427468756081,-531.4378246191848,417.43553349638773,232.20286573321806
72,-525.8768410500275,-351.8009857581207,591.679966556474,318.31136394884834,213.83772715284002
73,404.9727098148291,-3.6102127654518745,274.3704372395026,532.2652053746881,131.76880470387195
74,546.2707851513916,127.60955773145244,-19.74668689984394,-583.2567695744065,164.61563936590176
75,194.13272405231578,-374.78394706285746,439.6233869188047,-387.9694474946791,131.67928079284113
76,-33.400008629411644,233.52364446230578,-40.89797129060316,-526.301976268246,84.57595887064464
77,-547.90809315348,180.24447078681519,389.08769303646216,-510.4297562301962,187.15402947525172
78,-446.16930645809316,237.78781980417045,-52.782469618176975,-255.88393560415804,81.993396636974
79,493.8496028673614,-314.24097304844463,409.4953325209654,139.6102329359195,133.7405549754141
80,56.46867919706268,-485.0404803885242,314.9821963848226,208.60076742739227,95.64774055062233
81,362.17512758353826,-256.71928609500924,-382.3463708682277,289.8911758531854,108.12135620177946
82,369.00389964353536,-467.875092887528,413.1941299923776,-202.35620088840176,142.6284575773622
83,-118.01026849731906,245.70766176772003,-272.9295162529363,307.3819805802929,61.71996871833465
84,548.4466663772387,144.56425750262966,168.3663349789848,42.076965495467476,88.93635285335634
85,106.59402685955527,55.34499960304227,107.8445409513709,234.48462758694217,21.31926136219421
86,528.6054757673767,-490.6301063491841,454.75537868306026,395.2225943635117,221.81840443190606
87,83.14050527363483,590.3251916318769,-173.20365048585055,411.4433079459934,139.66567841760812
88,-275.3977055421838,148.71840325464854,-426.39781563093584,-116.05917167445297,74.31300581312861
89,-427.2080348919454,-171.46656229325396,-255.61957400575588,6.990462112910258,70.59510805678791
90,431.9429933664415,557.2688303692635,514.6522546110866,216.01584446791617,203.16379982837694
91,392.7393104684912,133.79245547541075,-38.640314985767134,550.9929625606106,119.80052149492225
92,-374.3879556128594,397.33070681356355,569.6539968885215,327.9572698010519,183.60941563155305
93,557.5835371850267,-214.7804738253966,-436.2462208162905,515.4619025428374,204.28031260093914
94,306.5808181737501,-463.9560226808058,-154.79689938976662,371.61239506532405,118.83528278081137
95,-104.12588655352033,-322.142161346429,499.6896196624716,174.68024429901064,99.6904257459058
96,414.12439783410537,534.2487648480922,-335.74503600428784,543.8454350689368,217.41527095307345
97,-187.69131318523011,3.1775939524862826,-392.0384873334347,-277.1334404176338,67.83897577629007
98,-435.0009565949056,-63.703304600324785,299.52215415721923,-501.7365628066956,134.73149505050122
99,204.47639131898157,-360.1670366025574,80.16044898941693,505.0267785765623,109.48741689731608
