,0,1,2,3,4
0,4.9525302860255,8.323822656408053,12.32299673233852,14.431557334136322,293.7343859506701
1,0.9895003672393444,13.487883605278476,11.52690303970924,8.180934044175979,9.394036547469167
2,11.369249471909447,6.936505005870176,10.773580449572814,6.036910870341696,-9.016618250700729
3,0.016616178121079028,13.991531016235019,5.086120939009055,12.079688928448808,196.53276801418667
4,3.631440223240805,2.277407562084028,14.145682859219077,6.78619718325215,-30.685783515187737
5,12.113817038016176,8.880858565954444,5.149188601196457,13.617966093188926,342.1158618801691
6,13.82956898100158,9.468841856936809,13.704348647310452,10.143131747427422,186.27992608406538
7,4.239853393679443,1.2543155049797283,14.082046647121029,1.2531783557034641,18.258577011220844
8,9.58887153772234,13.10593314478444,6.560363917192443,4.696067829553729,57.64451386423297
9,1.0928439929767608,2.1862560698191174,11.005299014408358,9.67569359891353,46.542416022090826
10,8.097046645168,3.0178524663042325,4.684073511516221,13.11362447898702,229.0436807521189
11,1.3549571471761643,2.994172500876917,7.940313659026604,10.403802557194952,69.02842932291503
12,3.408939137243293,11.491674325094806,12.985284763994322,10.135548719245,65.66929378491129
13,11.01748182940039,11.096026043977044,2.456089812973934,12.942443095409576,344.21599303780977
14,4.781461049579126,2.341554374224948,9.406061122252137,0.1445384747638483,29.79076289291028
15,5.581501037460723,7.367274063814621,7.44139962474682,1.4115500274953323,-11.412742051593831
16,10.503381049020353,12.703899325491248,0.9542685463894993,6.433876059572486,144.88350281071803
17,0.7510313792409784,8.08185669466721,4.527054279245875,3.69685480790936,-31.12807824908671
18,3.9469564589315467,5.835813704751316,3.1696908553587253,10.64338139246628,98.08261695400026
19,3.8583455508258453,11.558858599058881,4.414021977375066,5.222473597809826,-14.46533366944646
20,6.33293114718482,7.978082602894359,9.163740869424023,13.963273681206505,260.03053870768366
21,2.0418654177920357,4.314472277105628,12.270573723254433,6.674224064900859,-49.65660521913992
22,1.5047179315207704,9.923492630816163,9.940459016684756,6.375847822903069,-56.59461972630066
23,4.873675454782358,12.048443126741343,0.20585049790767712,1.6229953363229195,108.17335582051703
24,8.867293401803472,11.024362426293731,0.5335707167672143,9.331792110723587,162.06078387231622
25,6.1901177104229905,9.588325296288318,14.011330389792128,9.745519458595428,55.70214002335221
26,13.779215985096824,5.442439397140653,6.4623005432075615,11.334656008910763,187.51821800039824
27,2.7612195509541415,8.765566239842816,3.2297201053903697,11.444263419017744,141.70781814555448
28,14.137857408031072,14.650475052511586,5.549541655540937,11.841741170386197,396.3484224997836
29,3.1669669391069117,6.578823364838262,13.157463779268301,5.991482961622611,-61.551467060961016
30,9.699773756103271,3.1700384231001775,0.08053719325341024,10.351410625557717,161.31208777845578
31,12.532984346925804,5.725542909342256,14.279072681720141,13.855013672322139,326.50074206449943
32,6.800254768960572,12.228664050547408,8.791234028678353,7.173060539293161,8.429412440624205
33,14.980883118129857,4.144009818526738,2.4031961263383357,4.334008251094255,87.12969148992295
34,5.8331902589546445,9.747672580011255,7.387497016558358,13.000323675571353,211.12172065404408
35,7.067595211877027,2.7859520294797577,11.450034484209606,13.54093538031293,227.77375526374695
36,5.209239993171316,13.369603845501796,13.607465479242022,6.119223177749744,6.7093911749015
37,1.0432891576748893,14.32186363815249,9.587159699930874,3.5708781116249595,-14.269796429457363
38,13.110434124093544,7.598630457669605,12.196398054022449,14.79334762326774,412.58264183537466
39,4.433553194658409,4.392332202907744,1.5028321817724322,9.414973848412547,76.24539186881623
40,6.523821234331505,14.936516802311013,14.731152741468932,8.11049231982561,93.86963319736793
41,9.990097778142928,4.695001325899835,1.0509128624226225,0.9588615768585699,99.17658288882204
42,2.8747754160439922,6.3269834162015375,10.444865618354125,6.768688987564367,-62.283932902326626
43,1.7279466802120198,1.3958456262618246,12.483813086618175,11.666942603917102,144.78317019979562
44,4.3167068042006935,7.682990433176835,2.8747160443549458,12.719944707225453,216.62563109862953
45,5.991301246585846,1.5510597836129794,14.797373320786978,10.282360861959177,73.52730538759383
46,0.4594052281912497,8.478211917698728,14.401900531789224,7.993938527155201,-10.865598602751518
47,2.667413178126184,3.9412669270210734,11.193152061807906,12.523735295242066,160.6075930804978
48,14.615109320339464,0.5603571697112409,1.1892962160831548,12.494906411978418,310.8508463619411
49,1.8850225056768972,13.747226454587828,10.01540031167619,11.526632406891235,142.49539741361212
50,12.756460723503288,12.791706782246576,10.579570431681544,5.721527119701849,108.69250652570348
51,11.115754834732114,14.925139046968935,6.977263068259593,1.7606439364426048,168.91182458440025
52,9.900729846321706,2.054170215409872,11.121128545734743,10.05462322040089,54.558702646719006
