,0,1,2,3,4
0,3.776977625846668,-3.5295164151309404,-3.7890088214815854,-3.7481134573116663,100.96156247699369
1,-4.084350303029582,-1.1811287220472622,2.9621241036404298,-2.406180106672386,58.41331664152507
2,-0.8409256403101583,1.8177545904013037,-0.01728534495048889,0.7280622537823049,26.43770880403899
3,-3.462280288432299,0.31407518014140123,-0.432706167105416,-1.9887720846311903,69.0112573835583
4,2.7248839024059976,1.9315897349008493,-1.160573641526555,-3.6276943980788077,59.7668804034073
5,-3.739279954159763,2.8331892308703943,2.594721760593736,-1.6570042198897426,80.96517134686543
6,0.2820180339611932,2.623314702004932,-1.1266414050505458,0.8915885910568822,43.40318232780558
7,-1.6373010411690043,-4.95733082417375,-3.3063093816949336,1.5889379932437582,89.51702298397066
8,4.254981215633738,1.8541643961504193,-3.5801316125867784,4.2751617154355115,97.19602720016253
9,0.24443506168702028,1.5029787831512305,-2.186100051859854,-0.0024422684359126684,42.83962398869725
10,2.548426603409683,2.5091412839184404,-5.0416509957546305,-1.9237050317653213,82.90096824136624
11,-2.1991243071619078,-1.590634791541811,0.4792897037644421,-4.24253696471127,80.32120473022712
12,-1.9522919050919971,-4.244159939009131,0.8456694765934423,-1.8004239542541898,47.089015955042996
13,-4.764891698598891,0.9936471129565028,-4.771061219203475,-4.341831910107949,98.51535254276223
14,-3.564063127157004,-2.0684170808079774,-4.605690560534755,0.19906798157822883,83.07257619514246
15,-2.9649236961114536,-2.4766213730949724,2.4996938688560006,1.8173209718333059,70.50483003848464
16,4.045767712436677,-3.0411021934750444,-1.9189571954797882,2.3145020935797556,50.609545392984586
17,-4.62528835740663,0.04881708576142747,4.707769810156531,-2.091120571787538,79.67356318106317
18,-4.3958396887766735,-3.591496078972037,1.30592229547216,2.54996582659557,109.70939847176464
19,4.850674528481557,-2.133738078052516,5.094212959240028,-1.721244058627674,77.90956993127244
20,4.9808639007423094,4.711961185154955,3.127599087352257,-1.2539686465852158,84.10012827976301
21,-0.8963223179062634,4.604359329063559,4.853495194195946,2.971443541406564,78.46981724576429
22,2.328305571319784,3.987698805367807,-1.4308748988303635,-1.1227457362671691,61.28556417207773
23,0.6521667134313907,-3.222469797075814,-2.7832502620494495,-0.16791534034731254,55.62441029420138
24,3.9836352504835326,1.7646387492667757,-0.5103399244709435,4.161121055043473,70.3732482845377
25,-0.31838576171386695,4.079122351710689,4.641271687600025,1.446666230803004,91.50738405506864
26,-2.596652635765158,-4.41454942983132,-5.065203560418779,-3.9633514700006907,105.49175512509663
27,-2.173937999062673,3.2021323960561268,3.876347611186842,4.004776380408372,61.35604980878917
28,-3.200166094510857,3.109139029816207,2.926027801512908,-4.8061626612526585,68.35368298879013
29,-0.4936119566634969,2.5394434340708543,-0.9775131518512676,-2.885704722270129,58.23099230347594
30,2.2796142954724044,-4.633206664644862,1.4739781737469388,-3.312858064611719,102.07235269661624
31,1.4283975925774621,1.634618078932537,-0.9535284026713882,-3.190194934591364,58.18831509302795
32,-3.954357819673174,1.216535355345942,-0.1343357617449058,-2.3670502157518296,51.123917464105574
33,2.130524382442427,1.6805999567755516,2.7407435461643486,-1.4590037131401776,64.65750209015833
34,-1.2589533472751397,-0.5997342688867379,4.378923092859947,4.0558648950369625,84.08482317665562
35,-3.1087336234750333,-3.9002210231832217,-4.0649377014828625,-0.8164727708408643,52.9770291894538
36,-3.622426404261183,-3.1925345908939478,-0.8144750715627825,3.3276900707738193,79.45156739060374
37,1.7812943438322315,-4.686067912001919,0.10225912196248757,1.9166605859317116,54.106472910245735
38,-1.6854000697134,2.2471150906936113,-1.7094370179036273,0.8266217860460141,53.153404526004856
39,0.7681964127013431,-1.8932594771394216,3.2268768849966545,2.080535077332902,39.74645831834014
40,-4.671682871863933,-2.735108916727975,1.9918244940680818,-3.8181803367091764,79.36931277477882
41,4.414226556495823,-4.7861298624242,-0.39082902814827913,-2.8369643154671587,99.46744426203259
42,1.8670245335582025,-1.6928050661195457,-3.677313820650351,0.1330623917625746,54.40647087558952
43,0.38306676149456653,-3.855741882342328,1.8300044290019828,-1.6279808070912813,64.38673882795952
44,1.9136048750844954,4.672173081741851,1.7532192863900695,3.834986820245363,74.11499854368225
45,-0.5946540922160319,-2.3674883633633383,0.7413778372751295,2.200116278848596,63.819615066867726
46,3.2084740163066274,0.2303971837191307,1.5479407554985871,3.1114394982919285,60.51892911387168
47,-0.4198490338048042,-1.744797408187635,4.975633632140256,2.34113257966582,78.07892923971954
48,3.6451189476617145,-2.8712974490349206,0.9354260006282766,-3.468702752859151,74.27578556470402
49,0.9098609028117435,-2.211082175697162,-3.0345726216169577,-0.9196652632583702,26.3936650756853
50,4.638951636857398,-5.027925817566761,-2.0751352304447277,4.66738102949828,105.52381343639017
51,3.578840164346067,1.2407725660757238,4.452699171106348,-0.2635561066515622,92.87442276201608
52,3.4187647504700913,-0.45196999127942883,3.3146881548838647,-2.651996947877776,97.9153453302931
53,-4.820638662352235,-3.3382185739394723,-3.8963140037992297,0.29665603287974324,85.55868431917209
54,-4.488739833804445,3.4546459738119655,-2.021724542586765,-3.9585690777753464,91.8426278050297
55,1.6617783281537701,-4.445748074651477,5.003026276943688,3.5071097912006604,114.53632482913821
56,-1.8382157518761901,4.975702232413311,3.8205072235338955,0.2078503354024804,60.72505993510396
57,3.5134976524078927,-0.8194149072877874,-0.8381534043655948,3.693616693583376,71.3100519725211
58,-2.439847438434389,-4.874525371504771,3.4688662859910493,-1.8878058724545759,89.74772863947476
59,0.16425924386649512,-4.312792342631722,-0.610877560975589,-3.0702074629109863,65.76703776867927
60,-3.777847585514629,-1.3398083111669332,0.31740754044576275,0.3779434511791603,71.22857458543439
61,-0.0879143275088961,2.746869777419019,2.3733311030234407,-4.744677480648544,74.71247655244684
62,2.764127975195743,-3.717215712697529,4.000302924757236,-0.5857981189669368,77.54432162650775
63,-4.85277094655479,-3.443662938294163,-1.6751884565882678,-0.8464323760462665,81.1274255070113
64,-0.05337863256768698,-3.104246655795564,0.974397142524285,-1.1953665407625045,21.407659018553726
65,-1.7120131849542601,-1.475455692026362,-1.5474919089664645,0.4768286110428256,79.42784660805921
66,4.304339191073045,-4.15872222103347,4.265131478419733,-3.102779296360228,94.52630507987931
67,0.842452597251919,-3.974863969980408,1.1063782317775739,1.6627095648024872,42.50023994931104
68,-2.2992432855387572,0.9167279353713207,-4.350871316754768,4.769518120255753,86.8867994054685
69,-3.024887859477347,-0.3909648665078823,-2.4531980290189517,-4.939826492153449,77.8655054818356
70,-2.0373424242935068,4.860780828041777,-0.17758130557243573,3.3565028979163567,64.74623733721285
71,-2.3211158406196675,1.0691861529214628,-3.111840141592678,3.940619385760499,50.051027690733406
72,-2.8529335778786575,4.823274699297935,-1.2737888349045292,-0.29652320909376895,67.01548091240022
73,-5.076716842347509,0.8431418968494624,-2.85286099332767,-0.6353571740540055,61.21591208020514
74,4.846849822031067,-2.953150536622758,-1.8251524518639397,4.5313671996318945,86.0490465956502
75,2.085677640508804,0.3663261020683924,-1.4434439330329565,-4.123256545377552,63.885879296856984
76,-1.4676036301943256,-0.24321526409570307,4.35850411415817,4.419967342522748,105.17667903657437
77,-4.337843161823676,4.9915308260961,-4.45517933684274,1.3808547417340717,117.67757772079582
78,-3.2980256118059534,-4.220140764019092,-4.679921916685755,-3.8614187370898265,104.42517344586891
79,2.014558548954868,1.3628525565746998,-2.9743060336072906,-1.5542826586684857,53.28523257221154
