,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,469.2485220319687,376.25032196793256,-542.5099872870319,317.53360136771784,403.3692759261913,481.38781167095857,-206.51824658225644,-227.2076666595353,-461.51653827375617,-154.46935862894279,-355.0843577439832,111.25938669207427,125.35832133323063,410.16344126422507
1,309.90295047135027,588.1514376932826,-160.03056440256523,-363.9499136555729,279.8868840770446,-55.340479180107444,55.42628914693919,-43.64075993438129,-263.71463488187675,-76.68444278394935,380.7034593687765,513.6053128778447,-455.4953526360797,345.50938495729554
2,89.34317538893512,440.6847610420177,-372.65943280714123,-184.80924668751942,121.80059815903927,-504.5162087652746,-0.3730171135923898,105.95070657354806,528.5833176650315,376.25581327448685,530.9918672238695,229.4141664358561,158.14098088519114,360.09339495596413
3,-236.63637025254235,24.08427834255574,-12.509252105042412,-20.9876186645667,336.7422035894016,563.4699438696349,-446.5094969610331,-288.2213602030549,-413.77210592098913,373.77581736919274,478.34567162596164,-10.913562299046859,80.27407202240651,330.19960916158885
4,-395.74430710977987,469.8441155493475,493.04987873312183,-289.1561243028177,-481.35416109901723,-168.1720758555421,508.1671139297255,-347.7157225568051,-342.4527026030697,413.390453540674,460.9507403559014,193.95795641086636,228.96474627860064,484.47044634515544
5,427.30493217824,449.1050205884402,-420.57550732792555,-215.2758011955185,417.530476345221,-448.88119340957775,-134.19842238381295,94.57139123351851,276.56783544880165,570.1830324465178,-190.02601571877096,-586.4695820107825,390.5994632601681,487.128438675807
6,152.87360673536514,-427.28492937351984,51.62296565850007,-547.7441160429661,-276.20691053759083,496.72281427942573,-594.6602518161484,219.40806177709578,-268.3572510851202,-536.8509202833997,-385.5941861981612,436.7592890191796,529.559786752848,554.378862028309
7,-450.660985857323,-234.97889149540777,-238.47703357450033,-533.2468766757354,-555.624957483414,334.79518821932294,-347.39552815362106,95.72307947951352,-80.56983813661378,-440.4420082936946,-414.8620780520524,-212.4068729279655,396.8566520861183,432.347627312571
8,293.7508050050675,284.5307103253859,449.80543979431735,478.64549615434544,532.7100338575349,-246.62406910874267,265.2805969220641,-517.0845941281999,57.813723550885385,-494.46541478548113,491.3388844870969,-385.77631045572286,-462.4733667582687,534.2459036295272
9,-518.2245063463488,346.75132149248566,-60.8206138140844,-146.59543317979296,-401.08514189647684,-446.21334527501403,-70.36582270672348,436.7319902007078,320.786155591584,95.10507680186828,-148.88842636171768,-168.3875634579801,-329.19881469916334,311.1222055975571
10,-140.0614669509823,-180.09891189218155,-510.201445788221,-383.75632801654496,-559.3374565405443,-426.0697645434816,4.754136958671738,-341.28234944213875,-444.2961517209377,-178.86333104391971,-499.0765706029859,324.5498076196952,-270.48968068628363,432.87065495439845
11,-570.2702722123136,-304.1804619260602,-20.380130637890634,-49.45365201524473,182.14116782792942,-106.42313934549254,-237.82360367440248,57.77202888124893,422.3100883874965,215.7674002138649,-219.17732325071105,-274.7383650221819,-595.8069086625076,308.1002581335645
12,65.61468368433272,-423.6138774627828,472.59147486294273,-29.243021270967674,556.1357105766241,175.12305474029154,471.1816739344496,125.75810570774331,307.545684169678,-117.37385804818018,245.81090602481453,149.10176167629407,191.87931521417747,304.3948447991317
13,233.16356421381155,-288.1999638495372,-570.1622835035959,156.52363464573278,349.27871274369045,562.6256303137448,196.77373916806977,37.99026459012834,525.473682109128,-11.972415552892999,4.035881519763186,-96.38311483042393,-207.85921720653062,324.61460403789783
14,587.9914466989709,516.5733493555499,88.56050942039461,-127.80972141399032,-157.24163869088724,79.38255961446194,-254.72963162259248,-159.0591544380577,306.6530688358142,-1.2732009888078073,-548.0143876930491,23.279796050448567,323.1121184035547,315.3186992736399
15,317.11142795682537,152.86235324822437,111.19500910922005,-212.00875758025654,258.5434107126991,109.7587470634071,351.37452719933935,-424.6718549538307,221.21288207041331,424.16637399581606,-201.07497533239362,475.5651818424792,410.20304579368536,307.91333565395104
16,-280.3574929947686,-538.1776075265899,476.8979010893752,504.4522802039657,-258.76051095173756,409.0112879761179,-164.90629894856198,-518.1981505635334,-251.49318583887438,26.486827044513213,440.7736220554977,-72.99538177719354,-350.3406126363909,442.5959457368565
17,-297.8245697983502,-206.18555619111305,393.60836625660744,455.4779148434901,267.34532287922946,592.3347237019527,136.50899911010066,540.0509045757606,-265.25391877044746,-176.28581308520654,587.7465320698309,44.11201931565711,-26.69742740093764,419.9410924271911
