,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.1473613013251303,-2.5981486697269234,4.727056993677758,-4.324542023440705,1.6096891740041526,1.261206619232961,2.2414954792111335,3.592748394575567,3.235253016141488,1.6902575251005978,-2.9629478998821717,-2.8337126144548934,3.7267927274056896,-0.20714498221475103,-3.8095264284445283,4.577248882219836,-2.4968358878537957,1.9901270023091737,-0.41549348618792403,384.6615923314158
1,-2.7544215314427283,-4.674082023513222,-1.4517492804904915,-3.5930827931208555,-0.11943500997408746,-4.714376238606517,3.7848956453439118,3.9855013690403864,-2.600044359804112,-4.6184418746376705,2.84774967172306,-4.433020254715576,-4.732863189376676,2.4024122370504686,-1.0241567772757858,2.8755236377385764,-1.223482663545191,-1.816170393624342,-1.4485054025013497,406.96960544342767
2,2.2958930684479393,-3.0432144068492457,-3.777642428905132,4.765225980849262,3.7403158698463828,-1.6619372278906,0.564038459946009,1.9302500182730111,2.7525160669168534,4.8422640737109095,2.9238789014318773,3.9443165468244574,1.2531224288560492,-4.057488883169842,2.995253770759618,1.9182114405926685,-0.17753636374986934,-4.594052336618695,-4.043707112223507,324.6573514767918
3,4.118262100125885,-2.9932903571592133,-2.105814055244035,2.371656056415924,-3.813267284138086,-3.626822923055089,2.8285338308319723,-3.2161663863625924,3.931566748958141,4.552576970731479,-0.3315053723985081,4.454490078373452,-3.730356266722425,3.3256952367499064,1.0344575193533174,-4.162107349953559,-4.253254754874903,-3.8491798797835175,-2.582481715998383,397.78232713256733
4,2.0553555648786004,1.044347508760563,4.9275060108487265,-3.9596959360048403,-4.729834025385589,1.0755010455248333,-4.60754805091074,4.2570868936050115,4.652130131723436,1.5024520447057759,-2.2103829055043334,2.4788680361845046,-4.750492659032195,-3.0093092684386478,4.855920064792091,4.369821255006904,2.1386069298605213,-1.4904257527721259,-4.607938792035375,423.5427940398897
5,-0.13489414355892249,2.1435088606400523,-3.8603065850940457,1.8595449070758634,0.4663625342425361,3.075595679747938,2.6601932527310357,4.177760519210102,1.7665261183430072,0.7716479852207376,-2.5863281886899747,-3.6690291772535746,-0.24899721256417684,-0.039009925417087754,-4.849314376340167,0.89528638305684,-4.555011334405696,-5.021497540352016,-1.3024359240357555,309.63157176429723
6,-3.4425110559996446,4.772827023173344,1.6057173932565743,1.060389717823484,-4.658415131440262,-0.8834495362105369,5.000313312132931,4.017980903707317,-5.098504093639327,1.2254766511512396,-5.1009722520719905,-3.7592407101637013,4.649531790246515,-0.002233980796482707,2.9729357392730673,2.071150232123568,-3.67159499780115,-4.30922678943619,-0.40560373486419166,386.5241210198843
7,0.4060926639013963,4.201404021752494,1.8380194688370444,-2.5111914093976346,4.39239191898129,2.3464862886401736,-4.09852761179486,-1.2112750198231828,4.687127232069784,-1.1192248166950736,0.2222427532216642,3.2531759516431857,-0.5558122595520741,-1.2629314816942334,0.25432769903164965,-4.008252797738549,-0.7592392727708518,2.9314490050780275,5.0702615883474875,337.0718591473558
8,-1.4305376942182786,-4.9098502612157935,0.4490553355820006,3.786619133783696,-4.6896019265733715,-2.7669364154828457,-0.7765003093882437,-0.48164122992279723,2.17773593302915,-3.62745407125038,2.7778716054249575,1.1463058820434053,-3.4571977037188164,-2.605001747782293,-1.9897058903896283,-4.3745891019205025,1.7953207346825828,-0.00715708851911878,-4.19700109438024,362.8511445010465
9,-2.5731504622926,1.5148932018377776,0.6936004030421759,4.119055475440315,-2.9349634124338904,0.6950777896517796,-2.575746794922461,0.4764646692640471,0.7558422128177403,-0.9010531313699275,1.6361529267545687,4.332194434822531,-2.457700903075645,1.3097693049335577,-2.8764428212784003,2.4060240851858934,-4.145639673511518,-1.5265623963564008,3.555291022825478,367.82546061749014
10,-2.721615937697534,3.7408463645818193,-3.1843970377362507,2.859118203901647,-3.490324637720131,-2.657774490913095,-3.045529721076636,-5.01004821450408,-4.680619855347222,4.378337340686116,-2.5284493788306883,1.123114714998425,-4.534037007370454,-2.7050588751938673,0.24193968446078445,-3.267046258173658,-2.0212864663678296,4.695618901524508,4.351953250144336,430.3109197085778
