,0,1,2,3,4,5,6,7,8,9,10,11
0,0.3148235638727715,4.31947898005624,-0.7040226930207587,2.475106176392691,-4.178389546368104,-4.546890801778995,-1.2322406694060186,3.9653410306964654,-4.192593738248759,-1.4744024541925653,4.181628775288419,117.99203685903836
1,2.782031632648004,0.37753065202952535,1.2869004304553329,5.111383450906257,0.24790313596787142,-4.8903844600832205,-3.556983624973455,-0.4748926204913171,-3.695416641005751,-1.5146411260414108,0.33034083065142095,88.57892149566669
2,-4.103787919032076,-4.391809733878711,-3.7076101667727244,-1.4190299865009863,4.534820370926389,-4.201285906647929,-4.676324840210524,-1.8703383099187958,-3.4620852373843984,3.088197238807445,-1.5714739358486542,139.4631924527628
3,3.179464903371181,-5.02872916292435,4.109854708729783,0.35369199072031443,0.3465607332079195,4.420727466781933,-0.31131224067372576,-2.2469549578168544,-2.6256304476328682,-3.951332346240954,-1.9082391423256806,103.37011457028653
4,3.3857851453184313,-2.139458006547831,4.589652989064968,-0.6375388948963784,0.21378438455312426,1.4632292810730776,-3.1983720953855457,-3.6191097564365093,-1.1333668946620963,1.206782253673499,-1.7458552029129617,68.81532951155806
5,0.24435471970571668,1.9217355480079308,-0.676211789372332,-1.1127060368269448,-3.619314944228098,-4.375397505243627,2.641612235618911,3.382083679937934,4.951311025853071,-3.5292074449299857,3.6210196545648983,106.19087247270485
6,-2.5325493679727344,1.790511423814325,-0.39447894646403964,-3.6375652568780383,-1.7337659976343291,-4.796279938535237,4.143401350218272,-0.8029290587847735,-0.5741394145509604,0.708859382820622,2.258888783694197,72.76464393211158
7,-4.522848960758047,4.768276912386977,1.2501521532078628,3.942537749836623,-1.4766044221662842,-1.6778749920869975,-0.3573448038889892,2.5575028424728066,1.861161124995495,-4.733090676016861,0.29302298993395826,97.91518351006692
8,4.8104527073464105,0.709774889155365,-4.329667151521157,-1.8488020110341292,4.343305820141278,-3.1223270098177145,-2.0567023707732006,4.7898249803120985,-3.455384082288953,0.7977557097706452,-4.035884174886603,130.45845595104095
9,4.577970599931199,3.132692245148662,3.871162652681435,-1.691912459503556,-0.6226911184091903,2.794899481929019,-4.782344486054759,-1.0087752153406908,-2.544287263797785,2.75688634138953,-4.189276634489492,112.33155583254809
10,0.5725273777430557,3.824211413632999,1.7943318750050423,3.04419763362021,1.4631344479762871,1.6847306949986804,1.6208838821330065,-0.8797292225167368,-2.497946421615743,2.0490189863882238,-2.7442476710772525,53.78852504851356
11,-2.7652870000044065,-4.108886891413026,4.595644180676253,4.896548156371074,0.7541453139018548,4.321533674231892,2.784473835985215,1.025613524473455,0.8729292388195311,2.54623536556623,2.0310806990016936,109.0460678574365
12,3.5909096402722973,3.4239727199920678,-0.265967472377729,-0.7159695947538878,0.24207455493583582,1.02367551689326,2.089764801679267,0.05926401484331158,-1.9896156573031498,-5.022687313359347,3.5133436667218727,72.20825522471392
13,1.4046225308171498,4.887916764454362,-0.14762344683580814,-4.693027982742655,-3.0150932099103525,-2.2145920259624856,-0.46284021335822195,2.4833312814576773,-4.353119581183534,-3.9587980695358387,0.43672043258951565,103.09981628133167
14,-4.69909284660902,-0.547231925718131,1.3780771252947257,-4.8680523171787495,4.543763166183378,4.016756753196603,-2.2648740898562627,2.7852306229187835,4.155124103378229,-3.7631395948531927,4.478271112271722,149.12643715792328
15,0.7650164243671078,-4.15650464252767,-1.0890119897128823,-3.4425383668147616,2.7558266371528086,2.2615827665964385,0.5783595620416375,1.683498756995867,0.28886916766331416,-4.157647002633526,-1.724247075063988,67.11930537605491
16,3.5920923204090323,-4.565807783606644,-5.1041763771539985,-3.8430265628214078,-4.394049152774955,1.5405026777681203,2.494751107490492,-1.1841982947148437,-0.5384758151184974,3.0225279222235617,-0.6915313585861633,113.78196961757266
17,2.011584266676986,-0.4300376756447861,-2.277223638074016,-0.6547984497213665,-0.2019215595247132,4.936965354350103,-0.6262211824930289,-0.2661113464569164,3.515366323207758,3.9441136150052536,1.0822153204154792,63.80830221050214
18,0.2590180674473075,0.5480545752634498,4.632088657380808,2.28907886462699,3.7090593934186304,-4.219748351651958,1.4929405811123357,-1.2076823489833226,-3.74014290392729,-1.4066955904239762,-4.322990578515661,96.97005649285467
19,-1.943739399876464,2.6696068674392825,-2.332458867586122,-1.7780169737279974,4.075953351736677,3.932997060630433,-4.373545956078709,-3.2491773210505084,2.1728034534993967,-0.8390804605390996,1.7850251496652088,89.88499715891426
20,3.97788983784046,-4.924804236755324,0.002877885117154507,0.883744827279034,-0.9009285818942154,2.5693387344122742,4.5315058788721565,2.7756996452316516,-1.7805535021099357,-4.173398878365188,2.963149736962984,105.87843076241958
21,-3.021692420791377,0.7445620645989103,0.38534244585573696,-2.9536080249914427,1.1065397443822824,-3.214518756017112,-3.975937267323035,1.859294560278272,1.4442093136688685,0.22041243399232513,0.13960729989537424,51.53371375496212
22,0.7080474222167819,1.7507264412350096,0.22452114569924767,-2.89729924286391,0.775527999382479,0.8887466622589373,3.4870627835705137,-2.2354825801427083,-2.0673909354407525,0.873615035837475,4.92233688902357,59.82613936172589
23,-1.0054065129986038,2.6829309747656467,-0.4956542691511061,1.1324257152391028,3.812009409994344,-3.3155070689719475,-3.420231420975416,-1.4806170528907792,-4.0199901514134355,-4.459558107842305,-3.0225798178389898,94.33520281331697
24,-3.675296314570887,-1.8970230109993658,-4.966417347099735,-3.62050740355625,-0.49869699118514094,2.499668259414489,-2.5363208036716203,4.978730888073864,0.03479428008738844,2.382671466238363,-2.320801817988641,103.66205403641047
25,2.6677722924337868,0.2263312062217866,4.881414019021218,0.7796525976310789,5.098427160230101,-4.617784560517272,-0.0027076996508551545,3.267264615334321,-4.8701869238121915,-2.35443820672454,0.7207688022627641,119.37882257952465
26,-3.2810234752057696,-4.644314709927998,3.157979629135411,-2.1578619280386335,4.931609111039884,-0.26550024958775836,0.7542975883641727,-1.5920272084293299,1.3740741054283152,4.905770326931195,-4.4922169011690265,120.5934267339877
27,4.652899153619323,-2.410909675831697,0.7121046667736932,-4.7976910089438,4.509933670269449,-2.0740461360987834,3.2342040400671364,-0.40073781620998294,-4.655462005744841,2.958266366643611,-0.41471765223563967,116.84538084155946
28,1.504956140617757,0.8058045352425517,-0.9972449490984452,-0.5191337444857129,3.5841704059492034,-0.09892107706621045,-0.1590815913267988,-3.917405490869573,-2.784488687395004,0.03087441546489584,-0.0749716369770268,40.16559810444291
29,-0.7515288674696987,2.6814941939672705,3.738304778433892,4.673370122710634,0.04832759925250069,3.4952035019836414,2.661626487801312,-4.9548245624248475,-0.04346925044476136,-2.2583639967033027,-4.0089415821945025,108.59755288011701
30,2.8855767968397776,0.3065220169703039,-0.23435240238063745,3.396259663117445,-1.9306821406867125,-2.411200130568388,-1.6853382749090833,3.4854299073468513,-2.591583175225906,2.353721830612688,1.018875052871779,57.8344324664701
31,0.8562343635415403,-0.2081249059841605,-1.6253368299024906,2.525620886100742,-4.735686672954831,3.477001620358614,-2.745736539793712,-0.2604546140849401,-3.487390782786762,1.8853686631760909,-0.9029828008193765,68.45199562360905
32,4.300971465111205,-1.0241921485805925,2.4695094162527833,-3.8754552319876097,-4.343859210775829,-0.10822457410683017,-3.467189741758646,3.7574580204780137,0.255930228176615,-0.27235771709215706,-2.4294263222735726,91.7274672586197
33,4.456180795181278,2.8448172255005577,0.7299313540418653,3.8489354066159134,4.271952587760015,3.0709635689033568,-1.830846615351526,0.3626839357539319,-1.2996499819401999,-0.6287323200197852,-1.2281111196697276,78.05422231961242
34,1.4097795134403555,-0.6024109867445735,-4.92486105538131,-1.1291499519312775,1.3106127147419997,-2.987562674175439,-3.053444364992477,-0.2945734267461436,4.843388354862968,-4.559402756374659,1.0680479713364979,93.32043643617865
35,3.689219728220635,-4.701299016361633,-1.1529363517872067,-2.5155225342640506,1.876053363286414,3.418977389999292,4.763414803570227,1.4603126738927155,3.987019142183898,-1.083964908134514,4.888571018939969,124.3707149770538
36,-3.5044513353856335,-2.8128260636632536,-2.9169804578033536,4.571599168727494,-3.61005747992791,-2.379088363438347,-3.981505590530281,-4.973768937947998,4.536423801034655,4.820126725066581,0.17900201275993105,152.72960851104438
37,-1.681011264633636,1.7786975210827642,3.2501835629370226,-0.46381155802709045,4.943722284342974,0.0989641984870122,0.8657535274490059,0.6216225647208113,0.17051670962352836,0.018266011074949608,-0.22822766067238498,42.43600327854603
38,-2.26194431139931,-3.076632741676956,3.3514044301827504,-0.5103278648634956,-4.728827027233678,-4.95801949695422,4.607041439463327,2.7358153835461674,-3.694649704185505,-1.124739203081356,2.5386512868489093,123.08791137059488
39,-5.05756857923333,-4.797923253553479,0.7700968334109668,-0.1357754173742624,-2.587402934532842,-4.02127227795075,4.427704600223477,2.4971093109899787,2.595316859057791,-4.396862724696375,3.831678432906455,138.66579022628204
40,-2.702771101786621,1.954987334888133,0.45875972535162635,-0.7052374184922183,-1.744613259355294,2.7722945140561563,0.18505704412439664,1.5907042299583298,-1.5188810350778883,3.206933703374937,-1.5366450183432914,40.08134705340431
41,0.5640022914113942,1.215776326488952,-0.4122123546620493,-0.34539892563758195,-1.0162725505972854,0.6010560411999082,-2.5912922496506345,4.480340857521083,0.32645608467451154,2.165105867394578,-2.7635454302622353,42.69919842573924
42,4.720880242451659,3.341419836051406,-2.071312712982864,-1.6805456280263933,2.6804027084740105,-3.701478130366872,3.290412807896981,-5.0742405774066,1.2315292064889314,2.3635151655453535,1.4544263254972916,107.24482372062018
43,-0.3675252719498917,-4.97594773896979,-4.377463938016087,-1.3887123454255716,0.8548910840160612,1.9115176883693492,-0.5549759230869973,1.710809225409256,-0.6094243627289111,-4.206617733517305,-2.968632241375244,80.48525654724227
44,-3.776232527293968,-4.454012374315027,-1.07560415319786,4.617464952513779,3.013737525570012,-0.010255949881830546,-1.7469538171793486,-0.8706010175771429,-3.3920037262304463,2.721817834108629,0.5668888685184736,88.70392263159782
