,0,1,2,3,4,5
0,2.9451164175892783,4.4279285384787475,3.241221489145054,5.1125398237414,4.967057239246732,89.59549966401926
1,1.6458946486379162,3.593989894555227,0.4189987248612861,-1.5018291111208555,2.6497637531295752,25.078031114424796
2,4.224864917146,2.1923739402135687,-0.3614318087541457,2.3166101013842626,4.6325230275585065,49.61357197693337
3,-0.6255575588704352,5.053935566613873,-3.003233559776749,-4.959910912541087,4.871541691507521,83.28563349795408
4,0.6315880068817249,-0.42237521878511974,1.6479035658230368,-2.0190236090389866,2.038639650776819,11.525398357709133
5,-3.028295755318211,-3.6233096850911712,-2.5518504375629365,-4.484858073321274,4.550319842755602,69.63025152065431
6,-2.7342375949235507,0.4869218880102994,-1.2650530267156839,2.9403872483868616,1.4978258970531775,20.20286689927856
7,1.2850731814277232,-1.0212917185203303,-0.8064555984476053,-0.8422296946368155,3.761545992537902,18.203399600716438
8,-3.1428961021026742,-1.9389180120355856,0.11695475156646352,-3.141325431660826,-2.136385163827142,28.08294441574198
9,-2.3647470335970526,-1.343714949956896,-3.4084663748459807,3.301536681204264,2.395361814101329,35.6531441058915
10,4.736214451261085,-3.683295788846409,-2.699133592607114,0.4553205774037815,-2.9112673889869445,51.96651198559439
11,-4.847469381800554,3.176427775981949,0.964780922552881,0.7244085776818705,-1.1187387282403656,36.294799181529406
12,3.419198786269523,-0.21499003091334437,-4.055164476487063,-4.824005103912876,3.997238784416945,67.43044312700623
13,-3.288161517314521,-1.1123562601596841,1.0785241760193016,-5.079134321185,-3.178946133746211,49.11586098562208
14,3.1964230143011925,-2.220680744926743,2.514936802050281,-0.6250857036968008,-0.9981796826178966,22.8605449913069
15,2.4079890936516133,-1.7160041015578182,1.449715391867469,1.9236837784457497,-3.8688063102729195,29.5129778149887
16,2.4543337833651395,0.23613111940069564,4.138502743158657,-4.33690130302155,-3.6260671630483396,55.16379316393605
17,2.2960153687090292,4.327476570007229,-0.6367171451315682,-0.06513825205632173,-2.6105435872238414,31.22332957289056
18,0.46710786551978906,1.1748847725268017,-0.999874670871368,0.9542921836978858,-2.5135988084491703,9.827145885899903
19,-3.4907866996829586,1.8230028127043423,-3.701632291768698,0.0653045312569976,4.148435360263773,46.42479328136568
20,2.181449615367216,-4.206499283085671,3.5241374630367424,1.1598823926448585,2.272967059404763,41.38460991927178
21,-0.9250871598330594,-2.480263857719804,2.254602760012481,2.4523130972943465,-1.5804391334137664,20.602356044242065
22,-4.637445308203452,1.3613903186401837,-5.102940616598921,1.3250305785593663,-4.9014162387861795,75.17887270275463
23,-0.24323761234263294,4.593519366083381,-3.2573795407070105,-4.257655999502014,3.4376033206102887,61.714857374824206
24,-2.479825814049144,-0.5880528998471503,-2.1410594027820267,-0.5720539564146041,0.41465736631062156,11.578664107769734
25,-3.401027153490892,-3.1356785269651946,0.6989629829542712,-0.4745664112164054,-2.3497216368298677,27.634419824034556
26,4.785622481564325,-2.5690668562040524,4.633033273921939,-4.692475161545435,3.893708185165685,88.147570937915
27,-2.618383326416974,-3.9261916829762664,-4.609631155722717,-2.5401971255580875,1.2047416556824506,51.423615660970036
28,-3.838106212527774,-1.9926533590419675,2.8794836560787993,0.2679083635011218,1.8998536158336359,30.674371486400446
29,2.9151364994157603,-1.4681887680623567,4.478284254595691,-0.23547533621247893,-1.9794437094970005,34.68227496688174
30,0.9829402667622198,-3.5318151890272116,4.9690625818757805,4.673242349587014,0.02023366829887896,59.97107649937028
31,5.11399122718695,-3.3412933339191278,4.160040086952157,4.531024633940458,-5.060498720410241,100.76191247273533
32,-4.258322417330134,-4.594203558930497,-2.3900949484378584,3.980040681398341,2.955733187078132,69.52965251215498
