,0,1,2,3,4,5,6
0,31.073796612205687,22.255508480099238,29.156396797183213,-0.5559395403053052,14.740884616876263,0.23743391323937418,-0.3295355598609395
1,-14.85407564514444,2.7997819539767743,-2.8827244124576943,13.692519086202042,19.879121836316514,-13.05356540024736,-1.532464229824813
2,13.056972621604945,-2.57444532210032,16.403718525016494,16.63434795208415,7.244235482285732,-0.3964962856444207,-2.0583856313302884
3,-19.266147027727225,-30.0662739805585,22.912488646155722,23.14047570675579,-18.981523471674112,16.83202810245687,-0.23202584205064464
4,-17.102341812687968,-17.941834171381497,-23.161562772678607,-6.9077936665411315,-12.431400808080337,21.369788896916575,-0.6201648130034563
5,-31.711390510018365,-2.9131827898357376,14.058691418667294,32.44377545935751,-1.2994532583168272,19.53283236559943,-0.2995394533421227
6,-3.3251728755423002,25.27335956021352,32.214942402797035,20.947047871545845,-9.917705691431685,10.169321750571614,-0.38909042207144034
7,13.603782685925374,-4.198145599059966,17.611602637500063,27.21892903601671,-12.622619096408897,13.765252761844508,-0.761211493821516
8,-20.496764538109144,7.629192636063605,24.914505660307906,-18.22571868274505,26.72905713455679,14.087010432928786,-0.38388015601264125
9,20.428110807606615,-22.959963474758112,-29.108759375780227,28.942820757560572,-25.57951917321464,0.48882408341271977,-0.1857568223047631
10,-2.76558893311472,-14.734021882864145,29.9431460042055,3.2068275283225347,7.416823945327722,-8.986857639050806,-1.0930497836466029
11,-15.057909268944833,-17.467841063398737,-9.7144464558679,12.125159007148524,-8.864484535669977,-29.379171925962744,-0.6800695114397974
12,3.0177443775911668,17.134483444706838,-17.63734041087223,21.597548718113337,-5.768626107888623,-2.9662841915379707,-1.2974542061785146
13,-28.72063781900274,23.274460279471295,26.366873496091586,-28.24746086710238,-17.307926251299822,27.387518520818237,-0.12131146342688538
14,4.672935085162695,-14.211321205057768,-28.33082989714166,-16.164286785630154,-30.24263540924489,-1.491166011305912,-0.43259994748816116
15,-31.108938552149105,-29.214558461505924,7.518654214347984,32.081520571291364,-23.104849297568162,-31.247090073867298,-0.0879590057036237
16,20.16898182742797,20.743010304249424,-16.04604335465985,6.6245879748651335,6.978360617173342,29.07935369250419,-0.5038352145455006
17,-9.658696400730118,-4.078179752163443,6.84181995821812,26.605860606192294,-24.714292457800585,-6.92166338075897,-0.8261148102060744
18,2.4482543756225086,30.773601804520915,11.836859330703977,6.087419565686808,-26.90137597369692,-24.142730433892055,-0.355311145850063
19,2.3100435414360123,12.971329378229917,14.290443279118477,-7.530028282582071,0.6279860997140775,-23.671549745900727,-1.5217904009964656
20,-23.738218833541342,-28.51037026755832,-18.859680155758966,-10.397560431297856,24.75676049073256,-10.151521953872182,-0.3222926782828259
21,30.297044802711447,-15.428384350851797,26.694426293312418,26.96697676032342,-6.782402783999222,-5.119140573604182,-0.2947397581476129
22,11.291039176852015,15.44447687088114,-21.1986404105881,-12.697714136918911,13.338007010364274,-25.171897150498477,-0.6332069039546394
23,-13.755805680685146,2.025595398992385,-6.714836914471489,31.34452918724327,30.052100714510686,14.804138985628887,-0.3841821946847259
24,-29.489675635965042,13.4266443730417,11.296464974893498,3.330919507008514,23.521692088203302,11.595762920945358,-0.5821211707664843
25,-7.404364378768526,-26.69149131402707,28.41362536379483,5.669998100256579,-13.191813895794724,-15.589208213315375,-0.5079333443500702
26,21.425805144013314,22.493121779334658,6.775338114760624,11.712017549347847,-25.750872727368453,-29.972595263047467,-0.28524639097741566
27,14.917915432059374,-17.106354434305693,-22.08101027667827,3.0627651194857903,28.263965610213898,4.715850552567046,-0.6064193472809462
28,9.532865365333164,-23.16591484100492,5.987835406910955,3.7541389871233593,12.15813905522963,-28.49350667349077,-0.734925630567968
29,11.522858748362049,18.30204855636557,28.849741134692977,-29.734115367157536,9.11900987404073,8.236543620882552,-0.3867923382513
30,8.895103943060136,18.00499561658526,25.007994149770674,-28.924584698375376,26.69418261889921,-22.734387242031424,-0.21299452575161124
31,9.23265777190904,3.269201416011805,3.045231347777065,-28.622901191718817,-21.870123806800805,-21.3249471804345,-0.592566904061673
32,-16.130777899483274,-6.98485371775463,-30.7534962649715,-19.15634134146366,1.147882786954626,-11.333090527520586,-0.6561463175388582
33,-1.6302021989529893,-16.405994541985056,-22.767928353967392,-8.920542348959273,-0.12075703898406777,-9.719276389925732,-1.5845800120539841
34,-15.335380189057098,11.65435947417155,19.625905631708342,-6.015470931452264,26.998947610719338,-1.6109543415154837,-0.8256065474592577
35,23.44127021191227,-8.32602121122317,25.69135516750198,-27.41187692863475,-16.485582970883367,-16.403462409681094,-0.318410745084402
36,-15.747763170165122,-13.65570397297642,18.57876479876053,-0.33893632496984616,24.15949989841611,-23.160180951257267,-0.5694207799873532
37,-11.073274190492095,29.63058461020144,-4.622763373541499,-29.580613865946077,-15.025592592303095,28.60459467665774,-0.2387874721009728
38,4.80109304936963,9.754765882141168,-19.155142949239163,29.989725673751025,-14.857576816902679,-15.761813556234568,-0.5947260864139116
39,-14.061230270409729,8.581166109640513,15.400658090440112,5.514806023706349,5.977204499445548,-27.912024615958664,-0.991597279369142
40,-10.105231486130227,4.254455549960516,5.095198569839448,-6.636958633741577,-20.623869257548336,7.901497174248044,-2.3861873292532083
41,11.83509561094791,-32.219264851327665,19.887220244016234,8.360847433616627,-23.6186620136975,-10.108055355686492,-0.39729134566942437
42,22.065043845721867,24.120658095977973,30.637206109414688,29.145233494325417,-31.23420139634549,11.458347494637975,-0.11710181024824594
43,18.64983741768119,-12.623085714165533,24.674257923859912,19.121496723630994,21.416418916646162,-19.87129591746516,-0.3867997419435777
44,4.156583487707547,18.655246330801823,-9.409418685831435,-32.0492919895358,-27.082574662013258,16.473847542916367,-0.34123795582735783
45,-7.15186666374178,29.214794599097395,-21.34302373441885,-26.373161556430475,12.879924259101152,-24.445896396785116,-0.26196046938377654
46,-1.4158201580252472,-30.984362370165467,-7.089609633771685,-0.018956993913942486,31.780906886526182,3.014051824367786,-0.5044372292525069
47,-21.116966447920788,4.0107728296706355,17.791721967182333,-4.995792864983027,-28.918116196258662,-20.8198832879336,-0.4857749840679116
48,-16.20980720213538,28.992543447575862,6.557524870089853,15.400563731057993,-24.980897673305783,-30.91449450269772,-0.23482110782770724
49,-22.124063268338503,-27.311716516022425,31.80971058277125,-6.15418915373264,-13.35210138835943,25.413370970439317,-0.21074456894333798
50,29.102181257459776,-26.99640525417808,17.380005049167234,-0.6479889150037774,5.220365072428455,11.085697538393505,-0.5058270808658603
51,-19.38651509113894,32.064100714371236,-21.711617078284686,-12.270743787018144,20.1595580382888,32.64165569588983,-0.15990035588068297
52,27.478829767754974,-18.261509709379553,21.71660596587116,-22.320678077007244,4.101493970990484,6.180287214927479,-0.4686714569820217
53,17.740573897024223,30.534440845281406,10.148438421014108,2.25297622424847,20.36226469966596,4.293164331275517,-0.6331829044498183
54,24.8589964490472,11.47346400021958,-28.802128382990666,20.550315377823097,-3.117896969685486,18.020877115379374,-0.3865316823168504
55,-1.1292607073964542,14.384245344655222,15.61082949194372,23.550923618136583,10.269952262278217,15.386671097210929,-0.9971286030728866
56,15.120791368381802,1.2039891386036525,-19.911784957100448,22.163303042389657,-7.423616555450418,26.95458941774549,-0.5696299047275986
57,-6.76048831921305,0.41144154114037707,-24.801253062236782,13.027822604761706,23.009111150152155,23.895150259023175,-0.5530533530583572
58,-22.311553688336964,-27.206629304910038,0.5306656985634713,18.010021535807574,-2.749897442759684,-19.357266896631593,-0.5460120651328977
59,-25.037824806365975,-17.300820920863472,3.745698202180667,-12.352042991504112,-31.68406089072498,-29.07757979249032,-0.23856527544645906
60,-13.623270496588017,-15.818351773504583,22.64841018259834,22.556361029998218,-21.748835128824563,-4.265673751882728,-0.5440719445042997
61,-28.075708357313307,13.168209933023784,-10.78917608099921,20.317798625895314,-1.1087275940517476,2.296712047438212,-0.848935119127548
62,30.451378972838608,-25.301532854984877,-10.580063303277779,-19.312425286121186,25.966591549539647,-13.509434005070284,-0.24459474088026428
63,-30.55786658660628,-1.5713822476179677,26.196056659903032,-29.896064099689212,27.45083970830918,2.371611829804807,-0.18689799108080804
64,-17.571659625093915,20.665572290805734,-3.084487339004533,-21.964987672621163,-29.566450341132402,26.28530005707733,-0.2673284949461131
65,21.604325769134082,4.521092195085142,23.628858901063932,11.141749303764007,-3.1422327981825866,3.5845442369680107,-1.1928077605506262
